Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0049	-313.01	4.1990	4.1990	0.8026	25.21	-0.13	0.050			
-0.0041	-261.28	4.1980	4.1980	0.8150	25.20	-0.14	0.050			
-0.0033	-209.04	4.1970	4.1969	0.8183	25.20	-0.14	0.050			
-0.0024	-156.44	4.1960	4.1961	0.8224	25.20	-0.14	0.050	0.370	0.414	
-0.0016	-103.40	4.1950	4.1950	0.8263	25.20	-0.14	0.050			
-0.0008	-50.19	4.1940	4.1939	0.8290	25.19	-0.15	0.050			
0.0000	3.16	4.1930	4.1931	0.8310	25.18	-0.16	0.050			
0.0009	56.76	4.1920	4.1919	0.8322	25.18	-0.16	0.050			
0.0017	110.32	4.1910	4.1911	0.8328	25.18	-0.16	0.050			
0.0026	163.72	4.1900	4.1900	0.8333	25.18	-0.16	0.050			
0.0034	217.50	4.1890	4.1890	0.8345	25.18	-0.16	0.050			
0.0042	271.15	4.1880	4.1879	0.8351	25.18	-0.16	0.050			
0.0051	324.63	4.1870	4.1872	0.8355	25.18	-0.16	0.050			
0.0059	378.22	4.1860	4.1861	0.8352	25.17	-0.17	0.050			
0.0067	431.56	4.1850	4.1850	0.8353	25.17	-0.17	0.050			
0.0076	485.03	4.1840	4.1839	0.8353	25.16	-0.18	0.050			
0.0084	538.55	4.1830	4.1830	0.8348	25.16	-0.18	0.050			
0.0092	591.82	4.1820	4.1821	0.8352	25.15	-0.19	0.050			
0.0101	644.92	4.1810	4.1810	0.8343	25.14	-0.20	0.050			
0.0109	698.40	4.1800	4.1800	0.8350	25.14	-0.20	0.050			
0.0117	751.66	4.1790	4.1790	0.8363	25.14	-0.20	0.050			
0.0126	804.94	4.1780	4.1780	0.8365	25.14	-0.20	0.050			
0.0134	858.36	4.1770	4.1771	0.8365	25.13	-0.21	0.050			
0.0142	911.82	4.1760	4.1760	0.8381	25.12	-0.22	0.050			
0.0151	965.44	4.1750	4.1751	0.8393	25.12	-0.22	0.050			
0.0159	1019.42	4.1740	4.1740	0.8401	25.11	-0.23	0.050			
0.0168	1073.30	4.1730	4.1730	0.8411	25.10	-0.24	0.050			
0.0176	1127.23	4.1720	4.1719	0.8420	25.10	-0.24	0.050			
0.0185	1181.23	4.1710	4.1709	0.8429	25.10	-0.24	0.050			
0.0193	1235.57	4.1700	4.1700	0.8425	25.09	-0.25	0.050			
0.0202	1289.66	4.1690	4.1690	0.8421	25.08	-0.26	0.050			
0.0210	1343.57	4.1680	4.1680	0.8424	25.08	-0.26	0.050			
0.0218	1397.48	4.1670	4.1671	0.8425	25.09	-0.25	0.050			
0.0227	1451.44	4.1660	4.1660	0.8426	25.10	-0.24	0.050			
0.0235	1505.42	4.1650	4.1650	0.8430	25.09	-0.25	0.050			
0.0244	1559.35	4.1640	4.1640	0.8433	25.10	-0.24	0.050			
0.0252	1613.54	4.1630	4.1629	0.8428	25.10	-0.24	0.050			
0.0261	1667.42	4.1620	4.1620	0.8422	25.10	-0.24	0.050			
0.0269	1721.29	4.1610	4.1610	0.8423	25.10	-0.24	0.050			
0.0277	1775.05	4.1600	4.1599	0.8417	25.10	-0.24	0.050			
0.0286	1828.73	4.1590	4.1589	0.8413	25.10	-0.24	0.050			
0.0294	1882.28	4.1580	4.1580	0.8416	25.11	-0.23	0.050			
0.0303	1936.44	4.1570	4.1571	0.8413	25.12	-0.22	0.050			
0.0311	1990.47	4.1560	4.1559	0.8413	25.12	-0.22	0.050			
0.0319	2044.18	4.1550	4.1550	0.8403	25.12	-0.22	0.050			
0.0328	2098.07	4.1540	4.1541	0.8413	25.12	-0.22	0.050			
0.0336	2151.74	4.1530	4.1531	0.8411	25.12	-0.22	0.050			
0.0345	2205.64	4.1520	4.1520	0.8411	25.13	-0.21	0.050			
0.0353	2259.49	4.1510	4.1510	0.8418	25.14	-0.20	0.050			
0.0361	2313.54	4.1500	4.1499	0.8415	25.14	-0.20	0.050			
0.0370	2367.79	4.1490	4.1490	0.8412	25.14	-0.20	0.050			
0.0378	2421.20	4.1480	4.1481	0.8401	25.14	-0.20	0.050			
0.0387	2474.91	4.1470	4.1471	0.8399	25.14	-0.20	0.050			
0.0395	2528.66	4.1460	4.1460	0.8397	25.15	-0.19	0.050			
0.0403	2582.26	4.1450	4.1449	0.8401	25.15	-0.19	0.050			
0.0412	2635.75	4.1440	4.1440	0.8405	25.15	-0.19	0.050			
0.0420	2689.92	4.1430	4.1431	0.8407	25.16	-0.18	0.050			
0.0429	2743.26	4.1420	4.1420	0.8426	25.16	-0.18	0.050			
0.0437	2796.92	4.1410	4.1410	0.8430	25.17	-0.17	0.050			
0.0445	2850.84	4.1400	4.1401	0.8435	25.16	-0.18	0.050			
