Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	8.45	4.1880	4.1880	-0.4095	25.34	0.00	-0.050			
0.0006	35.49	4.1870	4.1868	-0.4491	25.34	-0.00	-0.050			
0.0010	65.21	4.1860	4.1858	-0.4769	25.33	-0.01	-0.050			
0.0015	97.00	4.1850	4.1849	-0.5033	25.33	-0.01	-0.050			
0.0020	130.37	4.1840	4.1839	-0.5253	25.34	-0.00	-0.050			
0.0026	165.24	4.1830	4.1828	-0.5450	25.33	-0.01	-0.050			
0.0032	201.93	4.1820	4.1820	-0.5632	25.33	-0.01	-0.050			
0.0037	239.15	4.1810	4.1810	-0.5783	25.34	-0.00	-0.050			
0.0043	277.33	4.1800	4.1800	-0.5917	25.32	-0.02	-0.050			
0.0049	316.02	4.1790	4.1791	-0.6040	25.32	-0.02	-0.050			
0.0056	355.71	4.1780	4.1781	-0.6149	25.32	-0.02	-0.050			
0.0062	395.90	4.1770	4.1771	-0.6250	25.32	-0.02	-0.050			
0.0069	438.74	4.1760	4.1760	-0.6387	25.30	-0.04	-0.050			
0.0075	480.51	4.1750	4.1750	-0.6476	25.30	-0.04	-0.050			
0.0082	522.61	4.1740	4.1740	-0.6555	25.30	-0.04	-0.050			
0.0088	564.97	4.1730	4.1730	-0.6612	25.30	-0.04	-0.050			
0.0095	608.15	4.1720	4.1720	-0.6684	25.30	-0.04	-0.050			
0.0102	651.08	4.1710	4.1710	-0.6735	25.30	-0.04	-0.050			
0.0109	694.74	4.1700	4.1700	-0.6791	25.29	-0.05	-0.050			
0.0115	738.42	4.1690	4.1690	-0.6846	25.28	-0.06	-0.050			
0.0122	782.52	4.1680	4.1679	-0.6893	25.29	-0.05	-0.050			
0.0129	826.95	4.1670	4.1670	-0.6947	25.28	-0.06	-0.050			
0.0136	871.97	4.1660	4.1659	-0.6984	25.28	-0.06	-0.050			
0.0143	916.78	4.1650	4.1650	-0.7023	25.28	-0.06	-0.050			
