Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0087	-554.41	4.1990	4.1990	0.8631	25.56	-0.06	0.050			
-0.0078	-499.53	4.1980	4.1982	0.8515	25.56	-0.06	0.050			
-0.0070	-445.97	4.1970	4.1971	0.8374	25.55	-0.07	0.050			
-0.0061	-392.43	4.1960	4.1960	0.8339	25.54	-0.08	0.050			
-0.0053	-339.38	4.1950	4.1950	0.8295	25.54	-0.08	0.050			
-0.0045	-286.88	4.1940	4.1940	0.8258	25.54	-0.08	0.050			
-0.0037	-234.46	4.1930	4.1930	0.8233	25.53	-0.09	0.050			
-0.0028	-181.88	4.1920	4.1920	0.8213	25.53	-0.09	0.050			
-0.0020	-130.08	4.1910	4.1910	0.8209	25.53	-0.09	0.050			
-0.0012	-77.50	4.1900	4.1900	0.8198	25.52	-0.10	0.050			
-0.0004	-25.64	4.1890	4.1888	0.8183	25.52	-0.10	0.050			
0.0004	25.92	4.1880	4.1881	0.8150	25.52	-0.10	0.050			
0.0012	78.59	4.1870	4.1871	0.8157	25.52	-0.10	0.050			
0.0021	131.30	4.1860	4.1859	0.8145	25.52	-0.10	0.050			
0.0029	183.91	4.1850	4.1849	0.8126	25.52	-0.10	0.050			
0.0037	236.32	4.1840	4.1840	0.8107	25.52	-0.10	0.050			
0.0045	288.44	4.1830	4.1829	0.8074	25.52	-0.10	0.050			
0.0053	340.31	4.1820	4.1820	0.8053	25.52	-0.10	0.050			
0.0061	392.16	4.1810	4.1809	0.8033	25.52	-0.10	0.050			
0.0069	443.42	4.1800	4.1800	0.8015	25.52	-0.10	0.050	0.268	0.593	
0.0077	494.29	4.1790	4.1791	0.8007	25.51	-0.11	0.050			
0.0085	545.07	4.1780	4.1780	0.7999	25.51	-0.11	0.050			
0.0093	595.53	4.1770	4.1770	0.7978	25.50	-0.12	0.050			
0.0101	646.15	4.1760	4.1761	0.7981	25.50	-0.12	0.050			
0.0109	696.80	4.1750	4.1749	0.7986	25.50	-0.12	0.050			
0.0117	746.68	4.1740	4.1741	0.7983	25.50	-0.12	0.050			
0.0125	797.43	4.1730	4.1728	0.7993	25.50	-0.12	0.050			
0.0132	847.93	4.1720	4.1720	0.8012	25.50	-0.12	0.050			
0.0140	898.36	4.1710	4.1710	0.8027	25.50	-0.12	0.050			
0.0148	949.63	4.1700	4.1701	0.8049	25.49	-0.13	0.050			
0.0157	1002.00	4.1690	4.1688	0.8080	25.49	-0.13	0.050			
0.0165	1053.58	4.1680	4.1678	0.8114	25.48	-0.14	0.050			
0.0173	1106.68	4.1670	4.1670	0.8126	25.49	-0.13	0.050			
0.0181	1159.32	4.1660	4.1661	0.8149	25.48	-0.14	0.050			
0.0189	1212.21	4.1650	4.1650	0.8176	25.48	-0.14	0.050			
0.0198	1265.09	4.1640	4.1641	0.8181	25.48	-0.14	0.050			
0.0206	1317.64	4.1630	4.1629	0.8204	25.48	-0.14	0.050			
0.0214	1370.05	4.1620	4.1618	0.8200	25.48	-0.14	0.050			
0.0222	1423.19	4.1610	4.1611	0.8191	25.49	-0.13	0.050			
0.0231	1475.37	4.1600	4.1601	0.8195	25.50	-0.12	0.050			
0.0239	1527.88	4.1590	4.1591	0.8196	25.50	-0.12	0.050			
0.0247	1580.10	4.1580	4.1582	0.8175	25.51	-0.11	0.050			
0.0255	1633.07	4.1570	4.1569	0.8159	25.52	-0.10	0.050			
0.0263	1685.34	4.1560	4.1559	0.8156	25.52	-0.10	0.050	0.186	0.358	
0.0271	1737.31	4.1550	4.1551	0.8140	25.53	-0.09	0.050			
0.0279	1788.57	4.1540	4.1541	0.8154	25.54	-0.08	0.050			
0.0288	1840.37	4.1530	4.1530	0.8164	25.54	-0.08	0.050			
0.0296	1891.92	4.1520	4.1520	0.8175	25.55	-0.07	0.050			
0.0304	1943.87	4.1510	4.1509	0.8188	25.55	-0.07	0.050			
0.0312	1996.56	4.1500	4.1501	0.8197	25.56	-0.06	0.050			
0.0320	2049.64	4.1490	4.1490	0.8197	25.56	-0.06	0.050			
0.0329	2102.77	4.1480	4.1480	0.8187	25.57	-0.05	0.050			
0.0337	2155.30	4.1470	4.1468	0.8197	25.58	-0.04	0.050			
0.0345	2208.26	4.1460	4.1459	0.8184	25.59	-0.03	0.050			
0.0353	2260.34	4.1450	4.1449	0.8181	25.59	-0.03	0.050			
0.0361	2312.53	4.1440	4.1441	0.8179	25.60	-0.02	0.050			
0.0369	2364.80	4.1430	4.1429	0.8178	25.60	-0.02	0.050			
0.0378	2417.11	4.1420	4.1423	0.8176	25.60	-0.02	0.050			
0.0386	2469.73	4.1410	4.1412	0.8197	25.60	-0.02	0.050			
0.0394	2521.41	4.1400	4.1400	0.8213	25.60	-0.02	0.050			
0.0402	2574.25	4.1390	4.1390	0.8229	25.60	-0.02	0.050			
0.0410	2627.06	4.1380	4.1379	0.8236	25.60	-0.02	0.050			
0.0419	2679.38	4.1370	4.1372	0.8266	25.59	-0.03	0.050			
0.0427	2731.13	4.1360	4.1360	0.8270	25.60	-0.02	0.050			
0.0435	2783.91	4.1350	4.1351	0.8269	25.58	-0.04	0.050			
0.0443	2836.55	4.1340	4.1340	0.8261	25.58	-0.04	0.050			
0.0452	2889.64	4.1330	4.1329	0.8294	25.58	-0.04	0.050			
0.0460	2942.47	4.1320	4.1320	0.8325	25.58	-0.04	0.050			
0.0468	2996.80	4.1310	4.1311	0.8347	25.57	-0.05	0.050	0.143	0.365	
0.0477	3051.25	4.1300	4.1301	0.8352	25.57	-0.05	0.050			
0.0485	3105.76	4.1290	4.1290	0.8362	25.56	-0.06	0.050			
0.0494	3159.23	4.1280	4.1280	0.8388	25.56	-0.06	0.050			
0.0502	3213.07	4.1270	4.1271	0.8374	25.56	-0.06	0.050			
0.0510	3266.83	4.1260	4.1261	0.8387	25.55	-0.07	0.050			
0.0519	3320.58	4.1250	4.1251	0.8375	25.54	-0.08	0.050			
0.0527	3374.58	4.1240	4.1239	0.8380	25.54	-0.08	0.050			
0.0536	3428.33	4.1230	4.1229	0.8356	25.54	-0.08	0.050			
0.0544	3481.87	4.1220	4.1221	0.8343	25.53	-0.09	0.050			
0.0552	3535.03	4.1210	4.1209	0.8339	25.52	-0.10	0.050			
0.0561	3587.92	4.1200	4.1202	0.8315	25.52	-0.10	0.050			
0.0569	3641.42	4.1190	4.1188	0.8316	25.51	-0.11	0.050			
0.0577	3694.28	4.1180	4.1182	0.8318	25.50	-0.12	0.050			
0.0585	3747.11	4.1170	4.1172	0.8297	25.50	-0.12	0.050			
0.0594	3800.12	4.1160	4.1162	0.8295	25.50	-0.12	0.050			
0.0602	3853.16	4.1150	4.1149	0.8305	25.48	-0.14	0.050			
0.0610	3905.02	4.1140	4.1143	0.8351	25.48	-0.14	0.050			
0.0618	3957.84	4.1130	4.1129	0.8390	25.47	-0.15	0.050			
0.0627	4010.51	4.1120	4.1120	0.8435	25.46	-0.16	0.050			
0.0635	4064.58	4.1110	4.1112	0.8472	25.46	-0.16	0.050			
0.0644	4118.91	4.1100	4.1100	0.8502	25.45	-0.17	0.050			
0.0652	4174.11	4.1090	4.1088	0.8518	25.44	-0.18	0.050			
0.0661	4228.17	4.1080	4.1081	0.8519	25.44	-0.18	0.050			
0.0669	4283.64	4.1070	4.1068	0.8558	25.43	-0.19	0.050	0.224	0.414	
0.0678	4339.66	4.1060	4.1057	0.8563	25.43	-0.19	0.050			
0.0687	4394.82	4.1050	4.1049	0.8566	25.42	-0.20	0.050			
0.0695	4450.88	4.1040	4.1042	0.8586	25.42	-0.20	0.050			
0.0704	4507.08	4.1030	4.1033	0.8582	25.41	-0.21	0.050			
0.0713	4562.49	4.1020	4.1021	0.8568	25.40	-0.22	0.050			
0.0722	4617.99	4.1010	4.1010	0.8548	25.40	-0.22	0.050			
0.0730	4673.40	4.1000	4.1000	0.8532	25.40	-0.22	0.050			
0.0739	4728.20	4.0990	4.0990	0.8493	25.39	-0.23	0.050			
0.0747	4782.88	4.0980	4.0979	0.8451	25.39	-0.23	0.050			
0.0756	4837.32	4.0970	4.0970	0.8395	25.39	-0.23	0.050			
0.0764	4890.49	4.0960	4.0960	0.8370	25.39	-0.23	0.050			
0.0772	4942.90	4.0950	4.0949	0.8310	25.40	-0.22	0.050			
0.0780	4993.48	4.0940	4.0941	0.8276	25.40	-0.22	0.050			
0.0788	5045.64	4.0930	4.0929	0.8263	25.41	-0.21	0.050			
0.0797	5097.81	4.0920	4.0921	0.8272	25.42	-0.20	0.050			
0.0805	5150.61	4.0910	4.0909	0.8290	25.42	-0.20	0.050			
0.0813	5203.65	4.0900	4.0901	0.8301	25.42	-0.20	0.050			
0.0821	5256.23	4.0890	4.0889	0.8310	25.43	-0.19	0.050			
0.0830	5309.67	4.0880	4.0879	0.8312	25.45	-0.17	0.050			
0.0838	5363.05	4.0870	4.0868	0.8311	25.46	-0.16	0.050			
0.0846	5416.12	4.0860	4.0859	0.8325	25.46	-0.16	0.050			
0.0855	5469.75	4.0850	4.0850	0.8347	25.47	-0.15	0.050			
0.0863	5523.14	4.0840	4.0840	0.8352	25.49	-0.13	0.050	0.352	0.564	
0.0871	5576.80	4.0830	4.0832	0.8373	25.50	-0.12	0.050			
0.0880	5630.03	4.0820	4.0821	0.8394	25.51	-0.11	0.050			
0.0888	5683.96	4.0810	4.0810	0.8427	25.52	-0.10	0.050			
0.0897	5738.38	4.0800	4.0800	0.8450	25.53	-0.09	0.050			
0.0905	5793.23	4.0790	4.0791	0.8459	25.54	-0.08	0.050			
0.0914	5847.53	4.0780	4.0780	0.8476	25.55	-0.07	0.050			
0.0922	5902.24	4.0770	4.0770	0.8474	25.57	-0.05	0.050			
0.0931	5956.37	4.0760	4.0759	0.8449	25.58	-0.04	0.050			
0.0939	6010.29	4.0750	4.0751	0.8431	25.58	-0.04	0.050			
0.0947	6063.96	4.0740	4.0740	0.8426	25.58	-0.04	0.050			
0.0956	6117.71	4.0730	4.0730	0.8437	25.59	-0.03	0.050			
0.0964	6171.86	4.0720	4.0722	0.8452	25.60	-0.02	0.050			
0.0973	6226.34	4.0710	4.0712	0.8458	25.61	-0.01	0.050			
0.0981	6280.88	4.0700	4.0699	0.8459	25.62	-0.00	0.050			
0.0990	6334.92	4.0690	4.0690	0.8462	25.62	0.00	0.050			
0.0998	6389.29	4.0680	4.0681	0.8475	25.62	0.00	0.050			
0.1007	6443.30	4.0670	4.0670	0.8478	25.62	0.00	0.050			
0.1015	6497.44	4.0660	4.0660	0.8472	25.62	0.00	0.050			
0.1024	6551.06	4.0650	4.0649	0.8462	25.62	0.00	0.050			
0.1032	6604.96	4.0640	4.0639	0.8478	25.62	0.00	0.050			
0.1040	6658.91	4.0630	4.0629	0.8483	25.62	0.00	0.050			
0.1049	6712.49	4.0620	4.0621	0.8485	25.63	0.01	0.050			
0.1057	6767.16	4.0610	4.0610	0.8500	25.62	0.00	0.050			
0.1066	6821.99	4.0600	4.0601	0.8512	25.63	0.01	0.050	0.351	0.559	
0.1074	6876.64	4.0590	4.0591	0.8531	25.62	0.00	0.050			
0.1083	6931.33	4.0580	4.0579	0.8549	25.62	0.00	0.050			
0.1092	6986.07	4.0570	4.0573	0.8571	25.61	-0.01	0.050			
0.1100	7040.84	4.0560	4.0558	0.8588	25.60	-0.02	0.050			
0.1109	7095.92	4.0550	4.0549	0.8599	25.60	-0.02	0.050			
0.1117	7150.41	4.0540	4.0541	0.8598	25.60	-0.02	0.050			
0.1126	7206.27	4.0530	4.0530	0.8596	25.58	-0.04	0.050			
0.1135	7261.18	4.0520	4.0521	0.8603	25.58	-0.04	0.050			
0.1143	7316.51	4.0510	4.0508	0.8634	25.58	-0.04	0.050			
0.1152	7371.92	4.0500	4.0498	0.8650	25.57	-0.05	0.050			
0.1161	7427.30	4.0490	4.0491	0.8651	25.56	-0.06	0.050			
0.1169	7482.88	4.0480	4.0481	0.8648	25.55	-0.07	0.050			
0.1178	7538.10	4.0470	4.0471	0.8656	25.54	-0.08	0.050			
0.1187	7593.85	4.0460	4.0460	0.8652	25.54	-0.08	0.050			
0.1195	7649.39	4.0450	4.0449	0.8657	25.54	-0.08	0.050			
0.1204	7704.76	4.0440	4.0441	0.8641	25.53	-0.09	0.050			
0.1213	7760.40	4.0430	4.0431	0.8653	25.52	-0.10	0.050			
0.1221	7815.97	4.0420	4.0419	0.8650	25.51	-0.11	0.050			
0.1230	7871.28	4.0410	4.0411	0.8646	25.50	-0.12	0.050			
0.1238	7926.04	4.0400	4.0401	0.8667	25.50	-0.12	0.050			
0.1247	7981.32	4.0390	4.0391	0.8648	25.50	-0.12	0.050			
0.1256	8036.60	4.0380	4.0380	0.8648	25.50	-0.12	0.050			
0.1264	8091.90	4.0370	4.0371	0.8643	25.50	-0.12	0.050	0.256	0.479	
0.1273	8147.18	4.0360	4.0360	0.8647	25.50	-0.12	0.050			
0.1282	8202.70	4.0350	4.0350	0.8659	25.50	-0.12	0.050			
0.1290	8257.75	4.0340	4.0339	0.8661	25.50	-0.12	0.050			
0.1299	8313.26	4.0330	4.0331	0.8678	25.51	-0.11	0.050			
0.1308	8369.10	4.0320	4.0318	0.8679	25.51	-0.11	0.050			
0.1316	8424.14	4.0310	4.0310	0.8668	25.51	-0.11	0.050			
0.1325	8479.74	4.0300	4.0302	0.8683	25.52	-0.10	0.050			
0.1334	8535.63	4.0290	4.0291	0.8692	25.52	-0.10	0.050			
0.1342	8591.20	4.0280	4.0280	0.8707	25.52	-0.10	0.050			
0.1351	8645.42	4.0270	4.0269	0.8768	25.52	-0.10	0.050			
0.1359	8700.70	4.0260	4.0261	0.8818	25.53	-0.09	0.050			
0.1368	8757.03	4.0250	4.0252	0.8855	25.53	-0.09	0.050			
0.1377	8813.63	4.0240	4.0239	0.8900	25.52	-0.10	0.050			
0.1386	8870.66	4.0230	4.0232	0.8950	25.53	-0.09	0.050			
0.1395	8927.69	4.0220	4.0219	0.8984	25.54	-0.08	0.050			
0.1404	8985.98	4.0210	4.0209	0.8993	25.53	-0.09	0.050			
0.1413	9043.63	4.0200	4.0199	0.9028	25.54	-0.08	0.050			
0.1422	9103.07	4.0190	4.0188	0.9043	25.54	-0.08	0.050			
0.1432	9162.37	4.0180	4.0178	0.9061	25.53	-0.09	0.050			
0.1441	9221.15	4.0170	4.0172	0.9071	25.54	-0.08	0.050			
0.1450	9279.79	4.0160	4.0161	0.9066	25.53	-0.09	0.050			
0.1459	9338.12	4.0150	4.0151	0.9063	25.52	-0.10	0.050			
0.1468	9397.17	4.0140	4.0141	0.9061	25.52	-0.10	0.050	0.402	0.533	
0.1477	9455.29	4.0130	4.0131	0.9035	25.52	-0.10	0.050			
0.1487	9514.07	4.0120	4.0121	0.9042	25.52	-0.10	0.050			
0.1496	9571.89	4.0110	4.0108	0.9017	25.52	-0.10	0.050			
0.1505	9629.20	4.0100	4.0101	0.8979	25.51	-0.11	0.050			
0.1513	9685.17	4.0090	4.0089	0.8972	25.50	-0.12	0.050			
