Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.73	4.1840	4.1842	-0.2810	25.78	0.03	-0.050			
0.0003	19.50	4.1830	4.1826	-0.3057	25.77	0.02	-0.050			
0.0006	40.24	4.1820	4.1817	-0.3376	25.75	0.00	-0.050			
0.0010	63.01	4.1810	4.1807	-0.3630	25.74	-0.01	-0.050			
0.0014	87.13	4.1800	4.1797	-0.3842	25.73	-0.02	-0.050			
0.0018	113.02	4.1790	4.1788	-0.4052	25.72	-0.03	-0.050			
0.0022	140.29	4.1780	4.1779	-0.4242	25.71	-0.04	-0.050			
0.0026	167.97	4.1770	4.1769	-0.4410	25.70	-0.05	-0.050			
0.0031	197.66	4.1760	4.1760	-0.4566	25.69	-0.06	-0.050			
0.0036	228.05	4.1750	4.1750	-0.4706	25.69	-0.06	-0.050			
0.0041	259.49	4.1740	4.1741	-0.4828	25.68	-0.07	-0.050			
0.0046	291.54	4.1730	4.1731	-0.4936	25.67	-0.08	-0.050			
0.0051	324.18	4.1720	4.1719	-0.5033	25.66	-0.09	-0.050			
0.0056	357.34	4.1710	4.1711	-0.5118	25.64	-0.11	-0.050			
0.0061	393.57	4.1700	4.1701	-0.5257	25.63	-0.12	-0.050			
0.0067	428.31	4.1690	4.1691	-0.5338	25.62	-0.13	-0.050			
0.0072	462.82	4.1680	4.1680	-0.5395	25.60	-0.15	-0.050			
0.0078	497.75	4.1670	4.1670	-0.5459	25.60	-0.15	-0.050			
0.0083	533.43	4.1660	4.1660	-0.5526	25.60	-0.15	-0.050			
0.0089	569.19	4.1650	4.1651	-0.5575	25.58	-0.17	-0.050			
0.0095	605.23	4.1640	4.1640	-0.5628	25.58	-0.17	-0.050			
0.0100	641.38	4.1630	4.1630	-0.5674	25.57	-0.18	-0.050			
0.0106	678.57	4.1620	4.1619	-0.5710	25.56	-0.19	-0.050			
0.0112	715.20	4.1610	4.1609	-0.5744	25.56	-0.19	-0.050			
0.0117	751.84	4.1600	4.1600	-0.5783	25.56	-0.19	-0.050			
0.0123	789.00	4.1590	4.1591	-0.5812	25.55	-0.20	-0.050			
0.0129	826.23	4.1580	4.1580	-0.5861	25.54	-0.21	-0.050			
0.0135	863.96	4.1570	4.1569	-0.5897	25.54	-0.21	-0.050			
0.0141	901.95	4.1560	4.1560	-0.5939	25.54	-0.21	-0.050			
0.0147	940.19	4.1550	4.1550	-0.5979	25.54	-0.21	-0.050			
0.0153	978.58	4.1540	4.1541	-0.6017	25.54	-0.21	-0.050			
0.0159	1017.61	4.1530	4.1530	-0.6049	25.54	-0.21	-0.050			
0.0165	1056.42	4.1520	4.1519	-0.6086	25.54	-0.21	-0.050			
0.0171	1095.55	4.1510	4.1510	-0.6117	25.54	-0.21	-0.050			
0.0177	1134.90	4.1500	4.1500	-0.6143	25.54	-0.21	-0.050			
0.0184	1174.41	4.1490	4.1489	-0.6159	25.54	-0.21	-0.050			
0.0190	1213.99	4.1480	4.1481	-0.6192	25.54	-0.21	-0.050			
0.0196	1253.68	4.1470	4.1470	-0.6220	25.54	-0.21	-0.050			
0.0202	1293.53	4.1460	4.1460	-0.6248	25.54	-0.21	-0.050	0.246	0.511	
0.0208	1333.77	4.1450	4.1450	-0.6280	25.54	-0.21	-0.050			
0.0215	1374.16	4.1440	4.1441	-0.6302	25.54	-0.21	-0.050			
0.0221	1414.87	4.1430	4.1429	-0.6324	25.54	-0.21	-0.050			
0.0227	1455.45	4.1420	4.1421	-0.6349	25.54	-0.21	-0.050			
0.0234	1496.35	4.1410	4.1410	-0.6376	25.53	-0.22	-0.050			
0.0240	1536.88	4.1400	4.1400	-0.6391	25.52	-0.23	-0.050			
0.0247	1577.72	4.1390	4.1389	-0.6411	25.52	-0.23	-0.050			
0.0253	1618.85	4.1380	4.1380	-0.6436	25.52	-0.23	-0.050			
0.0259	1659.94	4.1370	4.1371	-0.6449	25.52	-0.23	-0.050			
0.0266	1701.22	4.1360	4.1361	-0.6474	25.52	-0.23	-0.050			
0.0272	1742.84	4.1350	4.1351	-0.6496	25.52	-0.23	-0.050			
0.0279	1784.85	4.1340	4.1340	-0.6527	25.52	-0.23	-0.050			
0.0285	1826.42	4.1330	4.1331	-0.6550	25.52	-0.23	-0.050			
0.0292	1868.56	4.1320	4.1320	-0.6575	25.52	-0.23	-0.050			
0.0299	1910.60	4.1310	4.1310	-0.6592	25.52	-0.23	-0.050			
0.0305	1953.21	4.1300	4.1300	-0.6614	25.52	-0.23	-0.050			
0.0312	1995.70	4.1290	4.1290	-0.6637	25.52	-0.23	-0.050			
0.0318	2038.26	4.1280	4.1281	-0.6655	25.52	-0.23	-0.050			
0.0325	2080.94	4.1270	4.1270	-0.6661	25.52	-0.23	-0.050			
0.0332	2123.99	4.1260	4.1260	-0.6673	25.52	-0.23	-0.050			
0.0339	2167.00	4.1250	4.1249	-0.6693	25.52	-0.23	-0.050			
0.0345	2209.70	4.1240	4.1240	-0.6713	25.52	-0.23	-0.050			
0.0352	2252.86	4.1230	4.1231	-0.6729	25.52	-0.23	-0.050			
0.0359	2295.78	4.1220	4.1220	-0.6746	25.52	-0.23	-0.050			
0.0365	2338.97	4.1210	4.1208	-0.6752	25.51	-0.24	-0.050			
0.0372	2382.27	4.1200	4.1201	-0.6764	25.52	-0.23	-0.050			
0.0379	2425.33	4.1190	4.1189	-0.6786	25.52	-0.23	-0.050			
0.0386	2468.91	4.1180	4.1180	-0.6798	25.52	-0.23	-0.050			
0.0393	2512.53	4.1170	4.1170	-0.6808	25.51	-0.24	-0.050			
0.0399	2556.00	4.1160	4.1160	-0.6827	25.52	-0.23	-0.050	0.366	0.583	
0.0406	2599.53	4.1150	4.1150	-0.6840	25.51	-0.24	-0.050			
0.0413	2643.13	4.1140	4.1141	-0.6867	25.51	-0.24	-0.050			
0.0420	2687.06	4.1130	4.1130	-0.6878	25.51	-0.24	-0.050			
0.0427	2731.02	4.1120	4.1121	-0.6898	25.52	-0.23	-0.050			
0.0434	2775.54	4.1110	4.1109	-0.6913	25.52	-0.23	-0.050			
0.0441	2820.01	4.1100	4.1099	-0.6925	25.52	-0.23	-0.050			
0.0448	2864.70	4.1090	4.1090	-0.6956	25.52	-0.23	-0.050			
