Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	16.72	4.1830	4.1828	-0.3412	25.62	0.00	-0.050			
0.0006	39.30	4.1820	4.1817	-0.3677	25.62	-0.00	-0.050			
0.0010	63.38	4.1810	4.1808	-0.3851	25.62	-0.00	-0.050			
0.0014	88.64	4.1800	4.1799	-0.4027	25.61	-0.01	-0.050			
0.0018	115.31	4.1790	4.1788	-0.4208	25.61	-0.01	-0.050			
0.0022	143.67	4.1780	4.1780	-0.4383	25.60	-0.02	-0.050			
0.0027	172.56	4.1770	4.1770	-0.4531	25.59	-0.03	-0.050			
0.0032	202.48	4.1760	4.1761	-0.4670	25.58	-0.04	-0.050			
0.0036	233.40	4.1750	4.1750	-0.4798	25.58	-0.04	-0.050			
0.0041	264.78	4.1740	4.1740	-0.4920	25.58	-0.04	-0.050			
0.0046	296.58	4.1730	4.1730	-0.5046	25.58	-0.04	-0.050			
0.0051	328.87	4.1720	4.1722	-0.5186	25.58	-0.04	-0.050			
0.0057	363.74	4.1710	4.1709	-0.5338	25.57	-0.05	-0.050			
0.0062	398.65	4.1700	4.1700	-0.5442	25.58	-0.04	-0.050			
0.0068	434.07	4.1690	4.1690	-0.5551	25.58	-0.04	-0.050			
0.0074	470.42	4.1680	4.1680	-0.5643	25.57	-0.05	-0.050			
0.0079	507.66	4.1670	4.1668	-0.5734	25.56	-0.06	-0.050			
0.0085	545.22	4.1660	4.1660	-0.5807	25.56	-0.06	-0.050			
0.0091	583.68	4.1650	4.1650	-0.5867	25.56	-0.06	-0.050			
0.0097	622.82	4.1640	4.1638	-0.5936	25.56	-0.06	-0.050			
0.0103	661.77	4.1630	4.1628	-0.5994	25.56	-0.06	-0.050			
0.0110	700.80	4.1620	4.1622	-0.6047	25.56	-0.06	-0.050			
0.0116	739.90	4.1610	4.1613	-0.6074	25.57	-0.05	-0.050			
0.0122	779.62	4.1600	4.1602	-0.6116	25.57	-0.05	-0.050			
0.0128	819.37	4.1590	4.1590	-0.6142	25.58	-0.04	-0.050			
0.0134	859.64	4.1580	4.1581	-0.6169	25.58	-0.04	-0.050			
0.0141	899.61	4.1570	4.1570	-0.6198	25.58	-0.04	-0.050			
0.0147	939.49	4.1560	4.1560	-0.6202	25.58	-0.04	-0.050			
0.0153	979.03	4.1550	4.1550	-0.6219	25.59	-0.03	-0.050			
0.0159	1018.31	4.1540	4.1539	-0.6232	25.59	-0.03	-0.050			
0.0165	1057.49	4.1530	4.1529	-0.6235	25.58	-0.04	-0.050			
0.0171	1096.71	4.1520	4.1520	-0.6242	25.60	-0.02	-0.050			
0.0178	1136.25	4.1510	4.1511	-0.6260	25.59	-0.03	-0.050			
0.0184	1176.69	4.1500	4.1500	-0.6291	25.59	-0.03	-0.050			
0.0190	1217.09	4.1490	4.1490	-0.6318	25.59	-0.03	-0.050			
0.0196	1257.41	4.1480	4.1480	-0.6342	25.58	-0.04	-0.050			
0.0203	1298.32	4.1470	4.1469	-0.6376	25.59	-0.03	-0.050	0.407	0.521	
0.0209	1339.31	4.1460	4.1459	-0.6406	25.59	-0.03	-0.050			
0.0216	1380.36	4.1450	4.1450	-0.6442	25.59	-0.03	-0.050			
0.0222	1422.07	4.1440	4.1440	-0.6470	25.60	-0.02	-0.050			
0.0229	1463.60	4.1430	4.1431	-0.6485	25.58	-0.04	-0.050			
