Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0047	-298.86	4.2000	4.1952	0.8239	25.36	-0.12	0.026			
-0.0038	-246.11	4.1990	4.1990	0.8328	25.36	-0.12	0.050			
-0.0030	-192.62	4.1980	4.1979	0.8392	25.35	-0.13	0.050			
-0.0022	-139.06	4.1970	4.1970	0.8392	25.34	-0.14	0.050			
-0.0013	-85.12	4.1960	4.1962	0.8425	25.33	-0.15	0.050			
-0.0005	-30.99	4.1950	4.1950	0.8451	25.32	-0.16	0.050			
0.0004	23.30	4.1940	4.1939	0.8472	25.32	-0.16	0.050			
0.0012	77.35	4.1930	4.1929	0.8490	25.31	-0.17	0.050			
0.0021	132.01	4.1920	4.1920	0.8508	25.31	-0.17	0.050			
0.0029	186.95	4.1910	4.1909	0.8516	25.31	-0.17	0.050			
0.0038	241.73	4.1900	4.1900	0.8519	25.32	-0.16	0.050			
0.0046	296.87	4.1890	4.1890	0.8531	25.32	-0.16	0.050			
0.0055	351.30	4.1880	4.1880	0.8535	25.32	-0.16	0.050			
0.0063	405.70	4.1870	4.1871	0.8536	25.32	-0.16	0.050			
0.0072	460.42	4.1860	4.1860	0.8546	25.32	-0.16	0.050			
0.0081	515.51	4.1850	4.1851	0.8553	25.32	-0.16	0.050			
0.0089	570.71	4.1840	4.1840	0.8553	25.32	-0.16	0.050			
0.0098	625.23	4.1830	4.1830	0.8542	25.32	-0.16	0.050			
0.0106	679.99	4.1820	4.1820	0.8532	25.34	-0.14	0.050			
0.0115	734.64	4.1810	4.1810	0.8527	25.34	-0.14	0.050			
0.0123	788.90	4.1800	4.1799	0.8523	25.34	-0.14	0.050			
0.0132	843.47	4.1790	4.1789	0.8530	25.34	-0.14	0.050			
0.0140	898.12	4.1780	4.1779	0.8527	25.34	-0.14	0.050			
0.0149	952.58	4.1770	4.1771	0.8522	25.36	-0.12	0.050			
0.0157	1007.03	4.1760	4.1761	0.8516	25.36	-0.12	0.050			
0.0166	1061.22	4.1750	4.1750	0.8519	25.36	-0.12	0.050			
0.0174	1115.50	4.1740	4.1741	0.8524	25.36	-0.12	0.050			
0.0183	1169.99	4.1730	4.1730	0.8529	25.36	-0.12	0.050			
