Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0099	-634.27	4.2000	4.1815	0.8227	23.73	-0.27	-0.334	0.152	0.324	
-0.0091	-581.62	4.1990	4.1990	0.8273	23.75	-0.25	0.050			
-0.0083	-528.71	4.1980	4.1979	0.8264	23.75	-0.25	0.050			
-0.0074	-475.78	4.1970	4.1970	0.8278	23.73	-0.27	0.050			
-0.0066	-422.75	4.1960	4.1960	0.8292	23.77	-0.23	0.050			
-0.0058	-369.51	4.1950	4.1950	0.8307	23.77	-0.23	0.050			
-0.0049	-316.38	4.1940	4.1940	0.8317	23.78	-0.22	0.050			
-0.0041	-262.81	4.1930	4.1930	0.8327	23.79	-0.21	0.050			
-0.0033	-209.45	4.1920	4.1920	0.8333	23.80	-0.20	0.050			
-0.0024	-156.02	4.1910	4.1910	0.8337	23.80	-0.20	0.050			
-0.0016	-102.63	4.1900	4.1900	0.8341	23.82	-0.18	0.050			
-0.0008	-49.29	4.1890	4.1890	0.8364	23.82	-0.18	0.050			
0.0001	4.25	4.1880	4.1880	0.8367	23.84	-0.16	0.050			
0.0009	57.89	4.1870	4.1870	0.8367	23.86	-0.14	0.050			
0.0017	111.41	4.1860	4.1860	0.8371	23.86	-0.14	0.050			
0.0026	164.81	4.1850	4.1850	0.8379	23.89	-0.11	0.050			
0.0034	218.55	4.1840	4.1841	0.8381	23.90	-0.10	0.050			
0.0043	272.33	4.1830	4.1830	0.8383	23.92	-0.08	0.050			
0.0051	326.30	4.1820	4.1820	0.8387	23.93	-0.07	0.050			
0.0059	380.00	4.1810	4.1810	0.8388	23.93	-0.07	0.050			
0.0068	433.87	4.1800	4.1800	0.8392	23.95	-0.05	0.050			
0.0076	487.44	4.1790	4.1790	0.8394	23.96	-0.04	0.050	-0.052	0.310	
0.0085	540.84	4.1780	4.1780	0.8400	23.96	-0.04	0.050			
0.0093	594.59	4.1770	4.1770	0.8407	23.96	-0.04	0.050			
0.0101	648.47	4.1760	4.1760	0.8412	23.96	-0.04	0.050			
0.0110	702.33	4.1750	4.1751	0.8418	23.96	-0.04	0.050			
0.0118	756.28	4.1740	4.1740	0.8424	23.99	-0.01	0.050			
0.0127	810.27	4.1730	4.1729	0.8430	23.99	-0.01	0.050			
0.0135	864.08	4.1720	4.1720	0.8433	23.99	-0.01	0.050			
0.0143	917.97	4.1710	4.1710	0.8438	24.00	-0.00	0.050			
0.0152	971.92	4.1700	4.1699	0.8434	24.00	0.00	0.050			
0.0160	1025.97	4.1690	4.1690	0.8435	24.00	0.00	0.050			
0.0169	1079.98	4.1680	4.1680	0.8432	24.00	0.00	0.050			
0.0177	1134.25	4.1670	4.1670	0.8451	24.02	0.02	0.050			
0.0186	1188.33	4.1660	4.1660	0.8452	24.02	0.02	0.050			
0.0194	1242.48	4.1650	4.1650	0.8452	24.02	0.02	0.050			
