Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0154	-987.35	4.1990	4.1990	0.7460	23.33	-0.20	0.050			
-0.0147	-939.63	4.1980	4.1980	0.7450	23.34	-0.19	0.050			
-0.0139	-891.91	4.1970	4.1970	0.7457	23.33	-0.20	0.050			
-0.0132	-844.17	4.1960	4.1960	0.7462	23.33	-0.20	0.050			
-0.0124	-796.29	4.1950	4.1949	0.7468	23.33	-0.20	0.050			
-0.0117	-748.18	4.1940	4.1940	0.7470	23.33	-0.20	0.050			
-0.0109	-700.30	4.1930	4.1930	0.7466	23.32	-0.21	0.050			
-0.0102	-652.38	4.1920	4.1920	0.7458	23.31	-0.22	0.050			
-0.0094	-604.77	4.1910	4.1910	0.7452	23.32	-0.21	0.050			
-0.0087	-557.10	4.1900	4.1900	0.7444	23.31	-0.22	0.050			
-0.0080	-509.34	4.1890	4.1890	0.7441	23.29	-0.24	0.050			
-0.0072	-461.71	4.1880	4.1880	0.7436	23.29	-0.24	0.050			
-0.0065	-414.18	4.1870	4.1870	0.7426	23.29	-0.24	0.050			
-0.0057	-366.79	4.1860	4.1860	0.7418	23.30	-0.23	0.050			
-0.0050	-319.33	4.1850	4.1850	0.7415	23.31	-0.22	0.050			
-0.0043	-272.07	4.1840	4.1840	0.7407	23.30	-0.23	0.050			
-0.0035	-224.68	4.1830	4.1830	0.7402	23.29	-0.24	0.050			
-0.0028	-177.45	4.1820	4.1819	0.7399	23.30	-0.23	0.050			
-0.0020	-130.30	4.1810	4.1810	0.7397	23.29	-0.24	0.050			
-0.0013	-83.03	4.1800	4.1800	0.7392	23.29	-0.24	0.050			
-0.0006	-35.77	4.1790	4.1790	0.7393	23.31	-0.22	0.050			
0.0002	11.43	4.1780	4.1781	0.7397	23.30	-0.23	0.050			
0.0009	58.60	4.1770	4.1770	0.7396	23.29	-0.24	0.050			
0.0017	106.02	4.1760	4.1760	0.7400	23.29	-0.24	0.050	0.245	0.562	
0.0024	153.41	4.1750	4.1750	0.7403	23.28	-0.25	0.050			
0.0031	200.98	4.1740	4.1740	0.7408	23.27	-0.26	0.050			
0.0039	248.43	4.1730	4.1730	0.7406	23.25	-0.28	0.050			
0.0046	295.81	4.1720	4.1720	0.7410	23.23	-0.30	0.050			
0.0054	343.27	4.1710	4.1710	0.7411	23.23	-0.30	0.050			
0.0061	390.70	4.1700	4.1699	0.7406	23.23	-0.30	0.050			
0.0068	438.25	4.1690	4.1690	0.7410	23.23	-0.30	0.050			
0.0076	485.45	4.1680	4.1681	0.7408	23.24	-0.29	0.050			
0.0083	532.81	4.1670	4.1670	0.7418	23.24	-0.29	0.050			
0.0091	580.34	4.1660	4.1660	0.7421	23.24	-0.29	0.050			
0.0098	627.76	4.1650	4.1649	0.7423	23.25	-0.28	0.050			
0.0106	675.42	4.1640	4.1640	0.7420	23.25	-0.28	0.050			
0.0113	723.10	4.1630	4.1630	0.7417	23.25	-0.28	0.050			
0.0120	770.63	4.1620	4.1620	0.7417	23.23	-0.30	0.050			
0.0128	818.10	4.1610	4.1610	0.7408	23.24	-0.29	0.050			
0.0135	865.45	4.1600	4.1599	0.7410	23.25	-0.28	0.050			
0.0143	912.77	4.1590	4.1589	0.7417	23.24	-0.29	0.050			
0.0150	959.89	4.1580	4.1580	0.7420	23.25	-0.28	0.050			
0.0157	1007.37	4.1570	4.1570	0.7431	23.26	-0.27	0.050			
0.0165	1054.84	4.1560	4.1561	0.7436	23.26	-0.27	0.050			
0.0172	1102.36	4.1550	4.1550	0.7445	23.27	-0.26	0.050			
0.0180	1150.14	4.1540	4.1539	0.7446	23.27	-0.26	0.050			
0.0187	1197.85	4.1530	4.1530	0.7449	23.25	-0.28	0.050			
0.0195	1245.53	4.1520	4.1520	0.7452	23.27	-0.26	0.050			
0.0202	1293.28	4.1510	4.1510	0.7453	23.27	-0.26	0.050			
0.0210	1341.11	4.1500	4.1499	0.7458	23.28	-0.25	0.050			
0.0217	1388.87	4.1490	4.1489	0.7461	23.30	-0.23	0.050	0.213	0.602	
0.0224	1436.56	4.1480	4.1480	0.7461	23.30	-0.23	0.050			
0.0232	1484.33	4.1470	4.1471	0.7465	23.29	-0.24	0.050			
0.0239	1532.19	4.1460	4.1460	0.7470	23.29	-0.24	0.050			
0.0247	1580.30	4.1450	4.1450	0.7476	23.27	-0.26	0.050			
0.0254	1628.22	4.1440	4.1440	0.7480	23.27	-0.26	0.050			
0.0262	1676.28	4.1430	4.1430	0.7485	23.29	-0.24	0.050			
0.0269	1724.09	4.1420	4.1420	0.7480	23.27	-0.26	0.050			
0.0277	1771.99	4.1410	4.1410	0.7478	23.28	-0.25	0.050			
0.0284	1819.68	4.1400	4.1400	0.7479	23.29	-0.24	0.050			
0.0292	1867.33	4.1390	4.1390	0.7471	23.29	-0.24	0.050			
0.0299	1915.03	4.1380	4.1380	0.7473	23.29	-0.24	0.050			
0.0307	1962.81	4.1370	4.1370	0.7472	23.29	-0.24	0.050			
0.0314	2010.64	4.1360	4.1361	0.7477	23.29	-0.24	0.050			
0.0322	2058.52	4.1350	4.1350	0.7483	23.31	-0.22	0.050			
0.0329	2106.56	4.1340	4.1339	0.7491	23.34	-0.19	0.050			
0.0337	2154.73	4.1330	4.1330	0.7488	23.33	-0.20	0.050			
0.0344	2202.53	4.1320	4.1320	0.7492	23.33	-0.20	0.050			
0.0352	2250.48	4.1310	4.1310	0.7493	23.34	-0.19	0.050			
0.0359	2298.53	4.1300	4.1300	0.7491	23.35	-0.18	0.050			
0.0367	2346.53	4.1290	4.1289	0.7487	23.35	-0.18	0.050			
0.0374	2394.51	4.1280	4.1280	0.7485	23.35	-0.18	0.050			
0.0382	2442.47	4.1270	4.1270	0.7485	23.34	-0.19	0.050			
0.0389	2490.47	4.1260	4.1260	0.7478	23.33	-0.20	0.050			
0.0397	2538.42	4.1250	4.1250	0.7472	23.33	-0.20	0.050			
0.0404	2586.17	4.1240	4.1240	0.7473	23.30	-0.23	0.050			
0.0412	2633.94	4.1230	4.1230	0.7473	23.27	-0.26	0.050			
0.0419	2681.71	4.1220	4.1220	0.7472	23.27	-0.26	0.050	0.204	0.531	
0.0426	2729.47	4.1210	4.1210	0.7472	23.26	-0.27	0.050			
0.0434	2777.32	4.1200	4.1200	0.7466	23.25	-0.28	0.050			
0.0441	2824.87	4.1190	4.1190	0.7468	23.24	-0.29	0.050			
0.0449	2872.55	4.1180	4.1179	0.7467	23.23	-0.30	0.050			
0.0456	2920.35	4.1170	4.1170	0.7466	23.23	-0.30	0.050			
0.0464	2968.02	4.1160	4.1160	0.7469	23.22	-0.31	0.050			
0.0471	3015.67	4.1150	4.1150	0.7473	23.21	-0.32	0.050			
0.0479	3063.52	4.1140	4.1141	0.7475	23.19	-0.34	0.050			
0.0486	3111.43	4.1130	4.1130	0.7479	23.19	-0.34	0.050			
0.0494	3159.25	4.1120	4.1121	0.7475	23.18	-0.35	0.050			
0.0501	3207.16	4.1110	4.1110	0.7479	23.16	-0.37	0.050			
0.0509	3255.38	4.1100	4.1100	0.7485	23.17	-0.36	0.050			
0.0516	3303.22	4.1090	4.1090	0.7489	23.16	-0.37	0.050			
0.0524	3351.23	4.1080	4.1080	0.7495	23.15	-0.38	0.050			
