Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	2.37	4.1840	4.1841	-0.2962	24.05	0.01	-0.050			
0.0003	22.01	4.1830	4.1828	-0.3348	24.04	-0.00	-0.050			
0.0007	44.43	4.1820	4.1817	-0.3644	24.02	-0.02	-0.050			
0.0011	68.40	4.1810	4.1808	-0.3848	24.00	-0.04	-0.050			
0.0015	94.42	4.1800	4.1799	-0.4079	24.00	-0.04	-0.050			
0.0019	121.90	4.1790	4.1789	-0.4277	24.00	-0.04	-0.050			
0.0024	150.55	4.1780	4.1779	-0.4448	23.98	-0.06	-0.050			
0.0028	180.25	4.1770	4.1770	-0.4598	23.97	-0.07	-0.050			
0.0033	210.84	4.1760	4.1760	-0.4732	23.96	-0.08	-0.050			
0.0038	242.22	4.1750	4.1750	-0.4850	23.95	-0.09	-0.050			
0.0043	274.14	4.1740	4.1740	-0.4960	23.94	-0.10	-0.050			
0.0048	306.78	4.1730	4.1731	-0.5059	23.93	-0.11	-0.050			
0.0053	339.99	4.1720	4.1721	-0.5149	23.92	-0.12	-0.050			
0.0059	375.90	4.1710	4.1711	-0.5296	23.91	-0.13	-0.050			
0.0064	410.18	4.1700	4.1700	-0.5361	23.89	-0.15	-0.050			
0.0070	445.37	4.1690	4.1690	-0.5429	23.88	-0.16	-0.050			
0.0075	480.74	4.1680	4.1679	-0.5488	23.87	-0.17	-0.050			
0.0081	516.24	4.1670	4.1670	-0.5543	23.87	-0.17	-0.050			
0.0086	552.00	4.1660	4.1660	-0.5590	23.86	-0.18	-0.050			
0.0092	588.12	4.1650	4.1650	-0.5643	23.86	-0.18	-0.050			
0.0098	624.65	4.1640	4.1640	-0.5693	23.85	-0.19	-0.050			
0.0103	661.49	4.1630	4.1630	-0.5734	23.84	-0.20	-0.050			
0.0109	698.48	4.1620	4.1620	-0.5778	23.84	-0.20	-0.050			
0.0115	735.64	4.1610	4.1610	-0.5815	23.83	-0.21	-0.050			
0.0121	773.01	4.1600	4.1601	-0.5855	23.81	-0.23	-0.050			
0.0127	810.72	4.1590	4.1590	-0.5893	23.81	-0.23	-0.050			
0.0133	848.68	4.1580	4.1580	-0.5929	23.80	-0.24	-0.050			
0.0139	886.77	4.1570	4.1570	-0.5965	23.79	-0.25	-0.050			
0.0145	925.21	4.1560	4.1560	-0.5997	23.78	-0.26	-0.050			
0.0151	963.85	4.1550	4.1551	-0.6026	23.77	-0.27	-0.050			
0.0157	1002.57	4.1540	4.1540	-0.6057	23.77	-0.27	-0.050			
0.0163	1041.44	4.1530	4.1529	-0.6085	23.76	-0.28	-0.050			
0.0169	1080.60	4.1520	4.1520	-0.6117	23.75	-0.29	-0.050			
0.0175	1119.79	4.1510	4.1509	-0.6147	23.74	-0.30	-0.050			
0.0181	1159.32	4.1500	4.1500	-0.6175	23.72	-0.32	-0.050			
0.0187	1198.99	4.1490	4.1490	-0.6202	23.71	-0.33	-0.050			
0.0194	1238.86	4.1480	4.1480	-0.6230	23.71	-0.33	-0.050			
0.0200	1278.74	4.1470	4.1470	-0.6258	23.70	-0.34	-0.050	0.553	0.643	
0.0206	1318.79	4.1460	4.1460	-0.6286	23.69	-0.35	-0.050			
0.0212	1359.08	4.1450	4.1450	-0.6315	23.68	-0.36	-0.050			
0.0219	1399.57	4.1440	4.1440	-0.6339	23.67	-0.37	-0.050			
0.0225	1440.32	4.1430	4.1430	-0.6366	23.67	-0.37	-0.050			
0.0231	1481.31	4.1420	4.1420	-0.6389	23.66	-0.38	-0.050			
0.0238	1522.19	4.1410	4.1411	-0.6412	23.65	-0.39	-0.050			
0.0244	1563.44	4.1400	4.1400	-0.6435	23.63	-0.41	-0.050			
0.0251	1604.76	4.1390	4.1390	-0.6456	23.62	-0.42	-0.050			
0.0257	1646.26	4.1380	4.1380	-0.6480	23.61	-0.43	-0.050			
0.0264	1687.92	4.1370	4.1370	-0.6502	23.61	-0.43	-0.050			
0.0270	1729.61	4.1360	4.1360	-0.6525	23.61	-0.43	-0.050			
0.0277	1771.57	4.1350	4.1351	-0.6549	23.60	-0.44	-0.050			
0.0283	1813.50	4.1340	4.1340	-0.6571	23.58	-0.46	-0.050			
0.0290	1855.58	4.1330	4.1330	-0.6589	23.57	-0.47	-0.050			
0.0297	1897.83	4.1320	4.1320	-0.6609	23.57	-0.47	-0.050			
0.0303	1940.19	4.1310	4.1310	-0.6628	23.56	-0.48	-0.050			
0.0310	1982.67	4.1300	4.1300	-0.6646	23.55	-0.49	-0.050			
0.0316	2025.41	4.1290	4.1290	-0.6663	23.54	-0.50	-0.050			
0.0323	2068.16	4.1280	4.1280	-0.6677	23.54	-0.50	-0.050			
0.0330	2111.04	4.1270	4.1270	-0.6689	23.53	-0.51	-0.050			
0.0337	2153.82	4.1260	4.1260	-0.6705	23.52	-0.52	-0.050			
0.0343	2196.81	4.1250	4.1250	-0.6723	23.51	-0.53	-0.050			
0.0350	2239.96	4.1240	4.1240	-0.6740	23.51	-0.53	-0.050			
0.0357	2283.13	4.1230	4.1230	-0.6762	23.51	-0.53	-0.050			
0.0363	2326.33	4.1220	4.1220	-0.6784	23.49	-0.55	-0.050			
0.0370	2369.76	4.1210	4.1210	-0.6801	23.48	-0.56	-0.050			
0.0377	2413.31	4.1200	4.1200	-0.6819	23.47	-0.57	-0.050			
0.0384	2456.97	4.1190	4.1190	-0.6841	23.47	-0.57	-0.050			
0.0391	2500.78	4.1180	4.1180	-0.6857	23.46	-0.58	-0.050			
0.0398	2544.65	4.1170	4.1170	-0.6874	23.46	-0.58	-0.050			
0.0404	2588.63	4.1160	4.1160	-0.6894	23.47	-0.57	-0.050			
0.0411	2632.77	4.1150	4.1150	-0.6911	23.46	-0.58	-0.050			
0.0418	2677.22	4.1140	4.1140	-0.6926	23.46	-0.58	-0.050			
0.0425	2721.67	4.1130	4.1130	-0.6943	23.47	-0.57	-0.050			
0.0432	2766.34	4.1120	4.1120	-0.6961	23.47	-0.57	-0.050			
0.0439	2810.92	4.1110	4.1110	-0.6981	23.47	-0.57	-0.050			
0.0446	2855.77	4.1100	4.1100	-0.6998	23.47	-0.57	-0.050			
0.0453	2900.83	4.1090	4.1090	-0.7018	23.48	-0.56	-0.050			
0.0460	2945.77	4.1080	4.1080	-0.7035	23.49	-0.55	-0.050			
0.0467	2990.89	4.1070	4.1070	-0.7052	23.50	-0.54	-0.050			
0.0474	3036.08	4.1060	4.1060	-0.7066	23.51	-0.53	-0.050			
0.0481	3081.13	4.1050	4.1050	-0.7077	23.51	-0.53	-0.050			
0.0489	3126.49	4.1040	4.1040	-0.7090	23.51	-0.53	-0.050			
0.0496	3171.81	4.1030	4.1030	-0.7105	23.52	-0.52	-0.050			
0.0503	3217.21	4.1020	4.1020	-0.7118	23.54	-0.50	-0.050			
0.0510	3262.79	4.1010	4.1010	-0.7137	23.55	-0.49	-0.050			
0.0517	3308.74	4.1000	4.1000	-0.7150	23.55	-0.49	-0.050			
0.0524	3354.64	4.0990	4.0990	-0.7160	23.56	-0.48	-0.050			
0.0531	3400.42	4.0980	4.0980	-0.7174	23.56	-0.48	-0.050			
0.0539	3446.49	4.0970	4.0970	-0.7192	23.58	-0.46	-0.050			
0.0546	3492.59	4.0960	4.0960	-0.7204	23.59	-0.45	-0.050			
0.0553	3538.83	4.0950	4.0950	-0.7216	23.60	-0.44	-0.050			
0.0560	3585.28	4.0940	4.0941	-0.7227	23.61	-0.43	-0.050			
0.0567	3631.72	4.0930	4.0930	-0.7237	23.63	-0.41	-0.050			
0.0575	3677.99	4.0920	4.0920	-0.7244	23.63	-0.41	-0.050			
0.0582	3724.26	4.0910	4.0910	-0.7252	23.64	-0.40	-0.050			
0.0589	3770.67	4.0900	4.0900	-0.7263	23.64	-0.40	-0.050			
0.0596	3817.13	4.0890	4.0890	-0.7279	23.65	-0.39	-0.050			
0.0604	3863.67	4.0880	4.0880	-0.7290	23.65	-0.39	-0.050	0.323	0.529	
0.0611	3910.27	4.0870	4.0870	-0.7300	23.67	-0.37	-0.050			
0.0618	3957.00	4.0860	4.0860	-0.7315	23.68	-0.36	-0.050			
0.0626	4003.74	4.0850	4.0850	-0.7329	23.69	-0.35	-0.050			
0.0633	4050.50	4.0840	4.0840	-0.7343	23.70	-0.34	-0.050			
0.0640	4097.60	4.0830	4.0830	-0.7360	23.70	-0.34	-0.050			
0.0648	4144.58	4.0820	4.0820	-0.7376	23.70	-0.34	-0.050			
0.0655	4191.97	4.0810	4.0810	-0.7392	23.70	-0.34	-0.050			
0.0662	4239.36	4.0800	4.0800	-0.7407	23.70	-0.34	-0.050			
0.0670	4286.86	4.0790	4.0790	-0.7424	23.70	-0.34	-0.050			
0.0677	4334.43	4.0780	4.0781	-0.7437	23.68	-0.36	-0.050			
0.0685	4381.92	4.0770	4.0770	-0.7457	23.68	-0.36	-0.050			
0.0692	4429.85	4.0760	4.0760	-0.7474	23.68	-0.36	-0.050			
0.0700	4478.00	4.0750	4.0750	-0.7486	23.67	-0.37	-0.050			
0.0707	4526.16	4.0740	4.0740	-0.7496	23.66	-0.38	-0.050			
0.0715	4574.26	4.0730	4.0730	-0.7510	23.66	-0.38	-0.050			
0.0722	4622.47	4.0720	4.0720	-0.7522	23.65	-0.39	-0.050			
0.0730	4670.63	4.0710	4.0710	-0.7526	23.64	-0.40	-0.050			
0.0737	4719.00	4.0700	4.0699	-0.7529	23.63	-0.41	-0.050			
0.0745	4767.22	4.0690	4.0690	-0.7537	23.62	-0.42	-0.050			
0.0752	4815.56	4.0680	4.0680	-0.7539	23.61	-0.43	-0.050			
0.0760	4863.99	4.0670	4.0670	-0.7549	23.60	-0.44	-0.050			
0.0768	4912.30	4.0660	4.0660	-0.7549	23.59	-0.45	-0.050			
0.0775	4960.61	4.0650	4.0650	-0.7552	23.58	-0.46	-0.050			
0.0783	5008.88	4.0640	4.0640	-0.7558	23.56	-0.48	-0.050			
