Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0169	-1084.68	4.1990	4.1989	0.8086	23.53	-0.07	0.050			
-0.0161	-1032.92	4.1980	4.1980	0.8096	23.53	-0.07	0.050			
-0.0153	-981.09	4.1970	4.1971	0.8096	23.52	-0.08	0.050			
-0.0145	-929.20	4.1960	4.1960	0.8097	23.51	-0.09	0.050			
-0.0137	-877.47	4.1950	4.1950	0.8089	23.51	-0.09	0.050			
-0.0129	-825.70	4.1940	4.1940	0.8084	23.51	-0.09	0.050			
-0.0121	-773.95	4.1930	4.1930	0.8079	23.51	-0.09	0.050			
-0.0113	-722.43	4.1920	4.1920	0.8076	23.50	-0.10	0.050			
-0.0105	-670.77	4.1910	4.1910	0.8073	23.50	-0.10	0.050	0.279	0.448	
-0.0097	-619.10	4.1900	4.1901	0.8071	23.50	-0.10	0.050			
-0.0089	-567.47	4.1890	4.1890	0.8069	23.49	-0.11	0.050			
-0.0081	-515.95	4.1880	4.1879	0.8076	23.48	-0.12	0.050			
-0.0073	-464.25	4.1870	4.1870	0.8075	23.47	-0.13	0.050			
-0.0065	-412.81	4.1860	4.1860	0.8077	23.47	-0.13	0.050			
-0.0056	-361.34	4.1850	4.1850	0.8082	23.47	-0.13	0.050			
-0.0048	-309.64	4.1840	4.1840	0.8085	23.46	-0.14	0.050			
-0.0040	-257.91	4.1830	4.1830	0.8089	23.45	-0.15	0.050			
-0.0032	-206.26	4.1820	4.1820	0.8090	23.45	-0.15	0.050			
-0.0024	-154.17	4.1810	4.1809	0.8090	23.44	-0.16	0.050			
-0.0016	-102.24	4.1800	4.1800	0.8095	23.42	-0.18	0.050			
-0.0008	-50.26	4.1790	4.1790	0.8095	23.41	-0.19	0.050			
0.0000	1.68	4.1780	4.1780	0.8102	23.40	-0.20	0.050			
0.0008	53.51	4.1770	4.1769	0.8101	23.39	-0.21	0.050			
0.0016	105.40	4.1760	4.1761	0.8101	23.38	-0.22	0.050			
0.0025	157.23	4.1750	4.1751	0.8105	23.36	-0.24	0.050			
0.0033	209.09	4.1740	4.1740	0.8103	23.34	-0.26	0.050			
0.0041	261.03	4.1730	4.1731	0.8104	23.32	-0.28	0.050			
0.0049	312.87	4.1720	4.1720	0.8098	23.31	-0.29	0.050			
0.0057	364.79	4.1710	4.1709	0.8098	23.31	-0.29	0.050			
0.0065	416.56	4.1700	4.1700	0.8095	23.29	-0.31	0.050			
0.0073	468.29	4.1690	4.1690	0.8093	23.27	-0.33	0.050			
0.0081	519.68	4.1680	4.1680	0.8093	23.27	-0.33	0.050			
0.0089	571.49	4.1670	4.1670	0.8099	23.26	-0.34	0.050			
0.0097	623.33	4.1660	4.1660	0.8099	23.23	-0.37	0.050	0.170	0.479	
0.0105	675.00	4.1650	4.1650	0.8100	23.23	-0.37	0.050			
0.0114	726.76	4.1640	4.1639	0.8111	23.22	-0.38	0.050			
0.0122	778.71	4.1630	4.1631	0.8119	23.21	-0.39	0.050			
0.0130	830.83	4.1620	4.1620	0.8120	23.21	-0.39	0.050			
0.0138	882.98	4.1610	4.1609	0.8123	23.19	-0.41	0.050			
0.0146	934.97	4.1600	4.1600	0.8124	23.17	-0.43	0.050			
0.0154	987.02	4.1590	4.1590	0.8122	23.17	-0.43	0.050			
0.0162	1039.20	4.1580	4.1580	0.8112	23.17	-0.43	0.050			
0.0171	1091.23	4.1570	4.1570	0.8108	23.15	-0.45	0.050			
0.0179	1143.27	4.1560	4.1560	0.8103	23.15	-0.45	0.050			
0.0187	1195.35	4.1550	4.1549	0.8097	23.15	-0.45	0.050			
0.0195	1247.36	4.1540	4.1540	0.8092	23.14	-0.46	0.050			
0.0203	1299.24	4.1530	4.1531	0.8082	23.13	-0.47	0.050			
0.0211	1351.03	4.1520	4.1520	0.8073	23.14	-0.46	0.050			
0.0219	1402.75	4.1510	4.1510	0.8063	23.15	-0.45	0.050			
0.0227	1453.88	4.1500	4.1501	0.8057	23.15	-0.45	0.050			
0.0235	1505.31	4.1490	4.1490	0.8053	23.16	-0.44	0.050			
0.0243	1556.43	4.1480	4.1480	0.8048	23.17	-0.43	0.050			
0.0251	1607.79	4.1470	4.1470	0.8045	23.17	-0.43	0.050			
0.0259	1659.22	4.1460	4.1460	0.8044	23.18	-0.42	0.050			
0.0267	1710.30	4.1450	4.1450	0.8042	23.19	-0.41	0.050			
0.0275	1761.61	4.1440	4.1440	0.8042	23.19	-0.41	0.050			
0.0283	1812.94	4.1430	4.1430	0.8049	23.20	-0.40	0.050			
0.0291	1864.65	4.1420	4.1420	0.8057	23.21	-0.39	0.050			
0.0299	1916.28	4.1410	4.1410	0.8059	23.22	-0.38	0.050	0.000	0.366	
0.0307	1967.92	4.1400	4.1400	0.8063	23.23	-0.37	0.050			
0.0316	2019.64	4.1390	4.1390	0.8070	23.23	-0.37	0.050			
0.0324	2071.51	4.1380	4.1380	0.8082	23.23	-0.37	0.050			
0.0332	2123.01	4.1370	4.1370	0.8089	23.25	-0.35	0.050			
0.0340	2174.89	4.1360	4.1360	0.8098	23.27	-0.33	0.050			
0.0348	2226.69	4.1350	4.1350	0.8108	23.27	-0.33	0.050			
0.0356	2278.48	4.1340	4.1340	0.8119	23.29	-0.31	0.050			
0.0364	2330.67	4.1330	4.1330	0.8123	23.30	-0.30	0.050			
0.0372	2382.72	4.1320	4.1320	0.8126	23.31	-0.29	0.050			
0.0380	2434.75	4.1310	4.1309	0.8127	23.33	-0.27	0.050			
0.0389	2486.73	4.1300	4.1300	0.8125	23.35	-0.25	0.050			
0.0397	2538.77	4.1290	4.1290	0.8132	23.36	-0.24	0.050			
0.0405	2590.89	4.1280	4.1280	0.8136	23.39	-0.21	0.050			
0.0413	2643.24	4.1270	4.1270	0.8137	23.41	-0.19	0.050			
0.0421	2695.32	4.1260	4.1260	0.8137	23.43	-0.17	0.050			
0.0429	2747.42	4.1250	4.1250	0.8137	23.45	-0.15	0.050			
0.0437	2799.47	4.1240	4.1241	0.8144	23.47	-0.13	0.050			
0.0446	2851.67	4.1230	4.1230	0.8151	23.50	-0.10	0.050			
0.0454	2903.76	4.1220	4.1220	0.8150	23.51	-0.09	0.050			
0.0462	2955.90	4.1210	4.1210	0.8156	23.53	-0.07	0.050			
0.0470	3008.05	4.1200	4.1200	0.8160	23.54	-0.06	0.050			
0.0478	3060.14	4.1190	4.1191	0.8161	23.55	-0.05	0.050			
0.0486	3112.03	4.1180	4.1180	0.8171	23.56	-0.04	0.050			
0.0494	3164.03	4.1170	4.1169	0.8173	23.58	-0.02	0.050			
0.0503	3216.34	4.1160	4.1160	0.8181	23.60	0.00	0.050	0.272	0.454	
0.0511	3268.71	4.1150	4.1150	0.8192	23.61	0.01	0.050			
0.0519	3321.10	4.1140	4.1140	0.8203	23.62	0.02	0.050			
0.0527	3373.87	4.1130	4.1130	0.8217	23.64	0.04	0.050			
0.0535	3426.77	4.1120	4.1120	0.8223	23.65	0.05	0.050			
0.0544	3479.31	4.1110	4.1110	0.8232	23.66	0.06	0.050			
0.0552	3532.10	4.1100	4.1100	0.8241	23.68	0.08	0.050			
0.0560	3585.09	4.1090	4.1090	0.8244	23.68	0.08	0.050			
0.0568	3637.83	4.1080	4.1080	0.8251	23.69	0.09	0.050			
0.0577	3690.94	4.1070	4.1070	0.8260	23.70	0.10	0.050			
0.0585	3743.84	4.1060	4.1060	0.8259	23.69	0.09	0.050			
0.0593	3796.88	4.1050	4.1050	0.8253	23.68	0.08	0.050			
0.0602	3849.78	4.1040	4.1040	0.8252	23.68	0.08	0.050			
0.0610	3902.61	4.1030	4.1030	0.8249	23.67	0.07	0.050			
0.0618	3955.50	4.1020	4.1020	0.8245	23.66	0.06	0.050			
0.0626	4008.26	4.1010	4.1010	0.8245	23.64	0.04	0.050			
0.0635	4060.89	4.1000	4.1000	0.8245	23.62	0.02	0.050			
0.0643	4113.66	4.0990	4.0990	0.8240	23.60	0.00	0.050			
0.0651	4166.16	4.0980	4.0979	0.8236	23.60	0.00	0.050			
0.0659	4218.98	4.0970	4.0971	0.8235	23.59	-0.01	0.050			
0.0667	4271.65	4.0960	4.0960	0.8237	23.56	-0.04	0.050			
0.0676	4324.45	4.0950	4.0949	0.8228	23.54	-0.06	0.050			
