Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.38	4.1860	4.1859	-0.3959	23.98	0.00	-0.050			
0.0006	37.66	4.1850	4.1847	-0.4345	23.98	0.00	-0.050			
0.0010	66.76	4.1840	4.1837	-0.4684	23.98	0.00	-0.050			
0.0015	98.00	4.1830	4.1828	-0.4950	23.98	0.00	-0.050			
0.0020	131.11	4.1820	4.1819	-0.5188	23.98	0.00	-0.050			
0.0026	165.70	4.1810	4.1809	-0.5392	23.98	0.00	-0.050			
0.0031	201.37	4.1800	4.1799	-0.5570	23.98	0.00	-0.050			
0.0037	238.12	4.1790	4.1790	-0.5731	23.98	0.00	-0.050			
0.0043	275.96	4.1780	4.1780	-0.5877	23.98	0.00	-0.050			
0.0049	314.49	4.1770	4.1769	-0.6011	23.98	0.00	-0.050			
0.0055	354.45	4.1760	4.1761	-0.6120	23.97	-0.01	-0.050			
0.0062	394.50	4.1750	4.1750	-0.6228	23.97	-0.01	-0.050			
0.0068	437.63	4.1740	4.1740	-0.6393	23.97	-0.01	-0.050			
0.0075	479.08	4.1730	4.1730	-0.6465	23.96	-0.02	-0.050			
0.0081	521.18	4.1720	4.1720	-0.6548	23.95	-0.03	-0.050			
0.0088	563.84	4.1710	4.1710	-0.6625	23.94	-0.04	-0.050			
0.0095	606.76	4.1700	4.1701	-0.6687	23.94	-0.04	-0.050			
0.0102	649.98	4.1690	4.1691	-0.6744	23.93	-0.05	-0.050			
0.0108	693.81	4.1680	4.1680	-0.6801	23.92	-0.06	-0.050			
0.0115	737.71	4.1670	4.1670	-0.6850	23.91	-0.07	-0.050			
0.0122	781.97	4.1660	4.1661	-0.6897	23.90	-0.08	-0.050			
0.0129	826.63	4.1650	4.1650	-0.6942	23.89	-0.09	-0.050			
0.0136	871.35	4.1640	4.1639	-0.6985	23.88	-0.10	-0.050			
0.0143	916.40	4.1630	4.1630	-0.7026	23.87	-0.11	-0.050			
0.0150	961.51	4.1620	4.1620	-0.7063	23.86	-0.12	-0.050			
0.0157	1006.91	4.1610	4.1610	-0.7102	23.84	-0.14	-0.050			
0.0164	1052.52	4.1600	4.1600	-0.7135	23.84	-0.14	-0.050			
0.0172	1098.30	4.1590	4.1590	-0.7166	23.84	-0.14	-0.050			
0.0179	1144.30	4.1580	4.1580	-0.7200	23.82	-0.16	-0.050			
0.0186	1190.52	4.1570	4.1570	-0.7234	23.81	-0.17	-0.050			
0.0193	1236.96	4.1560	4.1560	-0.7266	23.81	-0.17	-0.050			
0.0201	1283.77	4.1550	4.1550	-0.7296	23.80	-0.18	-0.050	0.569	0.634	
0.0208	1330.63	4.1540	4.1540	-0.7320	23.80	-0.18	-0.050			
0.0215	1377.59	4.1530	4.1530	-0.7346	23.79	-0.19	-0.050			
0.0223	1424.80	4.1520	4.1520	-0.7372	23.78	-0.20	-0.050			
0.0230	1472.05	4.1510	4.1510	-0.7394	23.77	-0.21	-0.050			
0.0237	1519.61	4.1500	4.1500	-0.7421	23.76	-0.22	-0.050			
0.0245	1567.37	4.1490	4.1490	-0.7445	23.76	-0.22	-0.050			
0.0252	1615.15	4.1480	4.1480	-0.7470	23.75	-0.23	-0.050			
0.0260	1663.15	4.1470	4.1471	-0.7495	23.74	-0.24	-0.050			
0.0267	1711.19	4.1460	4.1460	-0.7517	23.73	-0.25	-0.050			
0.0275	1759.35	4.1450	4.1450	-0.7540	23.73	-0.25	-0.050			
0.0282	1807.68	4.1440	4.1439	-0.7558	23.72	-0.26	-0.050			
0.0290	1856.09	4.1430	4.1430	-0.7571	23.71	-0.27	-0.050			
0.0298	1904.72	4.1420	4.1420	-0.7586	23.70	-0.28	-0.050			
0.0305	1953.26	4.1410	4.1410	-0.7603	23.70	-0.28	-0.050			
0.0313	2002.10	4.1400	4.1400	-0.7619	23.69	-0.29	-0.050			
0.0320	2050.90	4.1390	4.1390	-0.7639	23.68	-0.30	-0.050			
0.0328	2099.80	4.1380	4.1380	-0.7656	23.68	-0.30	-0.050			
0.0336	2148.70	4.1370	4.1370	-0.7675	23.67	-0.31	-0.050			
0.0343	2197.95	4.1360	4.1360	-0.7703	23.67	-0.31	-0.050			
0.0351	2247.51	4.1350	4.1350	-0.7714	23.66	-0.32	-0.050			
0.0359	2296.99	4.1340	4.1340	-0.7732	23.66	-0.32	-0.050			
0.0367	2346.46	4.1330	4.1330	-0.7749	23.64	-0.34	-0.050			
0.0374	2396.11	4.1320	4.1320	-0.7761	23.64	-0.34	-0.050			
0.0382	2445.79	4.1310	4.1310	-0.7774	23.63	-0.35	-0.050			
0.0390	2495.67	4.1300	4.1299	-0.7792	23.63	-0.35	-0.050			
0.0398	2545.45	4.1290	4.1289	-0.7811	23.61	-0.37	-0.050	0.543	0.623	
0.0406	2595.46	4.1280	4.1280	-0.7829	23.61	-0.37	-0.050			
0.0413	2645.73	4.1270	4.1270	-0.7839	23.61	-0.37	-0.050			
0.0421	2696.21	4.1260	4.1261	-0.7849	23.60	-0.38	-0.050			
0.0429	2746.65	4.1250	4.1249	-0.7857	23.60	-0.38	-0.050			
0.0437	2797.09	4.1240	4.1239	-0.7868	23.59	-0.39	-0.050			
0.0445	2847.79	4.1230	4.1230	-0.7883	23.58	-0.40	-0.050			
0.0453	2898.31	4.1220	4.1220	-0.7888	23.57	-0.41	-0.050			
