Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	12.08	4.1600	4.1598	-0.2794	24.53	-0.01	-0.050			
0.0005	30.60	4.1590	4.1586	-0.2992	24.52	-0.02	-0.050			
0.0008	51.04	4.1580	4.1577	-0.3256	24.51	-0.03	-0.050			
0.0011	72.96	4.1570	4.1568	-0.3454	24.49	-0.05	-0.050			
0.0015	95.56	4.1560	4.1558	-0.3606	24.47	-0.07	-0.050			
0.0019	119.95	4.1550	4.1549	-0.3766	24.45	-0.09	-0.050			
0.0023	145.30	4.1540	4.1539	-0.3903	24.44	-0.10	-0.050			
0.0027	171.31	4.1530	4.1529	-0.4023	24.42	-0.12	-0.050			
0.0031	197.99	4.1520	4.1520	-0.4131	24.41	-0.13	-0.050			
0.0035	224.76	4.1510	4.1511	-0.4238	24.40	-0.14	-0.050			
0.0039	252.69	4.1500	4.1501	-0.4330	24.39	-0.15	-0.050			
0.0044	281.13	4.1490	4.1491	-0.4416	24.37	-0.17	-0.050			
0.0048	310.15	4.1480	4.1481	-0.4492	24.35	-0.19	-0.050			
0.0053	341.63	4.1470	4.1470	-0.4612	24.33	-0.21	-0.050			
0.0058	371.35	4.1460	4.1460	-0.4676	24.32	-0.22	-0.050			
0.0063	402.04	4.1450	4.1450	-0.4742	24.30	-0.24	-0.050			
0.0068	432.94	4.1440	4.1440	-0.4796	24.29	-0.25	-0.050			
0.0072	463.91	4.1430	4.1430	-0.4845	24.28	-0.26	-0.050			
0.0077	495.30	4.1420	4.1420	-0.4892	24.26	-0.28	-0.050			
0.0082	527.07	4.1410	4.1410	-0.4938	24.23	-0.31	-0.050			
0.0087	558.99	4.1400	4.1401	-0.4987	24.22	-0.32	-0.050			
0.0092	591.02	4.1390	4.1390	-0.5030	24.22	-0.32	-0.050			
0.0097	623.56	4.1380	4.1380	-0.5073	24.21	-0.33	-0.050			
0.0103	656.32	4.1370	4.1370	-0.5118	24.19	-0.35	-0.050			
0.0108	689.20	4.1360	4.1360	-0.5156	24.16	-0.38	-0.050			
0.0113	722.36	4.1350	4.1350	-0.5193	24.14	-0.40	-0.050			
0.0118	755.85	4.1340	4.1340	-0.5233	24.13	-0.41	-0.050			
0.0123	789.38	4.1330	4.1330	-0.5272	24.11	-0.43	-0.050			
0.0129	823.23	4.1320	4.1320	-0.5306	24.09	-0.45	-0.050			
0.0134	857.31	4.1310	4.1310	-0.5343	24.08	-0.46	-0.050			
0.0139	891.65	4.1300	4.1300	-0.5377	24.07	-0.47	-0.050			
0.0145	926.24	4.1290	4.1290	-0.5411	24.05	-0.49	-0.050			
0.0150	960.98	4.1280	4.1280	-0.5446	24.02	-0.52	-0.050			
0.0156	996.13	4.1270	4.1270	-0.5479	24.02	-0.52	-0.050			
0.0161	1031.40	4.1260	4.1260	-0.5508	24.01	-0.53	-0.050			
0.0167	1066.78	4.1250	4.1250	-0.5538	23.98	-0.56	-0.050			
0.0172	1102.57	4.1240	4.1240	-0.5568	23.97	-0.57	-0.050			
0.0178	1138.43	4.1230	4.1230	-0.5601	23.96	-0.58	-0.050			
0.0183	1174.37	4.1220	4.1220	-0.5631	23.94	-0.60	-0.050			
0.0189	1210.52	4.1210	4.1210	-0.5662	23.94	-0.60	-0.050			
0.0195	1247.00	4.1200	4.1200	-0.5683	23.93	-0.61	-0.050			
0.0201	1283.46	4.1190	4.1191	-0.5710	23.92	-0.62	-0.050	0.518	0.617	
0.0206	1319.99	4.1180	4.1180	-0.5734	23.91	-0.63	-0.050			
0.0212	1356.83	4.1170	4.1170	-0.5760	23.89	-0.65	-0.050			
0.0218	1393.70	4.1160	4.1160	-0.5787	23.88	-0.66	-0.050			
0.0224	1430.78	4.1150	4.1150	-0.5814	23.86	-0.68	-0.050			
0.0229	1468.04	4.1140	4.1140	-0.5839	23.85	-0.69	-0.050			
0.0235	1505.48	4.1130	4.1130	-0.5862	23.83	-0.71	-0.050			
0.0241	1542.99	4.1120	4.1120	-0.5888	23.81	-0.73	-0.050			
0.0247	1580.77	4.1110	4.1110	-0.5915	23.80	-0.74	-0.050			
0.0253	1618.90	4.1100	4.1100	-0.5940	23.79	-0.75	-0.050			
0.0259	1657.02	4.1090	4.1089	-0.5964	23.78	-0.76	-0.050			
0.0265	1695.29	4.1080	4.1080	-0.5988	23.76	-0.78	-0.050			
0.0271	1733.79	4.1070	4.1070	-0.6013	23.74	-0.80	-0.050			
0.0277	1772.49	4.1060	4.1060	-0.6037	23.72	-0.82	-0.050			
0.0283	1811.26	4.1050	4.1050	-0.6058	23.71	-0.83	-0.050			
0.0289	1850.10	4.1040	4.1040	-0.6080	23.70	-0.84	-0.050			
0.0295	1889.08	4.1030	4.1030	-0.6103	23.69	-0.85	-0.050			
0.0301	1928.10	4.1020	4.1020	-0.6123	23.68	-0.86	-0.050			
0.0307	1967.46	4.1010	4.1010	-0.6143	23.69	-0.85	-0.050			
0.0314	2006.79	4.1000	4.1000	-0.6170	23.68	-0.86	-0.050			
0.0320	2046.56	4.0990	4.0990	-0.6191	23.68	-0.86	-0.050			
0.0326	2086.09	4.0980	4.0980	-0.6207	23.68	-0.86	-0.050			
0.0332	2125.93	4.0970	4.0970	-0.6225	23.68	-0.86	-0.050			
0.0338	2165.84	4.0960	4.0960	-0.6246	23.68	-0.86	-0.050			
0.0345	2205.86	4.0950	4.0950	-0.6266	23.68	-0.86	-0.050			
0.0351	2246.10	4.0940	4.0940	-0.6284	23.67	-0.87	-0.050			
0.0357	2286.48	4.0930	4.0930	-0.6303	23.66	-0.88	-0.050			
0.0364	2326.84	4.0920	4.0920	-0.6324	23.67	-0.87	-0.050			
0.0370	2367.35	4.0910	4.0910	-0.6341	23.67	-0.87	-0.050			
0.0376	2408.05	4.0900	4.0901	-0.6362	23.65	-0.89	-0.050			
0.0383	2448.89	4.0890	4.0890	-0.6381	23.68	-0.86	-0.050			
0.0389	2489.69	4.0880	4.0880	-0.6399	23.68	-0.86	-0.050			
0.0395	2530.74	4.0870	4.0870	-0.6418	23.68	-0.86	-0.050			
0.0402	2571.88	4.0860	4.0860	-0.6437	23.68	-0.86	-0.050	0.228	0.590	
0.0408	2613.18	4.0850	4.0850	-0.6454	23.68	-0.86	-0.050			
0.0415	2654.45	4.0840	4.0840	-0.6473	23.68	-0.86	-0.050			
0.0421	2696.00	4.0830	4.0830	-0.6486	23.69	-0.85	-0.050			
0.0428	2737.56	4.0820	4.0820	-0.6503	23.70	-0.84	-0.050			
0.0434	2779.28	4.0810	4.0810	-0.6521	23.70	-0.84	-0.050			
0.0441	2821.15	4.0800	4.0800	-0.6538	23.70	-0.84	-0.050			
0.0447	2863.01	4.0790	4.0790	-0.6551	23.71	-0.83	-0.050			
0.0454	2905.15	4.0780	4.0780	-0.6571	23.71	-0.83	-0.050			
0.0461	2947.35	4.0770	4.0770	-0.6579	23.70	-0.84	-0.050			
0.0467	2989.50	4.0760	4.0760	-0.6594	23.71	-0.83	-0.050			
