Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0106	-679.00	4.1990	4.1990	0.8261	23.76	0.03	0.050			
-0.0098	-626.13	4.1980	4.1980	0.8264	23.76	0.03	0.050			
-0.0090	-573.06	4.1970	4.1970	0.8289	23.76	0.03	0.050			
-0.0081	-519.95	4.1960	4.1960	0.8295	23.76	0.03	0.050			
-0.0073	-466.74	4.1950	4.1950	0.8299	23.75	0.02	0.050			
-0.0065	-413.70	4.1940	4.1940	0.8298	23.76	0.03	0.050			
-0.0056	-360.68	4.1930	4.1930	0.8299	23.75	0.02	0.050			
-0.0048	-307.69	4.1920	4.1920	0.8302	23.73	-0.00	0.050			
-0.0040	-254.48	4.1910	4.1910	0.8305	23.72	-0.01	0.050			
-0.0031	-201.25	4.1900	4.1900	0.8306	23.72	-0.01	0.050			
-0.0023	-147.85	4.1890	4.1890	0.8309	23.71	-0.02	0.050			
-0.0015	-94.69	4.1880	4.1881	0.8299	23.71	-0.02	0.050			
-0.0006	-41.53	4.1870	4.1870	0.8303	23.71	-0.02	0.050			
0.0002	11.82	4.1860	4.1860	0.8299	23.70	-0.03	0.050			
0.0010	64.96	4.1850	4.1850	0.8300	23.70	-0.03	0.050	0.301	0.345	
0.0018	117.89	4.1840	4.1840	0.8298	23.68	-0.05	0.050			
0.0027	170.89	4.1830	4.1830	0.8295	23.68	-0.05	0.050			
0.0035	223.99	4.1820	4.1820	0.8292	23.67	-0.06	0.050			
0.0043	277.14	4.1810	4.1811	0.8290	23.67	-0.06	0.050			
0.0052	330.04	4.1800	4.1800	0.8292	23.65	-0.08	0.050			
0.0060	382.96	4.1790	4.1790	0.8294	23.63	-0.10	0.050			
0.0068	435.96	4.1780	4.1780	0.8293	23.64	-0.09	0.050			
0.0076	489.11	4.1770	4.1770	0.8301	23.63	-0.10	0.050			
0.0085	542.14	4.1760	4.1760	0.8307	23.61	-0.12	0.050			
0.0093	595.24	4.1750	4.1750	0.8302	23.61	-0.12	0.050			
0.0101	648.36	4.1740	4.1741	0.8298	23.62	-0.11	0.050			
0.0110	701.52	4.1730	4.1729	0.8296	23.61	-0.12	0.050			
0.0118	754.75	4.1720	4.1720	0.8295	23.63	-0.10	0.050			
0.0126	807.93	4.1710	4.1709	0.8296	23.63	-0.10	0.050			
0.0135	861.01	4.1700	4.1700	0.8304	23.65	-0.08	0.050			
0.0143	914.09	4.1690	4.1690	0.8312	23.65	-0.08	0.050			
0.0151	967.34	4.1680	4.1679	0.8317	23.65	-0.08	0.050			
0.0159	1020.47	4.1670	4.1670	0.8321	23.66	-0.07	0.050			
0.0168	1073.55	4.1660	4.1660	0.8322	23.68	-0.05	0.050			
0.0176	1126.59	4.1650	4.1649	0.8330	23.68	-0.05	0.050			
0.0184	1179.83	4.1640	4.1640	0.8337	23.68	-0.05	0.050			
0.0193	1233.20	4.1630	4.1630	0.8344	23.68	-0.05	0.050			
0.0201	1286.71	4.1620	4.1620	0.8351	23.67	-0.06	0.050			
0.0209	1340.22	4.1610	4.1610	0.8355	23.66	-0.07	0.050			
0.0218	1393.44	4.1600	4.1601	0.8359	23.68	-0.05	0.050	0.036	0.372	
0.0226	1447.10	4.1590	4.1591	0.8366	23.68	-0.05	0.050			
0.0234	1500.63	4.1580	4.1579	0.8374	23.68	-0.05	0.050			
0.0243	1554.37	4.1570	4.1570	0.8382	23.68	-0.05	0.050			
0.0251	1608.39	4.1560	4.1560	0.8389	23.68	-0.05	0.050			
0.0260	1662.14	4.1550	4.1550	0.8394	23.68	-0.05	0.050			
0.0268	1716.18	4.1540	4.1541	0.8401	23.68	-0.05	0.050			
0.0277	1769.85	4.1530	4.1530	0.8411	23.68	-0.05	0.050			
0.0285	1823.55	4.1520	4.1520	0.8417	23.68	-0.05	0.050			
0.0293	1877.47	4.1510	4.1510	0.8420	23.70	-0.03	0.050			
0.0302	1931.30	4.1500	4.1500	0.8414	23.69	-0.04	0.050			
0.0310	1984.98	4.1490	4.1490	0.8413	23.69	-0.04	0.050			
0.0319	2039.10	4.1480	4.1480	0.8413	23.68	-0.05	0.050			
0.0327	2093.08	4.1470	4.1470	0.8417	23.69	-0.04	0.050			
0.0335	2146.75	4.1460	4.1460	0.8417	23.70	-0.03	0.050			
0.0344	2200.69	4.1450	4.1450	0.8418	23.70	-0.03	0.050			
0.0352	2254.61	4.1440	4.1439	0.8419	23.69	-0.04	0.050			
0.0361	2308.53	4.1430	4.1430	0.8425	23.69	-0.04	0.050			
0.0369	2362.47	4.1420	4.1421	0.8429	23.70	-0.03	0.050			
0.0378	2416.52	4.1410	4.1410	0.8430	23.70	-0.03	0.050			
0.0386	2470.49	4.1400	4.1400	0.8428	23.70	-0.03	0.050			
0.0394	2524.46	4.1390	4.1390	0.8428	23.70	-0.03	0.050			
0.0403	2578.34	4.1380	4.1379	0.8430	23.71	-0.02	0.050			
0.0411	2632.23	4.1370	4.1370	0.8431	23.70	-0.03	0.050	0.141	0.368	
0.0420	2686.13	4.1360	4.1360	0.8436	23.71	-0.02	0.050			
0.0428	2740.03	4.1350	4.1350	0.8435	23.71	-0.02	0.050			
0.0437	2794.01	4.1340	4.1340	0.8432	23.71	-0.02	0.050			
0.0445	2847.82	4.1330	4.1330	0.8429	23.71	-0.02	0.050			
0.0453	2901.79	4.1320	4.1320	0.8434	23.73	0.00	0.050			
0.0462	2955.79	4.1310	4.1310	0.8442	23.73	-0.00	0.050			
0.0470	3010.08	4.1300	4.1300	0.8449	23.72	-0.01	0.050			
0.0479	3064.29	4.1290	4.1290	0.8452	23.71	-0.02	0.050			
0.0487	3118.41	4.1280	4.1280	0.8447	23.70	-0.03	0.050			
0.0496	3172.37	4.1270	4.1270	0.8448	23.70	-0.03	0.050			
0.0504	3226.47	4.1260	4.1260	0.8450	23.71	-0.02	0.050			
0.0513	3280.64	4.1250	4.1250	0.8444	23.69	-0.04	0.050			
0.0521	3334.89	4.1240	4.1239	0.8440	23.68	-0.05	0.050			
0.0530	3388.93	4.1230	4.1230	0.8433	23.67	-0.06	0.050			
0.0538	3442.75	4.1220	4.1220	0.8442	23.66	-0.07	0.050			
0.0546	3496.88	4.1210	4.1210	0.8440	23.65	-0.08	0.050			
0.0555	3550.86	4.1200	4.1200	0.8440	23.64	-0.09	0.050			
0.0563	3604.66	4.1190	4.1190	0.8440	23.63	-0.10	0.050			
