Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	7.62	4.1840	4.1840	-0.3440	24.69	0.01	-0.050			
0.0005	30.40	4.1830	4.1827	-0.3802	24.69	0.01	-0.050			
0.0009	55.42	4.1820	4.1817	-0.4018	24.68	-0.00	-0.050			
0.0013	82.50	4.1810	4.1808	-0.4275	24.67	-0.01	-0.050			
0.0017	110.98	4.1800	4.1799	-0.4482	24.65	-0.03	-0.050			
0.0022	140.85	4.1790	4.1789	-0.4670	24.64	-0.04	-0.050			
0.0027	172.10	4.1780	4.1780	-0.4838	24.63	-0.05	-0.050			
0.0032	204.20	4.1770	4.1770	-0.4984	24.62	-0.06	-0.050			
0.0037	237.08	4.1760	4.1760	-0.5117	24.61	-0.07	-0.050			
0.0042	270.94	4.1750	4.1751	-0.5235	24.59	-0.09	-0.050			
0.0048	305.23	4.1740	4.1740	-0.5346	24.58	-0.10	-0.050			
0.0053	340.41	4.1730	4.1731	-0.5441	24.58	-0.10	-0.050			
0.0059	375.99	4.1720	4.1720	-0.5531	24.58	-0.10	-0.050			
0.0065	414.44	4.1710	4.1710	-0.5660	24.56	-0.12	-0.050			
0.0071	451.42	4.1700	4.1700	-0.5740	24.55	-0.13	-0.050			
0.0076	488.47	4.1690	4.1690	-0.5802	24.53	-0.15	-0.050			
0.0082	526.13	4.1680	4.1680	-0.5868	24.52	-0.16	-0.050			
0.0088	564.16	4.1670	4.1670	-0.5922	24.51	-0.17	-0.050			
0.0094	602.58	4.1660	4.1660	-0.5979	24.50	-0.18	-0.050			
0.0100	641.18	4.1650	4.1650	-0.6033	24.48	-0.20	-0.050			
0.0106	680.25	4.1640	4.1640	-0.6082	24.48	-0.20	-0.050			
0.0112	719.50	4.1630	4.1630	-0.6128	24.45	-0.23	-0.050			
0.0119	758.92	4.1620	4.1620	-0.6169	24.43	-0.25	-0.050			
0.0125	798.82	4.1610	4.1610	-0.6211	24.42	-0.26	-0.050			
0.0131	838.75	4.1600	4.1600	-0.6251	24.40	-0.28	-0.050			
0.0137	878.87	4.1590	4.1590	-0.6288	24.39	-0.29	-0.050			
0.0144	919.35	4.1580	4.1580	-0.6329	24.37	-0.31	-0.050			
0.0150	960.23	4.1570	4.1570	-0.6365	24.35	-0.33	-0.050			
0.0156	1001.21	4.1560	4.1560	-0.6396	24.32	-0.36	-0.050			
0.0163	1042.46	4.1550	4.1550	-0.6424	24.32	-0.36	-0.050			
0.0169	1083.97	4.1540	4.1540	-0.6453	24.30	-0.38	-0.050			
0.0176	1125.33	4.1530	4.1530	-0.6481	24.27	-0.41	-0.050			
0.0182	1166.98	4.1520	4.1520	-0.6516	24.26	-0.42	-0.050			
0.0189	1208.77	4.1510	4.1510	-0.6537	24.24	-0.44	-0.050			
0.0195	1250.68	4.1500	4.1500	-0.6561	24.23	-0.45	-0.050			
0.0202	1292.80	4.1490	4.1490	-0.6586	24.21	-0.47	-0.050	0.467	0.629	
0.0209	1335.10	4.1480	4.1481	-0.6613	24.19	-0.49	-0.050			
0.0215	1377.58	4.1470	4.1471	-0.6635	24.18	-0.50	-0.050			
0.0222	1420.13	4.1460	4.1459	-0.6665	24.15	-0.53	-0.050			
0.0229	1462.67	4.1450	4.1450	-0.6691	24.13	-0.55	-0.050			
0.0235	1505.58	4.1440	4.1439	-0.6714	24.11	-0.57	-0.050			
