Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0352	-2255.44	4.1990	4.1990	0.8107	23.61	-0.20	0.050			
-0.0344	-2203.50	4.1980	4.1980	0.8129	23.62	-0.19	0.050			
-0.0336	-2151.50	4.1970	4.1970	0.8132	23.62	-0.19	0.050			
-0.0328	-2099.40	4.1960	4.1960	0.8144	23.62	-0.19	0.050			
-0.0320	-2047.19	4.1950	4.1950	0.8156	23.64	-0.17	0.050			
-0.0312	-1994.97	4.1940	4.1939	0.8166	23.63	-0.18	0.050			
-0.0304	-1942.56	4.1930	4.1930	0.8175	23.65	-0.16	0.050			
-0.0295	-1890.04	4.1920	4.1920	0.8180	23.65	-0.16	0.050			
-0.0287	-1837.67	4.1910	4.1910	0.8185	23.67	-0.14	0.050			
-0.0279	-1785.23	4.1900	4.1900	0.8189	23.69	-0.12	0.050			
-0.0271	-1732.70	4.1890	4.1890	0.8191	23.67	-0.14	0.050			
-0.0263	-1680.32	4.1880	4.1880	0.8194	23.68	-0.13	0.050			
-0.0254	-1627.69	4.1870	4.1870	0.8197	23.70	-0.11	0.050			
-0.0246	-1575.09	4.1860	4.1860	0.8196	23.70	-0.11	0.050			
-0.0238	-1522.74	4.1850	4.1850	0.8199	23.71	-0.10	0.050			
-0.0230	-1470.32	4.1840	4.1840	0.8207	23.71	-0.10	0.050			
-0.0222	-1417.83	4.1830	4.1831	0.8210	23.72	-0.09	0.050			
-0.0213	-1365.21	4.1820	4.1820	0.8213	23.72	-0.09	0.050			
-0.0205	-1312.74	4.1810	4.1810	0.8213	23.71	-0.10	0.050			
-0.0197	-1260.23	4.1800	4.1800	0.8211	23.71	-0.10	0.050			
-0.0189	-1207.71	4.1790	4.1790	0.8214	23.72	-0.09	0.050			
-0.0180	-1155.08	4.1780	4.1780	0.8215	23.72	-0.09	0.050			
-0.0172	-1102.58	4.1770	4.1770	0.8221	23.73	-0.08	0.050			
-0.0164	-1049.94	4.1760	4.1760	0.8223	23.73	-0.08	0.050			
-0.0156	-997.40	4.1750	4.1750	0.8225	23.72	-0.09	0.050	0.213	0.397	
-0.0148	-944.73	4.1740	4.1741	0.8234	23.73	-0.08	0.050			
-0.0139	-892.05	4.1730	4.1730	0.8241	23.73	-0.08	0.050			
-0.0131	-839.26	4.1720	4.1720	0.8248	23.76	-0.05	0.050			
-0.0123	-786.57	4.1710	4.1710	0.8254	23.75	-0.06	0.050			
