Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	18.52	4.1850	4.1847	-0.3843	23.09	0.00	-0.050			
0.0007	44.24	4.1840	4.1837	-0.4224	23.07	-0.02	-0.050			
0.0011	72.56	4.1830	4.1828	-0.4524	23.05	-0.04	-0.050			
0.0016	102.68	4.1820	4.1818	-0.4766	23.03	-0.06	-0.050			
0.0021	134.55	4.1810	4.1809	-0.4988	23.02	-0.07	-0.050			
0.0026	167.74	4.1800	4.1799	-0.5182	23.00	-0.09	-0.050			
0.0032	202.14	4.1790	4.1790	-0.5355	22.97	-0.12	-0.050			
0.0037	237.64	4.1780	4.1779	-0.5511	22.95	-0.14	-0.050			
0.0043	273.92	4.1770	4.1770	-0.5653	22.94	-0.15	-0.050			
0.0049	311.11	4.1760	4.1760	-0.5781	22.93	-0.16	-0.050			
0.0055	349.08	4.1750	4.1751	-0.5897	22.90	-0.19	-0.050			
0.0061	387.67	4.1740	4.1740	-0.6004	22.87	-0.22	-0.050			
0.0067	429.30	4.1730	4.1731	-0.6145	22.87	-0.22	-0.050			
0.0073	469.91	4.1720	4.1720	-0.6228	22.86	-0.23	-0.050			
0.0080	510.49	4.1710	4.1710	-0.6308	22.85	-0.24	-0.050			
0.0086	551.19	4.1700	4.1700	-0.6371	22.85	-0.24	-0.050			
0.0093	592.57	4.1690	4.1690	-0.6439	22.84	-0.25	-0.050			
0.0099	634.36	4.1680	4.1680	-0.6496	22.83	-0.26	-0.050			
0.0106	676.39	4.1670	4.1670	-0.6552	22.82	-0.27	-0.050			
0.0112	718.72	4.1660	4.1660	-0.6603	22.81	-0.28	-0.050			
0.0119	761.44	4.1650	4.1650	-0.6652	22.81	-0.28	-0.050			
0.0126	804.37	4.1640	4.1640	-0.6699	22.81	-0.28	-0.050			
0.0132	847.59	4.1630	4.1630	-0.6745	22.80	-0.29	-0.050			
0.0139	890.82	4.1620	4.1620	-0.6788	22.79	-0.30	-0.050			
0.0146	934.42	4.1610	4.1610	-0.6827	22.79	-0.30	-0.050			
0.0153	978.48	4.1600	4.1601	-0.6864	22.79	-0.30	-0.050			
0.0160	1022.66	4.1590	4.1590	-0.6897	22.79	-0.30	-0.050			
0.0167	1067.02	4.1580	4.1580	-0.6931	22.80	-0.29	-0.050			
0.0174	1111.56	4.1570	4.1570	-0.6966	22.80	-0.29	-0.050			
0.0181	1156.28	4.1560	4.1559	-0.6997	22.79	-0.30	-0.050			
0.0188	1201.35	4.1550	4.1550	-0.7029	22.79	-0.30	-0.050			
0.0195	1246.55	4.1540	4.1540	-0.7059	22.81	-0.28	-0.050			
0.0202	1291.95	4.1530	4.1531	-0.7084	22.81	-0.28	-0.050	0.431	0.612	
0.0209	1337.56	4.1520	4.1520	-0.7110	22.81	-0.28	-0.050			
0.0216	1382.98	4.1510	4.1511	-0.7147	22.81	-0.28	-0.050			
0.0223	1428.78	4.1500	4.1500	-0.7170	22.82	-0.27	-0.050			
0.0230	1474.79	4.1490	4.1491	-0.7197	22.83	-0.26	-0.050			
0.0238	1521.09	4.1480	4.1480	-0.7221	22.83	-0.26	-0.050			
0.0245	1567.60	4.1470	4.1470	-0.7244	22.83	-0.26	-0.050			
0.0252	1613.96	4.1460	4.1460	-0.7268	22.83	-0.26	-0.050			
0.0259	1660.42	4.1450	4.1451	-0.7295	22.84	-0.25	-0.050			
0.0267	1707.31	4.1440	4.1439	-0.7314	22.85	-0.24	-0.050			
0.0274	1754.07	4.1430	4.1430	-0.7335	22.85	-0.24	-0.050			
0.0281	1801.14	4.1420	4.1419	-0.7360	22.85	-0.24	-0.050			
0.0289	1848.39	4.1410	4.1410	-0.7379	22.84	-0.25	-0.050			
0.0296	1895.94	4.1400	4.1401	-0.7402	22.83	-0.26	-0.050			
0.0304	1943.45	4.1390	4.1390	-0.7424	22.83	-0.26	-0.050			
0.0311	1991.11	4.1380	4.1379	-0.7439	22.83	-0.26	-0.050			
0.0319	2038.84	4.1370	4.1369	-0.7453	22.84	-0.25	-0.050			
0.0326	2086.73	4.1360	4.1361	-0.7470	22.83	-0.26	-0.050			
