Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0232	-1487.04	4.1990	4.1990	0.8325	24.82	-0.11	0.050			
-0.0224	-1433.68	4.1980	4.1980	0.8349	24.83	-0.10	0.050			
-0.0216	-1380.03	4.1970	4.1970	0.8392	24.84	-0.09	0.050			
-0.0207	-1326.08	4.1960	4.1960	0.8421	24.85	-0.08	0.050			
-0.0199	-1272.04	4.1950	4.1950	0.8436	24.85	-0.08	0.050			
-0.0190	-1217.81	4.1940	4.1940	0.8446	24.85	-0.08	0.050			
-0.0182	-1163.83	4.1930	4.1930	0.8451	24.86	-0.07	0.050			
-0.0173	-1109.60	4.1920	4.1920	0.8456	24.86	-0.07	0.050			
-0.0165	-1055.16	4.1910	4.1911	0.8453	24.87	-0.06	0.050			
-0.0156	-1001.27	4.1900	4.1900	0.8459	24.88	-0.05	0.050			
-0.0148	-947.03	4.1890	4.1890	0.8458	24.87	-0.06	0.050			
-0.0139	-892.56	4.1880	4.1881	0.8458	24.86	-0.07	0.050			
-0.0131	-838.46	4.1870	4.1870	0.8461	24.86	-0.07	0.050			
-0.0123	-784.29	4.1860	4.1860	0.8460	24.86	-0.07	0.050			
-0.0114	-730.16	4.1850	4.1850	0.8458	24.85	-0.08	0.050			
-0.0106	-676.05	4.1840	4.1839	0.8459	24.84	-0.09	0.050			
-0.0097	-621.91	4.1830	4.1830	0.8458	24.84	-0.09	0.050			
-0.0089	-567.89	4.1820	4.1820	0.8454	24.83	-0.10	0.050			
-0.0080	-513.88	4.1810	4.1809	0.8450	24.82	-0.11	0.050			
-0.0072	-459.99	4.1800	4.1800	0.8453	24.82	-0.11	0.050	0.228	0.354	
-0.0063	-406.04	4.1790	4.1790	0.8450	24.82	-0.11	0.050			
-0.0055	-351.98	4.1780	4.1779	0.8455	24.81	-0.12	0.050			
-0.0047	-297.72	4.1770	4.1770	0.8458	24.80	-0.13	0.050			
-0.0038	-243.59	4.1760	4.1760	0.8460	24.80	-0.13	0.050			
-0.0030	-189.31	4.1750	4.1749	0.8463	24.80	-0.13	0.050			
-0.0021	-135.15	4.1740	4.1740	0.8463	24.80	-0.13	0.050			
-0.0013	-81.02	4.1730	4.1730	0.8461	24.79	-0.14	0.050			
-0.0004	-26.83	4.1720	4.1720	0.8463	24.78	-0.15	0.050			
0.0004	27.51	4.1710	4.1711	0.8467	24.78	-0.15	0.050			
0.0013	81.58	4.1700	4.1700	0.8463	24.78	-0.15	0.050			
0.0021	135.62	4.1690	4.1690	0.8462	24.77	-0.16	0.050			
0.0030	190.00	4.1680	4.1681	0.8468	24.76	-0.17	0.050			
0.0038	244.24	4.1670	4.1669	0.8466	24.76	-0.17	0.050			
0.0047	298.24	4.1660	4.1660	0.8463	24.74	-0.19	0.050			
0.0055	352.54	4.1650	4.1650	0.8465	24.75	-0.18	0.050			
0.0064	406.54	4.1640	4.1640	0.8471	24.74	-0.19	0.050			
0.0072	460.69	4.1630	4.1630	0.8472	24.72	-0.21	0.050			
0.0080	514.88	4.1620	4.1620	0.8476	24.71	-0.22	0.050			
0.0089	568.97	4.1610	4.1609	0.8482	24.70	-0.23	0.050			
0.0097	623.35	4.1600	4.1600	0.8476	24.70	-0.23	0.050			
0.0106	677.65	4.1590	4.1590	0.8480	24.70	-0.23	0.050			
0.0114	731.91	4.1580	4.1580	0.8487	24.68	-0.25	0.050			
0.0123	786.21	4.1570	4.1570	0.8495	24.68	-0.25	0.050			
0.0131	840.65	4.1560	4.1560	0.8493	24.67	-0.26	0.050	-0.096	0.219	
0.0140	895.09	4.1550	4.1550	0.8497	24.66	-0.27	0.050			
0.0148	949.52	4.1540	4.1541	0.8500	24.65	-0.28	0.050			
0.0157	1004.02	4.1530	4.1530	0.8504	24.65	-0.28	0.050			
0.0165	1058.44	4.1520	4.1520	0.8505	24.65	-0.28	0.050			
0.0174	1112.89	4.1510	4.1510	0.8509	24.64	-0.29	0.050			
0.0182	1167.13	4.1500	4.1500	0.8514	24.64	-0.29	0.050			
0.0191	1221.88	4.1490	4.1490	0.8514	24.63	-0.30	0.050			
0.0199	1276.48	4.1480	4.1480	0.8514	24.62	-0.31	0.050			
0.0208	1331.06	4.1470	4.1470	0.8511	24.63	-0.30	0.050			
0.0216	1385.46	4.1460	4.1460	0.8512	24.63	-0.30	0.050			
0.0225	1439.82	4.1450	4.1450	0.8508	24.63	-0.30	0.050			
0.0233	1494.27	4.1440	4.1439	0.8513	24.64	-0.29	0.050			
0.0242	1548.85	4.1430	4.1430	0.8513	24.64	-0.29	0.050			
0.0250	1603.17	4.1420	4.1419	0.8517	24.63	-0.30	0.050			
0.0259	1657.41	4.1410	4.1411	0.8528	24.63	-0.30	0.050			
0.0268	1712.01	4.1400	4.1401	0.8540	24.64	-0.29	0.050			
0.0276	1766.71	4.1390	4.1390	0.8540	24.63	-0.30	0.050			
0.0285	1821.21	4.1380	4.1380	0.8541	24.63	-0.30	0.050			
0.0293	1875.92	4.1370	4.1369	0.8544	24.62	-0.31	0.050			
0.0302	1930.98	4.1360	4.1360	0.8549	24.63	-0.30	0.050			
0.0310	1985.77	4.1350	4.1350	0.8545	24.62	-0.31	0.050			
0.0319	2040.53	4.1340	4.1340	0.8544	24.64	-0.29	0.050			
0.0327	2095.15	4.1330	4.1330	0.8550	24.62	-0.31	0.050			
0.0336	2149.76	4.1320	4.1321	0.8556	24.63	-0.30	0.050			
0.0344	2204.55	4.1310	4.1310	0.8554	24.62	-0.31	0.050			
0.0353	2259.28	4.1300	4.1301	0.8560	24.63	-0.30	0.050			
0.0362	2314.30	4.1290	4.1290	0.8573	24.64	-0.29	0.050			
0.0370	2369.20	4.1280	4.1280	0.8575	24.62	-0.31	0.050			
0.0379	2424.19	4.1270	4.1270	0.8569	24.64	-0.29	0.050			
0.0387	2478.94	4.1260	4.1259	0.8564	24.64	-0.29	0.050			
0.0396	2533.67	4.1250	4.1249	0.8566	24.64	-0.29	0.050			
0.0404	2588.51	4.1240	4.1240	0.8561	24.64	-0.29	0.050			
0.0413	2643.28	4.1230	4.1230	0.8566	24.64	-0.29	0.050			
0.0422	2698.07	4.1220	4.1220	0.8561	24.64	-0.29	0.050			
0.0430	2752.69	4.1210	4.1210	0.8556	24.64	-0.29	0.050			
0.0439	2807.56	4.1200	4.1200	0.8555	24.64	-0.29	0.050			
