Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	4.75	4.1870	4.1870	-0.3832	23.61	0.00	-0.050			
0.0005	30.20	4.1860	4.1857	-0.4315	23.61	-0.00	-0.050			
0.0009	59.19	4.1850	4.1847	-0.4701	23.60	-0.01	-0.050			
0.0014	90.71	4.1840	4.1838	-0.5003	23.60	-0.01	-0.050			
0.0019	124.22	4.1830	4.1829	-0.5258	23.60	-0.01	-0.050			
0.0025	159.27	4.1820	4.1819	-0.5475	23.58	-0.03	-0.050			
0.0031	195.59	4.1810	4.1809	-0.5665	23.57	-0.04	-0.050			
0.0036	233.55	4.1800	4.1800	-0.5835	23.56	-0.05	-0.050			
0.0043	272.07	4.1790	4.1790	-0.5984	23.55	-0.06	-0.050			
0.0049	311.46	4.1780	4.1781	-0.6118	23.54	-0.07	-0.050			
0.0055	351.53	4.1770	4.1771	-0.6242	23.53	-0.08	-0.050			
0.0061	392.33	4.1760	4.1760	-0.6356	23.53	-0.08	-0.050			
0.0068	436.42	4.1750	4.1750	-0.6528	23.53	-0.08	-0.050			
0.0075	478.49	4.1740	4.1740	-0.6613	23.53	-0.08	-0.050			
0.0082	521.71	4.1730	4.1730	-0.6704	23.52	-0.09	-0.050			
0.0088	565.24	4.1720	4.1720	-0.6775	23.51	-0.10	-0.050			
0.0095	609.34	4.1710	4.1710	-0.6839	23.50	-0.11	-0.050			
0.0102	653.88	4.1700	4.1700	-0.6890	23.50	-0.11	-0.050			
0.0109	698.31	4.1690	4.1690	-0.6951	23.50	-0.11	-0.050			
0.0116	743.26	4.1680	4.1680	-0.7009	23.50	-0.11	-0.050			
0.0123	788.78	4.1670	4.1670	-0.7052	23.50	-0.11	-0.050			
0.0130	834.50	4.1660	4.1660	-0.7100	23.50	-0.11	-0.050			
