Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	13.30	4.1780	4.1777	-0.2255	24.02	-0.00	-0.050			
0.0004	28.42	4.1770	4.1766	-0.2469	24.01	-0.01	-0.050			
0.0007	45.73	4.1760	4.1756	-0.2742	24.00	-0.02	-0.050			
0.0010	64.68	4.1750	4.1748	-0.2962	24.00	-0.02	-0.050			
0.0013	84.18	4.1740	4.1738	-0.3129	24.00	-0.02	-0.050			
0.0017	105.64	4.1730	4.1728	-0.3301	23.99	-0.03	-0.050			
0.0020	128.15	4.1720	4.1718	-0.3452	23.98	-0.04	-0.050			
0.0024	151.67	4.1710	4.1710	-0.3584	23.97	-0.05	-0.050			
0.0027	175.01	4.1700	4.1700	-0.3709	23.95	-0.07	-0.050			
0.0031	199.88	4.1690	4.1690	-0.3816	23.94	-0.08	-0.050			
0.0035	225.41	4.1680	4.1681	-0.3911	23.93	-0.09	-0.050			
0.0039	250.78	4.1670	4.1671	-0.4016	23.92	-0.10	-0.050			
0.0043	277.35	4.1660	4.1661	-0.4093	23.91	-0.11	-0.050			
0.0048	307.12	4.1650	4.1650	-0.4225	23.90	-0.12	-0.050			
0.0052	334.57	4.1640	4.1640	-0.4279	23.89	-0.13	-0.050			
0.0057	362.77	4.1630	4.1630	-0.4351	23.87	-0.15	-0.050			
0.0061	390.89	4.1620	4.1621	-0.4398	23.86	-0.16	-0.050			
0.0066	419.57	4.1610	4.1610	-0.4452	23.85	-0.17	-0.050			
0.0070	448.23	4.1600	4.1600	-0.4497	23.84	-0.18	-0.050			
0.0075	477.26	4.1590	4.1590	-0.4542	23.83	-0.19	-0.050			
0.0079	506.56	4.1580	4.1580	-0.4587	23.83	-0.19	-0.050			
0.0084	536.16	4.1570	4.1570	-0.4626	23.84	-0.18	-0.050			
0.0088	566.12	4.1560	4.1560	-0.4666	23.82	-0.20	-0.050			
0.0093	596.31	4.1550	4.1550	-0.4703	23.80	-0.22	-0.050			
0.0098	626.63	4.1540	4.1540	-0.4735	23.79	-0.23	-0.050			
0.0103	657.08	4.1530	4.1530	-0.4770	23.79	-0.23	-0.050			
0.0107	687.74	4.1520	4.1520	-0.4806	23.78	-0.24	-0.050			
0.0112	718.69	4.1510	4.1510	-0.4841	23.78	-0.24	-0.050			
0.0117	749.81	4.1500	4.1500	-0.4873	23.78	-0.24	-0.050			
0.0122	781.25	4.1490	4.1490	-0.4906	23.77	-0.25	-0.050			
0.0127	812.78	4.1480	4.1480	-0.4937	23.76	-0.26	-0.050			
0.0132	844.46	4.1470	4.1470	-0.4968	23.75	-0.27	-0.050			
0.0137	876.47	4.1460	4.1460	-0.4999	23.75	-0.27	-0.050			
0.0142	908.59	4.1450	4.1450	-0.5029	23.76	-0.26	-0.050			
0.0147	940.93	4.1440	4.1439	-0.5054	23.75	-0.27	-0.050			
0.0152	973.34	4.1430	4.1429	-0.5083	23.74	-0.28	-0.050			
0.0157	1006.05	4.1420	4.1420	-0.5109	23.73	-0.29	-0.050			
0.0162	1038.82	4.1410	4.1410	-0.5135	23.72	-0.30	-0.050			
0.0167	1071.71	4.1400	4.1401	-0.5162	23.71	-0.31	-0.050			
0.0173	1104.86	4.1390	4.1390	-0.5188	23.71	-0.31	-0.050			
0.0178	1138.24	4.1380	4.1380	-0.5212	23.71	-0.31	-0.050			
0.0183	1171.78	4.1370	4.1370	-0.5238	23.71	-0.31	-0.050			
0.0188	1205.46	4.1360	4.1360	-0.5266	23.72	-0.30	-0.050			
0.0194	1239.20	4.1350	4.1350	-0.5293	23.72	-0.30	-0.050			
0.0199	1273.11	4.1340	4.1341	-0.5321	23.73	-0.29	-0.050	0.608	0.773	
0.0204	1307.31	4.1330	4.1330	-0.5344	23.73	-0.29	-0.050			
0.0210	1341.56	4.1320	4.1320	-0.5368	23.72	-0.30	-0.050			
0.0215	1375.95	4.1310	4.1310	-0.5388	23.72	-0.30	-0.050			
0.0220	1410.61	4.1300	4.1300	-0.5411	23.72	-0.30	-0.050			
0.0226	1445.47	4.1290	4.1290	-0.5431	23.73	-0.29	-0.050			
0.0231	1480.38	4.1280	4.1280	-0.5449	23.72	-0.30	-0.050			
0.0237	1515.39	4.1270	4.1270	-0.5470	23.72	-0.30	-0.050			
0.0242	1550.55	4.1260	4.1260	-0.5487	23.73	-0.29	-0.050			
0.0248	1585.89	4.1250	4.1250	-0.5505	23.73	-0.29	-0.050			
0.0253	1621.20	4.1240	4.1240	-0.5524	23.74	-0.28	-0.050			
0.0259	1656.71	4.1230	4.1230	-0.5543	23.76	-0.26	-0.050			
0.0264	1692.17	4.1220	4.1220	-0.5560	23.76	-0.26	-0.050			
0.0270	1727.76	4.1210	4.1210	-0.5578	23.76	-0.26	-0.050			
0.0276	1763.54	4.1200	4.1200	-0.5598	23.76	-0.26	-0.050			
0.0281	1799.36	4.1190	4.1190	-0.5615	23.76	-0.26	-0.050			
0.0287	1835.32	4.1180	4.1180	-0.5634	23.77	-0.25	-0.050			
0.0292	1871.37	4.1170	4.1170	-0.5653	23.78	-0.24	-0.050			
0.0298	1907.58	4.1160	4.1160	-0.5665	23.78	-0.24	-0.050			
0.0304	1943.82	4.1150	4.1150	-0.5679	23.78	-0.24	-0.050			
0.0309	1980.15	4.1140	4.1140	-0.5698	23.78	-0.24	-0.050			
0.0315	2016.72	4.1130	4.1130	-0.5717	23.79	-0.23	-0.050			
0.0321	2053.46	4.1120	4.1120	-0.5734	23.80	-0.22	-0.050			
0.0327	2090.36	4.1110	4.1110	-0.5754	23.79	-0.23	-0.050			
0.0332	2127.20	4.1100	4.1101	-0.5774	23.80	-0.22	-0.050			
0.0338	2164.21	4.1090	4.1089	-0.5795	23.80	-0.22	-0.050			
0.0344	2201.37	4.1080	4.1080	-0.5816	23.81	-0.21	-0.050			
0.0350	2238.71	4.1070	4.1070	-0.5832	23.81	-0.21	-0.050			
0.0356	2276.08	4.1060	4.1060	-0.5849	23.82	-0.20	-0.050			
0.0361	2313.56	4.1050	4.1050	-0.5870	23.83	-0.19	-0.050			
0.0367	2351.21	4.1040	4.1040	-0.5884	23.84	-0.18	-0.050			
0.0373	2388.89	4.1030	4.1030	-0.5903	23.84	-0.18	-0.050			
0.0379	2426.54	4.1020	4.1020	-0.5922	23.84	-0.18	-0.050			
0.0385	2464.49	4.1010	4.1010	-0.5940	23.84	-0.18	-0.050			
0.0391	2502.55	4.1000	4.1000	-0.5959	23.86	-0.16	-0.050			
0.0397	2540.82	4.0990	4.0990	-0.5975	23.86	-0.16	-0.050			
0.0403	2579.22	4.0980	4.0980	-0.5991	23.86	-0.16	-0.050	0.600	0.765	
0.0409	2617.65	4.0970	4.0970	-0.6008	23.86	-0.16	-0.050			
0.0415	2656.27	4.0960	4.0959	-0.6025	23.86	-0.16	-0.050			
0.0421	2695.13	4.0950	4.0950	-0.6039	23.86	-0.16	-0.050			
0.0427	2733.84	4.0940	4.0939	-0.6051	23.86	-0.16	-0.050			
0.0433	2772.67	4.0930	4.0930	-0.6062	23.84	-0.18	-0.050			
0.0439	2811.56	4.0920	4.0920	-0.6078	23.84	-0.18	-0.050			
0.0445	2850.52	4.0910	4.0910	-0.6091	23.84	-0.18	-0.050			
0.0451	2889.48	4.0900	4.0900	-0.6101	23.85	-0.17	-0.050			
0.0458	2928.61	4.0890	4.0890	-0.6107	23.84	-0.18	-0.050			
0.0464	2967.59	4.0880	4.0880	-0.6123	23.82	-0.20	-0.050			
0.0470	3006.85	4.0870	4.0870	-0.6137	23.81	-0.21	-0.050			
0.0476	3046.10	4.0860	4.0860	-0.6150	23.80	-0.22	-0.050			
0.0482	3085.59	4.0850	4.0850	-0.6161	23.80	-0.22	-0.050			
0.0488	3125.01	4.0840	4.0840	-0.6169	23.79	-0.23	-0.050			
0.0494	3164.53	4.0830	4.0829	-0.6183	23.78	-0.24	-0.050			
0.0501	3204.06	4.0820	4.0820	-0.6191	23.78	-0.24	-0.050			
0.0507	3243.78	4.0810	4.0809	-0.6199	23.77	-0.25	-0.050			
0.0513	3283.53	4.0800	4.0800	-0.6214	23.75	-0.27	-0.050			
0.0519	3323.37	4.0790	4.0790	-0.6225	23.73	-0.29	-0.050			
0.0526	3363.39	4.0780	4.0780	-0.6235	23.71	-0.31	-0.050			
0.0532	3403.33	4.0770	4.0770	-0.6244	23.70	-0.32	-0.050			
0.0538	3443.21	4.0760	4.0761	-0.6257	23.70	-0.32	-0.050			
0.0544	3483.36	4.0750	4.0749	-0.6269	23.70	-0.32	-0.050			
0.0551	3523.62	4.0740	4.0740	-0.6278	23.68	-0.34	-0.050			
0.0557	3563.82	4.0730	4.0730	-0.6283	23.67	-0.35	-0.050			
0.0563	3603.83	4.0720	4.0720	-0.6302	23.66	-0.36	-0.050			
0.0569	3644.23	4.0710	4.0710	-0.6308	23.65	-0.37	-0.050			
0.0576	3684.68	4.0700	4.0700	-0.6318	23.64	-0.38	-0.050			
0.0582	3725.18	4.0690	4.0690	-0.6327	23.62	-0.40	-0.050			
0.0588	3765.74	4.0680	4.0680	-0.6335	23.61	-0.41	-0.050			
0.0595	3806.10	4.0670	4.0670	-0.6343	23.60	-0.42	-0.050			
0.0601	3846.91	4.0660	4.0659	-0.6356	23.57	-0.45	-0.050	0.631	0.873	
0.0607	3887.63	4.0650	4.0650	-0.6367	23.57	-0.45	-0.050			
0.0614	3928.41	4.0640	4.0640	-0.6384	23.56	-0.46	-0.050			
0.0620	3969.22	4.0630	4.0629	-0.6396	23.56	-0.46	-0.050			
0.0627	4010.19	4.0620	4.0621	-0.6406	23.56	-0.46	-0.050			
0.0633	4051.30	4.0610	4.0609	-0.6419	23.57	-0.45	-0.050			
0.0639	4092.46	4.0600	4.0599	-0.6428	23.56	-0.46	-0.050			
0.0646	4133.53	4.0590	4.0589	-0.6438	23.55	-0.47	-0.050			
0.0652	4174.81	4.0580	4.0579	-0.6451	23.55	-0.47	-0.050			
0.0659	4216.16	4.0570	4.0570	-0.6462	23.53	-0.49	-0.050			
0.0665	4257.47	4.0560	4.0561	-0.6470	23.52	-0.50	-0.050			
0.0672	4298.85	4.0550	4.0549	-0.6484	23.52	-0.50	-0.050			
0.0678	4340.37	4.0540	4.0540	-0.6497	23.52	-0.50	-0.050			
0.0685	4382.08	4.0530	4.0530	-0.6510	23.51	-0.51	-0.050			
0.0691	4423.80	4.0520	4.0520	-0.6517	23.51	-0.51	-0.050			
0.0698	4465.46	4.0510	4.0510	-0.6525	23.50	-0.52	-0.050			
