Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0061	-390.12	4.1990	4.1990	0.8270	22.93	-0.88	0.050			
-0.0053	-337.12	4.1980	4.1980	0.8292	22.93	-0.88	0.050			
-0.0044	-284.08	4.1970	4.1970	0.8292	22.93	-0.88	0.050			
-0.0036	-230.97	4.1960	4.1960	0.8300	22.93	-0.88	0.050			
-0.0028	-177.90	4.1950	4.1950	0.8304	22.93	-0.88	0.050			
-0.0019	-124.76	4.1940	4.1940	0.8311	22.93	-0.88	0.050			
-0.0011	-71.46	4.1930	4.1930	0.8318	22.94	-0.87	0.050			
-0.0003	-18.24	4.1920	4.1921	0.8325	22.95	-0.86	0.050			
0.0005	34.99	4.1910	4.1909	0.8334	22.95	-0.86	0.050			
0.0014	88.45	4.1900	4.1900	0.8339	22.96	-0.85	0.050			
0.0022	142.06	4.1890	4.1890	0.8347	22.98	-0.83	0.050			
0.0031	195.53	4.1880	4.1880	0.8353	22.99	-0.82	0.050	0.229	0.321	
0.0039	248.86	4.1870	4.1870	0.8353	23.00	-0.81	0.050			
0.0047	302.45	4.1860	4.1860	0.8357	23.01	-0.80	0.050			
0.0056	355.92	4.1850	4.1850	0.8361	23.02	-0.79	0.050			
0.0064	409.42	4.1840	4.1840	0.8362	23.04	-0.77	0.050			
0.0072	462.93	4.1830	4.1830	0.8369	23.05	-0.76	0.050			
0.0081	516.56	4.1820	4.1820	0.8375	23.06	-0.75	0.050			
0.0089	570.53	4.1810	4.1810	0.8374	23.07	-0.74	0.050			
0.0098	624.13	4.1800	4.1800	0.8377	23.08	-0.73	0.050			
0.0106	677.81	4.1790	4.1790	0.8373	23.10	-0.71	0.050			
0.0114	731.50	4.1780	4.1780	0.8372	23.11	-0.70	0.050			
0.0123	785.00	4.1770	4.1770	0.8370	23.12	-0.69	0.050			
0.0131	838.53	4.1760	4.1760	0.8367	23.13	-0.68	0.050			
0.0139	892.04	4.1750	4.1750	0.8367	23.15	-0.66	0.050			
0.0148	945.27	4.1740	4.1740	0.8373	23.16	-0.65	0.050			
0.0156	998.64	4.1730	4.1730	0.8385	23.17	-0.64	0.050			
0.0164	1051.81	4.1720	4.1720	0.8399	23.18	-0.63	0.050			
0.0173	1105.58	4.1710	4.1709	0.8409	23.19	-0.62	0.050			
0.0181	1159.37	4.1700	4.1700	0.8419	23.20	-0.61	0.050			
0.0190	1213.46	4.1690	4.1690	0.8420	23.21	-0.60	0.050			
0.0198	1267.43	4.1680	4.1680	0.8429	23.21	-0.60	0.050			
0.0206	1321.30	4.1670	4.1670	0.8438	23.22	-0.59	0.050			
0.0215	1375.45	4.1660	4.1660	0.8445	23.23	-0.58	0.050			
0.0223	1429.66	4.1650	4.1650	0.8456	23.22	-0.59	0.050	0.248	0.361	
0.0232	1483.84	4.1640	4.1640	0.8460	23.23	-0.58	0.050			
0.0240	1538.25	4.1630	4.1630	0.8465	23.24	-0.57	0.050			
0.0249	1592.66	4.1620	4.1620	0.8474	23.25	-0.56	0.050			
0.0257	1647.14	4.1610	4.1611	0.8477	23.27	-0.54	0.050			
0.0266	1701.56	4.1600	4.1600	0.8480	23.28	-0.53	0.050			
0.0274	1755.91	4.1590	4.1590	0.8480	23.29	-0.52	0.050			
0.0283	1810.27	4.1580	4.1581	0.8485	23.30	-0.51	0.050			
0.0291	1864.50	4.1570	4.1570	0.8482	23.31	-0.50	0.050			
0.0300	1918.81	4.1560	4.1560	0.8477	23.31	-0.50	0.050			
0.0308	1972.85	4.1550	4.1550	0.8477	23.32	-0.49	0.050			
0.0317	2026.80	4.1540	4.1540	0.8466	23.33	-0.48	0.050			
0.0325	2080.81	4.1530	4.1530	0.8465	23.32	-0.49	0.050			
0.0334	2135.03	4.1520	4.1520	0.8466	23.31	-0.50	0.050			
0.0342	2189.40	4.1510	4.1510	0.8469	23.31	-0.50	0.050			
0.0351	2243.50	4.1500	4.1500	0.8485	23.30	-0.51	0.050			
0.0359	2297.79	4.1490	4.1490	0.8492	23.29	-0.52	0.050			
0.0368	2352.03	4.1480	4.1479	0.8494	23.29	-0.52	0.050			
0.0376	2406.33	4.1470	4.1470	0.8497	23.29	-0.52	0.050			
0.0384	2460.71	4.1460	4.1460	0.8502	23.27	-0.54	0.050			
0.0393	2515.27	4.1450	4.1450	0.8504	23.25	-0.56	0.050			
0.0402	2569.65	4.1440	4.1440	0.8512	23.23	-0.58	0.050			
0.0410	2624.17	4.1430	4.1430	0.8517	23.21	-0.60	0.050			
0.0419	2678.76	4.1420	4.1420	0.8517	23.19	-0.62	0.050			
0.0427	2733.46	4.1410	4.1410	0.8518	23.19	-0.62	0.050	0.193	0.321	
0.0436	2788.06	4.1400	4.1400	0.8519	23.17	-0.64	0.050			
0.0444	2842.58	4.1390	4.1391	0.8521	23.17	-0.64	0.050			
0.0453	2897.22	4.1380	4.1380	0.8522	23.15	-0.66	0.050			
0.0461	2952.02	4.1370	4.1370	0.8522	23.13	-0.68	0.050			
0.0470	3006.60	4.1360	4.1361	0.8518	23.13	-0.68	0.050			
0.0478	3061.16	4.1350	4.1350	0.8516	23.11	-0.70	0.050			
0.0487	3115.72	4.1340	4.1340	0.8516	23.09	-0.72	0.050			
0.0495	3170.23	4.1330	4.1331	0.8512	23.07	-0.74	0.050			
0.0504	3224.66	4.1320	4.1320	0.8507	23.05	-0.76	0.050			
0.0512	3279.11	4.1310	4.1310	0.8501	23.05	-0.76	0.050			
0.0521	3333.09	4.1300	4.1300	0.8491	23.03	-0.78	0.050			
0.0529	3387.38	4.1290	4.1290	0.8493	23.04	-0.77	0.050			
0.0538	3441.95	4.1280	4.1280	0.8491	23.04	-0.77	0.050			
0.0546	3496.08	4.1270	4.1270	0.8496	23.04	-0.77	0.050			
0.0555	3550.25	4.1260	4.1259	0.8504	23.04	-0.77	0.050			
0.0563	3604.50	4.1250	4.1250	0.8507	23.04	-0.77	0.050			
0.0572	3658.74	4.1240	4.1241	0.8513	23.04	-0.77	0.050			
0.0580	3713.13	4.1230	4.1230	0.8520	23.05	-0.76	0.050			
0.0589	3767.79	4.1220	4.1220	0.8527	23.06	-0.75	0.050			
0.0597	3822.50	4.1210	4.1210	0.8539	23.07	-0.74	0.050			
0.0606	3877.12	4.1200	4.1200	0.8543	23.08	-0.73	0.050			
0.0614	3931.75	4.1190	4.1190	0.8547	23.10	-0.71	0.050			
0.0623	3986.69	4.1180	4.1179	0.8551	23.11	-0.70	0.050			
0.0631	4041.56	4.1170	4.1171	0.8556	23.12	-0.69	0.050	0.162	0.338	
0.0640	4096.36	4.1160	4.1160	0.8562	23.13	-0.68	0.050			
0.0649	4151.12	4.1150	4.1150	0.8567	23.13	-0.68	0.050			
