Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	4.83	4.1770	4.1768	-0.1813	23.86	0.00	-0.050			
0.0003	17.27	4.1760	4.1757	-0.2107	23.86	0.00	-0.050			
0.0005	31.41	4.1750	4.1747	-0.2311	23.86	0.00	-0.050			
0.0007	47.55	4.1740	4.1737	-0.2553	23.86	0.00	-0.050			
0.0010	65.32	4.1730	4.1727	-0.2764	23.86	0.00	-0.050			
0.0013	83.54	4.1720	4.1718	-0.2931	23.86	0.00	-0.050			
0.0016	103.98	4.1710	4.1709	-0.3100	23.85	-0.01	-0.050			
0.0020	125.35	4.1700	4.1699	-0.3246	23.85	-0.01	-0.050			
0.0023	146.55	4.1690	4.1690	-0.3380	23.84	-0.02	-0.050			
0.0026	169.54	4.1680	4.1680	-0.3495	23.85	-0.01	-0.050			
0.0030	193.07	4.1670	4.1670	-0.3599	23.86	-0.00	-0.050			
0.0034	216.46	4.1660	4.1660	-0.3711	23.86	0.00	-0.050			
0.0038	241.17	4.1650	4.1651	-0.3796	23.86	0.00	-0.050			
0.0042	266.31	4.1640	4.1641	-0.3874	23.85	-0.01	-0.050			
0.0046	294.67	4.1630	4.1630	-0.3999	23.84	-0.02	-0.050			
0.0050	320.46	4.1620	4.1621	-0.4062	23.84	-0.02	-0.050			
0.0054	347.56	4.1610	4.1610	-0.4130	23.84	-0.02	-0.050			
0.0058	374.37	4.1600	4.1600	-0.4176	23.84	-0.02	-0.050			
0.0063	401.68	4.1590	4.1590	-0.4234	23.83	-0.03	-0.050			
0.0067	429.29	4.1580	4.1580	-0.4285	23.83	-0.03	-0.050			
0.0071	456.90	4.1570	4.1570	-0.4325	23.84	-0.02	-0.050			
0.0076	484.91	4.1560	4.1560	-0.4369	23.83	-0.03	-0.050			
0.0080	512.99	4.1550	4.1550	-0.4407	23.82	-0.04	-0.050			
0.0085	541.47	4.1540	4.1540	-0.4438	23.83	-0.03	-0.050			
0.0089	570.06	4.1530	4.1530	-0.4476	23.83	-0.03	-0.050			
0.0094	598.80	4.1520	4.1520	-0.4512	23.81	-0.05	-0.050			
0.0098	627.91	4.1510	4.1510	-0.4547	23.80	-0.06	-0.050			
0.0103	657.23	4.1500	4.1500	-0.4584	23.79	-0.07	-0.050			
0.0107	686.63	4.1490	4.1490	-0.4619	23.78	-0.08	-0.050			
0.0112	716.42	4.1480	4.1480	-0.4649	23.76	-0.10	-0.050			
0.0117	746.32	4.1470	4.1470	-0.4681	23.76	-0.10	-0.050			
0.0121	776.63	4.1460	4.1460	-0.4704	23.76	-0.10	-0.050			
0.0126	806.87	4.1450	4.1451	-0.4733	23.76	-0.10	-0.050			
0.0131	837.51	4.1440	4.1440	-0.4757	23.76	-0.10	-0.050			
0.0136	868.10	4.1430	4.1429	-0.4785	23.74	-0.12	-0.050			
0.0140	898.68	4.1420	4.1420	-0.4813	23.73	-0.13	-0.050			
0.0145	929.90	4.1410	4.1410	-0.4834	23.71	-0.15	-0.050			
0.0150	960.96	4.1400	4.1400	-0.4856	23.71	-0.15	-0.050			
0.0155	992.02	4.1390	4.1390	-0.4880	23.70	-0.16	-0.050			
0.0160	1023.35	4.1380	4.1381	-0.4906	23.69	-0.17	-0.050			
0.0165	1054.74	4.1370	4.1370	-0.4928	23.69	-0.17	-0.050			
0.0170	1086.37	4.1360	4.1361	-0.4952	23.68	-0.18	-0.050			
0.0175	1118.13	4.1350	4.1350	-0.4974	23.66	-0.20	-0.050			
0.0180	1150.02	4.1340	4.1339	-0.4998	23.65	-0.21	-0.050			
0.0185	1182.08	4.1330	4.1329	-0.5022	23.65	-0.21	-0.050			
0.0190	1214.15	4.1320	4.1320	-0.5040	23.65	-0.21	-0.050			
0.0195	1246.52	4.1310	4.1310	-0.5059	23.64	-0.22	-0.050			
0.0200	1278.98	4.1300	4.1300	-0.5083	23.64	-0.22	-0.050	0.610	0.892	
0.0205	1311.58	4.1290	4.1290	-0.5107	23.63	-0.23	-0.050			
0.0210	1344.33	4.1280	4.1280	-0.5128	23.62	-0.24	-0.050			
