Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.3686	23587.33	3.7600	3.7600	0.9836	26.62	0.46	0.250			
0.3715	23778.99	3.7570	3.7570	1.0033	26.62	0.46	0.250			
0.3746	23972.72	3.7540	3.7540	1.0197	26.60	0.44	0.250			
0.3777	24169.89	3.7510	3.7510	1.0419	26.59	0.43	0.250			
0.3808	24371.86	3.7480	3.7479	1.0675	26.57	0.41	0.250			
0.3840	24579.20	3.7450	3.7451	1.0907	26.56	0.40	0.250			
0.3874	24790.88	3.7420	3.7421	1.1135	26.56	0.40	0.250			
0.3907	25006.78	3.7390	3.7390	1.1374	26.55	0.39	0.250			
0.3942	25227.09	3.7360	3.7360	1.1577	26.53	0.37	0.250			
0.3977	25451.60	3.7330	3.7330	1.1850	26.52	0.36	0.250			
0.4013	25681.88	3.7300	3.7299	1.2117	26.50	0.34	0.250			
0.4050	25917.15	3.7270	3.7269	1.2361	26.49	0.33	0.250			
0.4087	26156.55	3.7240	3.7239	1.2635	26.48	0.32	0.250			
0.4125	26401.63	3.7210	3.7211	1.2986	26.46	0.30	0.250			
0.4165	26653.07	3.7180	3.7180	1.3408	26.46	0.30	0.250			
0.4205	26914.74	3.7150	3.7150	1.3816	26.44	0.28	0.250			
0.4248	27184.03	3.7120	3.7120	1.4214	26.42	0.26	0.250			
0.4291	27461.56	3.7090	3.7090	1.4576	26.42	0.26	0.250			
0.4335	27744.89	3.7060	3.7059	1.4914	26.39	0.23	0.250			
0.4380	28034.04	3.7030	3.7030	1.5403	26.38	0.22	0.250			
0.4428	28336.21	3.7000	3.6999	1.5918	26.37	0.21	0.250			
0.4476	28646.54	3.6970	3.6970	1.6549	26.35	0.19	0.250			
0.4526	28969.57	3.6940	3.6939	1.6920	26.33	0.17	0.250			
0.4578	29298.14	3.6910	3.6910	1.7469	26.31	0.15	0.250			
0.4631	29637.92	3.6880	3.6880	1.7934	26.31	0.15	0.250			
0.4686	29990.27	3.6850	3.6850	1.8433	26.29	0.13	0.250			
0.4742	30345.98	3.6820	3.6820	1.8986	26.27	0.11	0.250			
0.4800	30719.27	3.6790	3.6790	1.9673	26.26	0.10	0.250			
0.4860	31102.56	3.6760	3.6760	2.0111	26.24	0.08	0.250			
0.4921	31492.43	3.6730	3.6730	2.0474	26.23	0.07	0.250			
0.4982	31886.19	3.6700	3.6700	2.0739	26.21	0.05	0.250			
0.5045	32287.77	3.6670	3.6670	2.0905	26.21	0.05	0.250			
0.5108	32692.00	3.6640	3.6640	2.0807	26.19	0.03	0.250			
0.5169	33083.66	3.6610	3.6610	2.0027	26.19	0.03	0.250			
0.5229	33464.07	3.6580	3.6579	1.8890	26.18	0.02	0.250			
0.5283	33811.28	3.6550	3.6551	1.7117	26.17	0.01	0.250			
0.5332	34122.28	3.6520	3.6520	1.5510	26.17	0.01	0.250			
0.5376	34404.29	3.6490	3.6490	1.4195	26.17	0.01	0.250			
0.5417	34666.86	3.6460	3.6460	1.3124	26.17	0.01	0.250			
0.5454	34907.37	3.6430	3.6430	1.2101	26.17	0.01	0.250			
0.5489	35126.77	3.6400	3.6400	1.1189	26.16	0.00	0.250			
0.5520	35330.67	3.6370	3.6370	1.0516	26.16	0.00	0.250			
0.5550	35522.55	3.6340	3.6339	1.0052	26.17	0.01	0.250			
0.5580	35710.25	3.6310	3.6310	0.9769	26.15	-0.01	0.250			
0.5609	35895.06	3.6280	3.6279	0.9651	26.15	-0.01	0.250			
0.5637	36078.61	3.6250	3.6250	0.9620	26.15	-0.01	0.250			
0.5666	36261.32	3.6220	3.6220	0.9605	26.15	-0.01	0.250			
0.5695	36448.14	3.6190	3.6190	0.9565	26.15	-0.01	0.250			
0.5724	36630.99	3.6160	3.6160	0.9516	26.15	-0.01	0.250			
0.5752	36815.26	3.6130	3.6131	0.9451	26.15	-0.01	0.250			
0.5781	36996.49	3.6100	3.6099	0.9276	26.15	-0.01	0.250			
0.5808	37173.26	3.6070	3.6071	0.9085	26.14	-0.02	0.250			
0.5835	37344.85	3.6040	3.6041	0.8898	26.13	-0.03	0.250			
0.5862	37514.01	3.6010	3.6010	0.8747	26.13	-0.03	0.250			
0.5887	37678.90	3.5980	3.5981	0.8621	26.13	-0.03	0.250			
0.5913	37841.28	3.5950	3.5950	0.8556	26.13	-0.03	0.250			
0.5938	38004.66	3.5920	3.5920	0.8558	26.13	-0.03	0.250			
0.5964	38168.83	3.5890	3.5890	0.8581	26.12	-0.04	0.250			
0.5990	38334.29	3.5860	3.5860	0.8621	26.12	-0.04	0.250			
0.6015	38499.02	3.5830	3.5830	0.8676	26.12	-0.04	0.250			
0.6042	38666.21	3.5800	3.5801	0.8777	26.11	-0.05	0.250			
0.6068	38834.39	3.5770	3.5769	0.8874	26.11	-0.05	0.250			
0.6095	39004.82	3.5740	3.5741	0.9030	26.11	-0.05	0.250			
0.6122	39178.63	3.5710	3.5710	0.9274	26.11	-0.05	0.250			
0.6150	39358.81	3.5680	3.5680	0.9561	26.10	-0.06	0.250			
0.6179	39542.64	3.5650	3.5649	0.9948	26.09	-0.07	0.250			
0.6209	39735.83	3.5620	3.5620	1.0406	26.09	-0.07	0.250			
0.6241	39939.37	3.5590	3.5590	1.1011	26.09	-0.07	0.250			
0.6274	40155.80	3.5560	3.5560	1.1696	26.09	-0.07	0.250			
0.6310	40387.03	3.5530	3.5530	1.2390	26.08	-0.08	0.250			
0.6349	40632.20	3.5500	3.5500	1.3091	26.07	-0.09	0.250			
0.6389	40891.61	3.5470	3.5470	1.3815	26.07	-0.09	0.250			
0.6432	41162.58	3.5440	3.5440	1.4351	26.07	-0.09	0.250			
0.6476	41446.31	3.5410	3.5410	1.4869	26.06	-0.10	0.250			
0.6521	41735.00	3.5380	3.5380	1.5184	26.05	-0.11	0.250			
0.6567	42028.65	3.5350	3.5350	1.5245	26.05	-0.11	0.250			
0.6613	42324.45	3.5320	3.5321	1.5180	26.04	-0.12	0.250			
0.6659	42616.15	3.5290	3.5290	1.4782	26.03	-0.13	0.250			
0.6702	42894.68	3.5260	3.5260	1.4085	26.03	-0.13	0.250			
0.6745	43166.29	3.5230	3.5229	1.2920	26.03	-0.13	0.250			
0.6782	43402.68	3.5200	3.5202	1.1138	26.03	-0.13	0.250			
0.6812	43599.60	3.5170	3.5173	0.9018	26.03	-0.13	0.250			
0.6836	43749.65	3.5140	3.5141	0.7222	26.03	-0.13	0.250			
0.6853	43857.01	3.5110	3.5107	0.5488	26.03	-0.13	0.250			
0.6863	43925.91	3.5080	3.5080	0.4221	26.03	-0.13	0.250			
0.6874	43990.99	3.5050	3.5048	0.3468	26.03	-0.13	0.250			
0.6882	44046.01	3.5020	3.5020	0.3002	26.03	-0.13	0.250			
0.6890	44099.07	3.4990	3.4990	0.2773	26.03	-0.13	0.250			
0.6898	44148.85	3.4960	3.4960	0.2614	26.03	-0.13	0.250			
0.6906	44197.12	3.4930	3.4930	0.2508	26.03	-0.13	0.250			
0.6913	44243.58	3.4900	3.4900	0.2418	26.03	-0.13	0.250			
0.6920	44289.11	3.4870	3.4870	0.2348	26.03	-0.13	0.250			
0.6927	44333.36	3.4840	3.4841	0.2290	26.03	-0.13	0.250			
0.6934	44376.75	3.4810	3.4810	0.2241	26.04	-0.12	0.250			
0.6941	44419.21	3.4780	3.4780	0.2194	26.04	-0.12	0.250			
0.6947	44460.84	3.4750	3.4750	0.2147	26.04	-0.12	0.250			
0.6953	44501.26	3.4720	3.4720	0.2104	26.05	-0.11	0.250			
0.6960	44541.24	3.4690	3.4690	0.2070	26.05	-0.11	0.250			
0.6966	44580.52	3.4660	3.4660	0.2038	26.05	-0.11	0.250			
0.6972	44619.37	3.4630	3.4630	0.2009	26.06	-0.10	0.250			
0.6978	44657.60	3.4600	3.4600	0.1977	26.06	-0.10	0.250			
0.6984	44695.21	3.4570	3.4570	0.1950	26.06	-0.10	0.250			
0.6989	44732.45	3.4540	3.4540	0.1923	26.06	-0.10	0.250			
0.6995	44769.09	3.4510	3.4510	0.1895	26.07	-0.09	0.250			
0.7001	44805.22	3.4480	3.4479	0.1867	26.07	-0.09	0.250			
0.7006	44840.77	3.4450	3.4450	0.1840	26.07	-0.09	0.250			
0.7012	44875.74	3.4420	3.4420	0.1814	26.07	-0.09	0.250			
0.7017	44910.35	3.4390	3.4390	0.1791	26.07	-0.09	0.250			
0.7023	44944.54	3.4360	3.4360	0.1767	26.07	-0.09	0.250			
0.7028	44978.06	3.4330	3.4330	0.1746	26.07	-0.09	0.250			
0.7033	45011.47	3.4300	3.4300	0.1723	26.07	-0.09	0.250			
0.7038	45044.27	3.4270	3.4270	0.1703	26.07	-0.09	0.250			
0.7043	45076.77	3.4240	3.4240	0.1682	26.07	-0.09	0.250			
0.7048	45108.86	3.4210	3.4210	0.1662	26.07	-0.09	0.250			
0.7053	45140.58	3.4180	3.4180	0.1641	26.08	-0.08	0.250			
0.7058	45171.89	3.4150	3.4150	0.1620	26.08	-0.08	0.250			
0.7063	45202.83	3.4120	3.4120	0.1600	26.08	-0.08	0.250			
0.7068	45233.27	3.4090	3.4090	0.1579	26.08	-0.08	0.250			
0.7072	45263.57	3.4060	3.4060	0.1560	26.08	-0.08	0.250			
0.7077	45293.24	3.4030	3.4030	0.1536	26.09	-0.07	0.250			
0.7082	45322.50	3.4000	3.4000	0.1517	26.09	-0.07	0.250			
0.7086	45351.41	3.3970	3.3971	0.1499	26.09	-0.07	0.250			
0.7091	45379.99	3.3940	3.3940	0.1480	26.09	-0.07	0.250			
0.7095	45408.12	3.3910	3.3910	0.1462	26.09	-0.07	0.250			
0.7099	45436.06	3.3880	3.3880	0.1447	26.09	-0.07	0.250			
0.7104	45463.64	3.3850	3.3850	0.1430	26.09	-0.07	0.250			
0.7108	45490.96	3.3820	3.3820	0.1415	26.10	-0.06	0.250			
0.7112	45518.07	3.3790	3.3790	0.1401	26.10	-0.06	0.250			
0.7116	45544.81	3.3760	3.3760	0.1384	26.10	-0.06	0.250			
0.7121	45571.26	3.3730	3.3730	0.1367	26.10	-0.06	0.250			
0.7125	45597.35	3.3700	3.3700	0.1350	26.10	-0.06	0.250			
0.7129	45623.03	3.3670	3.3671	0.1337	26.10	-0.06	0.250			
0.7133	45648.57	3.3640	3.3640	0.1322	26.10	-0.06	0.250			
0.7137	45673.79	3.3610	3.3610	0.1307	26.10	-0.06	0.250			
0.7140	45698.79	3.3580	3.3579	0.1292	26.10	-0.06	0.250			
0.7144	45723.45	3.3550	3.3550	0.1277	26.10	-0.06	0.250			
0.7148	45747.93	3.3520	3.3520	0.1264	26.11	-0.05	0.250			
0.7152	45772.09	3.3490	3.3490	0.1248	26.11	-0.05	0.250			
0.7156	45795.84	3.3460	3.3460	0.1232	26.11	-0.05	0.250			
0.7159	45819.20	3.3430	3.3430	0.1215	26.11	-0.05	0.250			
0.7163	45842.35	3.3400	3.3400	0.1203	26.11	-0.05	0.250			
0.7166	45865.33	3.3370	3.3370	0.1191	26.11	-0.05	0.250			
0.7170	45888.11	3.3340	3.3340	0.1176	26.11	-0.05	0.250			
0.7174	45910.56	3.3310	3.3310	0.1162	26.11	-0.05	0.250			
0.7177	45932.72	3.3280	3.3281	0.1151	26.11	-0.05	0.250			
0.7180	45954.69	3.3250	3.3250	0.1139	26.12	-0.04	0.250			
0.7184	45976.45	3.3220	3.3220	0.1127	26.12	-0.04	0.250			
0.7187	45997.97	3.3190	3.3190	0.1114	26.12	-0.04	0.250			
0.7191	46019.21	3.3160	3.3160	0.1100	26.12	-0.04	0.250			
0.7194	46040.22	3.3130	3.3130	0.1088	26.12	-0.04	0.250			
0.7197	46061.08	3.3100	3.3100	0.1078	26.12	-0.04	0.250			
0.7200	46081.65	3.3070	3.3070	0.1064	26.13	-0.03	0.250			
0.7203	46101.87	3.3040	3.3039	0.1051	26.13	-0.03	0.250			
0.7207	46121.93	3.3010	3.3010	0.1039	26.13	-0.03	0.250			
0.7210	46141.79	3.2980	3.2980	0.1027	26.13	-0.03	0.250			
0.7213	46161.38	3.2950	3.2950	0.1015	26.13	-0.03	0.250			
0.7216	46180.75	3.2920	3.2920	0.1003	26.13	-0.03	0.250			
0.7219	46199.90	3.2890	3.2890	0.0991	26.13	-0.03	0.250			
0.7222	46218.82	3.2860	3.2860	0.0978	26.13	-0.03	0.250			
0.7225	46237.49	3.2830	3.2830	0.0966	26.13	-0.03	0.250			
0.7227	46255.86	3.2800	3.2800	0.0956	26.13	-0.03	0.250			
0.7230	46274.11	3.2770	3.2770	0.0945	26.14	-0.02	0.250			
0.7233	46292.17	3.2740	3.2740	0.0934	26.14	-0.02	0.250			
0.7236	46310.00	3.2710	3.2710	0.0924	26.14	-0.02	0.250			
0.7239	46327.66	3.2680	3.2680	0.0912	26.14	-0.02	0.250			
0.7241	46345.06	3.2650	3.2650	0.0900	26.14	-0.02	0.250			
0.7244	46362.28	3.2620	3.2620	0.0891	26.14	-0.02	0.250			
0.7247	46379.26	3.2590	3.2590	0.0879	26.14	-0.02	0.250			
0.7249	46395.90	3.2560	3.2561	0.0866	26.14	-0.02	0.250			
0.7252	46412.43	3.2530	3.2530	0.0856	26.14	-0.02	0.250			
0.7254	46428.73	3.2500	3.2500	0.0846	26.14	-0.02	0.250			
0.7257	46444.99	3.2470	3.2469	0.0834	26.14	-0.02	0.250			
0.7260	46460.89	3.2440	3.2440	0.0822	26.14	-0.02	0.250			
0.7262	46476.66	3.2410	3.2411	0.0811	26.15	-0.01	0.250			
0.7264	46492.09	3.2380	3.2380	0.0800	26.15	-0.01	0.250			
0.7267	46507.34	3.2350	3.2350	0.0788	26.15	-0.01	0.250			
