Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0061	-391.39	4.2000	4.1891	0.8217	24.20	-0.30	-0.204	0.244	0.346	
-0.0053	-338.76	4.1990	4.1990	0.8288	24.20	-0.30	0.050			
-0.0045	-285.65	4.1980	4.1980	0.8310	24.20	-0.30	0.050			
-0.0036	-232.21	4.1970	4.1970	0.8347	24.20	-0.30	0.050			
-0.0028	-178.73	4.1960	4.1960	0.8362	24.20	-0.30	0.050			
-0.0020	-125.08	4.1950	4.1950	0.8376	24.20	-0.30	0.050			
-0.0011	-71.64	4.1940	4.1940	0.8387	24.20	-0.30	0.050			
-0.0003	-17.75	4.1930	4.1929	0.8402	24.20	-0.30	0.050			
0.0006	36.13	4.1920	4.1920	0.8414	24.20	-0.30	0.050			
0.0014	90.23	4.1910	4.1910	0.8420	24.20	-0.30	0.050			
0.0023	144.22	4.1900	4.1900	0.8425	24.22	-0.28	0.050			
0.0031	198.54	4.1890	4.1890	0.8435	24.22	-0.28	0.050			
0.0039	252.71	4.1880	4.1880	0.8438	24.22	-0.28	0.050			
0.0048	306.70	4.1870	4.1869	0.8439	24.22	-0.28	0.050			
0.0056	360.63	4.1860	4.1860	0.8441	24.22	-0.28	0.050			
0.0065	414.75	4.1850	4.1850	0.8445	24.22	-0.28	0.050			
0.0073	468.69	4.1840	4.1840	0.8441	24.20	-0.30	0.050			
0.0082	522.78	4.1830	4.1830	0.8444	24.20	-0.30	0.050			
0.0090	576.66	4.1820	4.1821	0.8442	24.21	-0.29	0.050			
0.0099	630.66	4.1810	4.1810	0.8453	24.20	-0.30	0.050			
0.0107	684.88	4.1800	4.1800	0.8454	24.20	-0.30	0.050			
0.0115	738.83	4.1790	4.1790	0.8457	24.20	-0.30	0.050			
0.0124	792.88	4.1780	4.1780	0.8461	24.20	-0.30	0.050			
0.0132	846.91	4.1770	4.1770	0.8467	24.18	-0.32	0.050			
0.0141	901.12	4.1760	4.1760	0.8464	24.18	-0.32	0.050			
0.0149	955.35	4.1750	4.1750	0.8465	24.16	-0.34	0.050			
0.0158	1009.54	4.1740	4.1740	0.8463	24.14	-0.36	0.050			
0.0166	1063.87	4.1730	4.1730	0.8471	24.12	-0.38	0.050			
0.0175	1118.38	4.1720	4.1719	0.8472	24.10	-0.40	0.050			
0.0183	1172.65	4.1710	4.1710	0.8472	24.08	-0.42	0.050			
0.0192	1226.90	4.1700	4.1700	0.8474	24.06	-0.44	0.050	0.266	0.370	
0.0200	1281.16	4.1690	4.1690	0.8476	24.04	-0.46	0.050			
0.0209	1335.40	4.1680	4.1680	0.8477	24.01	-0.49	0.050			
0.0217	1389.60	4.1670	4.1669	0.8474	23.99	-0.51	0.050			
0.0226	1443.82	4.1660	4.1660	0.8473	23.97	-0.53	0.050			
0.0234	1498.34	4.1650	4.1650	0.8468	23.95	-0.55	0.050			
0.0243	1552.33	4.1640	4.1639	0.8469	23.94	-0.56	0.050			
0.0251	1606.57	4.1630	4.1630	0.8467	23.93	-0.57	0.050			
0.0259	1660.67	4.1620	4.1620	0.8461	23.91	-0.59	0.050			
0.0268	1714.74	4.1610	4.1610	0.8455	23.89	-0.61	0.050			
0.0276	1768.84	4.1600	4.1600	0.8454	23.88	-0.62	0.050			
0.0285	1822.92	4.1590	4.1590	0.8454	23.87	-0.63	0.050			
0.0293	1876.84	4.1580	4.1580	0.8457	23.85	-0.65	0.050			
0.0302	1930.88	4.1570	4.1570	0.8465	23.83	-0.67	0.050			
0.0310	1985.10	4.1560	4.1560	0.8468	23.81	-0.69	0.050			
0.0319	2039.62	4.1550	4.1549	0.8469	23.81	-0.69	0.050			
0.0327	2093.74	4.1540	4.1541	0.8466	23.80	-0.70	0.050			
0.0336	2147.87	4.1530	4.1530	0.8465	23.79	-0.71	0.050			
0.0344	2201.89	4.1520	4.1519	0.8474	23.78	-0.72	0.050			
0.0352	2255.97	4.1510	4.1510	0.8475	23.78	-0.72	0.050			
0.0361	2310.15	4.1500	4.1499	0.8475	23.77	-0.73	0.050			
0.0369	2364.53	4.1490	4.1489	0.8477	23.77	-0.73	0.050			
0.0378	2418.87	4.1480	4.1481	0.8483	23.78	-0.72	0.050			
0.0386	2473.25	4.1470	4.1471	0.8482	23.78	-0.72	0.050	0.233	0.338	
0.0395	2527.47	4.1460	4.1460	0.8493	23.79	-0.71	0.050			
0.0403	2581.94	4.1450	4.1450	0.8499	23.79	-0.71	0.050			
0.0412	2636.42	4.1440	4.1440	0.8498	23.80	-0.70	0.050			
