Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0038	-245.98	4.1990	4.1990	0.8368	23.52	-0.68	0.050			
-0.0030	-192.35	4.1980	4.1980	0.8403	23.51	-0.69	0.050			
-0.0022	-138.59	4.1970	4.1970	0.8405	23.52	-0.68	0.050			
-0.0013	-84.75	4.1960	4.1961	0.8415	23.51	-0.69	0.050			
-0.0005	-30.97	4.1950	4.1950	0.8423	23.50	-0.70	0.050			
0.0004	23.08	4.1940	4.1939	0.8435	23.51	-0.69	0.050			
0.0012	77.06	4.1930	4.1930	0.8445	23.50	-0.70	0.050			
0.0021	131.34	4.1920	4.1921	0.8453	23.49	-0.71	0.050			
0.0029	185.64	4.1910	4.1909	0.8457	23.48	-0.72	0.050			
0.0037	239.92	4.1900	4.1900	0.8458	23.45	-0.75	0.050	0.304	0.407	
0.0046	294.01	4.1890	4.1891	0.8463	23.45	-0.75	0.050			
0.0054	347.98	4.1880	4.1880	0.8468	23.43	-0.77	0.050			
0.0063	402.20	4.1870	4.1870	0.8479	23.41	-0.79	0.050			
0.0071	456.47	4.1860	4.1860	0.8481	23.42	-0.78	0.050			
0.0080	510.97	4.1850	4.1850	0.8492	23.41	-0.79	0.050			
0.0088	565.53	4.1840	4.1840	0.8494	23.41	-0.79	0.050			
0.0097	620.10	4.1830	4.1830	0.8490	23.41	-0.79	0.050			
0.0105	674.39	4.1820	4.1820	0.8489	23.41	-0.79	0.050			
0.0114	728.65	4.1810	4.1810	0.8491	23.41	-0.79	0.050			
0.0122	783.00	4.1800	4.1799	0.8487	23.39	-0.81	0.050			
0.0131	837.12	4.1790	4.1790	0.8489	23.41	-0.79	0.050			
0.0139	891.63	4.1780	4.1780	0.8493	23.40	-0.80	0.050			
0.0148	945.84	4.1770	4.1771	0.8498	23.41	-0.79	0.050			
0.0156	1000.14	4.1760	4.1760	0.8497	23.41	-0.79	0.050			
0.0165	1054.56	4.1750	4.1750	0.8495	23.43	-0.77	0.050			
0.0173	1108.98	4.1740	4.1740	0.8503	23.42	-0.78	0.050			
0.0182	1163.23	4.1730	4.1730	0.8512	23.41	-0.79	0.050			
0.0190	1217.57	4.1720	4.1720	0.8523	23.43	-0.77	0.050			
