Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	10.40	4.1690	4.1690	-0.3942	23.96	0.01	-0.050			
0.0006	36.63	4.1680	4.1677	-0.4369	23.95	0.00	-0.050			
0.0010	65.79	4.1670	4.1668	-0.4692	23.95	-0.00	-0.050			
0.0015	97.28	4.1660	4.1658	-0.4986	23.94	-0.01	-0.050			
0.0020	130.65	4.1650	4.1649	-0.5233	23.93	-0.02	-0.050			
0.0026	166.04	4.1640	4.1639	-0.5458	23.92	-0.03	-0.050			
0.0032	202.36	4.1630	4.1630	-0.5642	23.90	-0.05	-0.050			
0.0037	239.49	4.1620	4.1620	-0.5804	23.89	-0.06	-0.050			
0.0043	277.78	4.1610	4.1610	-0.5952	23.87	-0.08	-0.050			
0.0050	316.88	4.1600	4.1600	-0.6088	23.86	-0.09	-0.050			
0.0056	356.71	4.1590	4.1591	-0.6215	23.85	-0.10	-0.050			
0.0062	397.35	4.1580	4.1580	-0.6330	23.83	-0.12	-0.050			
0.0069	441.18	4.1570	4.1570	-0.6488	23.81	-0.14	-0.050			
0.0076	483.75	4.1560	4.1559	-0.6574	23.80	-0.15	-0.050			
0.0082	526.45	4.1550	4.1549	-0.6640	23.78	-0.17	-0.050			
0.0089	569.70	4.1540	4.1540	-0.6718	23.78	-0.17	-0.050			
0.0096	613.39	4.1530	4.1530	-0.6784	23.77	-0.18	-0.050			
0.0103	657.05	4.1520	4.1520	-0.6853	23.75	-0.20	-0.050			
0.0110	701.61	4.1510	4.1511	-0.6910	23.73	-0.22	-0.050			
0.0117	746.33	4.1500	4.1500	-0.6966	23.73	-0.22	-0.050			
0.0124	791.23	4.1490	4.1491	-0.7021	23.71	-0.24	-0.050			
0.0131	836.36	4.1480	4.1480	-0.7072	23.70	-0.25	-0.050			
0.0138	882.09	4.1470	4.1470	-0.7120	23.69	-0.26	-0.050			
0.0145	927.86	4.1460	4.1459	-0.7164	23.68	-0.27	-0.050			
0.0152	974.15	4.1450	4.1450	-0.7206	23.67	-0.28	-0.050			
0.0159	1020.43	4.1440	4.1441	-0.7248	23.66	-0.29	-0.050			
0.0167	1067.08	4.1430	4.1430	-0.7286	23.67	-0.28	-0.050			
0.0174	1114.10	4.1420	4.1420	-0.7321	23.65	-0.30	-0.050			
0.0181	1161.04	4.1410	4.1409	-0.7353	23.65	-0.30	-0.050			
0.0189	1208.52	4.1400	4.1399	-0.7383	23.65	-0.30	-0.050			
0.0196	1256.03	4.1390	4.1390	-0.7409	23.64	-0.31	-0.050			
0.0204	1303.75	4.1380	4.1380	-0.7435	23.64	-0.31	-0.050			
0.0211	1351.66	4.1370	4.1370	-0.7462	23.64	-0.31	-0.050			
0.0219	1399.48	4.1360	4.1360	-0.7495	23.64	-0.31	-0.050			
0.0226	1447.52	4.1350	4.1350	-0.7523	23.65	-0.30	-0.050			
0.0234	1495.72	4.1340	4.1340	-0.7549	23.65	-0.30	-0.050			
0.0241	1543.98	4.1330	4.1331	-0.7575	23.66	-0.29	-0.050			
0.0249	1592.45	4.1320	4.1320	-0.7604	23.68	-0.27	-0.050			
0.0256	1641.01	4.1310	4.1310	-0.7627	23.68	-0.27	-0.050			
0.0264	1690.16	4.1300	4.1300	-0.7656	23.70	-0.25	-0.050			
0.0272	1738.89	4.1290	4.1290	-0.7674	23.71	-0.24	-0.050			
