Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0197	-1262.44	4.1990	4.1989	0.8373	23.72	-0.26	0.050			
-0.0189	-1208.78	4.1980	4.1980	0.8408	23.71	-0.27	0.050			
-0.0180	-1154.95	4.1970	4.1971	0.8407	23.71	-0.27	0.050			
-0.0172	-1101.23	4.1960	4.1959	0.8400	23.70	-0.28	0.050			
-0.0164	-1047.74	4.1950	4.1950	0.8392	23.69	-0.29	0.050			
-0.0155	-993.91	4.1940	4.1940	0.8397	23.68	-0.30	0.050			
-0.0147	-940.14	4.1930	4.1930	0.8399	23.66	-0.32	0.050			
-0.0138	-886.17	4.1920	4.1920	0.8398	23.65	-0.33	0.050			
-0.0130	-832.38	4.1910	4.1910	0.8395	23.65	-0.33	0.050			
-0.0122	-778.70	4.1900	4.1900	0.8394	23.64	-0.34	0.050			
-0.0113	-725.11	4.1890	4.1890	0.8406	23.63	-0.35	0.050			
-0.0105	-671.30	4.1880	4.1880	0.8403	23.63	-0.35	0.050			
-0.0097	-617.76	4.1870	4.1870	0.8402	23.62	-0.36	0.050			
-0.0088	-563.79	4.1860	4.1860	0.8400	23.62	-0.36	0.050			
-0.0080	-510.03	4.1850	4.1851	0.8398	23.62	-0.36	0.050			
-0.0071	-456.06	4.1840	4.1840	0.8398	23.61	-0.37	0.050			
-0.0063	-402.48	4.1830	4.1830	0.8398	23.60	-0.38	0.050			
-0.0054	-348.71	4.1820	4.1820	0.8395	23.61	-0.37	0.050			
-0.0046	-295.09	4.1810	4.1809	0.8399	23.60	-0.38	0.050			
-0.0038	-241.34	4.1800	4.1801	0.8397	23.60	-0.38	0.050			
-0.0029	-187.26	4.1790	4.1789	0.8395	23.61	-0.37	0.050	0.298	0.349	
-0.0021	-133.47	4.1780	4.1780	0.8395	23.61	-0.37	0.050			
-0.0012	-79.90	4.1770	4.1770	0.8398	23.62	-0.36	0.050			
-0.0004	-26.26	4.1760	4.1760	0.8395	23.63	-0.35	0.050			
0.0004	27.43	4.1750	4.1750	0.8389	23.63	-0.35	0.050			
0.0013	81.15	4.1740	4.1740	0.8394	23.64	-0.34	0.050			
0.0021	134.93	4.1730	4.1730	0.8398	23.66	-0.32	0.050			
0.0029	188.77	4.1720	4.1719	0.8393	23.67	-0.31	0.050			
0.0038	242.45	4.1710	4.1711	0.8394	23.69	-0.29	0.050			
0.0046	295.82	4.1700	4.1700	0.8396	23.70	-0.28	0.050			
0.0055	349.18	4.1690	4.1689	0.8400	23.70	-0.28	0.050			
0.0063	402.85	4.1680	4.1681	0.8402	23.72	-0.26	0.050			
0.0071	456.84	4.1670	4.1670	0.8420	23.73	-0.25	0.050			
0.0080	510.62	4.1660	4.1660	0.8432	23.74	-0.24	0.050			
0.0088	564.55	4.1650	4.1650	0.8436	23.76	-0.22	0.050			
0.0097	618.47	4.1640	4.1640	0.8446	23.78	-0.20	0.050			
0.0105	672.49	4.1630	4.1630	0.8447	23.80	-0.18	0.050			
0.0114	726.63	4.1620	4.1620	0.8462	23.81	-0.17	0.050			
0.0122	780.84	4.1610	4.1610	0.8466	23.82	-0.16	0.050			
0.0131	835.33	4.1600	4.1601	0.8479	23.84	-0.14	0.050			
0.0139	889.73	4.1590	4.1591	0.8487	23.85	-0.13	0.050			
0.0148	944.01	4.1580	4.1580	0.8499	23.88	-0.10	0.050			
0.0156	998.34	4.1570	4.1570	0.8500	23.90	-0.08	0.050			
0.0165	1053.04	4.1560	4.1560	0.8509	23.91	-0.07	0.050			
0.0173	1107.69	4.1550	4.1550	0.8511	23.92	-0.06	0.050	0.023	0.337	
0.0182	1162.30	4.1540	4.1541	0.8513	23.93	-0.05	0.050			
0.0190	1216.83	4.1530	4.1530	0.8520	23.94	-0.04	0.050			
0.0199	1271.36	4.1520	4.1519	0.8524	23.96	-0.02	0.050			
0.0207	1325.86	4.1510	4.1511	0.8524	23.99	0.01	0.050			
0.0216	1380.23	4.1500	4.1500	0.8523	23.99	0.01	0.050			
0.0224	1434.90	4.1490	4.1490	0.8524	24.01	0.03	0.050			
0.0233	1489.38	4.1480	4.1481	0.8530	24.04	0.06	0.050			
0.0241	1543.93	4.1470	4.1470	0.8534	24.04	0.06	0.050			
0.0250	1598.43	4.1460	4.1460	0.8539	24.06	0.08	0.050			
0.0258	1652.94	4.1450	4.1450	0.8545	24.08	0.10	0.050			
0.0267	1707.73	4.1440	4.1440	0.8556	24.08	0.10	0.050			
0.0275	1762.59	4.1430	4.1430	0.8555	24.10	0.12	0.050			
0.0284	1817.35	4.1420	4.1420	0.8563	24.10	0.12	0.050			
0.0293	1872.03	4.1410	4.1410	0.8570	24.12	0.14	0.050			
0.0301	1926.82	4.1400	4.1400	0.8580	24.13	0.15	0.050			
