Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0176	-1126.88	4.1990	4.1990	0.7626	23.55	-0.32	0.050			
-0.0168	-1077.98	4.1980	4.1980	0.7679	23.55	-0.32	0.050			
-0.0161	-1028.63	4.1970	4.1969	0.7721	23.55	-0.32	0.050			
-0.0153	-979.08	4.1960	4.1959	0.7742	23.55	-0.32	0.050			
-0.0145	-929.41	4.1950	4.1950	0.7757	23.53	-0.34	0.050			
-0.0137	-879.53	4.1940	4.1939	0.7770	23.53	-0.34	0.050	0.325	0.445	
-0.0130	-829.65	4.1930	4.1930	0.7776	23.53	-0.34	0.050			
-0.0122	-779.70	4.1920	4.1920	0.7778	23.53	-0.34	0.050			
-0.0114	-729.86	4.1910	4.1911	0.7779	23.53	-0.34	0.050			
-0.0106	-680.06	4.1900	4.1901	0.7779	23.52	-0.35	0.050			
-0.0098	-630.21	4.1890	4.1890	0.7778	23.53	-0.34	0.050			
-0.0091	-580.20	4.1880	4.1880	0.7781	23.53	-0.34	0.050			
-0.0083	-530.10	4.1870	4.1870	0.7781	23.53	-0.34	0.050			
-0.0075	-480.29	4.1860	4.1860	0.7777	23.53	-0.34	0.050			
-0.0067	-430.50	4.1850	4.1850	0.7769	23.53	-0.34	0.050			
-0.0060	-380.82	4.1840	4.1841	0.7762	23.52	-0.35	0.050			
-0.0052	-331.52	4.1830	4.1830	0.7752	23.52	-0.35	0.050			
-0.0044	-281.85	4.1820	4.1820	0.7747	23.53	-0.34	0.050			
-0.0036	-232.38	4.1810	4.1810	0.7742	23.53	-0.34	0.050			
-0.0029	-182.79	4.1800	4.1800	0.7739	23.53	-0.34	0.050			
-0.0021	-133.14	4.1790	4.1790	0.7735	23.53	-0.34	0.050			
-0.0013	-83.76	4.1780	4.1781	0.7730	23.52	-0.35	0.050			
-0.0005	-34.30	4.1770	4.1769	0.7727	23.54	-0.33	0.050			
0.0002	15.00	4.1760	4.1759	0.7728	23.54	-0.33	0.050			
0.0010	64.20	4.1750	4.1750	0.7729	23.55	-0.32	0.050			
0.0018	113.28	4.1740	4.1740	0.7741	23.56	-0.31	0.050			
0.0025	162.70	4.1730	4.1730	0.7753	23.57	-0.30	0.050			
0.0033	212.16	4.1720	4.1720	0.7762	23.57	-0.30	0.050			
0.0041	261.69	4.1710	4.1710	0.7774	23.57	-0.30	0.050			
0.0049	311.36	4.1700	4.1700	0.7775	23.58	-0.29	0.050			
0.0056	361.26	4.1690	4.1690	0.7785	23.60	-0.27	0.050			
0.0064	411.17	4.1680	4.1680	0.7796	23.60	-0.27	0.050	0.371	0.547	
0.0072	461.08	4.1670	4.1669	0.7808	23.61	-0.26	0.050			
0.0080	511.05	4.1660	4.1660	0.7822	23.61	-0.26	0.050			
0.0088	561.11	4.1650	4.1650	0.7833	23.62	-0.25	0.050			
0.0096	611.46	4.1640	4.1640	0.7846	23.64	-0.23	0.050			
0.0103	661.82	4.1630	4.1630	0.7854	23.64	-0.23	0.050			
0.0111	712.46	4.1620	4.1621	0.7865	23.65	-0.22	0.050			
0.0119	762.95	4.1610	4.1610	0.7875	23.68	-0.19	0.050			
0.0127	813.41	4.1600	4.1600	0.7882	23.68	-0.19	0.050			
0.0135	864.03	4.1590	4.1590	0.7889	23.70	-0.17	0.050			
0.0143	914.45	4.1580	4.1580	0.7896	23.71	-0.16	0.050			
0.0151	964.94	4.1570	4.1570	0.7895	23.70	-0.17	0.050			
0.0159	1015.50	4.1560	4.1560	0.7898	23.71	-0.16	0.050			
0.0167	1066.10	4.1550	4.1550	0.7892	23.71	-0.16	0.050			
0.0174	1116.67	4.1540	4.1541	0.7889	23.71	-0.16	0.050			
0.0182	1167.38	4.1530	4.1529	0.7878	23.71	-0.16	0.050			
0.0190	1218.00	4.1520	4.1520	0.7878	23.71	-0.16	0.050			
0.0198	1268.54	4.1510	4.1510	0.7878	23.71	-0.16	0.050			
0.0206	1319.13	4.1500	4.1501	0.7884	23.71	-0.16	0.050			
0.0214	1369.47	4.1490	4.1490	0.7880	23.70	-0.17	0.050			
