Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0179	-1146.22	4.1990	4.1990	0.7729	23.76	-0.28	0.050			
-0.0171	-1096.77	4.1980	4.1980	0.7719	23.76	-0.28	0.050			
-0.0164	-1047.22	4.1970	4.1970	0.7739	23.75	-0.29	0.050			
-0.0156	-997.67	4.1960	4.1960	0.7741	23.74	-0.30	0.050			
-0.0148	-948.16	4.1950	4.1950	0.7741	23.73	-0.31	0.050	0.336	0.623	
-0.0140	-898.69	4.1940	4.1940	0.7742	23.73	-0.31	0.050			
-0.0133	-849.08	4.1930	4.1931	0.7745	23.73	-0.31	0.050			
-0.0125	-799.55	4.1920	4.1920	0.7748	23.71	-0.33	0.050			
-0.0117	-749.91	4.1910	4.1910	0.7750	23.71	-0.33	0.050			
-0.0109	-700.30	4.1900	4.1900	0.7753	23.70	-0.34	0.050			
-0.0102	-650.59	4.1890	4.1890	0.7762	23.70	-0.34	0.050			
-0.0094	-600.99	4.1880	4.1880	0.7760	23.69	-0.35	0.050			
-0.0086	-551.34	4.1870	4.1870	0.7758	23.67	-0.37	0.050			
-0.0078	-501.70	4.1860	4.1860	0.7764	23.67	-0.37	0.050			
-0.0071	-451.95	4.1850	4.1850	0.7763	23.66	-0.38	0.050			
-0.0063	-402.18	4.1840	4.1840	0.7761	23.67	-0.37	0.050			
-0.0055	-352.38	4.1830	4.1830	0.7759	23.68	-0.36	0.050			
-0.0047	-302.53	4.1820	4.1820	0.7753	23.69	-0.35	0.050			
-0.0039	-252.76	4.1810	4.1810	0.7756	23.70	-0.34	0.050			
-0.0032	-203.46	4.1800	4.1800	0.7759	23.70	-0.34	0.050			
-0.0024	-153.80	4.1790	4.1790	0.7756	23.70	-0.34	0.050			
-0.0016	-104.29	4.1780	4.1780	0.7761	23.71	-0.33	0.050			
-0.0009	-54.55	4.1770	4.1770	0.7766	23.71	-0.33	0.050			
-0.0001	-4.91	4.1760	4.1761	0.7763	23.72	-0.32	0.050			
0.0007	44.80	4.1750	4.1750	0.7760	23.73	-0.31	0.050			
0.0015	94.48	4.1740	4.1740	0.7757	23.76	-0.28	0.050			
0.0023	144.22	4.1730	4.1730	0.7755	23.76	-0.28	0.050			
0.0030	193.71	4.1720	4.1719	0.7756	23.78	-0.26	0.050			
0.0038	243.28	4.1710	4.1710	0.7756	23.79	-0.25	0.050			
0.0046	292.94	4.1700	4.1700	0.7758	23.80	-0.24	0.050			
0.0054	342.40	4.1690	4.1690	0.7761	23.83	-0.21	0.050	0.222	0.531	
0.0061	392.04	4.1680	4.1681	0.7773	23.85	-0.19	0.050			
0.0069	441.74	4.1670	4.1670	0.7778	23.86	-0.18	0.050			
0.0077	491.51	4.1660	4.1660	0.7784	23.87	-0.17	0.050			
0.0085	541.30	4.1650	4.1650	0.7790	23.88	-0.16	0.050			
0.0092	591.36	4.1640	4.1640	0.7795	23.89	-0.15	0.050			
0.0100	641.23	4.1630	4.1630	0.7798	23.90	-0.14	0.050			
0.0108	691.33	4.1620	4.1620	0.7800	23.90	-0.14	0.050			
0.0116	741.11	4.1610	4.1610	0.7805	23.90	-0.14	0.050			
0.0124	790.73	4.1600	4.1600	0.7807	23.92	-0.12	0.050			
0.0131	840.76	4.1590	4.1590	0.7808	23.93	-0.11	0.050			
0.0139	891.01	4.1580	4.1580	0.7818	23.93	-0.11	0.050			
0.0147	941.05	4.1570	4.1570	0.7820	23.94	-0.10	0.050			
0.0155	991.53	4.1560	4.1561	0.7829	23.95	-0.09	0.050			
0.0163	1041.57	4.1550	4.1551	0.7831	23.94	-0.10	0.050			
0.0171	1091.82	4.1540	4.1540	0.7838	23.95	-0.09	0.050			
0.0178	1141.69	4.1530	4.1530	0.7850	23.95	-0.09	0.050			
0.0186	1191.60	4.1520	4.1520	0.7854	23.96	-0.08	0.050			
0.0194	1241.86	4.1510	4.1510	0.7859	23.96	-0.08	0.050			
0.0202	1292.17	4.1500	4.1500	0.7865	23.96	-0.08	0.050			
