Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	9.78	4.1780	4.1779	-0.2163	23.92	0.00	-0.050			
0.0004	24.31	4.1770	4.1767	-0.2378	23.92	0.00	-0.050			
0.0006	40.83	4.1760	4.1757	-0.2647	23.92	0.00	-0.050			
0.0009	59.20	4.1750	4.1747	-0.2879	23.92	0.00	-0.050			
0.0012	78.18	4.1740	4.1738	-0.3049	23.92	0.00	-0.050			
0.0015	99.04	4.1730	4.1728	-0.3227	23.92	-0.00	-0.050			
0.0019	120.98	4.1720	4.1719	-0.3385	23.91	-0.01	-0.050			
0.0022	143.11	4.1710	4.1709	-0.3530	23.90	-0.02	-0.050			
0.0026	167.29	4.1700	4.1700	-0.3655	23.89	-0.03	-0.050			
0.0030	191.96	4.1690	4.1690	-0.3766	23.87	-0.05	-0.050			
0.0034	217.28	4.1680	4.1680	-0.3864	23.86	-0.06	-0.050			
0.0038	242.36	4.1670	4.1671	-0.3971	23.85	-0.07	-0.050			
0.0042	268.73	4.1660	4.1660	-0.4050	23.83	-0.09	-0.050			
0.0046	295.36	4.1650	4.1651	-0.4127	23.82	-0.10	-0.050			
0.0051	325.47	4.1640	4.1640	-0.4246	23.81	-0.11	-0.050			
0.0055	353.47	4.1630	4.1630	-0.4321	23.80	-0.12	-0.050			
0.0060	381.44	4.1620	4.1620	-0.4368	23.79	-0.13	-0.050			
0.0064	410.04	4.1610	4.1610	-0.4424	23.78	-0.14	-0.050			
0.0069	438.64	4.1600	4.1601	-0.4464	23.78	-0.14	-0.050			
0.0073	467.58	4.1590	4.1590	-0.4511	23.78	-0.14	-0.050			
0.0078	496.70	4.1580	4.1580	-0.4555	23.77	-0.15	-0.050			
0.0082	526.00	4.1570	4.1570	-0.4593	23.76	-0.16	-0.050			
0.0087	555.63	4.1560	4.1560	-0.4633	23.74	-0.18	-0.050			
0.0091	585.53	4.1550	4.1550	-0.4667	23.73	-0.19	-0.050			
0.0096	615.52	4.1540	4.1540	-0.4702	23.71	-0.21	-0.050			
0.0101	645.77	4.1530	4.1530	-0.4736	23.71	-0.21	-0.050			
0.0106	676.12	4.1520	4.1520	-0.4770	23.71	-0.21	-0.050			
0.0110	706.87	4.1510	4.1510	-0.4801	23.71	-0.21	-0.050			
0.0115	737.78	4.1500	4.1500	-0.4835	23.70	-0.22	-0.050			
0.0120	769.04	4.1490	4.1490	-0.4873	23.69	-0.23	-0.050			
0.0125	800.35	4.1480	4.1480	-0.4903	23.67	-0.25	-0.050			
0.0130	831.84	4.1470	4.1470	-0.4933	23.65	-0.27	-0.050			
0.0135	863.70	4.1460	4.1460	-0.4961	23.65	-0.27	-0.050			
0.0140	895.52	4.1450	4.1450	-0.4991	23.65	-0.27	-0.050			
0.0145	927.51	4.1440	4.1440	-0.5018	23.65	-0.27	-0.050			
0.0150	959.74	4.1430	4.1430	-0.5045	23.65	-0.27	-0.050			
0.0155	992.27	4.1420	4.1420	-0.5077	23.63	-0.29	-0.050			
0.0160	1024.89	4.1410	4.1410	-0.5101	23.63	-0.29	-0.050			
0.0165	1057.63	4.1400	4.1400	-0.5127	23.63	-0.29	-0.050			
0.0170	1090.52	4.1390	4.1390	-0.5152	23.62	-0.30	-0.050			
0.0176	1123.61	4.1380	4.1380	-0.5180	23.62	-0.30	-0.050			
0.0181	1156.79	4.1370	4.1370	-0.5203	23.62	-0.30	-0.050			
0.0186	1190.23	4.1360	4.1360	-0.5230	23.61	-0.31	-0.050			
0.0191	1223.86	4.1350	4.1349	-0.5255	23.61	-0.31	-0.050			
0.0197	1257.64	4.1340	4.1340	-0.5276	23.61	-0.31	-0.050			
0.0202	1291.49	4.1330	4.1330	-0.5304	23.61	-0.31	-0.050	0.351	0.786	
0.0207	1325.39	4.1320	4.1321	-0.5329	23.61	-0.31	-0.050			
0.0212	1359.67	4.1310	4.1310	-0.5350	23.60	-0.32	-0.050			
0.0218	1394.10	4.1300	4.1300	-0.5374	23.60	-0.32	-0.050			
0.0223	1428.72	4.1290	4.1290	-0.5391	23.60	-0.32	-0.050			
0.0229	1463.37	4.1280	4.1280	-0.5409	23.61	-0.31	-0.050			
0.0234	1498.13	4.1270	4.1270	-0.5429	23.61	-0.31	-0.050			
0.0240	1532.99	4.1260	4.1260	-0.5451	23.60	-0.32	-0.050			
0.0245	1568.03	4.1250	4.1250	-0.5470	23.60	-0.32	-0.050			
0.0250	1602.95	4.1240	4.1240	-0.5488	23.60	-0.32	-0.050			
0.0256	1638.06	4.1230	4.1231	-0.5512	23.59	-0.33	-0.050			
0.0261	1673.31	4.1220	4.1220	-0.5535	23.58	-0.34	-0.050			
0.0267	1708.86	4.1210	4.1210	-0.5554	23.58	-0.34	-0.050			
0.0273	1744.54	4.1200	4.1200	-0.5572	23.57	-0.35	-0.050			
0.0278	1780.22	4.1190	4.1190	-0.5589	23.57	-0.35	-0.050			
0.0284	1815.94	4.1180	4.1179	-0.5610	23.57	-0.35	-0.050			
0.0289	1851.92	4.1170	4.1169	-0.5628	23.57	-0.35	-0.050			
0.0295	1888.03	4.1160	4.1160	-0.5648	23.58	-0.34	-0.050			
0.0301	1924.26	4.1150	4.1150	-0.5669	23.58	-0.34	-0.050			
0.0306	1960.58	4.1140	4.1141	-0.5690	23.57	-0.35	-0.050			
0.0312	1997.00	4.1130	4.1130	-0.5710	23.57	-0.35	-0.050			
0.0318	2033.55	4.1120	4.1120	-0.5727	23.57	-0.35	-0.050			
0.0324	2070.51	4.1110	4.1110	-0.5743	23.57	-0.35	-0.050			
0.0329	2107.45	4.1100	4.1100	-0.5769	23.57	-0.35	-0.050			
0.0335	2144.46	4.1090	4.1090	-0.5788	23.57	-0.35	-0.050			
0.0341	2181.78	4.1080	4.1080	-0.5806	23.57	-0.35	-0.050			
0.0347	2218.93	4.1070	4.1070	-0.5822	23.57	-0.35	-0.050			
0.0353	2256.10	4.1060	4.1060	-0.5839	23.57	-0.35	-0.050			
0.0358	2293.46	4.1050	4.1050	-0.5854	23.58	-0.34	-0.050			
0.0364	2330.94	4.1040	4.1040	-0.5872	23.60	-0.32	-0.050			
0.0370	2368.50	4.1030	4.1030	-0.5886	23.58	-0.34	-0.050			
0.0376	2406.33	4.1020	4.1020	-0.5900	23.58	-0.34	-0.050			
0.0382	2444.34	4.1010	4.1010	-0.5914	23.60	-0.32	-0.050			
0.0388	2482.44	4.1000	4.1001	-0.5931	23.60	-0.32	-0.050			
0.0394	2520.56	4.0990	4.0991	-0.5941	23.60	-0.32	-0.050			
0.0400	2558.62	4.0980	4.0980	-0.5951	23.60	-0.32	-0.050	0.555	0.773	
0.0406	2596.79	4.0970	4.0970	-0.5960	23.60	-0.32	-0.050			
0.0412	2634.93	4.0960	4.0960	-0.5977	23.60	-0.32	-0.050			
0.0418	2673.11	4.0950	4.0950	-0.5991	23.60	-0.32	-0.050			
0.0424	2711.37	4.0940	4.0940	-0.6005	23.60	-0.32	-0.050			
0.0430	2749.90	4.0930	4.0930	-0.6015	23.60	-0.32	-0.050			
0.0436	2788.43	4.0920	4.0920	-0.6029	23.60	-0.32	-0.050			
0.0442	2826.99	4.0910	4.0910	-0.6046	23.60	-0.32	-0.050			
0.0448	2865.73	4.0900	4.0899	-0.6059	23.60	-0.32	-0.050			
0.0454	2904.40	4.0890	4.0890	-0.6067	23.60	-0.32	-0.050			
0.0460	2943.31	4.0880	4.0879	-0.6082	23.60	-0.32	-0.050			
0.0466	2982.25	4.0870	4.0870	-0.6098	23.60	-0.32	-0.050			
0.0472	3021.16	4.0860	4.0859	-0.6108	23.60	-0.32	-0.050			
0.0478	3060.29	4.0850	4.0850	-0.6122	23.59	-0.33	-0.050			
0.0484	3099.60	4.0840	4.0840	-0.6139	23.58	-0.34	-0.050			
0.0490	3138.95	4.0830	4.0830	-0.6155	23.59	-0.33	-0.050			
0.0497	3178.62	4.0820	4.0819	-0.6170	23.59	-0.33	-0.050			
0.0503	3218.33	4.0810	4.0810	-0.6185	23.58	-0.34	-0.050			
0.0509	3258.05	4.0800	4.0800	-0.6197	23.57	-0.35	-0.050			
0.0515	3297.76	4.0790	4.0789	-0.6208	23.57	-0.35	-0.050			
0.0521	3337.59	4.0780	4.0780	-0.6220	23.56	-0.36	-0.050			
0.0528	3377.41	4.0770	4.0769	-0.6228	23.56	-0.36	-0.050			
0.0534	3417.26	4.0760	4.0760	-0.6237	23.56	-0.36	-0.050			
0.0540	3457.04	4.0750	4.0750	-0.6245	23.55	-0.37	-0.050			
0.0546	3497.09	4.0740	4.0740	-0.6256	23.55	-0.37	-0.050			
0.0553	3537.20	4.0730	4.0730	-0.6269	23.55	-0.37	-0.050			
0.0559	3577.44	4.0720	4.0720	-0.6282	23.55	-0.37	-0.050			
0.0565	3617.53	4.0710	4.0710	-0.6290	23.55	-0.37	-0.050			
0.0572	3657.93	4.0700	4.0700	-0.6296	23.54	-0.38	-0.050			
0.0578	3698.31	4.0690	4.0690	-0.6310	23.53	-0.39	-0.050			
