Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.5288	33841.26	3.6900	3.6901	2.3580	23.81	0.13	0.050			
0.5311	33992.87	3.6890	3.6890	2.3838	23.79	0.11	0.050			
0.5335	34146.02	3.6880	3.6880	2.4149	23.76	0.08	0.050			
0.5360	34302.07	3.6870	3.6870	2.4486	23.72	0.04	0.050			
0.5384	34459.44	3.6860	3.6860	2.4845	23.68	-0.00	0.050			
0.5409	34619.40	3.6850	3.6850	2.5166	23.63	-0.05	0.050			
0.5435	34781.72	3.6840	3.6840	2.5534	23.60	-0.08	0.050	0.415	0.484	
0.5460	34946.19	3.6830	3.6830	2.5920	23.57	-0.11	0.050			
0.5486	35113.32	3.6820	3.6820	2.6258	23.57	-0.11	0.050			
0.5513	35283.61	3.6810	3.6810	2.6506	23.56	-0.12	0.050			
0.5540	35453.89	3.6800	3.6800	2.6835	23.57	-0.11	0.050			
0.5567	35626.63	3.6790	3.6791	2.7136	23.60	-0.08	0.050			
0.5594	35801.39	3.6780	3.6780	2.7489	23.62	-0.06	0.050			
0.5621	35977.22	3.6770	3.6770	2.7810	23.63	-0.05	0.050			
0.5649	36156.12	3.6760	3.6760	2.8172	23.63	-0.05	0.050	0.298	0.435	
0.5678	36336.84	3.6750	3.6750	2.8555	23.61	-0.07	0.050			
0.5706	36521.11	3.6740	3.6740	2.9004	23.60	-0.08	0.050			
0.5736	36708.98	3.6730	3.6730	2.9494	23.60	-0.08	0.050			
0.5765	36898.72	3.6720	3.6720	2.9795	23.61	-0.07	0.050			
0.5796	37091.20	3.6710	3.6710	3.0177	23.65	-0.03	0.050			
0.5826	37285.28	3.6700	3.6700	3.0566	23.68	0.00	0.050			
0.5857	37481.92	3.6690	3.6690	3.0967	23.71	0.03	0.050	0.379	0.508	
0.5888	37681.54	3.6680	3.6680	3.1330	23.73	0.05	0.050			
0.5919	37883.28	3.6670	3.6670	3.1607	23.78	0.10	0.050			
0.5951	38086.85	3.6660	3.6660	3.1929	23.78	0.10	0.050			
0.5983	38292.43	3.6650	3.6650	3.2247	23.77	0.09	0.050			
0.6015	38499.01	3.6640	3.6640	3.2664	23.74	0.06	0.050			
0.6048	38708.56	3.6630	3.6630	3.3032	23.69	0.01	0.050	0.314	0.451	
0.6081	38921.60	3.6620	3.6620	3.3349	23.66	-0.02	0.050			
0.6115	39136.96	3.6610	3.6610	3.3661	23.63	-0.05	0.050			
0.6149	39354.89	3.6600	3.6599	3.3937	23.62	-0.06	0.050			
0.6183	39572.38	3.6590	3.6589	3.4241	23.62	-0.06	0.050			
0.6217	39791.48	3.6580	3.6580	3.4483	23.65	-0.03	0.050			
0.6252	40011.63	3.6570	3.6570	3.4775	23.72	0.04	0.050	0.356	0.545	
0.6287	40236.74	3.6560	3.6560	3.5096	23.77	0.09	0.050			
0.6322	40461.90	3.6550	3.6550	3.5390	23.80	0.12	0.050			
