Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	6.25	4.1800	4.1799	-0.2400	24.06	0.00	-0.050			
0.0004	22.42	4.1790	4.1787	-0.2692	24.05	-0.01	-0.050			
0.0006	40.31	4.1780	4.1777	-0.2898	24.04	-0.02	-0.050			
0.0009	60.40	4.1770	4.1767	-0.3151	24.02	-0.04	-0.050			
0.0013	81.81	4.1760	4.1759	-0.3349	24.01	-0.05	-0.050			
0.0016	104.79	4.1750	4.1749	-0.3529	24.00	-0.06	-0.050			
0.0020	127.84	4.1740	4.1739	-0.3673	23.98	-0.08	-0.050			
0.0024	152.71	4.1730	4.1730	-0.3811	23.97	-0.09	-0.050			
0.0028	178.24	4.1720	4.1720	-0.3932	23.95	-0.11	-0.050			
0.0032	204.51	4.1710	4.1710	-0.4040	23.93	-0.13	-0.050			
0.0036	230.72	4.1700	4.1701	-0.4151	23.92	-0.14	-0.050			
0.0040	258.25	4.1690	4.1690	-0.4238	23.91	-0.15	-0.050			
0.0045	286.20	4.1680	4.1681	-0.4318	23.89	-0.17	-0.050			
0.0050	317.04	4.1670	4.1670	-0.4448	23.88	-0.18	-0.050			
0.0054	345.96	4.1660	4.1659	-0.4503	23.86	-0.20	-0.050			
0.0059	375.49	4.1650	4.1650	-0.4574	23.84	-0.22	-0.050			
0.0063	404.96	4.1640	4.1640	-0.4627	23.83	-0.23	-0.050			
0.0068	435.29	4.1630	4.1630	-0.4682	23.81	-0.25	-0.050			
0.0073	465.63	4.1620	4.1620	-0.4727	23.79	-0.27	-0.050			
0.0078	496.22	4.1610	4.1610	-0.4766	23.78	-0.28	-0.050			
0.0082	527.14	4.1600	4.1600	-0.4813	23.77	-0.29	-0.050			
0.0087	558.16	4.1590	4.1590	-0.4855	23.75	-0.31	-0.050			
0.0092	589.44	4.1580	4.1580	-0.4890	23.73	-0.33	-0.050			
0.0097	621.03	4.1570	4.1570	-0.4922	23.72	-0.34	-0.050			
0.0102	652.79	4.1560	4.1560	-0.4961	23.71	-0.35	-0.050			
0.0107	684.64	4.1550	4.1550	-0.4995	23.69	-0.37	-0.050			
0.0112	716.71	4.1540	4.1541	-0.5028	23.67	-0.39	-0.050			
0.0117	749.30	4.1530	4.1530	-0.5058	23.65	-0.41	-0.050			
0.0122	781.74	4.1520	4.1520	-0.5089	23.64	-0.42	-0.050			
0.0127	814.33	4.1510	4.1510	-0.5122	23.63	-0.43	-0.050			
0.0132	847.17	4.1500	4.1500	-0.5154	23.61	-0.45	-0.050			
0.0138	880.36	4.1490	4.1490	-0.5183	23.59	-0.47	-0.050			
0.0143	913.57	4.1480	4.1480	-0.5217	23.57	-0.49	-0.050			
0.0148	947.04	4.1470	4.1470	-0.5245	23.56	-0.50	-0.050			
0.0153	980.66	4.1460	4.1460	-0.5274	23.55	-0.51	-0.050			
0.0159	1014.53	4.1450	4.1451	-0.5305	23.53	-0.53	-0.050			
0.0164	1048.58	4.1440	4.1440	-0.5335	23.52	-0.54	-0.050			
0.0169	1082.73	4.1430	4.1430	-0.5364	23.51	-0.55	-0.050			
0.0175	1117.27	4.1420	4.1421	-0.5399	23.50	-0.56	-0.050			
0.0180	1151.94	4.1410	4.1410	-0.5430	23.49	-0.57	-0.050			
