Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0949	6072.22	0.00	0.751	0.000	24.00	0.02	0.267	0.030	0.383	0.026		
0.1423	9107.33	0.00	0.751	0.000	23.95	0.01	0.295	0.043	0.408	0.039		
0.1897	12143.44	0.00	0.751	0.000	24.03	0.02	0.253	0.035	0.361	0.035		
0.2372	15179.56	0.00	0.751	0.000	23.94	0.01	0.277	0.037	0.390	0.036		
0.2846	18215.67	0.00	0.751	0.000	24.01	0.01	0.255	0.026	0.366	0.023		
0.3321	21251.78	0.00	0.751	0.000	23.99	0.03	0.247	0.046	0.360	0.040		
0.3795	24287.90	0.00	0.751	0.000	23.97	0.01	0.270	0.030	0.385	0.028		
0.4269	27324.01	0.00	0.751	0.000	23.92	0.04	0.251	0.047	0.365	0.042		
0.4744	30360.12	0.00	0.751	0.000	23.78	0.03	0.272	0.036	0.392	0.035		
0.5218	33395.24	0.00	0.751	0.000	23.92	0.01	0.257	0.042	0.383	0.033		
0.5692	36431.35	0.00	0.751	0.000	23.74	0.06	0.302	0.041	0.429	0.040		
0.6167	39467.46	0.00	0.751	0.000	23.89	0.01	0.269	0.024	0.394	0.020		
0.6641	42503.58	0.00	0.751	0.000	23.88	0.05	0.295	0.021	0.435	0.021		
0.7116	45539.69	0.00	0.751	0.000	23.91	0.03	0.266	0.033	0.412	0.032		
0.7590	48575.80	0.00	0.751	0.000	23.94	0.05	0.267	0.032	0.423	0.034		
0.8064	51611.91	0.00	0.751	0.000	23.79	0.01	0.294	0.041	0.462	0.039		
0.8460	54146.17	311.09	0.750	0.000	23.96	0.02	0.243	0.063	0.416	0.066		
0.8935	57182.29	311.09	0.750	0.000	23.92	0.02	0.265	0.058	0.455	0.056		
0.0083	533.31	327.60	-0.750	0.000	23.85	0.02	0.452	0.015	0.579	0.017		
0.0547	3502.24	327.60	-0.714	0.134	23.90	0.01	0.421	0.013	0.549	0.022		
0.0961	6149.00	35.73	-0.714	0.134	24.00	0.02	0.451	0.016	0.568	0.015		
0.1435	9184.11	35.73	-0.714	0.134	23.96	0.01	0.438	0.038	0.555	0.037		
0.1909	12220.22	35.73	-0.714	0.134	24.03	0.03	0.468	0.021	0.584	0.024		
0.2384	15256.34	35.73	-0.714	0.134	23.95	0.02	0.456	0.038	0.572	0.034		
0.2858	18292.45	35.73	-0.714	0.134	24.01	0.02	0.450	0.021	0.568	0.012		
0.3333	21328.56	35.74	-0.714	0.134	23.98	0.03	0.465	0.027	0.588	0.030		
0.3807	24364.68	35.73	-0.714	0.134	23.97	0.01	0.463	0.026	0.585	0.032		
0.4281	27400.79	35.73	-0.714	0.134	23.92	0.04	0.472	0.023	0.598	0.025		
0.4756	30436.90	35.73	-0.714	0.134	23.78	0.04	0.452	0.035	0.579	0.043		
0.5230	33472.02	35.73	-0.714	0.134	23.91	0.02	0.480	0.039	0.610	0.040		
0.5704	36508.13	35.74	-0.714	0.134	23.74	0.05	0.435	0.018	0.570	0.014		
0.6179	39544.24	35.73	-0.714	0.134	23.89	0.02	0.461	0.017	0.597	0.018		
0.6653	42580.36	35.73	-0.714	0.134	23.87	0.04	0.449	0.015	0.600	0.016		
0.7128	45622.37	29.23	-0.750	0.000	23.91	0.03	0.462	0.019	0.624	0.017		
0.7602	48652.58	35.73	-0.714	0.134	23.95	0.03	0.467	0.018	0.644	0.017		
0.8076	51688.69	35.73	-0.714	0.134	23.79	0.03	0.450	0.014	0.647	0.016		
0.8539	54648.03		-0.250		23.94		0.505		0.709			
0.9013	57684.15		-0.250		23.96		0.582		0.827			
0.9508	60852.03	591.37	-0.150	0.141	24.40	0.08	0.647	0.236	0.900	0.207		
