Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1027	6572.22	0.00	0.751	0.000	24.60	0.05	0.414	0.010	0.560	0.003		
0.1540	9857.33	0.00	0.751	0.000	24.73	0.00	0.410	0.008	0.556	0.003		
0.2054	13143.45	0.00	0.751	0.000	24.69	0.01	0.415	0.011	0.554	0.003		
0.2567	16429.56	0.00	0.751	0.000	24.63	0.05	0.418	0.006	0.557	0.003		
0.3081	19715.68	0.00	0.751	0.000	24.76	0.08	0.418	0.009	0.558	0.004		
0.3594	23001.79	0.00	0.751	0.000	24.74	0.03	0.415	0.009	0.559	0.003		
0.4107	26287.91	0.00	0.751	0.000	24.68	0.02	0.415	0.010	0.563	0.003		
0.4621	29574.02	0.00	0.751	0.000	24.69	0.01	0.412	0.007	0.568	0.003		
0.5134	32860.13	0.00	0.751	0.000	24.71	0.04	0.416	0.007	0.575	0.003		
0.5648	36145.25	0.00	0.751	0.000	24.50	0.06	0.422	0.007	0.587	0.003		
0.6161	39431.36	0.00	0.751	0.000	24.72	0.02	0.424	0.004	0.592	0.002		
0.6675	42717.48	0.00	0.751	0.000	24.59	0.00	0.421	0.008	0.604	0.003		
0.7188	46003.59	0.00	0.751	0.000	24.63	0.01	0.423	0.007	0.618	0.003		
0.7702	49289.70	0.00	0.751	0.000	24.82	0.02	0.428	0.007	0.633	0.004		
0.8215	52575.82	0.00	0.751	0.000	24.80	0.03	0.433	0.004	0.658	0.002		
0.8728	55861.93	0.00	0.751	0.000	24.89	0.04	0.435	0.005	0.684	0.004		
0.9163	58646.19	311.09	0.750	0.000	24.72	0.02	0.442	0.006	0.714	0.006		
0.9677	61932.31	311.09	0.750	0.000	24.86	0.05	0.445	0.005	0.740	0.006		
0.0083	533.31	327.60	-0.750	0.000	24.70	0.03	0.437	0.006	0.583	0.003		
0.0586	3752.24	327.60	-0.714	0.134	24.73	0.03	0.432	0.015	0.577	0.004		
0.1039	6648.99	35.73	-0.714	0.134	24.60	0.04	0.439	0.008	0.579	0.004		
0.1552	9934.11	35.74	-0.714	0.134	24.74	0.02	0.435	0.012	0.574	0.003		
0.2066	13220.22	35.74	-0.714	0.134	24.70	0.02	0.435	0.007	0.575	0.004		
0.2579	16506.34	35.74	-0.714	0.134	24.63	0.04	0.431	0.008	0.575	0.003		
0.3093	19792.45	35.74	-0.714	0.134	24.78	0.06	0.435	0.007	0.573	0.003		
0.3606	23078.57	35.73	-0.714	0.134	24.74	0.04	0.441	0.014	0.576	0.006		
0.4119	26364.68	35.73	-0.714	0.134	24.69	0.02	0.437	0.010	0.582	0.004		
0.4633	29650.80	35.73	-0.714	0.134	24.69	0.02	0.434	0.005	0.587	0.002		
0.5146	32936.91	35.73	-0.714	0.134	24.70	0.04	0.433	0.015	0.592	0.004		
0.5660	36222.03	35.73	-0.714	0.134	24.51	0.06	0.440	0.007	0.606	0.004		
0.6173	39508.14	35.73	-0.714	0.134	24.72	0.03	0.439	0.007	0.610	0.005		
0.6687	42794.25	35.73	-0.714	0.134	24.60	0.02	0.442	0.010	0.626	0.007		
0.7200	46080.37	35.73	-0.714	0.134	24.63	0.01	0.447	0.006	0.642	0.005		
0.7714	49366.48	35.74	-0.714	0.134	24.82	0.02	0.449	0.007	0.659	0.004		
0.8227	52652.60	35.73	-0.714	0.134	24.79	0.02	0.449	0.007	0.686	0.005		
0.8740	55938.71	35.74	-0.714	0.134	24.90	0.03	0.454	0.006	0.720	0.004		
0.9242	59148.05		-0.250		24.75		0.464		0.767			
0.9755	62434.17		-0.250		25.05		0.463		0.834			
1.0207	65326.56	661.07	-0.150	0.141	25.02	0.16	0.455	0.026	0.876	0.013		
