Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0868	5552.22	0.00	0.751	0.000	23.71	0.01	0.372	0.005	0.533	0.004		
0.1301	8327.33	0.00	0.751	0.000	23.70	0.02	0.377	0.003	0.534	0.003		
0.1735	11103.44	0.00	0.751	0.000	23.77	0.02	0.375	0.007	0.531	0.008		
0.2169	13879.55	0.00	0.751	0.000	23.72	0.02	0.373	0.006	0.529	0.006		
0.2602	16655.66	0.00	0.751	0.000	23.71	0.01	0.375	0.008	0.530	0.008		
0.3036	19431.78	0.00	0.751	0.000	23.69	0.01	0.372	0.011	0.530	0.009		
0.3470	22207.89	0.00	0.751	0.000	23.65	0.04	0.369	0.006	0.527	0.006		
0.3904	24984.00	0.00	0.751	0.000	23.64	0.03	0.375	0.009	0.531	0.008		
0.4338	27760.11	0.00	0.751	0.000	23.63	0.03	0.378	0.010	0.536	0.009		
0.4771	30535.22	0.00	0.751	0.000	23.66	0.03	0.382	0.010	0.542	0.009		
0.5205	33311.33	0.00	0.751	0.000	23.71	0.02	0.385	0.006	0.547	0.005		
0.5639	36087.44	0.00	0.751	0.000	23.73	0.02	0.386	0.004	0.555	0.004		
0.6072	38863.56	0.00	0.751	0.000	23.80	0.02	0.387	0.006	0.560	0.006		
0.6506	41639.67	0.00	0.751	0.000	23.85	0.01	0.385	0.004	0.567	0.003		
0.6940	44415.78	0.00	0.751	0.000	23.83	0.01	0.379	0.011	0.570	0.013		
0.7411	47427.65	622.69	0.751	0.000	23.82	0.01	0.383	0.007	0.582	0.008		
0.7743	49558.15	233.91	0.750	0.000	23.81	0.00	0.373	0.010	0.575	0.011		
0.8163	52242.26	311.09	0.750	0.000	23.89	0.03	0.387	0.007	0.599	0.008		
0.0083	533.31	327.60	-0.750	0.000	23.68	0.02	0.402	0.008	0.577	0.007		
0.0507	3242.24	327.60	-0.714	0.134	23.70	0.02	0.395	0.007	0.561	0.005		
0.0880	5629.00	35.74	-0.714	0.134	23.71	0.01	0.398	0.005	0.560	0.004		
0.1313	8404.11	35.73	-0.714	0.134	23.70	0.03	0.403	0.024	0.562	0.020		
0.1747	11180.22	35.74	-0.714	0.134	23.77	0.02	0.400	0.004	0.558	0.005		
0.2181	13956.33	35.73	-0.714	0.134	23.72	0.02	0.399	0.006	0.559	0.007		
0.2614	16732.44	35.74	-0.714	0.134	23.72	0.01	0.402	0.012	0.567	0.017		
0.3048	19508.56	35.73	-0.714	0.134	23.69	0.01	0.413	0.015	0.575	0.017		
0.3482	22284.67	35.74	-0.714	0.134	23.65	0.03	0.415	0.013	0.575	0.007		
0.3916	25060.78	35.74	-0.714	0.134	23.64	0.03	0.409	0.009	0.572	0.008		
0.4350	27836.89	35.73	-0.714	0.134	23.62	0.03	0.410	0.011	0.575	0.010		
0.4783	30612.00	35.73	-0.714	0.134	23.66	0.03	0.408	0.008	0.573	0.007		
0.5217	33388.11	35.73	-0.714	0.134	23.71	0.02	0.405	0.005	0.575	0.003		
0.5651	36164.22	35.74	-0.714	0.134	23.73	0.02	0.404	0.004	0.580	0.005		
0.6084	38940.33	35.73	-0.714	0.134	23.80	0.02	0.407	0.009	0.591	0.010		
0.6518	41716.45	35.73	-0.714	0.134	23.86	0.01	0.406	0.004	0.600	0.005		
0.6952	44492.55	35.73	-0.714	0.134	23.84	0.02	0.407	0.005	0.614	0.005		
0.7386	47268.67	35.74	-0.714	0.134	23.83	0.02	0.411	0.005	0.633	0.011		
0.7808	49968.00		-0.250		23.85		0.418		0.660			
0.8241	52744.12		-0.250		23.97		0.415		0.666			
0.8701	55683.66	587.44	-0.150	0.141	24.09	0.02	0.475	0.037	0.738	0.060		
