Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0973	6224.22	0.00	0.751	0.000	24.17	0.02	0.306	0.018	0.402	0.018		
0.1459	9335.33	0.00	0.751	0.000	24.27	0.02	0.308	0.023	0.399	0.021		
0.1945	12447.45	0.00	0.751	0.000	24.13	0.02	0.305	0.014	0.404	0.015		
0.2431	15559.56	0.00	0.751	0.000	24.27	0.01	0.308	0.016	0.405	0.014		
0.2917	18671.67	0.00	0.751	0.000	24.25	0.02	0.304	0.024	0.401	0.019		
0.3404	21783.78	0.00	0.751	0.000	24.27	0.03	0.300	0.020	0.405	0.019		
0.3890	24895.90	0.00	0.751	0.000	24.27	0.02	0.298	0.022	0.398	0.019		
0.4376	28008.01	0.00	0.751	0.000	24.17	0.06	0.297	0.015	0.400	0.013		
0.4863	31120.12	0.00	0.751	0.000	24.13	0.01	0.287	0.013	0.399	0.016		
0.5349	34231.23	0.00	0.751	0.000	24.12	0.05	0.315	0.019	0.420	0.012		
0.5835	37343.35	0.00	0.751	0.000	24.14	0.04	0.308	0.016	0.417	0.013		
0.6321	40455.46	0.00	0.751	0.000	24.08	0.04	0.310	0.023	0.428	0.024		
0.6807	43567.57	0.00	0.751	0.000	24.22	0.01	0.320	0.020	0.443	0.017		
0.7294	46679.68	0.00	0.751	0.000	24.23	0.03	0.306	0.026	0.441	0.023		
0.7780	49791.80	0.00	0.751	0.000	24.40	0.01	0.313	0.026	0.453	0.023		
0.8266	52903.91	0.00	0.751	0.000	24.38	0.01	0.321	0.017	0.477	0.018		
0.8674	55514.16	311.09	0.750	0.000	24.34	0.01	0.323	0.019	0.488	0.020		
0.9160	58626.28	311.09	0.750	0.000	24.42	0.03	0.312	0.015	0.493	0.015		
0.9646	61737.40	311.09	0.750	0.000	24.51	0.03	0.324	0.019	0.522	0.019		
0.0083	533.31	327.60	-0.750	0.000	24.13	0.01	0.435	0.012	0.541	0.011		
0.0559	3578.24	327.60	-0.714	0.134	24.20	0.01	0.428	0.010	0.528	0.008		
0.0985	6301.00	35.73	-0.714	0.134	24.17	0.02	0.431	0.017	0.533	0.010		
0.1471	9412.11	35.74	-0.714	0.134	24.27	0.03	0.434	0.012	0.533	0.010		
0.1957	12524.22	35.73	-0.714	0.134	24.14	0.03	0.428	0.010	0.529	0.004		
0.2443	15636.34	35.73	-0.714	0.134	24.26	0.02	0.446	0.020	0.544	0.019		
0.2929	18748.45	35.73	-0.714	0.134	24.25	0.01	0.448	0.032	0.549	0.031		
0.3416	21860.56	35.73	-0.714	0.134	24.27	0.03	0.435	0.011	0.539	0.010		
0.3902	24972.68	35.73	-0.714	0.134	24.28	0.02	0.445	0.018	0.553	0.012		
0.4388	28084.79	35.73	-0.714	0.134	24.16	0.05	0.433	0.024	0.543	0.020		
0.4875	31196.90	35.73	-0.714	0.134	24.13	0.02	0.449	0.019	0.565	0.018		
0.5361	34308.01	35.73	-0.714	0.134	24.12	0.05	0.437	0.016	0.557	0.008		
0.5847	37420.12	35.73	-0.714	0.134	24.14	0.04	0.456	0.019	0.577	0.016		
0.6333	40532.24	35.73	-0.714	0.134	24.08	0.03	0.440	0.011	0.566	0.018		
0.6819	43644.35	35.73	-0.714	0.134	24.22	0.01	0.445	0.011	0.578	0.010		
0.7306	46756.46	35.73	-0.714	0.134	24.23	0.02	0.442	0.012	0.587	0.016		
0.7792	49868.57	35.73	-0.714	0.134	24.40	0.01	0.438	0.008	0.599	0.008		
0.8278	52980.68	35.73	-0.714	0.134	24.38	0.01	0.437	0.012	0.613	0.009		
0.8753	56016.02		-0.250		24.42		0.430		0.599			
0.9239	59128.15		-0.250		24.54		0.465		0.690			
0.9830	62914.09	632.45	-0.183	0.115	24.60	0.03	0.473	0.059	0.717	0.028		
