Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0916	5862.22	0.00	0.751	0.000	25.74	0.01	0.351	0.011	0.468	0.013		
0.1374	8792.33	0.00	0.751	0.000	25.76	0.01	0.356	0.012	0.468	0.013		
0.1832	11723.44	0.00	0.751	0.000	25.76	0.02	0.350	0.012	0.463	0.012		
0.2290	14654.55	0.00	0.751	0.000	25.72	0.03	0.355	0.011	0.467	0.011		
0.2748	17585.66	0.00	0.751	0.000	25.74	0.03	0.358	0.012	0.469	0.012		
0.3206	20516.77	0.00	0.751	0.000	25.79	0.01	0.360	0.007	0.472	0.005		
0.3664	23447.88	0.00	0.751	0.000	25.83	0.01	0.364	0.008	0.474	0.009		
0.4122	26379.00	0.00	0.751	0.000	25.78	0.03	0.361	0.009	0.471	0.010		
0.4580	29310.11	0.00	0.751	0.000	25.92	0.02	0.365	0.009	0.479	0.009		
0.5038	32241.22	0.00	0.751	0.000	25.98	0.05	0.369	0.007	0.482	0.005		
0.5496	35171.33	0.00	0.751	0.000	26.07	0.02	0.368	0.006	0.487	0.006		
0.5954	38102.44	0.00	0.751	0.000	26.14	0.03	0.372	0.007	0.492	0.004		
0.6411	41033.55	0.00	0.751	0.000	26.20	0.01	0.371	0.006	0.498	0.004		
0.6869	43964.66	0.00	0.751	0.000	26.34	0.02	0.370	0.010	0.505	0.008		
0.7327	46895.77	0.00	0.751	0.000	26.27	0.01	0.369	0.007	0.517	0.009		
0.7806	49959.47	496.10	0.751	0.000	26.29	0.04	0.371	0.006	0.531	0.005		
0.8172	52303.89	270.63	0.750	0.000	26.18	0.00	0.373	0.005	0.540	0.006		
0.8623	55187.25	311.09	0.750	0.000	26.23	0.01	0.365	0.004	0.542	0.007		
0.0083	533.32	327.60	-0.750	0.000	25.62	0.02	0.385	0.008	0.512	0.008		
0.0531	3397.24	327.60	-0.714	0.134	25.71	0.01	0.385	0.007	0.508	0.009		
0.0928	5939.00	35.74	-0.714	0.134	25.75	0.01	0.391	0.012	0.515	0.008		
0.1386	8869.11	35.73	-0.714	0.134	25.76	0.01	0.399	0.006	0.513	0.007		
0.1844	11800.22	35.74	-0.714	0.134	25.76	0.01	0.399	0.007	0.510	0.009		
0.2302	14731.33	35.73	-0.714	0.134	25.72	0.03	0.400	0.010	0.513	0.008		
0.2760	17662.44	35.74	-0.714	0.134	25.74	0.03	0.402	0.010	0.520	0.010		
0.3218	20593.55	35.73	-0.714	0.134	25.79	0.01	0.400	0.011	0.518	0.009		
0.3676	23524.66	35.74	-0.714	0.134	25.82	0.01	0.400	0.016	0.518	0.008		
0.4134	26455.78	35.73	-0.714	0.134	25.77	0.03	0.404	0.014	0.518	0.012		
0.4592	29386.88	35.74	-0.714	0.134	25.91	0.03	0.395	0.007	0.515	0.008		
0.5050	32318.00	35.74	-0.714	0.134	25.98	0.05	0.392	0.006	0.511	0.004		
0.5508	35248.11	35.74	-0.714	0.134	26.07	0.02	0.390	0.006	0.515	0.006		
0.5966	38179.22	35.74	-0.714	0.134	26.13	0.03	0.397	0.006	0.527	0.014		
0.6423	41110.33	35.74	-0.714	0.134	26.20	0.01	0.395	0.006	0.530	0.007		
0.6881	44041.44	35.73	-0.714	0.134	26.34	0.01	0.400	0.026	0.545	0.027		
0.7339	46972.55	35.73	-0.714	0.134	26.27	0.01	0.396	0.007	0.556	0.005		
0.7797	49903.66	35.73	-0.714	0.134	26.31	0.02	0.393	0.004	0.571	0.004		
0.8243	52758.00		-0.250		26.25		0.390		0.611			
0.8701	55689.12		-0.250		26.26		0.424		0.627			
0.9205	58912.47	468.88	-0.150	0.141	26.48	0.21	0.421	0.041	0.706	0.060		
