Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0842	5386.22	0.00	0.751	0.000	23.71	0.05	0.378	0.008	0.555	0.006		
0.1262	8078.33	0.00	0.751	0.000	23.88	0.03	0.380	0.007	0.553	0.005		
0.1683	10771.45	0.00	0.751	0.000	23.91	0.01	0.381	0.006	0.550	0.005		
0.2104	13464.56	0.00	0.751	0.000	23.90	0.02	0.380	0.005	0.550	0.005		
0.2525	16157.67	0.00	0.751	0.000	23.87	0.02	0.381	0.007	0.551	0.006		
0.2945	18850.78	0.00	0.751	0.000	23.79	0.02	0.383	0.006	0.552	0.007		
0.3366	21543.90	0.00	0.751	0.000	23.77	0.02	0.381	0.008	0.550	0.004		
0.3787	24237.01	0.00	0.751	0.000	23.73	0.01	0.389	0.004	0.556	0.003		
0.4208	26930.12	0.00	0.751	0.000	23.74	0.02	0.385	0.006	0.556	0.005		
0.4628	29622.23	0.00	0.751	0.000	23.66	0.02	0.385	0.009	0.557	0.006		
0.5049	32315.35	0.00	0.751	0.000	23.67	0.04	0.387	0.005	0.563	0.005		
0.5470	35008.46	0.00	0.751	0.000	23.72	0.02	0.386	0.005	0.566	0.003		
0.5891	37701.57	0.00	0.751	0.000	23.86	0.02	0.388	0.005	0.572	0.004		
0.6312	40394.68	0.00	0.751	0.000	23.88	0.01	0.386	0.009	0.576	0.008		
0.6732	43087.80	0.00	0.751	0.000	23.87	0.01	0.389	0.006	0.587	0.005		
0.7205	46109.45	708.03	0.751	0.001	23.85	0.03	0.386	0.006	0.595	0.007		
0.7516	48103.88	203.76	0.750	0.000	23.83	0.00	0.389	0.008	0.600	0.007		
0.7916	50665.28	311.09	0.750	0.000	23.88	0.03	0.391	0.008	0.611	0.007		
0.0083	533.32	327.60	-0.750	0.000	23.75	0.01	0.396	0.004	0.585	0.003		
0.0494	3159.24	327.60	-0.714	0.134	23.67	0.01	0.404	0.007	0.589	0.005		
0.0854	5463.00	35.73	-0.714	0.134	23.71	0.04	0.400	0.009	0.579	0.007		
0.1274	8155.11	35.73	-0.714	0.134	23.88	0.03	0.397	0.004	0.573	0.003		
0.1695	10848.22	35.73	-0.714	0.134	23.91	0.01	0.398	0.006	0.573	0.004		
0.2116	13541.33	35.73	-0.714	0.134	23.90	0.02	0.401	0.006	0.575	0.007		
0.2537	16234.45	35.73	-0.714	0.134	23.88	0.02	0.403	0.006	0.579	0.006		
0.2957	18927.56	35.73	-0.714	0.134	23.79	0.02	0.405	0.005	0.580	0.005		
0.3378	21620.67	35.74	-0.714	0.134	23.77	0.03	0.409	0.006	0.584	0.007		
0.3799	24313.79	35.74	-0.714	0.134	23.73	0.02	0.410	0.006	0.586	0.007		
0.4220	27006.90	35.74	-0.714	0.134	23.74	0.02	0.407	0.005	0.585	0.005		
0.4640	29699.01	35.73	-0.714	0.134	23.66	0.02	0.410	0.011	0.592	0.009		
0.5061	32392.13	35.73	-0.714	0.134	23.67	0.03	0.410	0.005	0.595	0.010		
0.5482	35085.24	35.73	-0.714	0.134	23.72	0.02	0.409	0.005	0.596	0.003		
0.5903	37778.35	35.73	-0.714	0.134	23.86	0.01	0.409	0.006	0.607	0.009		
0.6324	40471.46	35.73	-0.714	0.134	23.88	0.01	0.412	0.003	0.615	0.005		
0.6744	43164.58	35.74	-0.714	0.134	23.88	0.02	0.411	0.005	0.622	0.007		
0.7165	45857.69	35.73	-0.714	0.134	23.86	0.02	0.418	0.018	0.647	0.021		
0.7574	48474.03		-0.250		23.93		0.448		0.689			
0.7995	51167.15		-0.250		23.96		0.440		0.696			
0.8453	54100.35	546.26	-0.150	0.141	24.06	0.01	0.434	0.053	0.726	0.015		
