Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0891	5700.22	0.00	0.751	0.000	25.99	0.01	0.366	0.007	0.495	0.005		
0.1336	8549.33	0.00	0.751	0.000	26.04	0.01	0.365	0.007	0.489	0.006		
0.1781	11399.44	0.00	0.751	0.000	26.02	0.01	0.363	0.009	0.486	0.007		
0.2226	14249.55	0.00	0.751	0.000	26.04	0.03	0.366	0.005	0.490	0.005		
0.2672	17099.66	0.00	0.751	0.000	26.06	0.01	0.365	0.006	0.488	0.007		
0.3117	19949.77	0.00	0.751	0.000	26.09	0.02	0.368	0.011	0.490	0.009		
0.3562	22799.88	0.00	0.751	0.000	26.11	0.01	0.371	0.007	0.494	0.005		
0.4008	25650.00	0.00	0.751	0.000	26.05	0.03	0.368	0.006	0.492	0.007		
0.4453	28500.11	0.00	0.751	0.000	26.07	0.03	0.371	0.008	0.495	0.010		
0.4898	31350.21	0.00	0.751	0.000	26.03	0.02	0.373	0.007	0.500	0.005		
0.5344	34199.33	0.00	0.751	0.000	26.04	0.01	0.373	0.006	0.502	0.004		
0.5789	37049.44	0.00	0.751	0.000	26.00	0.01	0.372	0.006	0.506	0.006		
0.6234	39899.55	0.00	0.751	0.000	26.00	0.01	0.375	0.006	0.515	0.005		
0.6680	42749.66	0.00	0.751	0.000	26.03	0.02	0.368	0.008	0.520	0.008		
0.7125	45599.77	0.00	0.751	0.000	26.09	0.02	0.373	0.008	0.532	0.010		
0.7609	48695.51	648.71	0.751	0.000	26.14	0.03	0.375	0.006	0.547	0.006		
0.7952	50890.14	233.91	0.750	0.000	26.20	0.00	0.379	0.005	0.557	0.005		
0.8383	53648.25	311.09	0.750	0.000	26.26	0.03	0.374	0.008	0.560	0.009		
0.0083	533.31	327.60	-0.750	0.000	25.89	0.03	0.384	0.006	0.526	0.004		
0.0518	3316.24	327.60	-0.714	0.134	25.96	0.00	0.392	0.010	0.527	0.011		
0.0903	5777.00	35.73	-0.714	0.134	25.99	0.01	0.385	0.008	0.515	0.006		
0.1348	8626.11	35.74	-0.714	0.134	26.03	0.02	0.384	0.007	0.511	0.007		
0.1793	11476.22	35.73	-0.714	0.134	26.03	0.01	0.388	0.013	0.516	0.014		
0.2238	14326.33	35.73	-0.714	0.134	26.04	0.02	0.389	0.012	0.513	0.005		
0.2684	17176.44	35.73	-0.714	0.134	26.06	0.01	0.391	0.010	0.518	0.010		
0.3129	20026.55	35.73	-0.714	0.134	26.09	0.02	0.391	0.008	0.517	0.009		
0.3574	22876.66	35.73	-0.714	0.134	26.10	0.02	0.388	0.007	0.515	0.004		
0.4020	25726.77	35.74	-0.714	0.134	26.05	0.03	0.391	0.010	0.520	0.008		
0.4465	28576.88	35.74	-0.714	0.134	26.07	0.03	0.395	0.007	0.521	0.008		
0.4910	31426.99	35.73	-0.714	0.134	26.03	0.02	0.392	0.009	0.522	0.007		
0.5356	34276.10	35.73	-0.714	0.134	26.04	0.01	0.393	0.007	0.528	0.005		
0.5801	37126.22	35.73	-0.714	0.134	26.00	0.01	0.395	0.007	0.536	0.008		
0.6246	39976.33	35.73	-0.714	0.134	26.00	0.01	0.391	0.007	0.542	0.005		
0.6692	42826.44	35.73	-0.714	0.134	26.03	0.02	0.400	0.007	0.560	0.008		
0.7137	45676.55	35.73	-0.714	0.134	26.09	0.02	0.399	0.006	0.572	0.007		
0.7582	48526.66	35.73	-0.714	0.134	26.13	0.02	0.400	0.015	0.588	0.016		
0.8016	51300.00		-0.250		26.25		0.386		0.612			
0.8461	54150.12		-0.250		26.34		0.428		0.648			
0.8950	57278.32	461.82	-0.150	0.141	26.73	0.06	0.461	0.014	0.707	0.026		
