Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0002	-10.80	4.1710	4.0625	-0.5050	25.68	0.01	-0.011			
0.0003	21.59	4.1700	4.1698	-0.5072	25.67	0.00	-0.050			
0.0008	54.11	4.1690	4.1687	-0.5093	25.67	-0.00	-0.050			
0.0014	88.25	4.1680	4.1675	-0.5228	25.66	-0.01	-0.050			
0.0018	115.38	4.1670	4.1668	-0.4961	25.65	-0.02	-0.050			
0.0023	145.23	4.1660	4.1661	-0.5053	25.64	-0.03	-0.050			
0.0028	176.41	4.1650	4.1651	-0.5240	25.64	-0.03	-0.050			
0.0033	210.18	4.1640	4.1643	-0.5480	25.64	-0.03	-0.050			
0.0039	249.63	4.1630	4.1632	-0.5722	25.63	-0.04	-0.050			
0.0045	286.90	4.1620	4.1625	-0.5924	25.62	-0.05	-0.050			
0.0051	326.12	4.1610	4.1615	-0.6115	25.61	-0.06	-0.050			
0.0057	366.35	4.1600	4.1583	-0.6295	25.59	-0.08	-0.050			
0.0064	408.48	4.1590	4.1581	-0.6444	25.59	-0.08	-0.050			
0.0071	451.63	4.1580	4.1583	-0.6637	25.56	-0.11	-0.050			
0.0078	496.68	4.1570	4.1572	-0.6670	25.56	-0.11	-0.050			
0.0085	541.25	4.1560	4.1563	-0.6748	25.55	-0.12	-0.050			
0.0091	585.15	4.1550	4.1554	-0.6857	25.54	-0.13	-0.050			
0.0098	629.78	4.1540	4.1544	-0.6958	25.54	-0.13	-0.050			
0.0106	675.21	4.1530	4.1534	-0.7063	25.53	-0.14	-0.050			
0.0113	723.62	4.1520	4.1518	-0.7125	25.52	-0.15	-0.050			
0.0120	771.02	4.1510	4.1512	-0.7250	25.50	-0.17	-0.050			
0.0128	816.92	4.1500	4.1501	-0.7287	25.50	-0.17	-0.050			
0.0135	863.49	4.1490	4.1491	-0.7319	25.50	-0.17	-0.050			
0.0143	914.85	4.1480	4.1480	-0.7353	25.50	-0.17	-0.050			
0.0149	956.29	4.1470	4.1472	-0.7231	25.51	-0.16	-0.050			
0.0157	1002.35	4.1460	4.1461	-0.7294	25.52	-0.15	-0.050			
0.0164	1050.71	4.1450	4.1438	-0.7304	25.52	-0.15	-0.050			
0.0172	1097.85	4.1440	4.1441	-0.7354	25.54	-0.13	-0.050			
0.0179	1145.52	4.1430	4.1432	-0.7444	25.54	-0.13	-0.050			
0.0186	1193.53	4.1420	4.1420	-0.7476	25.54	-0.13	-0.050			
0.0194	1243.21	4.1410	4.1411	-0.7458	25.55	-0.12	-0.050			
0.0202	1291.94	4.1400	4.1399	-0.7496	25.57	-0.10	-0.050	0.370	0.436	
0.0210	1341.45	4.1390	4.1391	-0.7484	25.59	-0.08	-0.050			
0.0217	1389.39	4.1380	4.1367	-0.7462	25.59	-0.08	-0.050			
0.0225	1439.72	4.1370	4.1370	-0.7479	25.59	-0.08	-0.050			
0.0232	1485.98	4.1360	4.1362	-0.7431	25.60	-0.07	-0.050			
0.0240	1533.13	4.1350	4.1351	-0.7413	25.61	-0.06	-0.050			
0.0247	1579.22	4.1340	4.1340	-0.7427	25.61	-0.06	-0.050			
0.0254	1626.19	4.1330	4.1333	-0.7449	25.62	-0.05	-0.050			
0.0262	1673.75	4.1320	4.1322	-0.7455	25.62	-0.05	-0.050			
0.0269	1719.78	4.1310	4.1313	-0.7449	25.62	-0.05	-0.050			
0.0276	1766.88	4.1300	4.1300	-0.7489	25.63	-0.04	-0.050			
0.0284	1814.42	4.1290	4.1291	-0.7517	25.63	-0.04	-0.050			
0.0291	1862.76	4.1280	4.1279	-0.7557	25.64	-0.03	-0.050			
0.0298	1907.97	4.1270	4.1268	-0.7721	25.64	-0.03	-0.050			
0.0305	1954.95	4.1260	4.1259	-0.7775	25.64	-0.03	-0.050			
0.0313	2004.93	4.1250	4.1251	-0.7884	25.64	-0.03	-0.050			
0.0321	2056.55	4.1240	4.1241	-0.7992	25.64	-0.03	-0.050			
0.0329	2107.30	4.1230	4.1229	-0.8052	25.66	-0.01	-0.050			
0.0338	2160.45	4.1220	4.1218	-0.8172	25.66	-0.01	-0.050			
0.0346	2215.05	4.1210	4.1210	-0.8281	25.66	-0.01	-0.050			
0.0355	2270.01	4.1200	4.1198	-0.8306	25.67	-0.00	-0.050			
0.0363	2326.10	4.1190	4.1184	-0.8359	25.67	0.00	-0.050			
0.0372	2381.08	4.1180	4.1176	-0.8380	25.69	0.02	-0.050			
0.0381	2435.92	4.1170	4.1173	-0.8386	25.69	0.02	-0.050			
0.0389	2490.61	4.1160	4.1162	-0.8383	25.69	0.02	-0.050			
0.0398	2544.37	4.1150	4.1151	-0.8365	25.71	0.04	-0.050			
0.0406	2598.93	4.1140	4.1141	-0.8360	25.70	0.03	-0.050			
0.0415	2658.34	4.1130	4.1130	-0.8245	25.71	0.04	-0.050			
0.0424	2711.80	4.1120	4.1120	-0.8156	25.71	0.04	-0.050			
0.0432	2765.87	4.1110	4.1109	-0.8065	25.70	0.03	-0.050			
0.0440	2815.78	4.1100	4.1099	-0.8047	25.71	0.04	-0.050			
0.0448	2864.84	4.1090	4.1089	-0.7988	25.71	0.04	-0.050			
0.0455	2911.95	4.1080	4.1079	-0.8019	25.71	0.04	-0.050			
0.0462	2958.69	4.1070	4.1071	-0.7936	25.71	0.04	-0.050			
0.0470	3009.00	4.1060	4.1062	-0.7939	25.70	0.03	-0.050			
0.0478	3057.66	4.1050	4.1053	-0.7999	25.69	0.02	-0.050			
0.0486	3107.24	4.1040	4.1042	-0.8023	25.69	0.02	-0.050			
0.0494	3160.36	4.1030	4.1033	-0.8016	25.68	0.01	-0.050			
0.0502	3211.15	4.1020	4.0999	-0.8067	25.65	-0.02	-0.050			
0.0510	3262.76	4.1010	4.0998	-0.8115	25.62	-0.05	-0.050			
0.0518	3315.39	4.1000	4.1002	-0.8135	25.60	-0.07	-0.050			
0.0526	3367.62	4.0990	4.0994	-0.8190	25.57	-0.10	-0.050			
0.0534	3420.41	4.0980	4.0983	-0.8243	25.53	-0.14	-0.050			
0.0543	3475.24	4.0970	4.0973	-0.8221	25.51	-0.16	-0.050			
0.0551	3528.39	4.0960	4.0960	-0.8261	25.48	-0.19	-0.050			
0.0560	3581.49	4.0950	4.0953	-0.8308	25.45	-0.22	-0.050			
0.0568	3636.20	4.0940	4.0943	-0.8351	25.43	-0.24	-0.050			
0.0577	3695.00	4.0930	4.0932	-0.8408	25.39	-0.28	-0.050			
0.0586	3747.28	4.0920	4.0921	-0.8398	25.37	-0.30	-0.050			
0.0594	3800.46	4.0910	4.0911	-0.8376	25.33	-0.34	-0.050			
0.0602	3855.43	4.0900	4.0901	-0.8306	25.31	-0.36	-0.050	0.473	0.568	
0.0610	3903.52	4.0890	4.0892	-0.8200	25.28	-0.39	-0.050			
0.0618	3955.73	4.0880	4.0881	-0.8233	25.25	-0.42	-0.050			
0.0626	4009.12	4.0870	4.0871	-0.8252	25.23	-0.44	-0.050			
0.0635	4063.79	4.0860	4.0861	-0.8235	25.21	-0.46	-0.050			
0.0643	4117.07	4.0850	4.0851	-0.8176	25.18	-0.49	-0.050			
0.0652	4170.61	4.0840	4.0841	-0.8143	25.15	-0.52	-0.050			
0.0660	4224.29	4.0830	4.0821	-0.8106	25.13	-0.54	-0.050			
0.0668	4276.75	4.0820	4.0822	-0.8093	25.11	-0.56	-0.050			
0.0676	4326.90	4.0810	4.0812	-0.8045	25.09	-0.58	-0.050			
0.0684	4378.38	4.0800	4.0802	-0.8024	25.08	-0.59	-0.050			
0.0692	4428.64	4.0790	4.0793	-0.7986	25.06	-0.61	-0.050			
0.0700	4479.59	4.0780	4.0782	-0.7988	25.05	-0.62	-0.050			
0.0708	4529.42	4.0770	4.0774	-0.8013	25.03	-0.64	-0.050			
0.0716	4579.87	4.0760	4.0760	-0.8038	25.02	-0.65	-0.050			
0.0723	4629.47	4.0750	4.0749	-0.7995	25.01	-0.66	-0.050			
0.0731	4676.62	4.0740	4.0741	-0.8154	25.00	-0.67	-0.050			
0.0739	4727.22	4.0730	4.0728	-0.8263	24.98	-0.69	-0.050			
0.0746	4776.99	4.0720	4.0721	-0.8321	25.00	-0.67	-0.050			
0.0755	4830.60	4.0710	4.0711	-0.8440	24.98	-0.69	-0.050			
0.0763	4885.08	4.0700	4.0699	-0.8558	24.98	-0.69	-0.050			
0.0772	4941.39	4.0690	4.0690	-0.8588	24.98	-0.69	-0.050			
0.0781	4998.18	4.0680	4.0679	-0.8704	24.98	-0.69	-0.050			
0.0790	5055.87	4.0670	4.0671	-0.8790	24.98	-0.69	-0.050			
0.0799	5115.27	4.0660	4.0658	-0.8871	24.99	-0.68	-0.050	0.376	0.542	
0.0809	5174.56	4.0650	4.0648	-0.8936	24.99	-0.68	-0.050			
0.0818	5233.90	4.0640	4.0643	-0.8973	24.99	-0.68	-0.050			
0.0827	5293.08	4.0630	4.0633	-0.8998	25.01	-0.66	-0.050			
0.0836	5351.70	4.0620	4.0622	-0.8984	25.02	-0.65	-0.050			
0.0845	5410.82	4.0610	4.0612	-0.8967	25.03	-0.64	-0.050			
0.0855	5474.45	4.0600	4.0600	-0.8815	25.06	-0.61	-0.050			
0.0864	5531.62	4.0590	4.0587	-0.8697	25.08	-0.59	-0.050			
0.0873	5587.62	4.0580	4.0578	-0.8584	25.10	-0.57	-0.050			
0.0881	5640.44	4.0570	4.0568	-0.8577	25.10	-0.57	-0.050			
0.0890	5692.81	4.0560	4.0560	-0.8518	25.12	-0.55	-0.050			
0.0897	5743.35	4.0550	4.0550	-0.8526	25.15	-0.52	-0.050			
