Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0123	-784.71	4.2000	-23.4219	0.6818	24.67	-0.13	-530.495	-0.122	0.151	
-0.0116	-740.73	4.1990	4.1989	0.7937	24.68	-0.12	0.050			
-0.0107	-687.19	4.1980	4.1981	0.8878	24.69	-0.11	0.050			
-0.0098	-628.26	4.1970	4.1967	0.9226	24.70	-0.10	0.050			
-0.0089	-567.14	4.1960	4.1958	0.9421	24.70	-0.10	0.050			
-0.0079	-504.85	4.1950	4.1947	0.9523	24.69	-0.11	0.050			
-0.0069	-442.75	4.1940	4.1935	0.9551	24.69	-0.11	0.050			
-0.0059	-379.23	4.1930	4.1923	0.9538	24.70	-0.10	0.050			
-0.0050	-317.76	4.1920	4.1926	0.9487	24.69	-0.11	0.050			
-0.0040	-256.87	4.1910	4.1916	0.9425	24.69	-0.11	0.050			
-0.0031	-196.08	4.1900	4.1903	0.9344	24.69	-0.11	0.050			
-0.0021	-133.24	4.1890	4.1892	0.9325	24.68	-0.12	0.050			
-0.0011	-69.89	4.1880	4.1880	0.9185	24.68	-0.12	0.050	0.090	0.350	
-0.0001	-9.38	4.1870	4.1870	0.9010	24.66	-0.14	0.050			
0.0008	50.71	4.1860	4.1857	0.8858	24.66	-0.14	0.050			
0.0017	106.94	4.1850	4.1851	0.8658	24.67	-0.13	0.050			
0.0025	161.08	4.1840	4.1839	0.8454	24.66	-0.14	0.050			
0.0033	211.71	4.1830	4.1829	0.8314	24.67	-0.13	0.050			
0.0041	260.35	4.1820	4.1820	0.8137	24.65	-0.15	0.050			
0.0048	308.02	4.1810	4.1812	0.8052	24.66	-0.14	0.050			
0.0056	358.84	4.1800	4.1803	0.8032	24.66	-0.14	0.050			
0.0064	409.03	4.1790	4.1792	0.7991	24.67	-0.13	0.050			
0.0071	457.37	4.1780	4.1778	0.7973	24.68	-0.12	0.050			
0.0079	506.74	4.1770	4.1767	0.7950	24.68	-0.12	0.050			
0.0087	556.69	4.1760	4.1758	0.7937	24.68	-0.12	0.050			
0.0095	605.23	4.1750	4.1748	0.7907	24.68	-0.12	0.050			
0.0102	654.85	4.1740	4.1737	0.7947	24.68	-0.12	0.050			
0.0110	703.95	4.1730	4.1732	0.7992	24.68	-0.12	0.050			
0.0118	754.23	4.1720	4.1722	0.8069	24.68	-0.12	0.050			
0.0126	805.10	4.1710	4.1709	0.8166	24.69	-0.11	0.050			
0.0134	858.10	4.1700	4.1703	0.8253	24.70	-0.10	0.050			
0.0143	912.71	4.1690	4.1690	0.8355	24.70	-0.10	0.050			
0.0151	969.25	4.1680	4.1680	0.8432	24.70	-0.10	0.050			
0.0160	1025.87	4.1670	4.1670	0.8525	24.70	-0.10	0.050			
0.0169	1080.66	4.1660	4.1655	0.8539	24.70	-0.10	0.050			
0.0177	1135.12	4.1650	4.1649	0.8560	24.70	-0.10	0.050			
0.0186	1189.74	4.1640	4.1637	0.8584	24.70	-0.10	0.050			
0.0194	1242.82	4.1630	4.1629	0.8633	24.70	-0.10	0.050			
0.0202	1295.72	4.1620	4.1622	0.8756	24.69	-0.11	0.050			
0.0211	1350.43	4.1610	4.1614	0.8847	24.69	-0.11	0.050			
0.0220	1406.30	4.1600	4.1603	0.8964	24.68	-0.12	0.050			
0.0229	1464.15	4.1590	4.1590	0.9065	24.67	-0.13	0.050			
0.0238	1523.20	4.1580	4.1577	0.9144	24.67	-0.13	0.050			
0.0247	1583.05	4.1570	4.1571	0.9220	24.65	-0.15	0.050			
0.0257	1644.57	4.1560	4.1555	0.9236	24.65	-0.15	0.050			
0.0266	1704.97	4.1550	4.1550	0.9253	24.65	-0.15	0.050			
0.0276	1765.68	4.1540	4.1537	0.9247	24.64	-0.16	0.050			
0.0285	1826.62	4.1530	4.1525	0.9192	24.64	-0.16	0.050			
0.0295	1886.94	4.1520	4.1525	0.9167	24.62	-0.18	0.050			
0.0304	1947.86	4.1510	4.1515	0.9165	24.62	-0.18	0.050			
0.0314	2007.70	4.1500	4.1502	0.9145	24.62	-0.18	0.050			
0.0323	2068.24	4.1490	4.1491	0.9120	24.61	-0.19	0.050			
0.0333	2128.90	4.1480	4.1481	0.9074	24.62	-0.18	0.050			
0.0342	2187.55	4.1470	4.1471	0.8957	24.61	-0.19	0.050			
0.0351	2245.25	4.1460	4.1459	0.8816	24.61	-0.19	0.050			
0.0360	2301.63	4.1450	4.1449	0.8680	24.60	-0.20	0.050			
0.0368	2354.81	4.1440	4.1439	0.8572	24.61	-0.19	0.050			
0.0376	2407.12	4.1430	4.1426	0.8448	24.61	-0.19	0.050			
0.0384	2456.04	4.1420	4.1420	0.8256	24.60	-0.20	0.050			
0.0392	2508.99	4.1410	4.1410	0.8209	24.61	-0.19	0.050			
0.0400	2561.48	4.1400	4.1401	0.8181	24.60	-0.20	0.050			
0.0408	2614.05	4.1390	4.1393	0.8145	24.61	-0.19	0.050			
0.0416	2665.29	4.1380	4.1381	0.8137	24.62	-0.18	0.050			
0.0425	2716.98	4.1370	4.1370	0.8123	24.62	-0.18	0.050			
0.0433	2768.07	4.1360	4.1358	0.8109	24.64	-0.16	0.050			
0.0440	2818.95	4.1350	4.1349	0.8122	24.64	-0.16	0.050			
0.0448	2870.02	4.1340	4.1340	0.8136	24.64	-0.16	0.050			
0.0456	2921.01	4.1330	4.1329	0.8127	24.64	-0.16	0.050			
0.0464	2971.90	4.1320	4.1321	0.8153	24.65	-0.15	0.050			
0.0472	3023.13	4.1310	4.1310	0.8159	24.64	-0.16	0.050			
0.0480	3075.15	4.1300	4.1298	0.8193	24.65	-0.15	0.050			
0.0489	3127.26	4.1290	4.1286	0.8250	24.65	-0.15	0.050			
0.0497	3180.71	4.1280	4.1280	0.8327	24.66	-0.14	0.050			
0.0505	3233.92	4.1270	4.1271	0.8414	24.68	-0.12	0.050			
0.0514	3288.16	4.1260	4.1260	0.8490	24.68	-0.12	0.050			
0.0522	3342.80	4.1250	4.1251	0.8544	24.68	-0.12	0.050			
0.0531	3397.12	4.1240	4.1241	0.8567	24.68	-0.12	0.050			
0.0539	3452.43	4.1230	4.1229	0.8613	24.68	-0.12	0.050			
0.0548	3509.51	4.1220	4.1222	0.8660	24.69	-0.11	0.050			
0.0557	3566.13	4.1210	4.1208	0.8716	24.68	-0.12	0.050			
0.0566	3622.17	4.1200	4.1200	0.8749	24.69	-0.11	0.050			
0.0574	3674.05	4.1190	4.1191	0.8934	24.68	-0.12	0.050			
0.0583	3729.26	4.1180	4.1180	0.9032	24.68	-0.12	0.050			
0.0592	3786.13	4.1170	4.1173	0.9161	24.68	-0.12	0.050			
0.0601	3845.57	4.1160	4.1161	0.9262	24.68	-0.12	0.050			
0.0610	3905.42	4.1150	4.1151	0.9340	24.68	-0.12	0.050			
0.0620	3967.46	4.1140	4.1139	0.9387	24.68	-0.12	0.050			
0.0630	4028.92	4.1130	4.1128	0.9449	24.68	-0.12	0.050			
0.0639	4092.32	4.1120	4.1116	0.9463	24.68	-0.12	0.050			
0.0649	4154.21	4.1110	4.1105	0.9485	24.68	-0.12	0.050			
0.0659	4216.98	4.1100	4.1097	0.9498	24.68	-0.12	0.050			
0.0669	4279.38	4.1090	4.1096	0.9463	24.68	-0.12	0.050			
0.0678	4340.51	4.1080	4.1087	0.9432	24.68	-0.12	0.050			
0.0688	4402.66	4.1070	4.1074	0.9410	24.68	-0.12	0.050			
0.0698	4465.99	4.1060	4.1063	0.9409	24.68	-0.12	0.050			
0.0708	4530.19	4.1050	4.1050	0.9277	24.68	-0.12	0.050			
0.0717	4590.84	4.1040	4.1040	0.9143	24.68	-0.12	0.050			
0.0727	4651.01	4.1030	4.1028	0.8944	24.68	-0.12	0.050			
0.0736	4708.83	4.1020	4.1018	0.8783	24.67	-0.13	0.050			
0.0744	4762.66	4.1010	4.1009	0.8631	24.68	-0.12	0.050			
0.0752	4814.55	4.1000	4.0999	0.8423	24.68	-0.12	0.050			
0.0760	4864.37	4.0990	4.0991	0.8247	24.68	-0.12	0.050			
0.0768	4913.37	4.0980	4.0981	0.8152	24.68	-0.12	0.050			
0.0776	4964.90	4.0970	4.0973	0.8128	24.68	-0.12	0.050			
0.0784	5016.26	4.0960	4.0963	0.8101	24.69	-0.11	0.050			
0.0792	5066.02	4.0950	4.0957	0.8102	24.69	-0.11	0.050			
0.0799	5115.06	4.0940	4.0935	0.8070	24.70	-0.10	0.050			
0.0807	5165.30	4.0930	4.0927	0.8072	24.70	-0.10	0.050			
