Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0056	-359.64	4.1990	4.1990	0.8591	25.42	-0.47	0.050			
-0.0048	-304.70	4.1980	4.1980	0.8574	25.42	-0.47	0.050			
-0.0039	-249.87	4.1970	4.1972	0.8570	25.42	-0.47	0.050			
-0.0030	-194.69	4.1960	4.1959	0.8596	25.41	-0.48	0.050			
-0.0022	-139.27	4.1950	4.1950	0.8606	25.40	-0.49	0.050			
-0.0013	-84.44	4.1940	4.1939	0.8593	25.39	-0.50	0.050			
-0.0005	-29.53	4.1930	4.1930	0.8586	25.38	-0.51	0.050			
0.0004	25.24	4.1920	4.1919	0.8581	25.39	-0.50	0.050			
0.0013	80.01	4.1910	4.1909	0.8580	25.38	-0.51	0.050			
0.0021	134.99	4.1900	4.1900	0.8577	25.37	-0.52	0.050	0.013	0.236	
0.0030	189.96	4.1890	4.1890	0.8572	25.37	-0.52	0.050			
0.0038	244.51	4.1880	4.1880	0.8567	25.38	-0.51	0.050			
0.0047	298.94	4.1870	4.1869	0.8587	25.37	-0.52	0.050			
0.0055	353.68	4.1860	4.1859	0.8598	25.37	-0.52	0.050			
0.0064	408.75	4.1850	4.1850	0.8601	25.37	-0.52	0.050			
0.0073	464.46	4.1840	4.1840	0.8604	25.38	-0.51	0.050			
0.0081	519.52	4.1830	4.1830	0.8589	25.38	-0.51	0.050			
0.0090	574.45	4.1820	4.1820	0.8589	25.38	-0.51	0.050			
0.0098	629.82	4.1810	4.1811	0.8589	25.39	-0.50	0.050			
0.0107	684.61	4.1800	4.1800	0.8585	25.40	-0.49	0.050			
0.0116	739.26	4.1790	4.1789	0.8574	25.41	-0.48	0.050			
0.0124	794.28	4.1780	4.1780	0.8588	25.42	-0.47	0.050			
0.0133	849.65	4.1770	4.1771	0.8592	25.42	-0.47	0.050			
0.0141	904.29	4.1760	4.1761	0.8604	25.42	-0.47	0.050			
0.0150	959.72	4.1750	4.1750	0.8603	25.44	-0.45	0.050			
0.0159	1014.73	4.1740	4.1741	0.8597	25.44	-0.45	0.050			
0.0167	1069.41	4.1730	4.1730	0.8595	25.46	-0.43	0.050			
0.0176	1124.42	4.1720	4.1720	0.8596	25.46	-0.43	0.050			
0.0184	1179.36	4.1710	4.1709	0.8588	25.48	-0.41	0.050			
0.0193	1234.27	4.1700	4.1699	0.8595	25.48	-0.41	0.050			
0.0201	1289.34	4.1690	4.1689	0.8597	25.50	-0.39	0.050			
0.0210	1344.01	4.1680	4.1680	0.8598	25.50	-0.39	0.050			
0.0219	1398.61	4.1670	4.1669	0.8592	25.50	-0.39	0.050	0.364	0.441	
0.0227	1453.34	4.1660	4.1661	0.8623	25.52	-0.37	0.050			
0.0236	1508.85	4.1650	4.1648	0.8639	25.52	-0.37	0.050			
0.0244	1564.58	4.1640	4.1640	0.8656	25.53	-0.36	0.050			
0.0253	1620.33	4.1630	4.1630	0.8665	25.54	-0.35	0.050			
0.0262	1675.51	4.1620	4.1620	0.8664	25.55	-0.34	0.050			
0.0271	1731.39	4.1610	4.1610	0.8667	25.56	-0.33	0.050			
0.0279	1787.07	4.1600	4.1600	0.8667	25.55	-0.34	0.050			
0.0288	1842.38	4.1590	4.1589	0.8671	25.53	-0.36	0.050			
0.0296	1897.15	4.1580	4.1580	0.8686	25.51	-0.38	0.050			
0.0305	1952.73	4.1570	4.1570	0.8704	25.49	-0.40	0.050			
0.0314	2008.42	4.1560	4.1562	0.8716	25.47	-0.42	0.050			
0.0323	2064.66	4.1550	4.1550	0.8723	25.46	-0.43	0.050			
0.0331	2121.05	4.1540	4.1540	0.8728	25.44	-0.45	0.050			
0.0340	2176.84	4.1530	4.1531	0.8737	25.42	-0.47	0.050			
0.0349	2232.70	4.1520	4.1520	0.8742	25.39	-0.50	0.050			
0.0358	2288.97	4.1510	4.1510	0.8748	25.38	-0.51	0.050			
0.0366	2345.04	4.1500	4.1500	0.8748	25.36	-0.53	0.050			
0.0375	2400.97	4.1490	4.1491	0.8742	25.35	-0.54	0.050			
0.0384	2457.41	4.1480	4.1480	0.8724	25.33	-0.56	0.050			
0.0393	2513.35	4.1470	4.1471	0.8715	25.31	-0.58	0.050			
0.0401	2568.74	4.1460	4.1460	0.8709	25.30	-0.59	0.050			
0.0410	2624.78	4.1450	4.1450	0.8716	25.27	-0.62	0.050			
0.0419	2680.86	4.1440	4.1441	0.8713	25.25	-0.64	0.050			
0.0428	2736.64	4.1430	4.1431	0.8707	25.22	-0.67	0.050			
0.0436	2792.48	4.1420	4.1420	0.8713	25.20	-0.69	0.050			
0.0445	2848.22	4.1410	4.1410	0.8693	25.17	-0.72	0.050			
0.0454	2903.57	4.1400	4.1400	0.8689	25.15	-0.74	0.050			
0.0462	2958.74	4.1390	4.1390	0.8677	25.14	-0.75	0.050			
0.0471	3013.36	4.1380	4.1380	0.8670	25.13	-0.76	0.050			
0.0479	3068.74	4.1370	4.1369	0.8682	25.11	-0.78	0.050			
0.0488	3124.63	4.1360	4.1360	0.8683	25.12	-0.77	0.050			
0.0497	3179.98	4.1350	4.1351	0.8690	25.12	-0.77	0.050			
0.0506	3235.87	4.1340	4.1339	0.8700	25.12	-0.77	0.050			
0.0514	3291.33	4.1330	4.1330	0.8685	25.12	-0.77	0.050			
0.0523	3346.99	4.1320	4.1321	0.8699	25.13	-0.76	0.050			
0.0532	3403.02	4.1310	4.1309	0.8701	25.13	-0.76	0.050			
0.0540	3458.84	4.1300	4.1300	0.8697	25.15	-0.74	0.050			
0.0549	3514.49	4.1290	4.1290	0.8715	25.14	-0.75	0.050			
0.0558	3570.32	4.1280	4.1280	0.8732	25.14	-0.75	0.050			
0.0567	3626.29	4.1270	4.1271	0.8731	25.14	-0.75	0.050			
0.0575	3682.20	4.1260	4.1261	0.8711	25.16	-0.73	0.050			
0.0584	3737.87	4.1250	4.1252	0.8718	25.15	-0.74	0.050			
0.0593	3793.93	4.1240	4.1241	0.8720	25.16	-0.73	0.050			
0.0602	3850.10	4.1230	4.1229	0.8715	25.17	-0.72	0.050			
0.0610	3905.90	4.1220	4.1221	0.8708	25.18	-0.71	0.050			
0.0619	3961.39	4.1210	4.1210	0.8712	25.19	-0.70	0.050	0.430	0.484	
0.0628	4017.26	4.1200	4.1200	0.8703	25.20	-0.69	0.050			
0.0636	4072.86	4.1190	4.1191	0.8693	25.21	-0.68	0.050			
0.0645	4128.60	4.1180	4.1181	0.8684	25.22	-0.67	0.050			
0.0654	4183.84	4.1170	4.1171	0.8696	25.24	-0.65	0.050			
0.0662	4239.51	4.1160	4.1159	0.8699	25.25	-0.64	0.050			
0.0671	4294.96	4.1150	4.1152	0.8702	25.28	-0.61	0.050			
0.0680	4350.71	4.1140	4.1140	0.8710	25.29	-0.60	0.050			
0.0689	4406.40	4.1130	4.1130	0.8716	25.31	-0.58	0.050			
0.0697	4461.98	4.1120	4.1120	0.8727	25.33	-0.56	0.050			
0.0706	4517.64	4.1110	4.1111	0.8725	25.34	-0.55	0.050			
0.0715	4573.20	4.1100	4.1101	0.8733	25.35	-0.54	0.050			
0.0723	4629.11	4.1090	4.1091	0.8744	25.38	-0.51	0.050			
0.0732	4684.91	4.1080	4.1080	0.8753	25.38	-0.51	0.050			
0.0741	4741.34	4.1070	4.1070	0.8758	25.40	-0.49	0.050			
0.0750	4797.74	4.1060	4.1060	0.8772	25.40	-0.49	0.050			
0.0758	4853.82	4.1050	4.1050	0.8765	25.40	-0.49	0.050			
0.0767	4910.49	4.1040	4.1040	0.8778	25.40	-0.49	0.050			
0.0776	4966.53	4.1030	4.1031	0.8792	25.40	-0.49	0.050			
