Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	26.83	4.1850	4.1845	-0.3091	25.02	0.00	-0.050			
0.0007	46.19	4.1840	4.1839	-0.3018	25.02	0.00	-0.050			
0.0010	65.03	4.1830	4.1831	-0.3140	25.03	0.01	-0.050			
0.0013	84.17	4.1820	4.1827	-0.3331	25.03	0.01	-0.050			
0.0016	105.55	4.1810	4.1820	-0.3620	25.04	0.02	-0.050			
0.0020	128.82	4.1800	4.1813	-0.3937	25.04	0.02	-0.050			
0.0024	156.68	4.1790	4.1783	-0.4281	25.04	0.02	-0.050			
0.0029	186.28	4.1780	4.1778	-0.4593	25.04	0.02	-0.050			
0.0034	217.62	4.1770	4.1768	-0.4885	25.05	0.03	-0.050			
0.0039	250.76	4.1760	4.1759	-0.5159	25.06	0.04	-0.050			
0.0045	285.68	4.1750	4.1746	-0.5412	25.07	0.05	-0.050			
0.0050	321.90	4.1740	4.1737	-0.5655	25.09	0.07	-0.050			
0.0056	359.18	4.1730	4.1726	-0.5870	25.11	0.09	-0.050			
0.0062	399.34	4.1720	4.1718	-0.6073	25.12	0.10	-0.050			
0.0069	440.07	4.1710	4.1707	-0.6269	25.15	0.13	-0.050			
0.0076	484.69	4.1700	4.1700	-0.6519	25.18	0.16	-0.050			
0.0082	527.54	4.1690	4.1691	-0.6662	25.20	0.18	-0.050			
0.0089	571.22	4.1680	4.1681	-0.6792	25.22	0.20	-0.050			
0.0097	621.00	4.1670	4.1672	-0.6973	25.25	0.23	-0.050			
0.0104	666.52	4.1660	4.1664	-0.7066	25.28	0.26	-0.050			
0.0111	712.92	4.1650	4.1649	-0.7144	25.28	0.26	-0.050			
0.0119	759.45	4.1640	4.1635	-0.7206	25.30	0.28	-0.050			
0.0126	807.68	4.1630	4.1628	-0.7205	25.31	0.29	-0.050			
0.0133	854.33	4.1620	4.1622	-0.7233	25.33	0.31	-0.050			
0.0141	900.28	4.1610	4.1613	-0.7271	25.35	0.33	-0.050			
0.0148	947.26	4.1600	4.1603	-0.7323	25.36	0.34	-0.050			
0.0156	995.22	4.1590	4.1587	-0.7345	25.36	0.34	-0.050			
0.0163	1042.69	4.1580	4.1578	-0.7386	25.37	0.35	-0.050			
0.0170	1090.11	4.1570	4.1571	-0.7391	25.38	0.36	-0.050			
0.0178	1137.49	4.1560	4.1562	-0.7395	25.39	0.37	-0.050			
0.0185	1183.95	4.1550	4.1553	-0.7439	25.40	0.38	-0.050			
0.0192	1231.00	4.1540	4.1541	-0.7473	25.40	0.38	-0.050			
0.0200	1278.68	4.1530	4.1525	-0.7489	25.41	0.39	-0.050			
0.0207	1326.23	4.1520	4.1519	-0.7505	25.41	0.39	-0.050			
0.0215	1374.73	4.1510	4.1509	-0.7533	25.42	0.40	-0.050			
0.0222	1423.29	4.1500	4.1504	-0.7549	25.42	0.40	-0.050			
0.0230	1471.43	4.1490	4.1490	-0.7578	25.42	0.40	-0.050			
0.0237	1519.91	4.1480	4.1476	-0.7588	25.42	0.40	-0.050			
0.0245	1568.53	4.1470	4.1470	-0.7614	25.42	0.40	-0.050			
0.0253	1617.52	4.1460	4.1461	-0.7654	25.42	0.40	-0.050			
0.0260	1667.05	4.1450	4.1453	-0.7674	25.42	0.40	-0.050			
0.0268	1716.57	4.1440	4.1438	-0.7720	25.43	0.41	-0.050			
0.0276	1766.70	4.1430	4.1429	-0.7747	25.44	0.42	-0.050			
0.0284	1816.96	4.1420	4.1421	-0.7778	25.44	0.42	-0.050			
0.0291	1865.31	4.1410	4.1414	-0.7759	25.45	0.43	-0.050			
0.0299	1915.09	4.1400	4.1397	-0.7768	25.46	0.44	-0.050			
0.0307	1965.21	4.1390	4.1389	-0.7800	25.47	0.45	-0.050			
0.0315	2015.56	4.1380	4.1380	-0.7829	25.49	0.47	-0.050			
0.0323	2064.40	4.1370	4.1373	-0.7871	25.50	0.48	-0.050			
0.0330	2114.65	4.1360	4.1360	-0.7914	25.52	0.50	-0.050			
0.0338	2164.90	4.1350	4.1348	-0.7901	25.53	0.51	-0.050			
0.0346	2215.49	4.1340	4.1342	-0.7957	25.55	0.53	-0.050			
0.0354	2266.90	4.1330	4.1332	-0.7984	25.56	0.54	-0.050			
0.0362	2318.46	4.1320	4.1320	-0.8030	25.59	0.57	-0.050			
0.0370	2370.36	4.1310	4.1310	-0.8056	25.59	0.57	-0.050			
0.0379	2422.50	4.1300	4.1300	-0.8083	25.61	0.59	-0.050			
0.0387	2474.06	4.1290	4.1290	-0.8117	25.63	0.61	-0.050			
0.0395	2526.27	4.1280	4.1277	-0.8123	25.64	0.62	-0.050			
0.0403	2579.40	4.1270	4.1272	-0.8121	25.67	0.65	-0.050			
0.0411	2631.19	4.1260	4.1262	-0.8141	25.69	0.67	-0.050			
0.0419	2682.71	4.1250	4.1246	-0.8191	25.69	0.67	-0.050			
0.0427	2732.33	4.1240	4.1243	-0.8310	25.71	0.69	-0.050			
0.0435	2783.12	4.1230	4.1236	-0.8438	25.72	0.70	-0.050			
0.0443	2836.64	4.1220	4.1219	-0.8541	25.73	0.71	-0.050			
0.0452	2890.76	4.1210	4.1211	-0.8639	25.73	0.71	-0.050			
0.0460	2944.23	4.1200	4.1204	-0.8761	25.72	0.70	-0.050			
0.0469	3000.73	4.1190	4.1189	-0.8866	25.70	0.68	-0.050			
0.0478	3058.00	4.1180	4.1178	-0.8973	25.69	0.67	-0.050			
0.0487	3115.52	4.1170	4.1165	-0.9058	25.67	0.65	-0.050			
0.0496	3177.24	4.1160	4.1159	-0.9125	25.64	0.62	-0.050			
0.0506	3237.22	4.1150	4.1143	-0.9198	25.64	0.62	-0.050			
0.0516	3299.32	4.1140	4.1143	-0.9226	25.62	0.60	-0.050			
0.0525	3360.36	4.1130	4.1133	-0.9253	25.60	0.58	-0.050			
0.0535	3422.15	4.1120	4.1122	-0.9275	25.56	0.54	-0.050			
