Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0073	-465.36	4.2000	4.1170	0.7891	25.00	-0.04	-2.009	0.219	0.508	
-0.0065	-415.01	4.1990	4.1989	0.7808	25.01	-0.03	0.050			
-0.0057	-364.73	4.1980	4.1980	0.7898	25.03	-0.01	0.050			
-0.0049	-313.26	4.1970	4.1967	0.7901	25.06	0.02	0.050			
-0.0041	-263.41	4.1960	4.1960	0.7726	25.09	0.05	0.050			
-0.0034	-215.50	4.1950	4.1950	0.7549	25.12	0.08	0.050			
-0.0026	-168.77	4.1940	4.1942	0.7410	25.15	0.11	0.050	-0.042	0.230	
-0.0020	-125.23	4.1930	4.1929	0.7326	25.18	0.14	0.050			
-0.0012	-79.56	4.1920	4.1923	0.7284	25.20	0.16	0.050			
-0.0005	-34.30	4.1910	4.1913	0.7274	25.23	0.19	0.050			
0.0002	9.85	4.1900	4.1902	0.7324	25.25	0.21	0.050			
0.0009	55.20	4.1890	4.1892	0.7373	25.27	0.23	0.050			
0.0016	100.78	4.1880	4.1882	0.7399	25.30	0.26	0.050			
0.0023	145.91	4.1870	4.1861	0.7473	25.32	0.28	0.050			
0.0030	190.88	4.1860	4.1856	0.7520	25.34	0.30	0.050			
0.0037	239.16	4.1850	4.1852	0.7607	25.38	0.34	0.050			
0.0045	287.63	4.1840	4.1839	0.7730	25.41	0.37	0.050			
0.0053	337.22	4.1830	4.1828	0.7847	25.43	0.39	0.050			
0.0060	387.12	4.1820	4.1818	0.7910	25.47	0.43	0.050			
0.0069	438.45	4.1810	4.1815	0.8033	25.51	0.47	0.050			
0.0077	492.11	4.1800	4.1801	0.8144	25.55	0.51	0.050			
0.0085	547.19	4.1790	4.1788	0.8229	25.59	0.55	0.050			
0.0094	601.88	4.1780	4.1783	0.8314	25.62	0.58	0.050			
0.0103	657.65	4.1770	4.1769	0.8422	25.66	0.62	0.050			
0.0111	712.32	4.1760	4.1760	0.8492	25.69	0.65	0.050			
0.0120	765.89	4.1750	4.1750	0.8521	25.70	0.66	0.050			
0.0128	820.60	4.1740	4.1738	0.8536	25.71	0.67	0.050			
0.0137	875.92	4.1730	4.1732	0.8535	25.71	0.67	0.050			
0.0145	930.40	4.1720	4.1720	0.8565	25.71	0.67	0.050			
0.0154	985.39	4.1710	4.1710	0.8626	25.69	0.65	0.050			
0.0163	1040.67	4.1700	4.1703	0.8619	25.69	0.65	0.050			
0.0171	1096.06	4.1690	4.1686	0.8629	25.69	0.65	0.050	-0.156	-0.030	
0.0180	1151.47	4.1680	4.1681	0.8643	25.67	0.63	0.050			
0.0189	1206.94	4.1670	4.1672	0.8662	25.64	0.60	0.050			
0.0197	1262.90	4.1660	4.1658	0.8661	25.64	0.60	0.050			
0.0206	1318.83	4.1650	4.1656	0.8647	25.62	0.58	0.050			
0.0215	1374.25	4.1640	4.1639	0.8645	25.61	0.57	0.050			
0.0223	1429.99	4.1630	4.1629	0.8647	25.60	0.56	0.050			
0.0232	1486.18	4.1620	4.1624	0.8654	25.58	0.54	0.050			
0.0241	1542.45	4.1610	4.1611	0.8641	25.57	0.53	0.050			
0.0250	1597.50	4.1600	4.1604	0.8646	25.55	0.51	0.050			
0.0258	1653.39	4.1590	4.1590	0.8641	25.53	0.49	0.050			
0.0267	1707.22	4.1580	4.1576	0.8614	25.52	0.48	0.050			
0.0275	1761.08	4.1570	4.1574	0.8599	25.51	0.47	0.050			
0.0284	1815.44	4.1560	4.1557	0.8613	25.50	0.46	0.050			
0.0292	1869.73	4.1550	4.1547	0.8642	25.50	0.46	0.050			
0.0301	1925.30	4.1540	4.1543	0.8652	25.50	0.46	0.050			
0.0309	1980.62	4.1530	4.1532	0.8663	25.49	0.45	0.050			
0.0318	2036.58	4.1520	4.1523	0.8668	25.48	0.44	0.050			
0.0327	2092.05	4.1510	4.1508	0.8639	25.47	0.43	0.050			
0.0336	2147.70	4.1500	4.1496	0.8673	25.46	0.42	0.050			
0.0344	2204.21	4.1490	4.1494	0.8683	25.46	0.42	0.050			
0.0353	2259.12	4.1480	4.1477	0.8703	25.46	0.42	0.050			
0.0362	2315.04	4.1470	4.1471	0.8704	25.46	0.42	0.050			
0.0370	2370.97	4.1460	4.1462	0.8735	25.46	0.42	0.050	-1.636	-0.689	
0.0379	2427.99	4.1450	4.1448	0.8737	25.45	0.41	0.050			
0.0388	2483.79	4.1440	4.1443	0.8726	25.45	0.41	0.050			
0.0395	2530.93	4.1430	4.1435	0.9109	25.44	0.40	0.050			
0.0405	2590.38	4.1420	4.1418	0.9152	25.44	0.40	0.050			
0.0413	2643.76	4.1410	4.1412	0.9430	25.43	0.39	0.050			
0.0422	2699.68	4.1400	4.1400	0.9605	25.42	0.38	0.050			
0.0432	2761.89	4.1390	4.1393	0.9801	25.41	0.37	0.050			
0.0443	2833.96	4.1380	4.1379	0.9776	25.40	0.36	0.050			
