Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0112	-716.85	4.1990	4.1989	0.8257	25.51	0.29	0.050			
-0.0104	-663.84	4.1980	4.1980	0.8349	25.50	0.28	0.050			
-0.0095	-610.38	4.1970	4.1971	0.8369	25.49	0.27	0.050			
-0.0087	-556.49	4.1960	4.1960	0.8417	25.47	0.25	0.050			
-0.0079	-503.05	4.1950	4.1949	0.8429	25.46	0.24	0.050			
-0.0070	-448.53	4.1940	4.1939	0.8475	25.45	0.23	0.050			
-0.0062	-393.61	4.1930	4.1930	0.8505	25.45	0.23	0.050			
-0.0053	-338.63	4.1920	4.1919	0.8520	25.44	0.22	0.050			
-0.0044	-284.23	4.1910	4.1910	0.8537	25.44	0.22	0.050			
-0.0036	-229.45	4.1900	4.1901	0.8550	25.44	0.22	0.050			
-0.0027	-174.73	4.1890	4.1891	0.8567	25.44	0.22	0.050			
-0.0019	-119.76	4.1880	4.1880	0.8587	25.44	0.22	0.050			
-0.0010	-64.76	4.1870	4.1870	0.8603	25.45	0.23	0.050			
-0.0001	-9.09	4.1860	4.1861	0.8608	25.46	0.24	0.050			
0.0007	46.30	4.1850	4.1850	0.8617	25.46	0.24	0.050	-0.029	0.348	
0.0016	101.31	4.1840	4.1841	0.8619	25.46	0.24	0.050			
0.0025	157.13	4.1830	4.1827	0.8613	25.45	0.23	0.050			
0.0033	212.72	4.1820	4.1820	0.8598	25.45	0.23	0.050			
0.0042	267.43	4.1810	4.1811	0.8591	25.46	0.24	0.050			
0.0050	322.74	4.1800	4.1800	0.8577	25.45	0.23	0.050			
0.0059	377.76	4.1790	4.1791	0.8572	25.46	0.24	0.050			
0.0068	432.73	4.1780	4.1780	0.8575	25.46	0.24	0.050			
0.0076	487.31	4.1770	4.1771	0.8555	25.46	0.24	0.050			
0.0085	541.99	4.1760	4.1759	0.8548	25.46	0.24	0.050			
0.0093	596.30	4.1750	4.1750	0.8543	25.46	0.24	0.050			
0.0102	651.19	4.1740	4.1740	0.8544	25.46	0.24	0.050			
0.0110	706.34	4.1730	4.1730	0.8541	25.45	0.23	0.050			
0.0119	760.41	4.1720	4.1718	0.8549	25.44	0.22	0.050			
0.0127	814.02	4.1710	4.1711	0.8537	25.45	0.23	0.050			
0.0136	868.26	4.1700	4.1700	0.8554	25.44	0.22	0.050			
0.0144	922.63	4.1690	4.1689	0.8553	25.44	0.22	0.050			
0.0153	977.47	4.1680	4.1681	0.8565	25.44	0.22	0.050			
0.0161	1032.26	4.1670	4.1669	0.8578	25.44	0.22	0.050			
0.0170	1087.51	4.1660	4.1661	0.8592	25.43	0.21	0.050			
0.0178	1142.27	4.1650	4.1650	0.8602	25.43	0.21	0.050			
0.0187	1197.53	4.1640	4.1640	0.8623	25.42	0.20	0.050			
0.0196	1253.54	4.1630	4.1629	0.8617	25.43	0.21	0.050			
0.0205	1309.19	4.1620	4.1620	0.8637	25.42	0.20	0.050			
0.0213	1364.22	4.1610	4.1610	0.8628	25.42	0.20	0.050			
0.0222	1419.27	4.1600	4.1602	0.8652	25.42	0.20	0.050			
0.0230	1474.89	4.1590	4.1589	0.8664	25.43	0.21	0.050			
0.0239	1530.09	4.1580	4.1580	0.8666	25.42	0.20	0.050			
0.0248	1585.87	4.1570	4.1570	0.8675	25.42	0.20	0.050			
0.0256	1641.48	4.1560	4.1560	0.8677	25.42	0.20	0.050			
0.0265	1697.01	4.1550	4.1550	0.8676	25.43	0.21	0.050			
0.0274	1753.22	4.1540	4.1540	0.8674	25.43	0.21	0.050			
0.0283	1808.91	4.1530	4.1529	0.8658	25.44	0.22	0.050			
0.0291	1864.01	4.1520	4.1520	0.8643	25.43	0.21	0.050			
0.0300	1919.58	4.1510	4.1508	0.8633	25.43	0.21	0.050			
0.0309	1974.40	4.1500	4.1502	0.8623	25.44	0.22	0.050			
0.0317	2029.95	4.1490	4.1489	0.8618	25.44	0.22	0.050			
0.0326	2085.29	4.1480	4.1481	0.8628	25.44	0.22	0.050			
0.0334	2140.53	4.1470	4.1469	0.8624	25.44	0.22	0.050			
0.0343	2195.38	4.1460	4.1460	0.8627	25.44	0.22	0.050			
0.0352	2250.29	4.1450	4.1451	0.8624	25.45	0.23	0.050			
