Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0106	-677.87	4.1990	4.1991	0.8145	25.30	0.01	0.050			
-0.0098	-625.53	4.1980	4.1978	0.8174	25.30	0.01	0.050			
-0.0090	-575.12	4.1970	4.1971	0.7861	25.31	0.02	0.050			
-0.0082	-524.37	4.1960	4.1961	0.8071	25.30	0.01	0.050			
-0.0074	-470.79	4.1950	4.1948	0.8361	25.30	0.01	0.050			
-0.0065	-415.51	4.1940	4.1941	0.8594	25.30	0.01	0.050			
-0.0056	-357.82	4.1930	4.1933	0.8792	25.29	0.00	0.050			
-0.0046	-297.58	4.1920	4.1919	0.8923	25.28	-0.01	0.050			
-0.0037	-238.90	4.1910	4.1911	0.9005	25.28	-0.01	0.050			
-0.0028	-180.09	4.1900	4.1897	0.9063	25.27	-0.02	0.050			
-0.0019	-119.74	4.1890	4.1887	0.9055	25.28	-0.01	0.050			
-0.0009	-59.78	4.1880	4.1876	0.9064	25.26	-0.03	0.050			
0.0000	0.69	4.1870	4.1875	0.9085	25.25	-0.04	0.050			
0.0009	60.40	4.1860	4.1863	0.9054	25.23	-0.06	0.050			
0.0019	119.70	4.1850	4.1854	0.9014	25.22	-0.07	0.050			
0.0028	179.34	4.1840	4.1840	0.8980	25.21	-0.08	0.050			
0.0037	237.95	4.1830	4.1832	0.8905	25.19	-0.10	0.050			
0.0046	296.36	4.1820	4.1820	0.8826	25.17	-0.12	0.050			
0.0055	353.11	4.1810	4.1809	0.8717	25.14	-0.15	0.050			
0.0064	408.82	4.1800	4.1800	0.8588	25.14	-0.15	0.050			
0.0072	462.49	4.1790	4.1789	0.8460	25.12	-0.17	0.050			
0.0080	513.65	4.1780	4.1779	0.8381	25.12	-0.17	0.050	0.084	0.194	
0.0088	562.10	4.1770	4.1771	0.8213	25.10	-0.19	0.050			
0.0096	614.38	4.1760	4.1760	0.8183	25.10	-0.19	0.050			
0.0104	666.55	4.1750	4.1752	0.8144	25.09	-0.20	0.050			
0.0112	718.98	4.1740	4.1742	0.8117	25.07	-0.22	0.050			
0.0120	770.55	4.1730	4.1730	0.8077	25.07	-0.22	0.050			
0.0128	821.73	4.1720	4.1719	0.8050	25.07	-0.22	0.050			
0.0136	872.40	4.1710	4.1709	0.8049	25.06	-0.23	0.050			
0.0144	922.96	4.1700	4.1698	0.8042	25.07	-0.22	0.050			
0.0152	973.38	4.1690	4.1687	0.8063	25.08	-0.21	0.050			
0.0160	1024.49	4.1680	4.1681	0.8087	25.07	-0.22	0.050			
0.0168	1075.59	4.1670	4.1673	0.8116	25.07	-0.22	0.050			
0.0176	1126.77	4.1660	4.1661	0.8139	25.09	-0.20	0.050			
0.0184	1178.41	4.1650	4.1654	0.8155	25.10	-0.19	0.050			
0.0192	1230.84	4.1640	4.1639	0.8197	25.11	-0.18	0.050			
0.0201	1283.92	4.1630	4.1629	0.8231	25.13	-0.16	0.050			
0.0209	1336.97	4.1620	4.1618	0.8285	25.15	-0.14	0.050			
0.0217	1389.99	4.1610	4.1610	0.8326	25.16	-0.13	0.050			
0.0226	1443.39	4.1600	4.1600	0.8359	25.17	-0.12	0.050			
0.0234	1497.30	4.1590	4.1590	0.8377	25.20	-0.09	0.050			
0.0242	1550.41	4.1580	4.1581	0.8390	25.21	-0.08	0.050			
0.0251	1604.39	4.1570	4.1572	0.8428	25.23	-0.06	0.050			
0.0259	1659.19	4.1560	4.1560	0.8470	25.25	-0.04	0.050			
0.0268	1714.46	4.1550	4.1551	0.8529	25.27	-0.02	0.050			
0.0276	1768.25	4.1540	4.1540	0.8653	25.29	-0.00	0.050			
0.0284	1820.25	4.1530	4.1531	0.8796	25.31	0.02	0.050	0.244	0.571	
0.0293	1874.10	4.1520	4.1523	0.8939	25.32	0.03	0.050			
0.0302	1929.75	4.1510	4.1511	0.9025	25.33	0.04	0.050			
0.0311	1987.95	4.1500	4.1502	0.9133	25.34	0.05	0.050			
0.0320	2046.82	4.1490	4.1489	0.9217	25.35	0.06	0.050			
0.0329	2107.15	4.1480	4.1480	0.9316	25.36	0.07	0.050			
0.0339	2169.59	4.1470	4.1467	0.9354	25.36	0.07	0.050			
0.0349	2232.16	4.1460	4.1457	0.9421	25.36	0.07	0.050			
0.0359	2294.50	4.1450	4.1443	0.9454	25.36	0.07	0.050			
0.0368	2357.66	4.1440	4.1444	0.9438	25.36	0.07	0.050			
0.0378	2420.62	4.1430	4.1434	0.9460	25.35	0.06	0.050			
0.0388	2482.28	4.1420	4.1424	0.9404	25.34	0.05	0.050			
0.0398	2545.48	4.1410	4.1414	0.9424	25.34	0.05	0.050			
0.0407	2606.70	4.1400	4.1401	0.9378	25.32	0.03	0.050			
0.0417	2667.67	4.1390	4.1392	0.9315	25.32	0.03	0.050			
0.0426	2728.15	4.1380	4.1380	0.9239	25.32	0.03	0.050			
0.0435	2786.25	4.1370	4.1370	0.9167	25.31	0.02	0.050			
0.0444	2843.57	4.1360	4.1358	0.9066	25.29	0.00	0.050			
0.0453	2900.00	4.1350	4.1348	0.8896	25.30	0.01	0.050			
0.0462	2954.62	4.1340	4.1339	0.8683	25.29	-0.00	0.050			
0.0470	3009.64	4.1330	4.1329	0.8530	25.29	-0.00	0.050			
0.0479	3065.29	4.1320	4.1319	0.8435	25.29	0.00	0.050			
0.0487	3119.00	4.1310	4.1309	0.8371	25.29	0.00	0.050			
0.0496	3173.00	4.1300	4.1299	0.8322	25.29	0.00	0.050			
0.0504	3225.37	4.1290	4.1290	0.8274	25.30	0.01	0.050			
0.0512	3278.06	4.1280	4.1281	0.8222	25.30	0.01	0.050			
0.0520	3329.85	4.1270	4.1272	0.8180	25.30	0.01	0.050			
0.0528	3379.88	4.1260	4.1263	0.8182	25.30	0.01	0.050			
0.0536	3431.23	4.1250	4.1255	0.8159	25.30	0.01	0.050			
0.0544	3481.36	4.1240	4.1238	0.8115	25.30	0.01	0.050			
0.0552	3531.44	4.1230	4.1225	0.8126	25.30	0.01	0.050			
0.0560	3581.29	4.1220	4.1216	0.8109	25.30	0.01	0.050			
0.0568	3632.27	4.1210	4.1210	0.8141	25.31	0.02	0.050			
