Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	13.61	4.1830	4.1829	-0.3853	25.19	0.00	-0.050			
0.0006	39.08	4.1820	4.1818	-0.4150	25.19	0.00	-0.050			
0.0011	67.65	4.1810	4.1808	-0.4588	25.19	0.00	-0.050			
0.0015	97.47	4.1800	4.1798	-0.4729	25.19	0.00	-0.050			
0.0021	132.47	4.1790	4.1786	-0.5008	25.19	0.00	-0.050			
0.0026	164.64	4.1780	4.1777	-0.5046	25.19	-0.00	-0.050			
0.0031	198.22	4.1770	4.1770	-0.5078	25.18	-0.01	-0.050			
0.0036	231.04	4.1760	4.1760	-0.5090	25.17	-0.02	-0.050			
0.0041	263.64	4.1750	4.1751	-0.5101	25.17	-0.02	-0.050			
0.0046	295.58	4.1740	4.1741	-0.5133	25.16	-0.03	-0.050			
0.0051	327.89	4.1730	4.1732	-0.5177	25.16	-0.03	-0.050			
0.0056	360.58	4.1720	4.1723	-0.5231	25.16	-0.03	-0.050			
0.0062	396.29	4.1710	4.1715	-0.5341	25.15	-0.04	-0.050			
0.0067	429.60	4.1700	4.1705	-0.5396	25.15	-0.04	-0.050			
0.0072	462.98	4.1690	4.1685	-0.5454	25.14	-0.05	-0.050			
0.0078	496.47	4.1680	4.1674	-0.5511	25.13	-0.06	-0.050			
0.0083	529.96	4.1670	4.1667	-0.5576	25.12	-0.07	-0.050			
0.0088	564.34	4.1660	4.1658	-0.5648	25.12	-0.07	-0.050			
0.0094	599.60	4.1650	4.1650	-0.5727	25.12	-0.07	-0.050			
0.0099	635.71	4.1640	4.1642	-0.5830	25.12	-0.07	-0.050			
0.0105	673.32	4.1630	4.1632	-0.5922	25.10	-0.09	-0.050			
0.0111	712.21	4.1620	4.1622	-0.6036	25.10	-0.09	-0.050			
0.0118	752.64	4.1610	4.1612	-0.6149	25.10	-0.09	-0.050			
0.0124	793.17	4.1600	4.1602	-0.6241	25.10	-0.09	-0.050			
0.0131	835.47	4.1590	4.1592	-0.6398	25.10	-0.09	-0.050			
0.0137	876.89	4.1580	4.1581	-0.6471	25.09	-0.10	-0.050			
0.0144	920.98	4.1570	4.1571	-0.6569	25.09	-0.10	-0.050			
0.0151	963.61	4.1560	4.1559	-0.6608	25.09	-0.10	-0.050			
0.0157	1006.52	4.1550	4.1550	-0.6654	25.08	-0.11	-0.050			
0.0164	1049.86	4.1540	4.1538	-0.6685	25.08	-0.11	-0.050			
0.0171	1092.74	4.1530	4.1528	-0.6711	25.08	-0.11	-0.050			
0.0178	1136.41	4.1520	4.1520	-0.6746	25.08	-0.11	-0.050			
0.0184	1179.87	4.1510	4.1510	-0.6780	25.08	-0.11	-0.050			
0.0191	1223.61	4.1500	4.1497	-0.6802	25.08	-0.11	-0.050			
0.0198	1267.11	4.1490	4.1489	-0.6827	25.08	-0.11	-0.050	0.686	0.629	
0.0205	1310.86	4.1480	4.1481	-0.6851	25.08	-0.11	-0.050			
0.0212	1354.76	4.1470	4.1472	-0.6871	25.08	-0.11	-0.050			
0.0219	1398.51	4.1460	4.1461	-0.6890	25.08	-0.11	-0.050			
0.0225	1442.43	4.1450	4.1452	-0.6908	25.08	-0.11	-0.050			
0.0232	1486.98	4.1440	4.1439	-0.6925	25.08	-0.11	-0.050			
0.0239	1531.78	4.1430	4.1428	-0.6938	25.07	-0.12	-0.050			
0.0246	1576.10	4.1420	4.1419	-0.6961	25.07	-0.12	-0.050			
0.0253	1621.16	4.1410	4.1408	-0.6982	25.06	-0.13	-0.050			
0.0260	1665.32	4.1400	4.1399	-0.7020	25.06	-0.13	-0.050			
0.0267	1709.75	4.1390	4.1390	-0.7039	25.06	-0.13	-0.050			
0.0274	1754.46	4.1380	4.1383	-0.7059	25.06	-0.13	-0.050			
0.0281	1799.93	4.1370	4.1372	-0.7103	25.07	-0.12	-0.050			
0.0288	1845.48	4.1360	4.1359	-0.7140	25.06	-0.13	-0.050			
0.0295	1890.89	4.1350	4.1348	-0.7173	25.06	-0.13	-0.050			
0.0303	1937.69	4.1340	4.1339	-0.7196	25.05	-0.14	-0.050			
0.0310	1984.22	4.1330	4.1328	-0.7219	25.05	-0.14	-0.050			
0.0317	2030.93	4.1320	4.1321	-0.7219	25.05	-0.14	-0.050			
0.0325	2078.11	4.1310	4.1310	-0.7211	25.04	-0.15	-0.050			
0.0332	2124.51	4.1300	4.1300	-0.7211	25.04	-0.15	-0.050			
0.0339	2170.90	4.1290	4.1289	-0.7224	25.05	-0.14	-0.050			
0.0346	2216.94	4.1280	4.1280	-0.7238	25.05	-0.14	-0.050			
0.0354	2263.70	4.1270	4.1270	-0.7260	25.05	-0.14	-0.050			
0.0361	2310.37	4.1260	4.1261	-0.7270	25.05	-0.14	-0.050			
0.0368	2356.74	4.1250	4.1255	-0.7274	25.05	-0.14	-0.050			
0.0376	2403.36	4.1240	4.1242	-0.7288	25.06	-0.13	-0.050			
0.0383	2449.66	4.1230	4.1228	-0.7313	25.06	-0.13	-0.050			
0.0390	2496.17	4.1220	4.1219	-0.7316	25.06	-0.13	-0.050			
0.0397	2542.54	4.1210	4.1209	-0.7313	25.06	-0.13	-0.050	0.827	0.879	
0.0404	2588.75	4.1200	4.1199	-0.7301	25.06	-0.13	-0.050			
0.0412	2635.07	4.1190	4.1193	-0.7317	25.06	-0.13	-0.050			
0.0419	2681.69	4.1180	4.1182	-0.7346	25.06	-0.13	-0.050			
0.0426	2728.79	4.1170	4.1168	-0.7364	25.06	-0.13	-0.050			
0.0434	2775.58	4.1160	4.1160	-0.7394	25.07	-0.12	-0.050			
0.0441	2822.87	4.1150	4.1151	-0.7431	25.07	-0.12	-0.050			
0.0448	2869.54	4.1140	4.1141	-0.7540	25.08	-0.11	-0.050			
0.0456	2915.33	4.1130	4.1133	-0.7709	25.08	-0.11	-0.050			
0.0463	2963.52	4.1120	4.1121	-0.7822	25.10	-0.09	-0.050			
0.0471	3013.67	4.1110	4.1108	-0.7930	25.09	-0.10	-0.050			
0.0479	3064.98	4.1100	4.1099	-0.8015	25.10	-0.09	-0.050			
0.0487	3116.62	4.1090	4.1092	-0.8087	25.10	-0.09	-0.050			
0.0495	3168.89	4.1080	4.1076	-0.8150	25.11	-0.08	-0.050			
0.0504	3224.56	4.1070	4.1067	-0.8175	25.12	-0.07	-0.050			
0.0512	3279.94	4.1060	4.1057	-0.8176	25.12	-0.07	-0.050			
0.0521	3333.08	4.1050	4.1044	-0.8226	25.12	-0.07	-0.050			
0.0530	3389.32	4.1040	4.1045	-0.8126	25.12	-0.07	-0.050			
0.0538	3444.48	4.1030	4.1034	-0.8130	25.13	-0.06	-0.050			
0.0547	3498.22	4.1020	4.1024	-0.8094	25.12	-0.07	-0.050			
0.0555	3551.48	4.1010	4.1013	-0.8040	25.13	-0.06	-0.050			
0.0563	3604.17	4.1000	4.1001	-0.7960	25.14	-0.05	-0.050			
0.0571	3654.71	4.0990	4.0991	-0.7904	25.14	-0.05	-0.050			
0.0579	3705.35	4.0980	4.0980	-0.7835	25.14	-0.05	-0.050			
0.0587	3753.97	4.0970	4.0972	-0.7736	25.14	-0.05	-0.050			
0.0594	3801.82	4.0960	4.0959	-0.7648	25.13	-0.06	-0.050			
0.0601	3847.15	4.0950	4.0940	-0.7593	25.12	-0.07	-0.050	0.551	0.614	
0.0608	3891.00	4.0940	4.0937	-0.7489	25.12	-0.07	-0.050			
0.0615	3935.53	4.0930	4.0928	-0.7425	25.12	-0.07	-0.050			
0.0622	3982.38	4.0920	4.0920	-0.7452	25.12	-0.07	-0.050			
0.0630	4029.24	4.0910	4.0911	-0.7468	25.11	-0.08	-0.050			
0.0637	4077.20	4.0900	4.0901	-0.7501	25.10	-0.09	-0.050			
0.0645	4125.08	4.0890	4.0890	-0.7546	25.10	-0.09	-0.050			
0.0652	4173.41	4.0880	4.0880	-0.7592	25.09	-0.10	-0.050			
0.0660	4223.40	4.0870	4.0870	-0.7644	25.08	-0.11	-0.050			
0.0668	4273.98	4.0860	4.0860	-0.7711	25.08	-0.11	-0.050			
0.0676	4323.56	4.0850	4.0850	-0.7730	25.07	-0.12	-0.050			
0.0684	4374.59	4.0840	4.0838	-0.7769	25.06	-0.13	-0.050			
0.0691	4424.18	4.0830	4.0830	-0.7777	25.06	-0.13	-0.050			
0.0699	4473.58	4.0820	4.0821	-0.7791	25.06	-0.13	-0.050			
0.0707	4523.31	4.0810	4.0810	-0.7802	25.05	-0.14	-0.050			
0.0715	4573.63	4.0800	4.0799	-0.7809	25.04	-0.15	-0.050			
0.0723	4624.21	4.0790	4.0791	-0.7800	25.04	-0.15	-0.050			
0.0730	4674.38	4.0780	4.0782	-0.7787	25.02	-0.17	-0.050			
0.0738	4724.19	4.0770	4.0771	-0.7801	25.02	-0.17	-0.050			
0.0746	4774.38	4.0760	4.0759	-0.7805	25.01	-0.18	-0.050			
0.0754	4823.95	4.0750	4.0750	-0.7813	25.00	-0.19	-0.050			
0.0762	4873.98	4.0740	4.0739	-0.7814	24.99	-0.20	-0.050			
0.0769	4923.57	4.0730	4.0730	-0.7816	24.98	-0.21	-0.050			
0.0777	4973.33	4.0720	4.0719	-0.7838	24.98	-0.21	-0.050			
0.0785	5023.31	4.0710	4.0711	-0.7852	24.98	-0.21	-0.050			
0.0793	5073.71	4.0700	4.0701	-0.7855	24.98	-0.21	-0.050			
0.0801	5124.21	4.0690	4.0685	-0.7858	24.98	-0.21	-0.050	0.590	0.622	
0.0808	5173.90	4.0680	4.0679	-0.7876	24.97	-0.22	-0.050			
0.0816	5224.61	4.0670	4.0670	-0.7886	24.97	-0.22	-0.050			
0.0824	5275.21	4.0660	4.0660	-0.7911	24.98	-0.21	-0.050			
0.0832	5325.75	4.0650	4.0650	-0.7918	24.97	-0.22	-0.050			
0.0840	5376.41	4.0640	4.0639	-0.7930	24.97	-0.22	-0.050			
0.0848	5426.95	4.0630	4.0630	-0.7941	24.97	-0.22	-0.050			
0.0856	5477.79	4.0620	4.0622	-0.7964	24.97	-0.22	-0.050			
0.0864	5528.49	4.0610	4.0608	-0.7996	24.97	-0.22	-0.050			
0.0872	5580.02	4.0600	4.0599	-0.8034	24.98	-0.21	-0.050			
0.0880	5631.84	4.0590	4.0590	-0.8065	24.96	-0.23	-0.050			
0.0888	5683.40	4.0580	4.0580	-0.8078	24.97	-0.22	-0.050			
0.0896	5734.96	4.0570	4.0569	-0.8090	24.97	-0.22	-0.050			
0.0904	5786.71	4.0560	4.0561	-0.8101	24.98	-0.21	-0.050			
0.0912	5839.56	4.0550	4.0551	-0.8098	24.96	-0.23	-0.050			
0.0921	5891.55	4.0540	4.0540	-0.8113	24.96	-0.23	-0.050			
0.0929	5943.95	4.0530	4.0530	-0.8112	24.97	-0.22	-0.050			
0.0937	5995.89	4.0520	4.0522	-0.8121	24.96	-0.23	-0.050			
0.0945	6048.31	4.0510	4.0509	-0.8141	24.97	-0.22	-0.050			
0.0953	6100.64	4.0500	4.0499	-0.8142	24.96	-0.23	-0.050			
0.0961	6152.40	4.0490	4.0491	-0.8174	24.97	-0.22	-0.050			
0.0969	6203.73	4.0480	4.0481	-0.8187	24.97	-0.22	-0.050			
0.0977	6255.49	4.0470	4.0470	-0.8231	24.98	-0.21	-0.050			
0.0986	6307.84	4.0460	4.0462	-0.8273	24.98	-0.21	-0.050			
0.0994	6359.83	4.0450	4.0452	-0.8306	24.98	-0.21	-0.050			
0.1002	6412.63	4.0440	4.0440	-0.8346	24.98	-0.21	-0.050	0.754	0.916	
0.1010	6465.46	4.0430	4.0430	-0.8400	24.98	-0.21	-0.050			
