Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	13.49	4.1820	4.1820	-0.3622	24.95	0.00	-0.050			
0.0006	37.47	4.1810	4.1809	-0.3919	24.95	-0.00	-0.050			
0.0010	63.30	4.1800	4.1797	-0.4143	24.94	-0.01	-0.050			
0.0014	90.78	4.1790	4.1789	-0.4371	24.94	-0.01	-0.050			
0.0019	120.04	4.1780	4.1780	-0.4593	24.94	-0.01	-0.050			
0.0024	150.69	4.1770	4.1770	-0.4787	24.94	-0.01	-0.050			
0.0029	182.67	4.1760	4.1757	-0.4962	24.94	-0.01	-0.050			
0.0034	215.81	4.1750	4.1748	-0.5116	24.94	-0.01	-0.050			
0.0039	249.37	4.1740	4.1739	-0.5255	24.93	-0.02	-0.050			
0.0044	284.46	4.1730	4.1732	-0.5376	24.92	-0.03	-0.050			
0.0050	320.02	4.1720	4.1721	-0.5483	24.92	-0.03	-0.050			
0.0056	355.98	4.1710	4.1710	-0.5582	24.91	-0.04	-0.050			
0.0061	392.42	4.1700	4.1700	-0.5675	24.90	-0.05	-0.050			
0.0067	431.37	4.1690	4.1691	-0.5811	24.90	-0.05	-0.050			
0.0073	469.21	4.1680	4.1679	-0.5907	24.90	-0.05	-0.050			
0.0079	507.96	4.1670	4.1669	-0.5981	24.90	-0.05	-0.050			
0.0085	547.08	4.1660	4.1659	-0.6046	24.88	-0.07	-0.050			
0.0092	586.05	4.1650	4.1649	-0.6101	24.88	-0.07	-0.050			
0.0098	625.41	4.1640	4.1639	-0.6164	24.88	-0.07	-0.050			
0.0104	666.02	4.1630	4.1630	-0.6211	24.88	-0.07	-0.050			
0.0110	706.40	4.1620	4.1618	-0.6242	24.86	-0.09	-0.050			
0.0117	746.06	4.1610	4.1608	-0.6300	24.85	-0.10	-0.050			
0.0123	784.11	4.1600	4.1600	-0.6432	24.85	-0.10	-0.050			
0.0129	823.86	4.1590	4.1589	-0.6532	24.84	-0.11	-0.050			
0.0135	865.51	4.1580	4.1581	-0.6622	24.84	-0.11	-0.050			
0.0142	907.82	4.1570	4.1571	-0.6718	24.83	-0.12	-0.050			
0.0149	951.59	4.1560	4.1560	-0.6793	24.81	-0.14	-0.050			
0.0156	996.21	4.1550	4.1550	-0.6858	24.80	-0.15	-0.050			
0.0163	1041.26	4.1540	4.1540	-0.6916	24.80	-0.15	-0.050			
0.0170	1087.50	4.1530	4.1527	-0.6941	24.80	-0.15	-0.050			
0.0177	1133.26	4.1520	4.1515	-0.6999	24.79	-0.16	-0.050			
0.0184	1179.27	4.1510	4.1504	-0.7026	24.80	-0.15	-0.050			
0.0191	1225.31	4.1500	4.1502	-0.7043	24.79	-0.16	-0.050			
