Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	10.37	4.1840	4.1839	-0.3362	25.26	0.01	-0.050			
0.0005	32.75	4.1830	4.1827	-0.3709	25.25	0.00	-0.050			
0.0009	57.58	4.1820	4.1817	-0.3994	25.24	-0.01	-0.050			
0.0013	83.79	4.1810	4.1808	-0.4198	25.23	-0.02	-0.050			
0.0018	112.21	4.1800	4.1798	-0.4428	25.23	-0.02	-0.050			
0.0022	141.48	4.1790	4.1789	-0.4613	25.23	-0.02	-0.050			
0.0027	172.32	4.1780	4.1779	-0.4788	25.23	-0.02	-0.050			
0.0032	204.19	4.1770	4.1771	-0.4943	25.23	-0.02	-0.050			
0.0037	237.11	4.1760	4.1761	-0.5081	25.22	-0.03	-0.050			
0.0042	270.76	4.1750	4.1751	-0.5202	25.21	-0.04	-0.050			
0.0048	304.97	4.1740	4.1741	-0.5314	25.21	-0.04	-0.050			
0.0053	339.87	4.1730	4.1729	-0.5415	25.21	-0.04	-0.050			
0.0059	375.23	4.1720	4.1720	-0.5512	25.21	-0.04	-0.050			
0.0065	413.54	4.1710	4.1710	-0.5648	25.20	-0.05	-0.050			
0.0070	450.79	4.1700	4.1699	-0.5730	25.19	-0.06	-0.050			
0.0076	488.31	4.1690	4.1690	-0.5790	25.19	-0.06	-0.050			
0.0082	525.83	4.1680	4.1680	-0.5839	25.19	-0.06	-0.050			
0.0088	563.61	4.1670	4.1671	-0.5898	25.17	-0.08	-0.050			
0.0094	602.03	4.1660	4.1660	-0.5943	25.17	-0.08	-0.050			
0.0100	640.62	4.1650	4.1651	-0.5996	25.17	-0.08	-0.050			
0.0106	679.15	4.1640	4.1641	-0.6042	25.17	-0.08	-0.050			
0.0112	718.11	4.1630	4.1631	-0.6095	25.16	-0.09	-0.050			
0.0118	757.10	4.1620	4.1622	-0.6141	25.15	-0.10	-0.050			
0.0124	796.64	4.1610	4.1611	-0.6179	25.15	-0.10	-0.050			
0.0131	836.21	4.1600	4.1601	-0.6225	25.15	-0.10	-0.050			
0.0137	876.43	4.1590	4.1590	-0.6254	25.13	-0.12	-0.050			
0.0143	916.41	4.1580	4.1580	-0.6288	25.12	-0.13	-0.050			
0.0150	957.04	4.1570	4.1571	-0.6326	25.11	-0.14	-0.050			
0.0156	997.83	4.1560	4.1558	-0.6360	25.11	-0.14	-0.050			
0.0162	1038.91	4.1550	4.1549	-0.6390	25.10	-0.15	-0.050			
0.0169	1079.86	4.1540	4.1539	-0.6422	25.10	-0.15	-0.050			
0.0175	1120.85	4.1530	4.1530	-0.6458	25.09	-0.16	-0.050			
0.0182	1162.32	4.1520	4.1521	-0.6491	25.08	-0.17	-0.050			
0.0188	1203.98	4.1510	4.1510	-0.6521	25.07	-0.18	-0.050			
0.0195	1246.12	4.1500	4.1500	-0.6547	25.07	-0.18	-0.050			
0.0201	1288.48	4.1490	4.1490	-0.6585	25.07	-0.18	-0.050	0.526	0.702	
0.0208	1331.04	4.1480	4.1481	-0.6611	25.06	-0.19	-0.050			
0.0215	1373.58	4.1470	4.1470	-0.6626	25.05	-0.20	-0.050			
0.0221	1416.10	4.1460	4.1461	-0.6641	25.05	-0.20	-0.050			
0.0228	1458.58	4.1450	4.1450	-0.6674	25.05	-0.20	-0.050			
0.0235	1501.01	4.1440	4.1439	-0.6692	25.05	-0.20	-0.050			
0.0241	1543.83	4.1430	4.1430	-0.6711	25.05	-0.20	-0.050			
0.0248	1586.68	4.1420	4.1421	-0.6738	25.04	-0.21	-0.050			
0.0255	1629.91	4.1410	4.1410	-0.6765	25.03	-0.22	-0.050			
0.0262	1673.84	4.1400	4.1400	-0.6780	25.04	-0.21	-0.050			
0.0268	1717.51	4.1390	4.1390	-0.6808	25.04	-0.21	-0.050			
0.0275	1761.15	4.1380	4.1379	-0.6824	25.03	-0.22	-0.050			
0.0282	1804.62	4.1370	4.1369	-0.6838	25.03	-0.22	-0.050			
0.0289	1848.56	4.1360	4.1360	-0.6855	25.04	-0.21	-0.050			
0.0296	1892.37	4.1350	4.1351	-0.6887	25.03	-0.22	-0.050			
0.0303	1936.44	4.1340	4.1339	-0.6902	25.03	-0.22	-0.050			
0.0309	1980.46	4.1330	4.1331	-0.6917	25.03	-0.22	-0.050			
0.0316	2024.85	4.1320	4.1320	-0.6935	25.03	-0.22	-0.050			
0.0323	2069.28	4.1310	4.1311	-0.6971	25.03	-0.22	-0.050			
0.0330	2114.02	4.1300	4.1300	-0.7000	25.03	-0.22	-0.050			
0.0337	2158.97	4.1290	4.1290	-0.7025	25.03	-0.22	-0.050			
0.0344	2204.24	4.1280	4.1280	-0.7032	25.03	-0.22	-0.050			
0.0352	2249.64	4.1270	4.1270	-0.7048	25.03	-0.22	-0.050			
0.0359	2294.74	4.1260	4.1260	-0.7066	25.03	-0.22	-0.050			
0.0366	2339.80	4.1250	4.1250	-0.7070	25.03	-0.22	-0.050			
0.0373	2385.31	4.1240	4.1241	-0.7088	25.03	-0.22	-0.050			
0.0380	2430.76	4.1230	4.1231	-0.7104	25.03	-0.22	-0.050			
0.0387	2476.56	4.1220	4.1220	-0.7119	25.04	-0.21	-0.050			
0.0394	2522.09	4.1210	4.1212	-0.7134	25.03	-0.22	-0.050			
0.0401	2568.19	4.1200	4.1201	-0.7149	25.03	-0.22	-0.050	0.338	0.446	
0.0408	2614.22	4.1190	4.1189	-0.7163	25.03	-0.22	-0.050			
0.0416	2659.74	4.1180	4.1179	-0.7166	25.03	-0.22	-0.050			
0.0423	2705.62	4.1170	4.1169	-0.7178	25.03	-0.22	-0.050			
0.0430	2751.55	4.1160	4.1160	-0.7187	25.03	-0.22	-0.050			
0.0437	2797.39	4.1150	4.1151	-0.7190	25.03	-0.22	-0.050			
0.0444	2843.39	4.1140	4.1140	-0.7208	25.03	-0.22	-0.050			
0.0451	2889.43	4.1130	4.1129	-0.7224	25.04	-0.21	-0.050			
0.0459	2935.53	4.1120	4.1120	-0.7235	25.04	-0.21	-0.050			
0.0466	2981.74	4.1110	4.1110	-0.7248	25.03	-0.22	-0.050			
0.0473	3027.87	4.1100	4.1100	-0.7271	25.03	-0.22	-0.050			
0.0480	3074.52	4.1090	4.1091	-0.7293	25.03	-0.22	-0.050			
0.0488	3121.56	4.1080	4.1080	-0.7323	25.03	-0.22	-0.050			
0.0495	3168.45	4.1070	4.1070	-0.7333	25.03	-0.22	-0.050			
0.0502	3215.49	4.1060	4.1061	-0.7352	25.03	-0.22	-0.050			
0.0510	3262.87	4.1050	4.1049	-0.7351	25.03	-0.22	-0.050			
0.0517	3310.16	4.1040	4.1039	-0.7367	25.04	-0.21	-0.050			
0.0525	3357.20	4.1030	4.1031	-0.7385	25.05	-0.20	-0.050			
0.0532	3404.67	4.1020	4.1020	-0.7399	25.05	-0.20	-0.050			
0.0539	3452.28	4.1010	4.1010	-0.7407	25.05	-0.20	-0.050			
0.0547	3499.57	4.1000	4.1000	-0.7421	25.05	-0.20	-0.050			
0.0554	3547.42	4.0990	4.0991	-0.7432	25.05	-0.20	-0.050			
0.0562	3594.91	4.0980	4.0981	-0.7439	25.05	-0.20	-0.050			
0.0569	3642.79	4.0970	4.0970	-0.7437	25.05	-0.20	-0.050			
0.0577	3690.58	4.0960	4.0959	-0.7445	25.05	-0.20	-0.050			
0.0584	3738.64	4.0950	4.0948	-0.7454	25.05	-0.20	-0.050			
0.0592	3785.97	4.0940	4.0940	-0.7451	25.05	-0.20	-0.050			
0.0599	3833.25	4.0930	4.0930	-0.7460	25.06	-0.19	-0.050			
0.0606	3880.89	4.0920	4.0921	-0.7473	25.05	-0.20	-0.050			
0.0614	3928.73	4.0910	4.0910	-0.7481	25.05	-0.20	-0.050			
0.0621	3976.27	4.0900	4.0900	-0.7486	25.05	-0.20	-0.050			
0.0629	4024.22	4.0890	4.0890	-0.7504	25.06	-0.19	-0.050			
0.0636	4072.24	4.0880	4.0880	-0.7518	25.05	-0.20	-0.050			
0.0644	4120.48	4.0870	4.0870	-0.7530	25.05	-0.20	-0.050			
0.0651	4169.15	4.0860	4.0859	-0.7538	25.05	-0.20	-0.050			
0.0659	4217.65	4.0850	4.0850	-0.7539	25.05	-0.20	-0.050			
0.0667	4265.74	4.0840	4.0840	-0.7543	25.04	-0.21	-0.050			
0.0674	4313.81	4.0830	4.0831	-0.7552	25.05	-0.20	-0.050			
0.0682	4362.22	4.0820	4.0821	-0.7562	25.05	-0.20	-0.050			
0.0689	4411.02	4.0810	4.0810	-0.7576	25.04	-0.21	-0.050			
0.0697	4459.58	4.0800	4.0800	-0.7589	25.04	-0.21	-0.050			
0.0704	4508.13	4.0790	4.0790	-0.7591	25.03	-0.22	-0.050			
0.0712	4556.86	4.0780	4.0780	-0.7610	25.03	-0.22	-0.050			
0.0720	4605.47	4.0770	4.0770	-0.7620	25.03	-0.22	-0.050			
0.0727	4654.15	4.0760	4.0760	-0.7629	25.03	-0.22	-0.050			
0.0735	4703.01	4.0750	4.0749	-0.7633	25.03	-0.22	-0.050			
0.0742	4751.86	4.0740	4.0740	-0.7637	25.03	-0.22	-0.050			
0.0750	4800.53	4.0730	4.0731	-0.7638	25.03	-0.22	-0.050			
0.0758	4849.27	4.0720	4.0721	-0.7654	25.03	-0.22	-0.050			
0.0765	4898.69	4.0710	4.0710	-0.7664	25.03	-0.22	-0.050			
0.0773	4947.77	4.0700	4.0699	-0.7668	25.03	-0.22	-0.050			
0.0781	4996.61	4.0690	4.0690	-0.7683	25.03	-0.22	-0.050			
0.0788	5045.91	4.0680	4.0680	-0.7692	25.03	-0.22	-0.050			
0.0796	5095.65	4.0670	4.0670	-0.7701	25.03	-0.22	-0.050			
0.0804	5145.21	4.0660	4.0660	-0.7714	25.03	-0.22	-0.050			
0.0812	5194.59	4.0650	4.0650	-0.7723	25.03	-0.22	-0.050			
0.0819	5243.71	4.0640	4.0639	-0.7733	25.03	-0.22	-0.050			
0.0827	5292.91	4.0630	4.0629	-0.7736	25.03	-0.22	-0.050			
0.0835	5342.67	4.0620	4.0620	-0.7744	25.03	-0.22	-0.050			
0.0843	5392.30	4.0610	4.0610	-0.7752	25.03	-0.22	-0.050			
0.0850	5441.83	4.0600	4.0600	-0.7763	25.03	-0.22	-0.050			
0.0858	5491.51	4.0590	4.0591	-0.7766	25.03	-0.22	-0.050			
0.0866	5541.08	4.0580	4.0580	-0.7773	25.03	-0.22	-0.050			
0.0874	5590.92	4.0570	4.0570	-0.7782	25.03	-0.22	-0.050			
0.0881	5640.93	4.0560	4.0561	-0.7785	25.03	-0.22	-0.050			
0.0889	5690.93	4.0550	4.0550	-0.7802	25.03	-0.22	-0.050			
0.0897	5740.83	4.0540	4.0541	-0.7808	25.03	-0.22	-0.050			
0.0905	5790.62	4.0530	4.0531	-0.7824	25.02	-0.23	-0.050			
0.0913	5840.56	4.0520	4.0520	-0.7835	25.03	-0.22	-0.050			
0.0920	5891.01	4.0510	4.0509	-0.7842	25.02	-0.23	-0.050			
0.0928	5941.20	4.0500	4.0500	-0.7859	25.03	-0.22	-0.050			
0.0936	5991.24	4.0490	4.0490	-0.7866	25.03	-0.22	-0.050			
0.0944	6041.48	4.0480	4.0480	-0.7875	25.02	-0.23	-0.050			
0.0952	6092.18	4.0470	4.0470	-0.7890	25.01	-0.24	-0.050			
0.0960	6142.75	4.0460	4.0459	-0.7898	25.01	-0.24	-0.050			
0.0968	6193.09	4.0450	4.0450	-0.7906	25.01	-0.24	-0.050			
0.0976	6243.89	4.0440	4.0439	-0.7907	25.01	-0.24	-0.050			
0.0984	6294.96	4.0430	4.0430	-0.7917	25.02	-0.23	-0.050			
0.0992	6345.96	4.0420	4.0421	-0.7921	25.02	-0.23	-0.050			
0.1000	6396.87	4.0410	4.0410	-0.7924	25.02	-0.23	-0.050			
0.1007	6447.59	4.0400	4.0401	-0.7921	25.03	-0.22	-0.050			
0.1015	6498.51	4.0390	4.0390	-0.7928	25.01	-0.24	-0.050			
0.1023	6549.31	4.0380	4.0379	-0.7934	25.03	-0.22	-0.050			
0.1031	6599.85	4.0370	4.0370	-0.7935	25.03	-0.22	-0.050			
0.1039	6650.66	4.0360	4.0360	-0.7940	25.03	-0.22	-0.050			
0.1047	6700.93	4.0350	4.0351	-0.7945	25.03	-0.22	-0.050			
0.1055	6751.51	4.0340	4.0341	-0.7954	25.04	-0.21	-0.050			
0.1063	6802.35	4.0330	4.0329	-0.7960	25.05	-0.20	-0.050			
0.1071	6852.94	4.0320	4.0322	-0.7977	25.04	-0.21	-0.050			
