Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0104	-667.45	4.2000	4.1130	0.8137	25.05	-0.13	-1.722			
-0.0096	-615.36	4.1990	4.1990	0.8282	25.05	-0.13	0.050			
-0.0088	-562.05	4.1980	4.1979	0.8364	25.05	-0.13	0.050			
-0.0079	-508.58	4.1970	4.1971	0.8369	25.05	-0.13	0.050			
-0.0071	-454.88	4.1960	4.1960	0.8393	25.05	-0.13	0.050			
-0.0063	-401.13	4.1950	4.1948	0.8410	25.05	-0.13	0.050			
-0.0054	-347.49	4.1940	4.1941	0.8427	25.05	-0.13	0.050			
-0.0046	-293.96	4.1930	4.1930	0.8452	25.05	-0.13	0.050			
-0.0037	-239.75	4.1920	4.1921	0.8482	25.05	-0.13	0.050			
-0.0029	-184.81	4.1910	4.1911	0.8500	25.05	-0.13	0.050	0.274	0.489	
-0.0020	-130.18	4.1900	4.1900	0.8517	25.05	-0.13	0.050			
-0.0012	-74.83	4.1890	4.1890	0.8535	25.05	-0.13	0.050			
-0.0003	-19.63	4.1880	4.1879	0.8532	25.03	-0.15	0.050			
0.0005	34.82	4.1870	4.1869	0.8535	25.04	-0.14	0.050			
0.0014	89.56	4.1860	4.1861	0.8540	25.05	-0.13	0.050			
0.0023	144.54	4.1850	4.1849	0.8536	25.05	-0.13	0.050			
0.0031	199.31	4.1840	4.1840	0.8532	25.05	-0.13	0.050			
0.0040	253.94	4.1830	4.1830	0.8535	25.05	-0.13	0.050			
0.0048	308.60	4.1820	4.1822	0.8528	25.05	-0.13	0.050			
0.0057	362.75	4.1810	4.1810	0.8525	25.05	-0.13	0.050			
0.0065	417.96	4.1800	4.1800	0.8547	25.05	-0.13	0.050			
0.0074	472.58	4.1790	4.1789	0.8549	25.05	-0.13	0.050			
0.0082	526.94	4.1780	4.1780	0.8551	25.05	-0.13	0.050			
0.0091	581.10	4.1770	4.1770	0.8543	25.05	-0.13	0.050			
0.0099	635.58	4.1760	4.1760	0.8540	25.05	-0.13	0.050			
0.0108	690.21	4.1750	4.1751	0.8551	25.05	-0.13	0.050			
0.0116	744.81	4.1740	4.1740	0.8542	25.05	-0.13	0.050			
0.0125	799.44	4.1730	4.1731	0.8535	25.05	-0.13	0.050			
0.0133	854.07	4.1720	4.1720	0.8551	25.04	-0.14	0.050			
0.0142	909.21	4.1710	4.1710	0.8575	25.04	-0.14	0.050			
0.0151	964.15	4.1700	4.1700	0.8595	25.04	-0.14	0.050			
0.0159	1019.18	4.1690	4.1691	0.8600	25.04	-0.14	0.050			
0.0168	1074.78	4.1680	4.1679	0.8598	25.03	-0.15	0.050			
0.0177	1129.73	4.1670	4.1670	0.8587	25.03	-0.15	0.050			
0.0185	1184.74	4.1660	4.1659	0.8592	25.03	-0.15	0.050			
0.0194	1240.13	4.1650	4.1650	0.8601	25.03	-0.15	0.050			
0.0202	1295.37	4.1640	4.1642	0.8601	25.03	-0.15	0.050			
0.0211	1350.33	4.1630	4.1629	0.8591	25.03	-0.15	0.050			
0.0220	1405.14	4.1620	4.1621	0.8594	25.02	-0.16	0.050			
0.0228	1460.26	4.1610	4.1611	0.8582	25.03	-0.15	0.050			
0.0237	1515.02	4.1600	4.1601	0.8580	25.03	-0.15	0.050			
0.0245	1569.82	4.1590	4.1590	0.8575	25.03	-0.15	0.050			
0.0254	1624.87	4.1580	4.1579	0.8570	25.02	-0.16	0.050			
0.0262	1679.80	4.1570	4.1571	0.8564	25.01	-0.17	0.050			
0.0271	1734.69	4.1560	4.1559	0.8563	25.01	-0.17	0.050			
0.0280	1789.37	4.1550	4.1550	0.8568	25.01	-0.17	0.050			
0.0288	1844.49	4.1540	4.1538	0.8558	25.01	-0.17	0.050			
0.0297	1898.91	4.1530	4.1530	0.8561	25.01	-0.17	0.050			
0.0305	1953.15	4.1520	4.1521	0.8542	25.01	-0.17	0.050			
0.0314	2007.74	4.1510	4.1510	0.8549	25.00	-0.18	0.050			
0.0322	2062.44	4.1500	4.1500	0.8545	24.99	-0.19	0.050			
0.0331	2117.01	4.1490	4.1490	0.8566	25.01	-0.17	0.050			
0.0339	2171.85	4.1480	4.1480	0.8573	24.99	-0.19	0.050			
0.0348	2226.46	4.1470	4.1468	0.8577	24.99	-0.19	0.050			
0.0357	2282.09	4.1460	4.1461	0.8574	25.01	-0.17	0.050			
0.0365	2336.91	4.1450	4.1447	0.8563	25.01	-0.17	0.050			
0.0374	2391.97	4.1440	4.1440	0.8564	25.01	-0.17	0.050			
0.0382	2446.79	4.1430	4.1429	0.8558	25.01	-0.17	0.050			
0.0391	2501.24	4.1420	4.1421	0.8572	25.02	-0.16	0.050			
0.0399	2556.25	4.1410	4.1410	0.8580	25.03	-0.15	0.050			
0.0408	2611.33	4.1400	4.1400	0.8580	25.03	-0.15	0.050			
0.0417	2665.69	4.1390	4.1391	0.8590	25.03	-0.15	0.050			
0.0425	2721.19	4.1380	4.1380	0.8587	25.03	-0.15	0.050			
0.0434	2776.19	4.1370	4.1371	0.8589	25.04	-0.14	0.050			
0.0442	2830.81	4.1360	4.1358	0.8585	25.04	-0.14	0.050			
0.0451	2885.97	4.1350	4.1350	0.8599	25.05	-0.13	0.050			
0.0460	2940.98	4.1340	4.1340	0.8585	25.05	-0.13	0.050			
0.0468	2996.13	4.1330	4.1329	0.8576	25.05	-0.13	0.050			
0.0477	3050.30	4.1320	4.1320	0.8589	25.05	-0.13	0.050			
0.0485	3105.28	4.1310	4.1311	0.8608	25.06	-0.12	0.050			
0.0494	3160.04	4.1300	4.1299	0.8618	25.07	-0.11	0.050			
0.0502	3214.89	4.1290	4.1290	0.8632	25.07	-0.11	0.050			
0.0511	3270.44	4.1280	4.1279	0.8645	25.07	-0.11	0.050			
0.0520	3326.26	4.1270	4.1269	0.8660	25.07	-0.11	0.050			
0.0528	3381.96	4.1260	4.1260	0.8663	25.09	-0.09	0.050			
0.0537	3437.55	4.1250	4.1249	0.8669	25.09	-0.09	0.050			
