Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0096	-613.63	4.1990	4.1989	0.8328	25.26	-0.12	0.050			
-0.0088	-560.14	4.1980	4.1980	0.8397	25.26	-0.12	0.050			
-0.0079	-506.12	4.1970	4.1968	0.8454	25.27	-0.11	0.050			
-0.0071	-451.64	4.1960	4.1961	0.8500	25.27	-0.11	0.050	0.381	0.350	
-0.0062	-397.47	4.1950	4.1950	0.8518	25.28	-0.10	0.050			
-0.0053	-342.26	4.1940	4.1939	0.8555	25.27	-0.11	0.050			
-0.0045	-286.91	4.1930	4.1930	0.8572	25.28	-0.10	0.050			
-0.0036	-232.19	4.1920	4.1919	0.8586	25.27	-0.11	0.050			
-0.0028	-176.88	4.1910	4.1910	0.8593	25.27	-0.11	0.050			
-0.0019	-121.62	4.1900	4.1899	0.8595	25.28	-0.10	0.050			
-0.0010	-66.35	4.1890	4.1889	0.8623	25.28	-0.10	0.050			
-0.0002	-11.14	4.1880	4.1881	0.8617	25.28	-0.10	0.050			
0.0007	44.06	4.1870	4.1870	0.8627	25.28	-0.10	0.050			
0.0016	99.25	4.1860	4.1860	0.8629	25.28	-0.10	0.050			
0.0024	154.75	4.1850	4.1851	0.8634	25.28	-0.10	0.050			
0.0033	210.04	4.1840	4.1839	0.8627	25.28	-0.10	0.050			
0.0041	265.37	4.1830	4.1828	0.8625	25.28	-0.10	0.050			
0.0050	320.84	4.1820	4.1820	0.8624	25.29	-0.09	0.050			
0.0059	375.52	4.1810	4.1810	0.8605	25.29	-0.09	0.050			
0.0067	430.78	4.1800	4.1798	0.8604	25.30	-0.08	0.050			
0.0076	486.02	4.1790	4.1791	0.8603	25.29	-0.09	0.050			
0.0085	541.52	4.1780	4.1779	0.8584	25.30	-0.08	0.050			
0.0093	596.79	4.1770	4.1770	0.8567	25.30	-0.08	0.050			
0.0102	652.04	4.1760	4.1760	0.8546	25.31	-0.07	0.050			
0.0110	706.89	4.1750	4.1750	0.8514	25.30	-0.08	0.050			
