Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	7.59	4.1830	4.1829	-0.3234	25.46	0.00	-0.050			
0.0004	28.69	4.1820	4.1818	-0.4094	25.46	0.00	-0.050			
0.0009	55.21	4.1810	4.1806	-0.4196	25.46	0.00	-0.050			
0.0013	83.64	4.1800	4.1797	-0.4383	25.46	0.00	-0.050			
0.0017	111.88	4.1790	4.1786	-0.4441	25.46	-0.00	-0.050			
0.0022	140.72	4.1780	4.1778	-0.4502	25.45	-0.01	-0.050			
0.0026	169.41	4.1770	4.1768	-0.4555	25.45	-0.01	-0.050			
0.0031	197.98	4.1760	4.1759	-0.4621	25.45	-0.01	-0.050			
0.0036	227.27	4.1750	4.1751	-0.4701	25.44	-0.02	-0.050			
0.0040	257.04	4.1740	4.1743	-0.4793	25.44	-0.02	-0.050			
0.0045	287.79	4.1730	4.1732	-0.4887	25.44	-0.02	-0.050			
0.0050	318.70	4.1720	4.1725	-0.5001	25.43	-0.03	-0.050			
0.0055	350.80	4.1710	4.1711	-0.5111	25.42	-0.04	-0.050			
0.0060	385.11	4.1700	4.1698	-0.5233	25.41	-0.05	-0.050			
0.0065	417.75	4.1690	4.1687	-0.5326	25.41	-0.05	-0.050			
0.0071	451.39	4.1680	4.1677	-0.5400	25.40	-0.06	-0.050			
0.0076	486.53	4.1670	4.1667	-0.5507	25.40	-0.06	-0.050			
0.0081	521.48	4.1660	4.1660	-0.5590	25.40	-0.06	-0.050			
0.0087	557.60	4.1650	4.1649	-0.5673	25.39	-0.07	-0.050			
0.0093	594.31	4.1640	4.1641	-0.5761	25.39	-0.07	-0.050			
0.0099	632.43	4.1630	4.1631	-0.5860	25.38	-0.08	-0.050			
0.0105	671.77	4.1620	4.1622	-0.5974	25.36	-0.10	-0.050			
0.0111	710.62	4.1610	4.1612	-0.6044	25.36	-0.10	-0.050			
0.0118	752.39	4.1600	4.1600	-0.6173	25.36	-0.10	-0.050			
0.0124	792.44	4.1590	4.1592	-0.6201	25.35	-0.11	-0.050			
0.0130	832.62	4.1580	4.1580	-0.6252	25.34	-0.12	-0.050			
0.0136	872.54	4.1570	4.1571	-0.6301	25.35	-0.11	-0.050			
0.0143	913.00	4.1560	4.1561	-0.6339	25.35	-0.11	-0.050			
0.0149	953.92	4.1550	4.1550	-0.6366	25.34	-0.12	-0.050			
0.0155	995.19	4.1540	4.1540	-0.6399	25.34	-0.12	-0.050			
0.0162	1036.46	4.1530	4.1529	-0.6423	25.34	-0.12	-0.050			
0.0168	1077.78	4.1520	4.1520	-0.6451	25.33	-0.13	-0.050			
0.0175	1118.96	4.1510	4.1508	-0.6469	25.32	-0.14	-0.050			
0.0181	1160.55	4.1500	4.1501	-0.6512	25.32	-0.14	-0.050			
0.0188	1202.40	4.1490	4.1488	-0.6541	25.34	-0.12	-0.050			
0.0194	1243.54	4.1480	4.1480	-0.6591	25.33	-0.13	-0.050			
0.0201	1283.73	4.1470	4.1471	-0.6734	25.33	-0.13	-0.050	0.640	0.715	
0.0207	1325.88	4.1460	4.1459	-0.6819	25.34	-0.12	-0.050			
0.0214	1369.49	4.1450	4.1449	-0.6890	25.32	-0.14	-0.050			
0.0221	1413.77	4.1440	4.1438	-0.6963	25.32	-0.14	-0.050			
0.0228	1459.46	4.1430	4.1429	-0.7003	25.32	-0.14	-0.050			
0.0235	1505.18	4.1420	4.1418	-0.7057	25.32	-0.14	-0.050			
0.0242	1551.27	4.1410	4.1408	-0.7100	25.32	-0.14	-0.050			
0.0250	1597.54	4.1400	4.1398	-0.7141	25.31	-0.15	-0.050			
0.0257	1644.25	4.1390	4.1387	-0.7174	25.30	-0.16	-0.050			
0.0264	1691.37	4.1380	4.1376	-0.7210	25.30	-0.16	-0.050			
0.0272	1738.73	4.1370	4.1374	-0.7237	25.30	-0.16	-0.050			
0.0279	1786.59	4.1360	4.1363	-0.7261	25.30	-0.16	-0.050			
0.0287	1834.50	4.1350	4.1351	-0.7273	25.29	-0.17	-0.050			
0.0294	1881.91	4.1340	4.1341	-0.7283	25.28	-0.18	-0.050			
0.0301	1928.96	4.1330	4.1329	-0.7269	25.27	-0.19	-0.050			
0.0309	1975.56	4.1320	4.1319	-0.7247	25.27	-0.19	-0.050			
0.0316	2021.53	4.1310	4.1310	-0.7214	25.27	-0.19	-0.050			
0.0323	2067.42	4.1300	4.1300	-0.7164	25.26	-0.20	-0.050			
0.0331	2115.23	4.1290	4.1289	-0.7024	25.24	-0.22	-0.050			
0.0337	2159.53	4.1280	4.1278	-0.6945	25.24	-0.22	-0.050			
0.0344	2202.91	4.1270	4.1269	-0.6796	25.23	-0.23	-0.050			
0.0351	2247.73	4.1260	4.1257	-0.6727	25.23	-0.23	-0.050			
0.0358	2291.03	4.1250	4.1250	-0.6687	25.22	-0.24	-0.050			
0.0365	2333.72	4.1240	4.1240	-0.6661	25.21	-0.25	-0.050			
0.0371	2375.72	4.1230	4.1232	-0.6637	25.20	-0.26	-0.050			
0.0378	2416.92	4.1220	4.1222	-0.6607	25.19	-0.27	-0.050			
0.0384	2457.94	4.1210	4.1214	-0.6575	25.18	-0.28	-0.050			
0.0390	2498.29	4.1200	4.1204	-0.6565	25.18	-0.28	-0.050			
0.0396	2537.14	4.1190	4.1194	-0.6605	25.18	-0.28	-0.050			
0.0403	2577.85	4.1180	4.1178	-0.6620	25.18	-0.28	-0.050	0.718	0.818	
0.0409	2618.46	4.1170	4.1168	-0.6654	25.17	-0.29	-0.050			
0.0416	2659.92	4.1160	4.1157	-0.6694	25.16	-0.30	-0.050			
0.0422	2700.42	4.1150	4.1150	-0.6714	25.16	-0.30	-0.050			
0.0429	2743.10	4.1140	4.1140	-0.6783	25.15	-0.31	-0.050			
0.0436	2787.31	4.1130	4.1131	-0.6825	25.15	-0.31	-0.050			
0.0442	2831.34	4.1120	4.1121	-0.6917	25.15	-0.31	-0.050			
0.0449	2876.51	4.1110	4.1111	-0.7007	25.15	-0.31	-0.050			
0.0457	2922.84	4.1100	4.1100	-0.7111	25.16	-0.30	-0.050			
0.0464	2970.93	4.1090	4.1090	-0.7225	25.16	-0.30	-0.050			
0.0472	3018.18	4.1080	4.1081	-0.7247	25.16	-0.30	-0.050			
0.0479	3067.77	4.1070	4.1070	-0.7338	25.16	-0.30	-0.050			
0.0487	3114.68	4.1060	4.1060	-0.7343	25.16	-0.30	-0.050			
0.0494	3160.54	4.1050	4.1050	-0.7384	25.16	-0.30	-0.050			
0.0501	3207.40	4.1040	4.1039	-0.7427	25.16	-0.30	-0.050			
