Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	20.15	4.1670	4.1668	-0.4295	25.98	0.02	-0.050			
0.0008	48.75	4.1660	4.1658	-0.4697	25.96	0.00	-0.050			
0.0012	79.68	4.1650	4.1645	-0.4951	25.94	-0.02	-0.050			
0.0018	112.80	4.1640	4.1638	-0.5228	25.92	-0.04	-0.050			
0.0023	147.73	4.1630	4.1630	-0.5467	25.89	-0.07	-0.050			
0.0029	184.53	4.1620	4.1619	-0.5687	25.86	-0.10	-0.050			
0.0035	221.50	4.1610	4.1612	-0.5866	25.84	-0.12	-0.050			
0.0041	260.79	4.1600	4.1603	-0.6036	25.81	-0.15	-0.050			
0.0047	300.76	4.1590	4.1593	-0.6186	25.80	-0.16	-0.050			
0.0053	341.32	4.1580	4.1583	-0.6324	25.77	-0.19	-0.050			
0.0060	383.09	4.1570	4.1572	-0.6440	25.74	-0.22	-0.050			
0.0066	425.26	4.1560	4.1560	-0.6547	25.71	-0.25	-0.050			
0.0074	470.93	4.1550	4.1550	-0.6693	25.68	-0.28	-0.050			
0.0081	515.35	4.1540	4.1537	-0.6770	25.65	-0.31	-0.050			
0.0087	559.17	4.1530	4.1528	-0.6839	25.62	-0.34	-0.050			
0.0094	603.63	4.1520	4.1520	-0.6908	25.61	-0.35	-0.050			
0.0101	648.24	4.1510	4.1511	-0.6961	25.59	-0.37	-0.050			
0.0108	693.55	4.1500	4.1502	-0.7000	25.56	-0.40	-0.050			
0.0115	738.81	4.1490	4.1492	-0.7055	25.54	-0.42	-0.050			
0.0123	784.36	4.1480	4.1480	-0.7097	25.51	-0.45	-0.050			
0.0130	830.29	4.1470	4.1469	-0.7144	25.49	-0.47	-0.050			
0.0137	876.18	4.1460	4.1458	-0.7186	25.47	-0.49	-0.050			
0.0144	922.21	4.1450	4.1449	-0.7211	25.45	-0.51	-0.050			
0.0151	967.95	4.1440	4.1439	-0.7244	25.44	-0.52	-0.050			
0.0158	1014.29	4.1430	4.1431	-0.7291	25.42	-0.54	-0.050			
0.0166	1060.66	4.1420	4.1422	-0.7316	25.39	-0.57	-0.050			
0.0173	1107.46	4.1410	4.1410	-0.7367	25.38	-0.58	-0.050			
0.0180	1154.95	4.1400	4.1396	-0.7397	25.37	-0.59	-0.050			
0.0188	1202.72	4.1390	4.1390	-0.7445	25.35	-0.61	-0.050			
0.0195	1250.72	4.1380	4.1380	-0.7477	25.33	-0.63	-0.050			
0.0203	1298.79	4.1370	4.1371	-0.7512	25.31	-0.65	-0.050	0.851	0.986	
0.0211	1347.46	4.1360	4.1359	-0.7547	25.30	-0.66	-0.050			
0.0218	1396.11	4.1350	4.1346	-0.7568	25.30	-0.66	-0.050			
0.0226	1445.01	4.1340	4.1341	-0.7591	25.30	-0.66	-0.050			
0.0233	1493.55	4.1330	4.1329	-0.7615	25.32	-0.64	-0.050			
0.0241	1542.37	4.1320	4.1323	-0.7642	25.34	-0.62	-0.050			
0.0249	1591.84	4.1310	4.1309	-0.7667	25.38	-0.58	-0.050			
0.0256	1641.17	4.1300	4.1298	-0.7693	25.40	-0.56	-0.050			
0.0264	1690.30	4.1290	4.1291	-0.7727	25.42	-0.54	-0.050			
0.0272	1737.81	4.1280	4.1282	-0.7802	25.44	-0.52	-0.050			
0.0279	1786.09	4.1270	4.1271	-0.7894	25.47	-0.49	-0.050			
0.0287	1836.30	4.1260	4.1259	-0.7950	25.49	-0.47	-0.050			
0.0295	1886.82	4.1250	4.1249	-0.8020	25.51	-0.45	-0.050			
0.0303	1938.00	4.1240	4.1240	-0.8098	25.53	-0.43	-0.050			
0.0311	1989.21	4.1230	4.1229	-0.8163	25.55	-0.41	-0.050			
0.0319	2041.62	4.1220	4.1219	-0.8233	25.58	-0.38	-0.050			
0.0328	2096.18	4.1210	4.1209	-0.8289	25.60	-0.36	-0.050			
0.0336	2149.87	4.1200	4.1198	-0.8354	25.63	-0.33	-0.050			
0.0345	2204.92	4.1190	4.1187	-0.8406	25.67	-0.29	-0.050			
0.0353	2260.30	4.1180	4.1182	-0.8447	25.70	-0.26	-0.050			
0.0362	2315.50	4.1170	4.1172	-0.8484	25.72	-0.24	-0.050			
0.0370	2370.87	4.1160	4.1162	-0.8505	25.75	-0.21	-0.050			
0.0379	2426.56	4.1150	4.1150	-0.8517	25.77	-0.19	-0.050			
0.0388	2482.95	4.1140	4.1141	-0.8523	25.79	-0.17	-0.050			
0.0397	2538.48	4.1130	4.1131	-0.8509	25.81	-0.15	-0.050			
0.0405	2593.12	4.1120	4.1121	-0.8481	25.83	-0.13	-0.050			
0.0414	2647.95	4.1110	4.1111	-0.8447	25.85	-0.11	-0.050			
0.0422	2701.89	4.1100	4.1099	-0.8409	25.88	-0.08	-0.050			
0.0430	2755.03	4.1090	4.1087	-0.8353	25.90	-0.06	-0.050			
0.0439	2806.84	4.1080	4.1079	-0.8275	25.92	-0.04	-0.050			
0.0447	2859.23	4.1070	4.1071	-0.8239	25.94	-0.02	-0.050			
0.0455	2912.17	4.1060	4.1060	-0.8224	25.95	-0.01	-0.050			
0.0463	2964.70	4.1050	4.1050	-0.8206	25.97	0.01	-0.050			
0.0471	3016.49	4.1040	4.1039	-0.8181	25.99	0.03	-0.050			
0.0479	3068.30	4.1030	4.1030	-0.8157	26.02	0.06	-0.050			
0.0488	3120.15	4.1020	4.1021	-0.8148	26.04	0.08	-0.050			
0.0496	3175.02	4.1010	4.1010	-0.8071	26.06	0.10	-0.050			
0.0504	3228.48	4.1000	4.0999	-0.7982	26.08	0.12	-0.050			
0.0512	3279.76	4.0990	4.0989	-0.7899	26.10	0.14	-0.050			
0.0520	3330.85	4.0980	4.0979	-0.7827	26.12	0.16	-0.050			
0.0528	3379.98	4.0970	4.0970	-0.7773	26.14	0.18	-0.050			
0.0536	3429.23	4.0960	4.0960	-0.7733	26.16	0.20	-0.050			
0.0543	3478.16	4.0950	4.0951	-0.7704	26.17	0.21	-0.050			
0.0551	3525.61	4.0940	4.0941	-0.7703	26.18	0.22	-0.050			
0.0558	3573.57	4.0930	4.0933	-0.7681	26.20	0.24	-0.050			
0.0566	3621.71	4.0920	4.0924	-0.7669	26.21	0.25	-0.050			
0.0573	3668.42	4.0910	4.0908	-0.7675	26.21	0.25	-0.050			
0.0581	3716.46	4.0900	4.0896	-0.7691	26.22	0.26	-0.050			
0.0588	3764.49	4.0890	4.0887	-0.7710	26.22	0.26	-0.050			
0.0596	3813.19	4.0880	4.0878	-0.7748	26.21	0.25	-0.050			
0.0603	3861.13	4.0870	4.0870	-0.7770	26.21	0.25	-0.050	0.564	0.740	
0.0611	3910.40	4.0860	4.0860	-0.7832	26.22	0.26	-0.050			
0.0619	3961.01	4.0850	4.0850	-0.7875	26.23	0.27	-0.050			
0.0627	4011.13	4.0840	4.0842	-0.7944	26.22	0.26	-0.050			
0.0635	4062.86	4.0830	4.0832	-0.8022	26.21	0.25	-0.050			
