Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0221	-1412.30	4.2000	-45.6327	0.8690	26.09	0.10	-1161.718			
-0.0212	-1356.70	4.1990	4.1985	0.8632	26.07	0.08	0.050			
-0.0203	-1301.62	4.1980	4.1979	0.8544	26.05	0.06	0.050			
-0.0195	-1247.09	4.1970	4.1969	0.8527	26.03	0.04	0.050			
-0.0186	-1193.35	4.1960	4.1962	0.8494	26.01	0.02	0.050			
-0.0178	-1138.62	4.1950	4.1952	0.8536	25.97	-0.02	0.050			
-0.0169	-1083.60	4.1940	4.1942	0.8569	25.95	-0.04	0.050			
-0.0161	-1028.46	4.1930	4.1931	0.8592	25.92	-0.07	0.050			
-0.0152	-973.20	4.1920	4.1922	0.8610	25.89	-0.10	0.050			
-0.0143	-917.48	4.1910	4.1908	0.8616	25.87	-0.12	0.050			
-0.0135	-862.27	4.1900	4.1902	0.8623	25.84	-0.15	0.050			
-0.0126	-805.34	4.1890	4.1888	0.8665	25.80	-0.19	0.050			
-0.0117	-750.80	4.1880	4.1880	0.8668	25.77	-0.22	0.050			
-0.0109	-696.04	4.1870	4.1871	0.8652	25.73	-0.26	0.050			
-0.0100	-641.73	4.1860	4.1860	0.8632	25.70	-0.29	0.050			
-0.0092	-585.79	4.1850	4.1853	0.8645	25.68	-0.31	0.050			
-0.0083	-530.23	4.1840	4.1839	0.8658	25.64	-0.35	0.050			
-0.0074	-474.01	4.1830	4.1829	0.8666	25.60	-0.39	0.050			
-0.0065	-418.53	4.1820	4.1822	0.8688	25.57	-0.42	0.050			
-0.0057	-362.40	4.1810	4.1807	0.8696	25.53	-0.46	0.050			
-0.0048	-306.12	4.1800	4.1802	0.8682	25.51	-0.48	0.050			
-0.0039	-250.61	4.1790	4.1789	0.8667	25.46	-0.53	0.050			
-0.0031	-195.32	4.1780	4.1779	0.8625	25.43	-0.56	0.050			
-0.0022	-141.28	4.1770	4.1772	0.8631	25.40	-0.59	0.050			
-0.0013	-86.17	4.1760	4.1761	0.8630	25.38	-0.61	0.050			
-0.0005	-30.34	4.1750	4.1749	0.8629	25.36	-0.63	0.050			
0.0004	25.67	4.1740	4.1741	0.8616	25.34	-0.65	0.050			
0.0013	81.10	4.1730	4.1727	0.8608	25.32	-0.67	0.050			
0.0021	135.79	4.1720	4.1724	0.8606	25.32	-0.67	0.050			
0.0030	190.72	4.1710	4.1710	0.8602	25.30	-0.69	0.050			
0.0038	245.47	4.1700	4.1699	0.8593	25.29	-0.70	0.050			
0.0047	300.56	4.1690	4.1691	0.8566	25.28	-0.71	0.050			
0.0055	354.84	4.1680	4.1676	0.8553	25.26	-0.73	0.050			
0.0064	409.26	4.1670	4.1672	0.8547	25.26	-0.73	0.050			
0.0073	464.01	4.1660	4.1661	0.8559	25.24	-0.75	0.050			
0.0081	518.95	4.1650	4.1649	0.8568	25.23	-0.76	0.050			
0.0090	574.51	4.1640	4.1641	0.8532	25.22	-0.77	0.050			
0.0098	628.06	4.1630	4.1629	0.8552	25.22	-0.77	0.050			
0.0107	682.12	4.1620	4.1617	0.8547	25.21	-0.78	0.050			
0.0115	737.45	4.1610	4.1614	0.8564	25.22	-0.77	0.050			
0.0124	792.71	4.1600	4.1599	0.8560	25.22	-0.77	0.050			
0.0132	847.82	4.1590	4.1589	0.8556	25.22	-0.77	0.050			
0.0141	902.11	4.1580	4.1582	0.8550	25.23	-0.76	0.050			
0.0149	955.98	4.1570	4.1569	0.8541	25.25	-0.74	0.050			
0.0157	1006.35	4.1560	4.1560	0.8723	25.26	-0.73	0.050			
0.0166	1060.32	4.1550	4.1554	0.8828	25.27	-0.72	0.050			
0.0174	1115.64	4.1540	4.1544	0.8948	25.29	-0.70	0.050			
