Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	6.18	4.1850	4.1850	-0.3653	25.02	0.01	-0.050			
0.0005	30.52	4.1840	4.1838	-0.4129	25.01	0.00	-0.050			
0.0009	58.23	4.1830	4.1828	-0.4475	25.01	-0.00	-0.050			
0.0014	88.24	4.1820	4.1818	-0.4753	25.00	-0.01	-0.050			
0.0019	119.75	4.1810	4.1809	-0.4977	25.00	-0.01	-0.050			
0.0024	152.93	4.1800	4.1801	-0.5185	25.00	-0.01	-0.050			
0.0029	187.73	4.1790	4.1790	-0.5370	25.00	-0.01	-0.050			
0.0035	223.81	4.1780	4.1779	-0.5530	25.00	-0.01	-0.050			
0.0041	260.05	4.1770	4.1770	-0.5669	25.00	-0.01	-0.050			
0.0046	297.25	4.1760	4.1760	-0.5798	25.00	-0.01	-0.050			
0.0052	335.60	4.1750	4.1750	-0.5910	25.00	-0.01	-0.050			
0.0058	373.87	4.1740	4.1739	-0.6027	25.00	-0.01	-0.050			
0.0065	413.25	4.1730	4.1730	-0.6128	24.99	-0.02	-0.050			
0.0071	455.43	4.1720	4.1720	-0.6271	24.99	-0.02	-0.050			
0.0078	496.69	4.1710	4.1709	-0.6352	24.99	-0.02	-0.050			
0.0084	537.91	4.1700	4.1699	-0.6428	25.00	-0.01	-0.050			
0.0091	579.54	4.1690	4.1689	-0.6500	24.98	-0.03	-0.050			
0.0097	621.42	4.1680	4.1680	-0.6562	24.99	-0.02	-0.050			
0.0104	662.83	4.1670	4.1670	-0.6659	24.98	-0.03	-0.050			
0.0110	703.50	4.1660	4.1662	-0.6803	24.98	-0.03	-0.050			
0.0117	746.65	4.1650	4.1652	-0.6912	24.99	-0.02	-0.050			
0.0124	790.84	4.1640	4.1641	-0.7022	25.00	-0.01	-0.050			
0.0131	835.85	4.1630	4.1632	-0.7135	24.98	-0.03	-0.050			
0.0138	882.41	4.1620	4.1621	-0.7216	24.98	-0.03	-0.050			
0.0145	929.52	4.1610	4.1606	-0.7291	24.98	-0.03	-0.050			
0.0153	978.22	4.1600	4.1597	-0.7324	24.98	-0.03	-0.050			
0.0160	1026.39	4.1590	4.1588	-0.7386	24.97	-0.04	-0.050			
0.0168	1075.07	4.1580	4.1577	-0.7451	24.97	-0.04	-0.050			
0.0176	1124.41	4.1570	4.1567	-0.7495	24.96	-0.05	-0.050			
0.0183	1173.61	4.1560	4.1564	-0.7516	24.96	-0.05	-0.050			
0.0191	1223.13	4.1550	4.1552	-0.7535	24.95	-0.06	-0.050			
0.0199	1272.70	4.1540	4.1542	-0.7540	24.96	-0.05	-0.050			
0.0206	1321.50	4.1530	4.1532	-0.7526	24.96	-0.05	-0.050			
0.0214	1370.72	4.1520	4.1520	-0.7526	24.95	-0.06	-0.050			
0.0222	1419.21	4.1510	4.1510	-0.7506	24.94	-0.07	-0.050			
0.0229	1467.63	4.1500	4.1500	-0.7480	24.94	-0.07	-0.050			
0.0237	1516.18	4.1490	4.1488	-0.7410	24.94	-0.07	-0.050			
0.0244	1563.38	4.1480	4.1480	-0.7344	24.94	-0.07	-0.050			
0.0252	1610.65	4.1470	4.1470	-0.7194	24.93	-0.08	-0.050			
0.0259	1656.01	4.1460	4.1458	-0.7060	24.92	-0.09	-0.050			
0.0266	1701.78	4.1450	4.1449	-0.7000	24.92	-0.09	-0.050			
0.0273	1747.14	4.1440	4.1439	-0.6954	24.92	-0.09	-0.050			
0.0280	1790.87	4.1430	4.1430	-0.6885	24.92	-0.09	-0.050			
0.0287	1833.87	4.1420	4.1420	-0.6887	24.92	-0.09	-0.050			
0.0293	1877.06	4.1410	4.1413	-0.6872	24.91	-0.10	-0.050			
0.0300	1919.20	4.1400	4.1403	-0.6849	24.90	-0.11	-0.050			
0.0306	1961.25	4.1390	4.1394	-0.6841	24.90	-0.11	-0.050			
0.0313	2003.08	4.1380	4.1386	-0.6852	24.90	-0.11	-0.050			
0.0319	2044.35	4.1370	4.1365	-0.6905	24.90	-0.11	-0.050			
0.0326	2087.48	4.1360	4.1355	-0.6941	24.90	-0.11	-0.050			
0.0333	2131.07	4.1350	4.1345	-0.6972	24.90	-0.11	-0.050			
0.0340	2173.21	4.1340	4.1336	-0.7004	24.90	-0.11	-0.050			
0.0347	2218.14	4.1330	4.1329	-0.7065	24.90	-0.11	-0.050			
0.0354	2263.36	4.1320	4.1321	-0.7141	24.89	-0.12	-0.050			
0.0361	2308.55	4.1310	4.1312	-0.7254	24.88	-0.13	-0.050			
0.0368	2356.07	4.1300	4.1303	-0.7350	24.89	-0.12	-0.050			
0.0376	2405.59	4.1290	4.1289	-0.7493	24.90	-0.11	-0.050			
0.0384	2454.98	4.1280	4.1280	-0.7548	24.90	-0.11	-0.050			
0.0392	2507.19	4.1270	4.1272	-0.7659	24.90	-0.11	-0.050			
