Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	19.64	4.1830	4.1830	-0.4266	25.11	-0.00	-0.050			
0.0007	47.63	4.1820	4.1818	-0.4520	25.10	-0.01	-0.050			
0.0012	77.50	4.1810	4.1809	-0.4755	25.10	-0.01	-0.050			
0.0017	108.62	4.1800	4.1802	-0.4930	25.10	-0.01	-0.050			
0.0022	140.83	4.1790	4.1789	-0.5093	25.10	-0.01	-0.050			
0.0027	174.42	4.1780	4.1778	-0.5255	25.10	-0.01	-0.050			
0.0033	208.97	4.1770	4.1767	-0.5402	25.09	-0.02	-0.050			
0.0038	244.51	4.1760	4.1759	-0.5536	25.09	-0.02	-0.050			
0.0044	280.81	4.1750	4.1750	-0.5659	25.10	-0.01	-0.050			
0.0050	317.82	4.1740	4.1739	-0.5773	25.09	-0.02	-0.050			
0.0056	355.40	4.1730	4.1730	-0.5882	25.09	-0.02	-0.050			
0.0062	393.81	4.1720	4.1723	-0.5979	25.08	-0.03	-0.050			
0.0068	433.82	4.1710	4.1711	-0.6097	25.06	-0.05	-0.050			
0.0074	473.99	4.1700	4.1701	-0.6190	25.06	-0.05	-0.050			
0.0080	514.67	4.1690	4.1690	-0.6244	25.06	-0.05	-0.050			
0.0087	555.36	4.1680	4.1682	-0.6322	25.06	-0.05	-0.050			
0.0093	596.67	4.1670	4.1670	-0.6377	25.06	-0.05	-0.050			
0.0100	638.41	4.1660	4.1660	-0.6428	25.05	-0.06	-0.050			
0.0106	680.09	4.1650	4.1649	-0.6472	25.04	-0.07	-0.050			
0.0113	722.21	4.1640	4.1640	-0.6524	25.04	-0.07	-0.050			
0.0119	764.07	4.1630	4.1629	-0.6563	25.02	-0.09	-0.050			
0.0126	805.94	4.1620	4.1619	-0.6603	25.02	-0.09	-0.050			
0.0133	849.07	4.1610	4.1609	-0.6632	25.01	-0.10	-0.050			
0.0139	888.85	4.1600	4.1600	-0.6767	25.00	-0.11	-0.050			
0.0145	929.45	4.1590	4.1591	-0.6896	25.00	-0.11	-0.050			
0.0152	973.19	4.1580	4.1579	-0.6986	24.98	-0.13	-0.050			
0.0159	1017.88	4.1570	4.1571	-0.7082	24.98	-0.13	-0.050			
0.0166	1063.58	4.1560	4.1562	-0.7168	24.97	-0.14	-0.050			
0.0173	1110.18	4.1550	4.1551	-0.7248	24.96	-0.15	-0.050			
0.0181	1157.32	4.1540	4.1538	-0.7325	24.96	-0.15	-0.050			
0.0188	1205.21	4.1530	4.1525	-0.7393	24.96	-0.15	-0.050			
0.0196	1254.85	4.1520	4.1517	-0.7412	24.95	-0.16	-0.050			
0.0204	1303.72	4.1510	4.1508	-0.7463	24.96	-0.15	-0.050	0.686	0.598	
0.0211	1352.86	4.1500	4.1506	-0.7500	24.96	-0.15	-0.050			
0.0219	1403.55	4.1490	4.1495	-0.7562	24.95	-0.16	-0.050			
0.0227	1452.20	4.1480	4.1483	-0.7549	24.95	-0.16	-0.050			
0.0235	1502.59	4.1470	4.1471	-0.7558	24.94	-0.17	-0.050			
0.0243	1552.59	4.1460	4.1462	-0.7579	24.94	-0.17	-0.050			
0.0251	1604.40	4.1450	4.1449	-0.7512	24.94	-0.17	-0.050			
0.0258	1653.10	4.1440	4.1439	-0.7437	24.94	-0.17	-0.050			
0.0266	1702.18	4.1430	4.1428	-0.7299	24.94	-0.17	-0.050			
0.0273	1749.04	4.1420	4.1418	-0.7169	24.94	-0.17	-0.050			
0.0280	1794.09	4.1410	4.1409	-0.7050	24.95	-0.16	-0.050			
0.0287	1836.09	4.1400	4.1400	-0.6899	24.94	-0.17	-0.050			
0.0294	1878.72	4.1390	4.1390	-0.6847	24.95	-0.16	-0.050			
0.0300	1921.85	4.1380	4.1381	-0.6826	24.96	-0.15	-0.050			
0.0307	1964.46	4.1370	4.1371	-0.6804	24.95	-0.16	-0.050			
0.0313	2006.30	4.1360	4.1364	-0.6786	24.94	-0.17	-0.050			
0.0320	2048.06	4.1350	4.1355	-0.6786	24.95	-0.16	-0.050			
0.0327	2089.66	4.1340	4.1340	-0.6800	24.97	-0.14	-0.050			
0.0333	2131.02	4.1330	4.1325	-0.6832	24.97	-0.14	-0.050			
0.0339	2171.71	4.1320	4.1315	-0.6853	24.97	-0.14	-0.050			
0.0346	2214.05	4.1310	4.1308	-0.6911	24.96	-0.15	-0.050			
0.0353	2257.55	4.1300	4.1299	-0.6973	24.97	-0.14	-0.050			
0.0360	2302.22	4.1290	4.1290	-0.7036	24.96	-0.15	-0.050			
0.0367	2347.30	4.1280	4.1279	-0.7115	24.96	-0.15	-0.050			
0.0374	2393.05	4.1270	4.1273	-0.7203	24.97	-0.14	-0.050			
0.0381	2439.89	4.1260	4.1261	-0.7314	24.97	-0.14	-0.050			
0.0389	2488.20	4.1250	4.1248	-0.7457	24.97	-0.14	-0.050			
0.0396	2536.42	4.1240	4.1241	-0.7551	24.96	-0.15	-0.050	0.668	0.771	
0.0405	2589.16	4.1230	4.1231	-0.7669	24.96	-0.15	-0.050			
0.0412	2638.93	4.1220	4.1221	-0.7729	24.96	-0.15	-0.050			
0.0420	2690.09	4.1210	4.1209	-0.7709	24.95	-0.16	-0.050			
0.0428	2740.07	4.1200	4.1198	-0.7715	24.95	-0.16	-0.050			
0.0436	2790.53	4.1190	4.1192	-0.7731	24.94	-0.17	-0.050			
0.0444	2840.91	4.1180	4.1178	-0.7731	24.94	-0.17	-0.050			
0.0452	2890.43	4.1170	4.1167	-0.7699	24.93	-0.18	-0.050			
0.0459	2939.01	4.1160	4.1160	-0.7752	24.92	-0.19	-0.050			
0.0467	2987.17	4.1150	4.1153	-0.7813	24.92	-0.19	-0.050			
0.0474	3036.45	4.1140	4.1144	-0.7860	24.92	-0.19	-0.050			
0.0482	3086.60	4.1130	4.1132	-0.7899	24.92	-0.19	-0.050			
0.0490	3135.45	4.1120	4.1120	-0.7920	24.91	-0.20	-0.050			
0.0498	3185.49	4.1110	4.1111	-0.7992	24.90	-0.21	-0.050			
0.0506	3236.73	4.1100	4.1100	-0.8052	24.90	-0.21	-0.050			
0.0514	3287.52	4.1090	4.1087	-0.8101	24.90	-0.21	-0.050			
0.0522	3339.65	4.1080	4.1078	-0.8155	24.90	-0.21	-0.050			
0.0530	3392.67	4.1070	4.1069	-0.8182	24.90	-0.21	-0.050			
0.0538	3444.55	4.1060	4.1060	-0.8222	24.90	-0.21	-0.050			
0.0547	3497.64	4.1050	4.1052	-0.8291	24.90	-0.21	-0.050			
0.0555	3551.79	4.1040	4.1042	-0.8344	24.91	-0.20	-0.050			
0.0564	3607.91	4.1030	4.1030	-0.8416	24.92	-0.19	-0.050			
0.0572	3662.35	4.1020	4.1020	-0.8425	24.91	-0.20	-0.050			
0.0581	3720.44	4.1010	4.1012	-0.8455	24.92	-0.19	-0.050			
0.0590	3777.97	4.1000	4.0997	-0.8371	24.92	-0.19	-0.050			
0.0599	3832.87	4.0990	4.0991	-0.8276	24.93	-0.18	-0.050			
0.0607	3887.03	4.0980	4.0978	-0.8171	24.94	-0.17	-0.050			
0.0616	3939.66	4.0970	4.0970	-0.8068	24.94	-0.17	-0.050			
0.0623	3989.95	4.0960	4.0961	-0.7958	24.94	-0.17	-0.050			
0.0631	4040.45	4.0950	4.0951	-0.7868	24.94	-0.17	-0.050			
0.0639	4090.15	4.0940	4.0941	-0.7786	24.94	-0.17	-0.050			
0.0647	4139.25	4.0930	4.0933	-0.7714	24.94	-0.17	-0.050			
0.0654	4186.53	4.0920	4.0923	-0.7676	24.95	-0.16	-0.050			
0.0662	4233.95	4.0910	4.0913	-0.7611	24.95	-0.16	-0.050			
0.0669	4280.79	4.0900	4.0895	-0.7574	24.95	-0.16	-0.050			
0.0676	4326.38	4.0890	4.0887	-0.7564	24.96	-0.15	-0.050			
0.0683	4373.11	4.0880	4.0877	-0.7571	24.96	-0.15	-0.050			
0.0690	4418.96	4.0870	4.0870	-0.7550	24.96	-0.15	-0.050			
0.0698	4466.36	4.0860	4.0860	-0.7585	24.96	-0.15	-0.050			
0.0705	4514.29	4.0850	4.0851	-0.7608	24.96	-0.15	-0.050			
0.0713	4562.80	4.0840	4.0839	-0.7663	24.96	-0.15	-0.050			
0.0721	4612.00	4.0830	4.0829	-0.7705	24.96	-0.15	-0.050			
0.0729	4662.54	4.0820	4.0821	-0.7769	24.96	-0.15	-0.050			
0.0736	4713.59	4.0810	4.0810	-0.7853	24.96	-0.15	-0.050			
0.0745	4765.70	4.0800	4.0800	-0.7944	24.95	-0.16	-0.050			
0.0753	4818.00	4.0790	4.0790	-0.8005	24.95	-0.16	-0.050			
0.0761	4868.70	4.0780	4.0781	-0.8028	24.94	-0.17	-0.050			
0.0769	4920.34	4.0770	4.0770	-0.8056	24.95	-0.16	-0.050			
