Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	16.56	4.1840	4.1834	-0.3404	25.18	-0.00	-0.050			
0.0006	40.39	4.1830	4.1829	-0.4011	25.17	-0.01	-0.050			
0.0010	66.66	4.1820	4.1820	-0.4322	25.16	-0.02	-0.050			
0.0015	96.23	4.1810	4.1807	-0.4810	25.15	-0.03	-0.050			
0.0020	129.53	4.1800	4.1799	-0.5288	25.14	-0.04	-0.050			
0.0026	166.89	4.1790	4.1791	-0.5737	25.14	-0.04	-0.050			
0.0032	206.14	4.1780	4.1778	-0.6108	25.12	-0.06	-0.050			
0.0039	249.60	4.1770	4.1770	-0.6435	25.12	-0.06	-0.050			
0.0046	293.63	4.1760	4.1754	-0.6704	25.12	-0.06	-0.050			
0.0053	339.17	4.1750	4.1743	-0.6930	25.11	-0.07	-0.050			
0.0060	386.14	4.1740	4.1733	-0.7110	25.10	-0.08	-0.050			
0.0068	435.02	4.1730	4.1731	-0.7217	25.11	-0.07	-0.050			
0.0076	486.62	4.1720	4.1723	-0.7444	25.11	-0.07	-0.050			
0.0084	535.32	4.1710	4.1711	-0.7522	25.10	-0.08	-0.050			
0.0092	586.86	4.1700	4.1702	-0.7634	25.10	-0.08	-0.050			
0.0100	637.82	4.1690	4.1691	-0.7705	25.08	-0.10	-0.050			
0.0108	689.29	4.1680	4.1682	-0.7745	25.08	-0.10	-0.050			
0.0116	741.02	4.1670	4.1672	-0.7783	25.08	-0.10	-0.050			
0.0124	792.03	4.1660	4.1662	-0.7784	25.06	-0.12	-0.050			
0.0132	845.85	4.1650	4.1649	-0.7684	25.06	-0.12	-0.050			
0.0140	895.03	4.1640	4.1639	-0.7598	25.06	-0.12	-0.050			
0.0148	945.02	4.1630	4.1629	-0.7482	25.06	-0.12	-0.050			
0.0155	991.39	4.1620	4.1619	-0.7315	25.05	-0.13	-0.050			
0.0162	1038.23	4.1610	4.1609	-0.7253	25.04	-0.14	-0.050			
0.0169	1084.06	4.1600	4.1600	-0.7181	25.04	-0.14	-0.050			
0.0176	1129.37	4.1590	4.1591	-0.7118	25.04	-0.14	-0.050			
0.0183	1173.96	4.1580	4.1582	-0.7070	25.04	-0.14	-0.050			
0.0190	1216.29	4.1570	4.1573	-0.7059	25.03	-0.15	-0.050			
0.0197	1260.23	4.1560	4.1564	-0.7038	25.02	-0.16	-0.050	0.436	0.504	
0.0204	1303.51	4.1550	4.1555	-0.7029	25.01	-0.17	-0.050			
0.0210	1346.88	4.1540	4.1536	-0.7031	25.00	-0.18	-0.050			
0.0217	1388.21	4.1530	4.1526	-0.7035	24.98	-0.20	-0.050			
0.0224	1431.90	4.1520	4.1520	-0.7070	24.97	-0.21	-0.050			
0.0231	1475.66	4.1510	4.1510	-0.7122	24.96	-0.22	-0.050			
0.0238	1520.48	4.1500	4.1501	-0.7181	24.96	-0.22	-0.050			
0.0245	1566.31	4.1490	4.1490	-0.7248	24.96	-0.22	-0.050			
0.0252	1613.08	4.1480	4.1480	-0.7290	24.97	-0.21	-0.050			
0.0259	1660.66	4.1470	4.1470	-0.7380	24.98	-0.20	-0.050			
0.0267	1709.23	4.1460	4.1462	-0.7487	24.98	-0.20	-0.050			
0.0275	1759.40	4.1450	4.1452	-0.7593	25.00	-0.18	-0.050			
0.0283	1808.65	4.1440	4.1440	-0.7639	25.02	-0.16	-0.050			
0.0291	1861.10	4.1430	4.1429	-0.7750	25.02	-0.16	-0.050			
0.0299	1911.25	4.1420	4.1420	-0.7750	25.03	-0.15	-0.050			
0.0306	1961.13	4.1410	4.1411	-0.7754	25.04	-0.14	-0.050			
0.0314	2011.38	4.1400	4.1400	-0.7781	25.05	-0.13	-0.050			
0.0322	2061.08	4.1390	4.1390	-0.7776	25.06	-0.12	-0.050			
0.0330	2110.87	4.1380	4.1380	-0.7791	25.06	-0.12	-0.050			
0.0338	2160.26	4.1370	4.1371	-0.7822	25.07	-0.11	-0.050			
0.0345	2210.32	4.1360	4.1360	-0.7847	25.09	-0.09	-0.050			
0.0353	2260.59	4.1350	4.1349	-0.7862	25.10	-0.08	-0.050			
0.0361	2310.72	4.1340	4.1341	-0.7872	25.11	-0.07	-0.050			
0.0369	2360.71	4.1330	4.1331	-0.7886	25.13	-0.05	-0.050			
0.0377	2411.26	4.1320	4.1318	-0.7900	25.14	-0.04	-0.050			
0.0385	2461.78	4.1310	4.1309	-0.7924	25.14	-0.04	-0.050			
0.0393	2512.59	4.1300	4.1301	-0.7941	25.16	-0.02	-0.050			
0.0401	2563.75	4.1290	4.1290	-0.7965	25.16	-0.02	-0.050	0.581	0.641	
0.0409	2615.01	4.1280	4.1278	-0.7993	25.16	-0.02	-0.050			
0.0417	2666.42	4.1270	4.1271	-0.8022	25.16	-0.02	-0.050			
0.0425	2717.48	4.1260	4.1260	-0.8024	25.18	-0.00	-0.050			
0.0433	2768.72	4.1250	4.1248	-0.8046	25.18	0.00	-0.050			
0.0441	2820.73	4.1240	4.1240	-0.8061	25.19	0.01	-0.050			
0.0449	2872.68	4.1230	4.1230	-0.8085	25.20	0.02	-0.050			
0.0457	2924.94	4.1220	4.1221	-0.8083	25.20	0.02	-0.050			
0.0465	2977.15	4.1210	4.1210	-0.8107	25.20	0.02	-0.050			
0.0473	3029.24	4.1200	4.1202	-0.8109	25.21	0.03	-0.050			
0.0481	3081.01	4.1190	4.1191	-0.8109	25.23	0.05	-0.050			
0.0490	3132.93	4.1180	4.1180	-0.8111	25.24	0.06	-0.050			
0.0498	3184.12	4.1170	4.1172	-0.8116	25.25	0.07	-0.050			
0.0506	3236.36	4.1160	4.1161	-0.8135	25.26	0.08	-0.050			
0.0514	3288.40	4.1150	4.1151	-0.8145	25.26	0.08	-0.050			
0.0522	3340.80	4.1140	4.1139	-0.8156	25.27	0.09	-0.050			
0.0530	3392.82	4.1130	4.1130	-0.8163	25.28	0.10	-0.050			
0.0538	3445.05	4.1120	4.1121	-0.8170	25.28	0.10	-0.050			
0.0546	3497.40	4.1110	4.1110	-0.8172	25.28	0.10	-0.050			
