Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0204	-1306.28	4.1980	4.1985	0.8855	24.90	-0.60	0.050			
-0.0195	-1249.98	4.1970	4.1969	0.8769	24.92	-0.58	0.050			
-0.0187	-1194.02	4.1960	4.1961	0.8718	24.92	-0.58	0.050			
-0.0178	-1137.54	4.1950	4.1952	0.8699	24.93	-0.57	0.050			
-0.0169	-1082.23	4.1940	4.1936	0.8621	24.94	-0.56	0.050			
-0.0161	-1027.83	4.1930	4.1935	0.8547	24.94	-0.56	0.050			
-0.0152	-974.77	4.1920	4.1920	0.8497	24.96	-0.54	0.050			
-0.0145	-927.83	4.1910	4.1907	0.8619	24.96	-0.54	0.050			
-0.0137	-877.49	4.1900	4.1899	0.8815	24.96	-0.54	0.050			
-0.0129	-824.52	4.1890	4.1897	0.9062	24.98	-0.52	0.050			
-0.0120	-768.61	4.1880	4.1879	0.9238	25.00	-0.50	0.050			
-0.0111	-711.40	4.1870	4.1877	0.9398	25.00	-0.50	0.050			
-0.0101	-647.85	4.1860	4.1855	0.9543	25.02	-0.48	0.050			
-0.0091	-584.95	4.1850	4.1849	0.9678	25.03	-0.47	0.050			
-0.0081	-519.89	4.1840	4.1830	0.9822	25.04	-0.46	0.050			
-0.0071	-451.51	4.1830	4.1821	0.9846	25.06	-0.44	0.050			
-0.0060	-386.15	4.1820	4.1814	0.9898	25.09	-0.41	0.050			
-0.0050	-318.00	4.1810	4.1801	0.9922	25.10	-0.40	0.050			
-0.0039	-252.64	4.1800	4.1811	0.9922	25.12	-0.38	0.050			
-0.0029	-184.88	4.1790	4.1799	0.9954	25.14	-0.36	0.050			
-0.0018	-117.51	4.1780	4.1785	0.9916	25.17	-0.33	0.050			
-0.0008	-48.34	4.1770	4.1774	0.9882	25.19	-0.31	0.050			
0.0003	16.97	4.1760	4.1760	0.9569	25.22	-0.28	0.050			
0.0013	85.74	4.1750	4.1749	0.9414	25.25	-0.25	0.050			
0.0023	146.87	4.1740	4.1738	0.9079	25.27	-0.23	0.050			
0.0032	203.83	4.1730	4.1726	0.8733	25.29	-0.21	0.050			
0.0040	254.77	4.1720	4.1717	0.8457	25.31	-0.19	0.050			
0.0047	302.65	4.1710	4.1710	0.8142	25.32	-0.18	0.050			
0.0055	351.40	4.1700	4.1701	0.8023	25.33	-0.17	0.050			
0.0062	395.21	4.1690	4.1692	0.7785	25.35	-0.15	0.050			
0.0069	441.83	4.1680	4.1684	0.7761	25.35	-0.15	0.050			
0.0076	489.31	4.1670	4.1676	0.7723	25.35	-0.15	0.050			
0.0084	535.14	4.1660	4.1666	0.7701	25.36	-0.14	0.050			
0.0091	580.84	4.1650	4.1646	0.7731	25.36	-0.14	0.050			
0.0098	627.95	4.1640	4.1635	0.7763	25.36	-0.14	0.050			
0.0105	673.43	4.1630	4.1624	0.7787	25.36	-0.14	0.050			
0.0113	722.38	4.1620	4.1617	0.7846	25.36	-0.14	0.050			
0.0120	770.49	4.1610	4.1610	0.7884	25.36	-0.14	0.050			
0.0128	821.23	4.1600	4.1600	0.7984	25.36	-0.14	0.050			
0.0136	872.97	4.1590	4.1590	0.8099	25.36	-0.14	0.050			
0.0145	926.07	4.1580	4.1583	0.8222	25.38	-0.12	0.050			
0.0153	981.35	4.1570	4.1571	0.8358	25.37	-0.13	0.050			
0.0162	1038.91	4.1560	4.1559	0.8539	25.38	-0.12	0.050			
0.0171	1094.81	4.1550	4.1552	0.8570	25.38	-0.12	0.050			
0.0180	1154.28	4.1540	4.1539	0.8677	25.38	-0.12	0.050			
0.0189	1210.07	4.1530	4.1534	0.8678	25.38	-0.12	0.050			
0.0198	1265.99	4.1520	4.1517	0.8680	25.37	-0.13	0.050			
0.0206	1321.33	4.1510	4.1507	0.8687	25.36	-0.14	0.050			
0.0215	1376.75	4.1500	4.1501	0.8697	25.37	-0.13	0.050			
0.0224	1432.58	4.1490	4.1489	0.8693	25.36	-0.14	0.050			
0.0233	1488.02	4.1480	4.1480	0.8697	25.36	-0.14	0.050			
0.0241	1543.80	4.1470	4.1469	0.8715	25.36	-0.14	0.050			
0.0250	1599.09	4.1460	4.1459	0.8701	25.36	-0.14	0.050			
0.0259	1654.97	4.1450	4.1452	0.8713	25.36	-0.14	0.050			
0.0267	1710.58	4.1440	4.1438	0.8709	25.36	-0.14	0.050			
0.0276	1766.51	4.1430	4.1430	0.8712	25.35	-0.15	0.050			
0.0285	1822.76	4.1420	4.1420	0.8727	25.35	-0.15	0.050			
0.0293	1878.37	4.1410	4.1409	0.8736	25.34	-0.16	0.050			
0.0302	1933.66	4.1400	4.1402	0.8730	25.33	-0.17	0.050			
0.0311	1989.55	4.1390	4.1389	0.8734	25.34	-0.16	0.050			
0.0320	2045.64	4.1380	4.1380	0.8754	25.33	-0.17	0.050			
0.0328	2101.43	4.1370	4.1371	0.8753	25.32	-0.18	0.050			
0.0337	2157.59	4.1360	4.1357	0.8762	25.32	-0.18	0.050			
0.0346	2213.79	4.1350	4.1353	0.8793	25.32	-0.18	0.050			
0.0355	2270.11	4.1340	4.1338	0.8808	25.30	-0.20	0.050			
0.0364	2326.55	4.1330	4.1329	0.8809	25.31	-0.19	0.050			
0.0372	2382.62	4.1320	4.1321	0.8815	25.30	-0.20	0.050			
0.0381	2439.49	4.1310	4.1309	0.8815	25.29	-0.21	0.050			
0.0390	2495.75	4.1300	4.1301	0.8822	25.28	-0.22	0.050			
0.0399	2552.71	4.1290	4.1287	0.8822	25.28	-0.22	0.050			
0.0408	2609.66	4.1280	4.1282	0.8815	25.27	-0.23	0.050			
0.0417	2666.05	4.1270	4.1272	0.8815	25.26	-0.24	0.050			
0.0425	2722.76	4.1260	4.1260	0.8830	25.26	-0.24	0.050			
0.0434	2779.05	4.1250	4.1251	0.8840	25.25	-0.25	0.050			
0.0443	2835.71	4.1240	4.1240	0.8839	25.24	-0.26	0.050			
0.0452	2892.64	4.1230	4.1233	0.8833	25.22	-0.28	0.050			
0.0461	2949.17	4.1220	4.1220	0.8821	25.22	-0.28	0.050			
0.0470	3005.39	4.1210	4.1210	0.8804	25.21	-0.29	0.050			
0.0478	3062.03	4.1200	4.1201	0.8804	25.20	-0.30	0.050			
0.0487	3118.39	4.1190	4.1189	0.8786	25.18	-0.32	0.050			
0.0495	3171.19	4.1180	4.1182	0.8888	25.18	-0.32	0.050			
0.0504	3227.91	4.1170	4.1170	0.8916	25.16	-0.34	0.050			
0.0513	3281.00	4.1160	4.1160	0.9042	25.14	-0.36	0.050			
0.0522	3337.77	4.1150	4.1152	0.9148	25.13	-0.37	0.050			
0.0530	3394.63	4.1140	4.1141	0.9253	25.12	-0.38	0.050			
0.0540	3455.16	4.1130	4.1132	0.9351	25.10	-0.40	0.050			
0.0549	3516.28	4.1120	4.1115	0.9430	25.10	-0.40	0.050			
0.0559	3579.50	4.1110	4.1107	0.9448	25.08	-0.42	0.050			
0.0569	3642.37	4.1100	4.1096	0.9472	25.08	-0.42	0.050			
0.0579	3704.35	4.1090	4.1085	0.9488	25.06	-0.44	0.050			
0.0589	3768.33	4.1080	4.1071	0.9462	25.07	-0.43	0.050			
0.0599	3830.74	4.1070	4.1077	0.9407	25.07	-0.43	0.050			
0.0608	3893.82	4.1060	4.1066	0.9365	25.06	-0.44	0.050			
0.0618	3955.78	4.1050	4.1054	0.9271	25.06	-0.44	0.050			
