Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	18.48	4.1840	4.1837	-0.3473	25.71	0.00	-0.050			
0.0007	41.75	4.1830	4.1828	-0.3803	25.71	-0.00	-0.050			
0.0011	67.43	4.1820	4.1818	-0.4104	25.71	-0.00	-0.050			
0.0015	94.76	4.1810	4.1808	-0.4338	25.70	-0.01	-0.050			
0.0019	124.52	4.1800	4.1797	-0.4579	25.69	-0.02	-0.050			
0.0024	154.94	4.1790	4.1789	-0.4760	25.69	-0.02	-0.050			
0.0029	186.68	4.1780	4.1779	-0.4925	25.68	-0.03	-0.050			
0.0034	219.67	4.1770	4.1771	-0.5071	25.66	-0.05	-0.050			
0.0040	253.17	4.1760	4.1759	-0.5200	25.64	-0.07	-0.050			
0.0045	287.33	4.1750	4.1750	-0.5319	25.63	-0.08	-0.050			
0.0050	322.21	4.1740	4.1740	-0.5429	25.62	-0.09	-0.050			
0.0056	358.09	4.1730	4.1731	-0.5519	25.62	-0.09	-0.050			
0.0062	396.49	4.1720	4.1719	-0.5666	25.60	-0.11	-0.050			
0.0068	433.26	4.1710	4.1710	-0.5731	25.58	-0.13	-0.050			
0.0074	471.34	4.1700	4.1701	-0.5805	25.57	-0.14	-0.050			
0.0080	509.16	4.1690	4.1689	-0.5872	25.56	-0.15	-0.050			
0.0086	547.27	4.1680	4.1681	-0.5932	25.55	-0.16	-0.050			
0.0091	585.46	4.1670	4.1670	-0.5975	25.54	-0.17	-0.050			
0.0097	623.87	4.1660	4.1660	-0.6020	25.52	-0.19	-0.050			
0.0104	663.09	4.1650	4.1651	-0.6068	25.52	-0.19	-0.050			
0.0110	702.17	4.1640	4.1640	-0.6106	25.51	-0.20	-0.050			
0.0116	741.29	4.1630	4.1631	-0.6149	25.50	-0.21	-0.050			
0.0122	780.88	4.1620	4.1619	-0.6186	25.50	-0.21	-0.050			
0.0128	820.45	4.1610	4.1611	-0.6233	25.50	-0.21	-0.050			
0.0134	860.14	4.1600	4.1600	-0.6281	25.50	-0.21	-0.050			
0.0141	900.67	4.1590	4.1591	-0.6331	25.50	-0.21	-0.050			
0.0147	940.91	4.1580	4.1581	-0.6370	25.49	-0.22	-0.050			
0.0153	981.97	4.1570	4.1570	-0.6412	25.50	-0.21	-0.050			
0.0160	1023.54	4.1560	4.1561	-0.6442	25.50	-0.21	-0.050			
0.0166	1064.78	4.1550	4.1551	-0.6476	25.51	-0.20	-0.050			
0.0173	1106.47	4.1540	4.1539	-0.6514	25.52	-0.19	-0.050			
0.0179	1148.40	4.1530	4.1529	-0.6558	25.52	-0.19	-0.050			
0.0186	1190.70	4.1520	4.1518	-0.6604	25.52	-0.19	-0.050			
0.0193	1232.90	4.1510	4.1509	-0.6640	25.52	-0.19	-0.050			
0.0199	1275.77	4.1500	4.1500	-0.6681	25.52	-0.19	-0.050	0.365	0.509	
0.0206	1318.77	4.1490	4.1490	-0.6718	25.53	-0.18	-0.050			
0.0213	1361.82	4.1480	4.1480	-0.6746	25.54	-0.17	-0.050			
0.0220	1405.31	4.1470	4.1470	-0.6780	25.54	-0.17	-0.050			
0.0226	1448.98	4.1460	4.1459	-0.6817	25.54	-0.17	-0.050			
0.0233	1492.45	4.1450	4.1450	-0.6856	25.55	-0.16	-0.050			
0.0240	1536.54	4.1440	4.1440	-0.6889	25.56	-0.15	-0.050			
0.0247	1580.60	4.1430	4.1430	-0.6917	25.57	-0.14	-0.050			
0.0254	1624.89	4.1420	4.1420	-0.6943	25.57	-0.14	-0.050			
0.0261	1669.44	4.1410	4.1410	-0.6975	25.58	-0.13	-0.050			
0.0268	1714.21	4.1400	4.1400	-0.6991	25.58	-0.13	-0.050			
0.0275	1759.38	4.1390	4.1391	-0.7013	25.59	-0.12	-0.050			
0.0282	1804.87	4.1380	4.1379	-0.7042	25.59	-0.12	-0.050			
0.0289	1850.30	4.1370	4.1369	-0.7062	25.61	-0.10	-0.050			
0.0296	1895.73	4.1360	4.1360	-0.7096	25.62	-0.09	-0.050			
0.0303	1941.65	4.1350	4.1349	-0.7106	25.62	-0.09	-0.050			
0.0310	1987.09	4.1340	4.1342	-0.7115	25.62	-0.09	-0.050			
0.0318	2032.89	4.1330	4.1330	-0.7132	25.63	-0.08	-0.050			
0.0325	2078.32	4.1320	4.1321	-0.7145	25.62	-0.09	-0.050			
0.0332	2124.22	4.1310	4.1310	-0.7155	25.61	-0.10	-0.050			
0.0339	2170.30	4.1300	4.1300	-0.7161	25.61	-0.10	-0.050			
0.0346	2216.29	4.1290	4.1290	-0.7174	25.61	-0.10	-0.050			
0.0353	2262.22	4.1280	4.1281	-0.7180	25.60	-0.11	-0.050			
0.0361	2308.03	4.1270	4.1272	-0.7194	25.61	-0.10	-0.050			
0.0368	2353.86	4.1260	4.1260	-0.7197	25.61	-0.10	-0.050			
0.0375	2399.98	4.1250	4.1248	-0.7206	25.61	-0.10	-0.050			
0.0382	2445.78	4.1240	4.1240	-0.7215	25.60	-0.11	-0.050			
0.0389	2492.29	4.1230	4.1231	-0.7232	25.59	-0.12	-0.050			
0.0397	2538.51	4.1220	4.1220	-0.7246	25.58	-0.13	-0.050			
0.0404	2585.02	4.1210	4.1211	-0.7261	25.57	-0.14	-0.050	0.424	0.545	
0.0411	2631.48	4.1200	4.1199	-0.7276	25.56	-0.15	-0.050			
0.0418	2678.07	4.1190	4.1189	-0.7289	25.55	-0.16	-0.050			
0.0426	2724.76	4.1180	4.1180	-0.7303	25.54	-0.17	-0.050			
0.0433	2771.56	4.1170	4.1171	-0.7314	25.54	-0.17	-0.050			
0.0440	2818.32	4.1160	4.1161	-0.7326	25.53	-0.18	-0.050			
0.0448	2864.84	4.1150	4.1151	-0.7350	25.52	-0.19	-0.050			
0.0455	2912.29	4.1140	4.1141	-0.7374	25.52	-0.19	-0.050			
0.0462	2959.47	4.1130	4.1130	-0.7376	25.52	-0.19	-0.050			
0.0470	3006.94	4.1120	4.1120	-0.7397	25.51	-0.20	-0.050			
0.0477	3054.53	4.1110	4.1110	-0.7395	25.50	-0.21	-0.050			
0.0485	3102.06	4.1100	4.1099	-0.7420	25.50	-0.21	-0.050			
0.0492	3149.73	4.1090	4.1090	-0.7427	25.50	-0.21	-0.050			
0.0500	3197.16	4.1080	4.1080	-0.7432	25.51	-0.20	-0.050			
0.0507	3244.86	4.1070	4.1069	-0.7438	25.51	-0.20	-0.050			
0.0514	3292.73	4.1060	4.1061	-0.7446	25.51	-0.20	-0.050			
0.0522	3340.68	4.1050	4.1051	-0.7456	25.50	-0.21	-0.050			
0.0529	3388.47	4.1040	4.1040	-0.7450	25.52	-0.19	-0.050			
0.0537	3436.12	4.1030	4.1029	-0.7448	25.52	-0.19	-0.050			
0.0544	3483.49	4.1020	4.1021	-0.7469	25.52	-0.19	-0.050			
0.0552	3531.47	4.1010	4.1008	-0.7464	25.52	-0.19	-0.050			
0.0559	3579.21	4.1000	4.1001	-0.7479	25.52	-0.19	-0.050			
0.0567	3626.75	4.0990	4.0992	-0.7481	25.52	-0.19	-0.050			
0.0574	3674.23	4.0980	4.0979	-0.7502	25.54	-0.17	-0.050			
0.0582	3722.16	4.0970	4.0969	-0.7513	25.52	-0.19	-0.050			
0.0589	3770.08	4.0960	4.0960	-0.7527	25.52	-0.19	-0.050			
0.0597	3817.89	4.0950	4.0950	-0.7532	25.53	-0.18	-0.050			
0.0604	3866.39	4.0940	4.0939	-0.7552	25.54	-0.17	-0.050			
0.0612	3914.98	4.0930	4.0929	-0.7570	25.54	-0.17	-0.050			
0.0619	3963.53	4.0920	4.0921	-0.7588	25.54	-0.17	-0.050			
0.0627	4012.03	4.0910	4.0910	-0.7601	25.54	-0.17	-0.050			
