Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	1.98	4.1670	4.1672	-0.3294	25.06	0.00	-0.050			
0.0004	23.80	4.1660	4.1659	-0.3664	25.06	0.00	-0.050			
0.0008	48.20	4.1650	4.1647	-0.3959	25.06	0.00	-0.050			
0.0012	74.89	4.1640	4.1638	-0.4256	25.06	0.00	-0.050			
0.0016	102.81	4.1630	4.1629	-0.4469	25.06	-0.00	-0.050			
0.0021	132.89	4.1620	4.1620	-0.4697	25.05	-0.01	-0.050			
0.0026	164.64	4.1610	4.1608	-0.4898	25.04	-0.02	-0.050			
0.0031	197.33	4.1600	4.1600	-0.5070	25.04	-0.02	-0.050			
0.0036	231.22	4.1590	4.1590	-0.5221	25.04	-0.02	-0.050			
0.0042	265.75	4.1580	4.1582	-0.5355	25.04	-0.02	-0.050			
0.0047	301.15	4.1570	4.1570	-0.5473	25.04	-0.02	-0.050			
0.0053	336.98	4.1560	4.1559	-0.5586	25.04	-0.02	-0.050			
0.0058	373.65	4.1550	4.1550	-0.5684	25.04	-0.02	-0.050			
0.0065	413.52	4.1540	4.1542	-0.5831	25.04	-0.02	-0.050			
0.0071	451.64	4.1530	4.1530	-0.5917	25.04	-0.02	-0.050			
0.0077	489.88	4.1520	4.1520	-0.5982	25.04	-0.02	-0.050			
0.0083	528.85	4.1510	4.1509	-0.6051	25.04	-0.02	-0.050			
0.0089	568.18	4.1500	4.1500	-0.6116	25.04	-0.02	-0.050			
0.0095	607.56	4.1490	4.1490	-0.6173	25.04	-0.02	-0.050			
0.0101	647.45	4.1480	4.1479	-0.6229	25.04	-0.02	-0.050			
0.0107	687.68	4.1470	4.1470	-0.6285	25.04	-0.02	-0.050			
0.0114	727.92	4.1460	4.1460	-0.6341	25.02	-0.04	-0.050			
0.0120	768.86	4.1450	4.1449	-0.6383	25.03	-0.03	-0.050			
0.0127	809.94	4.1440	4.1440	-0.6430	25.03	-0.03	-0.050			
0.0133	851.45	4.1430	4.1430	-0.6476	25.02	-0.04	-0.050			
0.0140	893.26	4.1420	4.1420	-0.6528	25.02	-0.04	-0.050			
0.0146	935.34	4.1410	4.1410	-0.6571	25.01	-0.05	-0.050			
0.0153	977.84	4.1400	4.1400	-0.6613	25.00	-0.06	-0.050			
0.0159	1020.52	4.1390	4.1391	-0.6647	25.00	-0.06	-0.050			
0.0166	1063.28	4.1380	4.1380	-0.6691	25.00	-0.06	-0.050			
0.0173	1106.35	4.1370	4.1369	-0.6723	25.00	-0.06	-0.050			
0.0180	1149.61	4.1360	4.1361	-0.6759	25.00	-0.06	-0.050			
0.0186	1192.92	4.1350	4.1351	-0.6791	24.99	-0.07	-0.050			
0.0193	1236.93	4.1340	4.1339	-0.6815	24.98	-0.08	-0.050			
0.0200	1280.45	4.1330	4.1331	-0.6847	24.98	-0.08	-0.050	0.458	0.412	
0.0207	1324.43	4.1320	4.1319	-0.6879	24.98	-0.08	-0.050			
0.0214	1368.45	4.1310	4.1310	-0.6917	24.97	-0.09	-0.050			
0.0221	1412.85	4.1300	4.1299	-0.6942	24.97	-0.09	-0.050			
0.0228	1457.45	4.1290	4.1288	-0.6967	24.96	-0.10	-0.050			
0.0235	1502.00	4.1280	4.1281	-0.7000	24.96	-0.10	-0.050			
0.0242	1546.99	4.1270	4.1271	-0.7026	24.96	-0.10	-0.050			
0.0249	1591.98	4.1260	4.1260	-0.7053	24.96	-0.10	-0.050			
0.0256	1637.34	4.1250	4.1250	-0.7075	24.96	-0.10	-0.050			
0.0263	1683.17	4.1240	4.1238	-0.7102	24.96	-0.10	-0.050			
0.0270	1728.84	4.1230	4.1230	-0.7117	24.96	-0.10	-0.050			
0.0277	1774.43	4.1220	4.1220	-0.7138	24.96	-0.10	-0.050			
0.0284	1820.46	4.1210	4.1211	-0.7162	24.95	-0.11	-0.050			
0.0292	1866.47	4.1200	4.1201	-0.7176	24.95	-0.11	-0.050			
0.0299	1912.58	4.1190	4.1191	-0.7194	24.94	-0.12	-0.050			
0.0306	1958.63	4.1180	4.1180	-0.7207	24.94	-0.12	-0.050			
0.0313	2004.98	4.1170	4.1169	-0.7228	24.96	-0.10	-0.050			
0.0321	2051.40	4.1160	4.1160	-0.7242	24.96	-0.10	-0.050			
0.0328	2097.41	4.1150	4.1151	-0.7266	24.96	-0.10	-0.050			
0.0335	2144.04	4.1140	4.1139	-0.7280	24.96	-0.10	-0.050			
0.0342	2190.55	4.1130	4.1129	-0.7304	24.96	-0.10	-0.050			
0.0350	2236.92	4.1120	4.1120	-0.7315	24.96	-0.10	-0.050			
0.0357	2283.57	4.1110	4.1110	-0.7336	24.96	-0.10	-0.050			
0.0364	2330.37	4.1100	4.1100	-0.7361	24.96	-0.10	-0.050			
0.0372	2377.69	4.1090	4.1091	-0.7389	24.96	-0.10	-0.050			
0.0379	2424.88	4.1080	4.1080	-0.7414	24.95	-0.11	-0.050			
0.0386	2472.41	4.1070	4.1071	-0.7432	24.96	-0.10	-0.050			
0.0394	2520.30	4.1060	4.1059	-0.7459	24.97	-0.09	-0.050			
0.0401	2568.32	4.1050	4.1049	-0.7481	24.98	-0.08	-0.050	0.142	0.506	
0.0409	2616.27	4.1040	4.1041	-0.7511	24.97	-0.09	-0.050			
0.0416	2664.72	4.1030	4.1030	-0.7532	24.98	-0.08	-0.050			
0.0424	2713.25	4.1020	4.1021	-0.7543	24.98	-0.08	-0.050			
0.0431	2761.52	4.1010	4.1010	-0.7557	25.00	-0.06	-0.050			
0.0439	2810.12	4.1000	4.1000	-0.7575	24.99	-0.07	-0.050			
0.0447	2858.71	4.0990	4.0990	-0.7595	25.00	-0.06	-0.050			
0.0454	2907.39	4.0980	4.0981	-0.7620	25.00	-0.06	-0.050			
0.0462	2956.32	4.0970	4.0970	-0.7625	25.00	-0.06	-0.050			
0.0470	3005.30	4.0960	4.0960	-0.7633	25.00	-0.06	-0.050			
0.0477	3054.15	4.0950	4.0949	-0.7637	25.00	-0.06	-0.050			
0.0485	3103.09	4.0940	4.0941	-0.7652	25.00	-0.06	-0.050			
0.0493	3152.10	4.0930	4.0930	-0.7667	25.00	-0.06	-0.050			
0.0500	3201.08	4.0920	4.0919	-0.7669	25.01	-0.05	-0.050			
0.0508	3250.19	4.0910	4.0910	-0.7686	25.00	-0.06	-0.050			
0.0516	3299.33	4.0900	4.0900	-0.7696	25.00	-0.06	-0.050			
0.0523	3348.73	4.0890	4.0891	-0.7713	25.00	-0.06	-0.050			
0.0531	3398.03	4.0880	4.0880	-0.7723	25.01	-0.05	-0.050			
0.0539	3447.51	4.0870	4.0870	-0.7741	25.00	-0.06	-0.050			
0.0546	3497.37	4.0860	4.0860	-0.7752	25.00	-0.06	-0.050			
0.0554	3546.84	4.0850	4.0849	-0.7765	25.00	-0.06	-0.050			
0.0562	3596.54	4.0840	4.0840	-0.7771	25.00	-0.06	-0.050			
0.0570	3646.72	4.0830	4.0831	-0.7781	25.01	-0.05	-0.050			
0.0578	3696.61	4.0820	4.0819	-0.7798	25.00	-0.06	-0.050			
0.0585	3746.68	4.0810	4.0811	-0.7800	25.00	-0.06	-0.050			
0.0593	3796.68	4.0800	4.0800	-0.7798	25.01	-0.05	-0.050			
0.0601	3846.39	4.0790	4.0791	-0.7803	25.01	-0.05	-0.050	0.342	0.433	
0.0609	3896.29	4.0780	4.0777	-0.7817	25.00	-0.06	-0.050			
0.0617	3946.32	4.0770	4.0770	-0.7833	25.01	-0.05	-0.050			
0.0625	3996.95	4.0760	4.0759	-0.7838	25.01	-0.05	-0.050			
0.0632	4047.45	4.0750	4.0751	-0.7837	25.00	-0.06	-0.050			
0.0640	4097.45	4.0740	4.0740	-0.7836	25.00	-0.06	-0.050			
0.0648	4147.45	4.0730	4.0730	-0.7837	25.01	-0.05	-0.050			
0.0656	4197.36	4.0720	4.0719	-0.7851	25.00	-0.06	-0.050			
0.0664	4247.15	4.0710	4.0710	-0.7862	25.00	-0.06	-0.050			
0.0671	4297.58	4.0700	4.0700	-0.7873	25.00	-0.06	-0.050			
0.0679	4347.82	4.0690	4.0690	-0.7874	25.00	-0.06	-0.050			
0.0687	4398.14	4.0680	4.0681	-0.7893	25.00	-0.06	-0.050			
0.0695	4448.96	4.0670	4.0671	-0.7900	24.99	-0.07	-0.050			
0.0703	4499.48	4.0660	4.0661	-0.7913	24.98	-0.08	-0.050			
0.0711	4550.23	4.0650	4.0649	-0.7931	24.98	-0.08	-0.050			
0.0719	4601.18	4.0640	4.0638	-0.7939	24.98	-0.08	-0.050			
0.0727	4651.86	4.0630	4.0629	-0.7964	24.98	-0.08	-0.050			
0.0735	4702.76	4.0620	4.0620	-0.7980	24.98	-0.08	-0.050			
0.0743	4753.69	4.0610	4.0610	-0.7992	24.97	-0.09	-0.050			
0.0751	4804.77	4.0600	4.0600	-0.8016	24.97	-0.09	-0.050			
0.0759	4856.29	4.0590	4.0590	-0.8030	24.96	-0.10	-0.050			
0.0767	4907.53	4.0580	4.0580	-0.8041	24.96	-0.10	-0.050			
0.0775	4959.20	4.0570	4.0568	-0.8058	24.96	-0.10	-0.050			
0.0783	5011.42	4.0560	4.0560	-0.8083	24.94	-0.12	-0.050			
0.0791	5063.40	4.0550	4.0551	-0.8092	24.94	-0.12	-0.050			
0.0799	5115.14	4.0540	4.0541	-0.8102	24.94	-0.12	-0.050			
0.0807	5166.84	4.0530	4.0530	-0.8104	24.94	-0.12	-0.050			
0.0815	5218.82	4.0520	4.0519	-0.8106	24.92	-0.14	-0.050			
0.0824	5270.75	4.0510	4.0511	-0.8118	24.92	-0.14	-0.050			
0.0832	5323.00	4.0500	4.0502	-0.8121	24.92	-0.14	-0.050			
0.0840	5375.43	4.0490	4.0490	-0.8135	24.92	-0.14	-0.050			
0.0848	5427.58	4.0480	4.0481	-0.8140	24.92	-0.14	-0.050			
0.0856	5479.60	4.0470	4.0470	-0.8140	24.90	-0.16	-0.050			
0.0864	5531.63	4.0460	4.0460	-0.8157	24.92	-0.14	-0.050			
0.0872	5583.72	4.0450	4.0449	-0.8154	24.90	-0.16	-0.050			
