Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.88	4.1830	4.1834	-0.3187	25.16	0.00	-0.050			
0.0003	22.16	4.1820	4.1817	-0.3880	25.15	-0.01	-0.050			
0.0008	48.25	4.1810	4.1807	-0.4241	25.14	-0.02	-0.050			
0.0012	76.64	4.1800	4.1795	-0.4524	25.14	-0.02	-0.050			
0.0017	106.88	4.1790	4.1787	-0.4774	25.14	-0.02	-0.050			
0.0022	138.77	4.1780	4.1777	-0.4998	25.14	-0.02	-0.050			
0.0027	171.78	4.1770	4.1769	-0.5196	25.14	-0.02	-0.050			
0.0032	207.31	4.1760	4.1761	-0.5380	25.14	-0.02	-0.050			
0.0038	243.07	4.1750	4.1751	-0.5530	25.14	-0.02	-0.050			
0.0044	279.54	4.1740	4.1740	-0.5664	25.14	-0.02	-0.050			
0.0050	317.19	4.1730	4.1732	-0.5775	25.14	-0.02	-0.050			
0.0056	355.30	4.1720	4.1719	-0.5870	25.15	-0.01	-0.050			
0.0062	393.62	4.1710	4.1710	-0.5962	25.15	-0.01	-0.050			
0.0068	436.12	4.1700	4.1699	-0.6096	25.14	-0.02	-0.050			
0.0074	476.53	4.1690	4.1690	-0.6160	25.14	-0.02	-0.050			
0.0081	516.53	4.1680	4.1680	-0.6209	25.14	-0.02	-0.050			
0.0087	556.51	4.1670	4.1670	-0.6231	25.14	-0.02	-0.050			
0.0093	596.67	4.1660	4.1657	-0.6256	25.14	-0.02	-0.050			
0.0100	636.98	4.1650	4.1650	-0.6283	25.14	-0.02	-0.050			
0.0106	678.29	4.1640	4.1641	-0.6323	25.14	-0.02	-0.050			
0.0112	718.84	4.1630	4.1630	-0.6353	25.14	-0.02	-0.050			
0.0119	759.52	4.1620	4.1621	-0.6386	25.14	-0.02	-0.050			
0.0125	800.72	4.1610	4.1611	-0.6421	25.14	-0.02	-0.050			
0.0131	841.28	4.1600	4.1601	-0.6438	25.14	-0.02	-0.050			
0.0138	883.35	4.1590	4.1589	-0.6427	25.14	-0.02	-0.050			
0.0145	926.89	4.1580	4.1580	-0.6373	25.14	-0.02	-0.050			
0.0151	967.95	4.1570	4.1569	-0.6365	25.13	-0.03	-0.050			
0.0158	1009.91	4.1560	4.1559	-0.6315	25.12	-0.04	-0.050			
0.0164	1051.67	4.1550	4.1550	-0.6277	25.12	-0.04	-0.050			
0.0171	1092.06	4.1540	4.1540	-0.6223	25.12	-0.04	-0.050			
0.0177	1132.04	4.1530	4.1530	-0.6187	25.12	-0.04	-0.050			
0.0183	1171.54	4.1520	4.1521	-0.6173	25.12	-0.04	-0.050			
0.0189	1210.35	4.1510	4.1512	-0.6152	25.12	-0.04	-0.050			
0.0195	1248.82	4.1500	4.1503	-0.6136	25.12	-0.04	-0.050			
0.0201	1287.22	4.1490	4.1495	-0.6137	25.11	-0.05	-0.050			
0.0207	1324.33	4.1480	4.1485	-0.6171	25.10	-0.06	-0.050			
0.0213	1362.20	4.1470	4.1466	-0.6184	25.10	-0.06	-0.050			
0.0219	1400.42	4.1460	4.1457	-0.6208	25.10	-0.06	-0.050			
0.0225	1437.12	4.1450	4.1448	-0.6211	25.10	-0.06	-0.050			
0.0231	1475.78	4.1440	4.1436	-0.6254	25.09	-0.07	-0.050			
0.0237	1514.90	4.1430	4.1429	-0.6315	25.09	-0.07	-0.050			
0.0243	1554.67	4.1420	4.1419	-0.6382	25.08	-0.08	-0.050			
0.0249	1595.51	4.1410	4.1410	-0.6469	25.08	-0.08	-0.050			
0.0256	1638.01	4.1400	4.1401	-0.6554	25.08	-0.08	-0.050			
0.0263	1681.15	4.1390	4.1391	-0.6666	25.08	-0.08	-0.050			
0.0270	1726.45	4.1380	4.1382	-0.6794	25.08	-0.08	-0.050			
0.0277	1770.33	4.1370	4.1372	-0.6860	25.07	-0.09	-0.050			
0.0284	1816.29	4.1360	4.1359	-0.6950	25.06	-0.10	-0.050			
0.0291	1861.50	4.1350	4.1349	-0.6982	25.06	-0.10	-0.050			
0.0298	1907.35	4.1340	4.1340	-0.7012	25.05	-0.11	-0.050			
0.0305	1952.60	4.1330	4.1328	-0.7044	25.05	-0.11	-0.050			
0.0312	1998.01	4.1320	4.1320	-0.7060	25.05	-0.11	-0.050			
0.0319	2043.53	4.1310	4.1312	-0.7072	25.04	-0.12	-0.050			
0.0327	2089.76	4.1300	4.1300	-0.7082	25.04	-0.12	-0.050			
0.0334	2135.44	4.1290	4.1291	-0.7097	25.04	-0.12	-0.050			
0.0341	2180.79	4.1280	4.1280	-0.7126	25.03	-0.13	-0.050			
0.0348	2224.80	4.1270	4.1269	-0.7193	25.02	-0.14	-0.050			
0.0354	2267.85	4.1260	4.1262	-0.7302	25.02	-0.14	-0.050			
0.0361	2313.54	4.1250	4.1250	-0.7378	25.02	-0.14	-0.050			
0.0369	2360.05	4.1240	4.1242	-0.7448	25.02	-0.14	-0.050			
0.0376	2407.36	4.1230	4.1229	-0.7537	25.00	-0.16	-0.050			
0.0384	2455.92	4.1220	4.1220	-0.7599	25.01	-0.15	-0.050			
0.0392	2505.94	4.1210	4.1206	-0.7637	25.00	-0.16	-0.050			
0.0399	2555.67	4.1200	4.1198	-0.7684	25.00	-0.16	-0.050	0.619	0.860	
0.0407	2606.03	4.1190	4.1187	-0.7727	25.00	-0.16	-0.050			
0.0415	2657.00	4.1180	4.1177	-0.7765	25.00	-0.16	-0.050			
0.0423	2708.19	4.1170	4.1166	-0.7792	24.99	-0.17	-0.050			
0.0431	2759.84	4.1160	4.1164	-0.7782	24.99	-0.17	-0.050			
0.0439	2811.34	4.1150	4.1154	-0.7791	25.00	-0.16	-0.050			
0.0447	2863.83	4.1140	4.1142	-0.7814	25.00	-0.16	-0.050			
