Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0079	-505.64	4.1990	4.1991	0.6600	24.86	0.02	0.050			
-0.0072	-462.37	4.1980	4.1980	0.7136	24.86	0.02	0.050			
-0.0065	-414.92	4.1970	4.1968	0.7545	24.86	0.02	0.050			
-0.0057	-365.56	4.1960	4.1961	0.7769	24.86	0.02	0.050			
-0.0049	-313.35	4.1950	4.1947	0.8008	24.86	0.02	0.050			
-0.0041	-260.75	4.1940	4.1937	0.8148	24.86	0.02	0.050			
-0.0032	-207.74	4.1930	4.1932	0.8253	24.86	0.02	0.050			
-0.0024	-153.30	4.1920	4.1921	0.8333	24.85	0.01	0.050			
-0.0016	-99.42	4.1910	4.1911	0.8399	24.85	0.01	0.050			
-0.0007	-44.95	4.1900	4.1902	0.8452	24.84	0.00	0.050			
0.0002	10.28	4.1890	4.1891	0.8477	24.84	0.00	0.050			
0.0010	66.34	4.1880	4.1882	0.8554	24.84	0.00	0.050			
0.0019	122.81	4.1870	4.1869	0.8601	24.84	0.00	0.050			
0.0028	179.77	4.1860	4.1860	0.8607	24.84	0.00	0.050			
0.0037	234.88	4.1850	4.1851	0.8596	24.84	0.00	0.050			
0.0045	289.98	4.1840	4.1838	0.8568	24.85	0.01	0.050			
0.0054	344.19	4.1830	4.1831	0.8555	24.84	0.00	0.050			
0.0062	398.72	4.1820	4.1820	0.8551	24.84	0.00	0.050			
0.0071	452.53	4.1810	4.1809	0.8528	24.84	0.00	0.050			
0.0079	506.96	4.1800	4.1801	0.8559	24.84	0.00	0.050			
0.0088	561.41	4.1790	4.1789	0.8558	24.84	0.00	0.050			
0.0096	616.19	4.1780	4.1780	0.8569	24.84	0.00	0.050			
0.0105	670.62	4.1770	4.1773	0.8585	24.84	0.00	0.050			
0.0113	725.57	4.1760	4.1758	0.8584	24.84	0.00	0.050			
0.0122	780.52	4.1750	4.1749	0.8610	24.85	0.01	0.050			
0.0131	835.50	4.1740	4.1741	0.8630	24.86	0.02	0.050			
0.0139	890.89	4.1730	4.1730	0.8638	24.86	0.02	0.050			
0.0148	946.47	4.1720	4.1721	0.8636	24.87	0.03	0.050			
0.0157	1001.83	4.1710	4.1710	0.8624	24.88	0.04	0.050			
0.0165	1057.14	4.1700	4.1699	0.8642	24.88	0.04	0.050			
0.0174	1112.64	4.1690	4.1701	0.8671	24.88	0.04	0.050	0.050	0.193	
0.0183	1168.03	4.1680	4.1679	0.8686	24.88	0.04	0.050			
0.0191	1224.11	4.1670	4.1673	0.8699	24.89	0.05	0.050			
0.0200	1280.79	4.1660	4.1659	0.8722	24.89	0.05	0.050			
0.0209	1336.68	4.1650	4.1649	0.8723	24.90	0.06	0.050			
