Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0112	-715.52	4.1990	4.1993	0.9662	24.99	-0.17	0.050			
-0.0102	-653.82	4.1980	4.1979	1.0004	24.98	-0.18	0.050			
-0.0092	-589.10	4.1970	4.1972	1.0131	24.98	-0.18	0.050			
-0.0082	-523.11	4.1960	4.1957	1.0138	24.98	-0.18	0.050			
-0.0072	-457.97	4.1950	4.1946	1.0005	24.97	-0.19	0.050			
-0.0062	-394.28	4.1940	4.1936	0.9827	24.96	-0.20	0.050			
-0.0052	-331.74	4.1930	4.1927	0.9639	24.96	-0.20	0.050			
-0.0042	-270.13	4.1920	4.1926	0.9439	24.96	-0.20	0.050			
-0.0033	-210.41	4.1910	4.1912	0.9236	24.95	-0.21	0.050			
-0.0024	-152.77	4.1900	4.1904	0.9062	24.94	-0.22	0.050			
-0.0015	-96.51	4.1890	4.1891	0.8920	24.95	-0.21	0.050			
-0.0006	-39.34	4.1880	4.1880	0.8817	24.94	-0.22	0.050			
0.0003	16.01	4.1870	4.1870	0.8690	24.94	-0.22	0.050			
0.0011	69.12	4.1860	4.1859	0.8617	24.94	-0.22	0.050			
0.0019	122.44	4.1850	4.1850	0.8513	24.94	-0.22	0.050			
0.0027	174.30	4.1840	4.1840	0.8416	24.94	-0.22	0.050			
0.0035	223.11	4.1830	4.1829	0.8317	24.94	-0.22	0.050			
0.0042	271.62	4.1820	4.1818	0.8201	24.95	-0.21	0.050			
0.0051	323.79	4.1810	4.1807	0.8228	24.96	-0.20	0.050			
0.0059	376.51	4.1800	4.1799	0.8241	24.96	-0.20	0.050			
0.0067	429.05	4.1790	4.1787	0.8291	24.97	-0.19	0.050			
0.0075	482.39	4.1780	4.1780	0.8332	24.98	-0.18	0.050			
0.0084	535.96	4.1770	4.1771	0.8373	24.99	-0.17	0.050			
0.0092	589.78	4.1760	4.1759	0.8415	25.00	-0.16	0.050			
0.0101	644.28	4.1750	4.1751	0.8448	25.01	-0.15	0.050			
0.0109	698.86	4.1740	4.1741	0.8488	25.02	-0.14	0.050			
0.0118	753.64	4.1730	4.1730	0.8514	25.03	-0.13	0.050			
0.0126	808.85	4.1720	4.1722	0.8546	25.04	-0.12	0.050			
0.0135	863.99	4.1710	4.1709	0.8565	25.05	-0.11	0.050			
0.0144	918.54	4.1700	4.1699	0.8567	25.07	-0.09	0.050			
0.0152	973.40	4.1690	4.1693	0.8584	25.08	-0.08	0.050			
0.0161	1028.16	4.1680	4.1680	0.8593	25.08	-0.08	0.050			
0.0169	1083.70	4.1670	4.1671	0.8592	25.09	-0.07	0.050			
0.0178	1138.75	4.1660	4.1660	0.8610	25.10	-0.06	0.050			
0.0187	1194.40	4.1650	4.1648	0.8612	25.10	-0.06	0.050			
0.0195	1249.72	4.1640	4.1641	0.8629	25.10	-0.06	0.050			
0.0204	1304.90	4.1630	4.1631	0.8645	25.12	-0.04	0.050			
0.0213	1360.37	4.1620	4.1619	0.8646	25.12	-0.04	0.050			
0.0221	1415.42	4.1610	4.1611	0.8658	25.12	-0.04	0.050			
0.0230	1470.84	4.1600	4.1599	0.8666	25.13	-0.03	0.050			
0.0238	1526.05	4.1590	4.1591	0.8666	25.12	-0.04	0.050			
0.0247	1582.04	4.1580	4.1580	0.8653	25.12	-0.04	0.050			
0.0256	1637.50	4.1570	4.1569	0.8647	25.12	-0.04	0.050			
0.0265	1693.23	4.1560	4.1561	0.8639	25.12	-0.04	0.050			
0.0273	1748.71	4.1550	4.1549	0.8638	25.11	-0.05	0.050	0.102	0.199	
0.0282	1803.91	4.1540	4.1541	0.8625	25.10	-0.06	0.050			
0.0291	1859.32	4.1530	4.1531	0.8615	25.10	-0.06	0.050			
0.0299	1914.05	4.1520	4.1518	0.8626	25.10	-0.06	0.050			
0.0308	1969.21	4.1510	4.1513	0.8637	25.10	-0.06	0.050			
0.0316	2024.22	4.1500	4.1499	0.8638	25.10	-0.06	0.050			
0.0325	2079.25	4.1490	4.1491	0.8644	25.10	-0.06	0.050			
0.0334	2134.55	4.1480	4.1481	0.8648	25.09	-0.07	0.050			
0.0342	2189.91	4.1470	4.1469	0.8658	25.08	-0.08	0.050			
0.0351	2244.97	4.1460	4.1460	0.8666	25.09	-0.07	0.050			
0.0359	2300.47	4.1450	4.1449	0.8662	25.08	-0.08	0.050			
0.0368	2355.82	4.1440	4.1438	0.8651	25.07	-0.09	0.050			
0.0377	2411.12	4.1430	4.1430	0.8650	25.07	-0.09	0.050			
0.0385	2466.64	4.1420	4.1420	0.8658	25.06	-0.10	0.050			
0.0394	2521.78	4.1410	4.1411	0.8668	25.06	-0.10	0.050			
0.0402	2575.35	4.1400	4.1401	0.8757	25.06	-0.10	0.050			
0.0411	2630.70	4.1390	4.1391	0.8827	25.05	-0.11	0.050			
0.0420	2686.19	4.1380	4.1381	0.8914	25.06	-0.10	0.050			
0.0429	2743.01	4.1370	4.1369	0.8981	25.05	-0.11	0.050			
0.0438	2800.76	4.1360	4.1360	0.9031	25.05	-0.11	0.050			
0.0447	2859.02	4.1350	4.1351	0.9054	25.06	-0.10	0.050			
