Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0084	-537.08	4.1990	4.1990	0.8978	24.92	-0.12	0.050			
-0.0075	-480.51	4.1980	4.1980	0.8575	24.93	-0.11	0.050			
-0.0067	-427.70	4.1970	4.1970	0.8184	24.94	-0.10	0.050			
-0.0059	-376.67	4.1960	4.1961	0.8021	24.94	-0.10	0.050			
-0.0051	-326.63	4.1950	4.1952	0.7923	24.94	-0.10	0.050			
-0.0043	-277.75	4.1940	4.1943	0.7862	24.95	-0.09	0.050			
-0.0036	-228.31	4.1930	4.1934	0.7851	24.94	-0.10	0.050			
-0.0028	-178.65	4.1920	4.1920	0.7860	24.94	-0.10	0.050			
-0.0020	-128.49	4.1910	4.1908	0.7876	24.94	-0.10	0.050			
-0.0013	-80.13	4.1900	4.1899	0.7950	24.94	-0.10	0.050			
-0.0005	-29.53	4.1890	4.1888	0.8008	24.94	-0.10	0.050			
0.0003	19.66	4.1880	4.1879	0.8033	24.94	-0.10	0.050			
0.0011	69.97	4.1870	4.1872	0.8095	24.94	-0.10	0.050			
0.0019	120.68	4.1860	4.1860	0.8131	24.93	-0.11	0.050			
0.0027	173.13	4.1850	4.1849	0.8211	24.92	-0.12	0.050			
0.0035	226.77	4.1840	4.1840	0.8284	24.92	-0.12	0.050			
0.0044	281.60	4.1830	4.1829	0.8395	24.93	-0.11	0.050			
0.0053	336.03	4.1820	4.1818	0.8458	24.92	-0.12	0.050			
0.0061	392.80	4.1810	4.1812	0.8536	24.92	-0.12	0.050	-0.035	0.142	
0.0070	448.54	4.1800	4.1800	0.8593	24.92	-0.12	0.050			
0.0079	503.48	4.1790	4.1790	0.8628	24.93	-0.11	0.050			
0.0087	559.22	4.1780	4.1782	0.8652	24.94	-0.10	0.050			
0.0096	615.68	4.1770	4.1769	0.8673	24.94	-0.10	0.050			
0.0105	671.05	4.1760	4.1762	0.8716	24.94	-0.10	0.050			
0.0113	723.75	4.1750	4.1752	0.8859	24.94	-0.10	0.050			
0.0122	779.54	4.1740	4.1740	0.8935	24.94	-0.10	0.050			
0.0131	835.95	4.1730	4.1732	0.9029	24.94	-0.10	0.050			
0.0140	893.93	4.1720	4.1720	0.9098	24.94	-0.10	0.050			
0.0149	952.94	4.1710	4.1710	0.9153	24.92	-0.12	0.050			
0.0158	1011.24	4.1700	4.1699	0.9166	24.94	-0.10	0.050			
0.0168	1072.81	4.1690	4.1690	0.9165	24.94	-0.10	0.050			
0.0177	1132.82	4.1680	4.1676	0.9184	24.93	-0.11	0.050			
0.0187	1193.68	4.1670	4.1666	0.9192	24.94	-0.10	0.050			
0.0196	1255.05	4.1660	4.1657	0.9140	24.94	-0.10	0.050			
0.0206	1316.13	4.1650	4.1655	0.9083	24.95	-0.09	0.050			
0.0215	1377.10	4.1640	4.1643	0.9029	24.96	-0.08	0.050			
0.0224	1435.86	4.1630	4.1633	0.8940	24.94	-0.10	0.050			
0.0233	1493.91	4.1620	4.1621	0.8849	24.96	-0.08	0.050			
0.0243	1552.11	4.1610	4.1612	0.8761	24.96	-0.08	0.050			
0.0251	1607.88	4.1600	4.1600	0.8628	24.96	-0.08	0.050			
0.0260	1663.44	4.1590	4.1589	0.8505	24.98	-0.06	0.050	0.282	0.328	
0.0268	1717.49	4.1580	4.1580	0.8364	24.97	-0.07	0.050			
0.0276	1768.43	4.1570	4.1569	0.8278	24.98	-0.06	0.050			
0.0284	1817.22	4.1560	4.1560	0.8132	24.98	-0.06	0.050			
0.0291	1863.04	4.1550	4.1549	0.7993	24.99	-0.05	0.050			
0.0299	1912.91	4.1540	4.1539	0.7985	24.99	-0.05	0.050			
0.0306	1961.26	4.1530	4.1530	0.7995	24.99	-0.05	0.050			
0.0314	2011.67	4.1520	4.1521	0.8033	24.99	-0.05	0.050			
0.0322	2062.23	4.1510	4.1511	0.8085	25.00	-0.04	0.050			
0.0330	2113.79	4.1500	4.1501	0.8126	25.00	-0.04	0.050			
0.0338	2165.12	4.1490	4.1491	0.8157	25.00	-0.04	0.050			
0.0346	2216.98	4.1480	4.1477	0.8218	25.00	-0.04	0.050			
0.0355	2270.16	4.1470	4.1469	0.8262	25.00	-0.04	0.050			
0.0363	2323.24	4.1460	4.1461	0.8341	25.00	-0.04	0.050			
0.0372	2377.86	4.1450	4.1450	0.8417	25.00	-0.04	0.050			
0.0380	2432.77	4.1440	4.1440	0.8466	25.00	-0.04	0.050			
0.0389	2486.91	4.1430	4.1431	0.8514	25.00	-0.04	0.050			
0.0397	2541.96	4.1420	4.1420	0.8566	25.01	-0.03	0.050			
0.0406	2597.38	4.1410	4.1411	0.8627	25.00	-0.04	0.050			
0.0415	2652.97	4.1400	4.1396	0.8694	25.01	-0.03	0.050			
0.0423	2708.76	4.1390	4.1390	0.8755	25.00	-0.04	0.050			
0.0432	2765.61	4.1380	4.1381	0.8791	25.02	-0.02	0.050			
0.0441	2821.82	4.1370	4.1369	0.8805	25.02	-0.02	0.050			
0.0449	2874.98	4.1360	4.1361	0.8954	25.02	-0.02	0.050			
0.0458	2930.47	4.1350	4.1350	0.9043	25.02	-0.02	0.050			
0.0467	2987.85	4.1340	4.1344	0.9155	25.02	-0.02	0.050	-0.562	-0.068	
0.0476	3045.96	4.1330	4.1330	0.9219	25.03	-0.01	0.050			
0.0485	3105.76	4.1320	4.1321	0.9323	25.02	-0.02	0.050			
0.0495	3167.90	4.1310	4.1308	0.9365	25.02	-0.02	0.050			
0.0505	3229.36	4.1300	4.1298	0.9421	25.02	-0.02	0.050			
0.0514	3292.65	4.1290	4.1287	0.9439	25.03	-0.01	0.050			
0.0524	3354.43	4.1280	4.1277	0.9453	25.02	-0.02	0.050			
