Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.4110	26304.83	3.7500	3.7499	-0.1565	35.93	-0.03	-0.750			
0.4116	26339.31	3.7470	3.7469	-0.1986	35.93	-0.03	-0.750			
0.4122	26382.11	3.7440	3.7440	-0.2370	35.94	-0.02	-0.750			
0.4130	26431.70	3.7410	3.7410	-0.2717	35.94	-0.02	-0.750			
0.4139	26487.75	3.7380	3.7380	-0.3024	35.94	-0.02	-0.750			
0.4148	26550.24	3.7350	3.7350	-0.3330	35.94	-0.02	-0.750			
0.4159	26617.74	3.7320	3.7320	-0.3597	35.95	-0.01	-0.750			
0.4170	26689.71	3.7290	3.7290	-0.3839	35.95	-0.01	-0.750			
0.4182	26766.26	3.7260	3.7260	-0.4056	35.96	-0.00	-0.750			
0.4195	26846.19	3.7230	3.7230	-0.4275	35.96	-0.00	-0.750			
0.4208	26930.11	3.7200	3.7200	-0.4500	35.96	0.00	-0.750			
0.4222	27018.26	3.7170	3.7170	-0.4728	35.97	0.01	-0.750			
0.4236	27110.15	3.7140	3.7140	-0.4994	35.97	0.01	-0.750			
0.4251	27208.02	3.7110	3.7110	-0.5278	35.98	0.02	-0.750			
0.4267	27311.12	3.7080	3.7080	-0.5606	35.98	0.02	-0.750			
0.4284	27420.66	3.7050	3.7050	-0.5996	35.99	0.03	-0.750			
0.4303	27537.47	3.7020	3.7020	-0.6407	35.99	0.03	-0.750			
0.4322	27663.69	3.6990	3.6990	-0.6920	36.00	0.04	-0.750			
0.4344	27798.70	3.6960	3.6960	-0.7528	36.00	0.04	-0.750			
0.4367	27947.74	3.6930	3.6930	-0.8224	36.01	0.05	-0.750			
0.4392	28110.11	3.6900	3.6900	-0.8993	36.01	0.05	-0.750			
0.4420	28290.21	3.6870	3.6870	-0.9790	36.02	0.06	-0.750			
0.4451	28486.06	3.6840	3.6840	-1.0632	36.02	0.06	-0.750			
0.4484	28698.26	3.6810	3.6810	-1.1476	36.03	0.07	-0.750			
0.4520	28926.60	3.6780	3.6780	-1.2303	36.03	0.07	-0.750			
0.4558	29171.34	3.6750	3.6750	-1.3062	36.04	0.08	-0.750			
0.4599	29430.81	3.6720	3.6720	-1.3821	36.04	0.08	-0.750			
0.4641	29703.43	3.6690	3.6690	-1.4535	36.05	0.09	-0.750			
0.4686	29989.18	3.6660	3.6660	-1.5254	36.06	0.10	-0.750			
